time_s,fast_N_m3,fast_U_J_m3,born_N_m3,born_U_J_m3,escaped_N_m3,escaped_U_J_m3,heat_e_J_m3,heat_p_J_m3,particle_relative_residual,energy_relative_residual
0.13600000000000009,1332433695198.521,0.12757545780648805,1360000000000,0.65608602844415498,27566304801.479065,0.0036152816802489311,0.50315021906446755,0.021745069892951035,3.2168977400835821e-17,8.8311229908406893e-16
0.13700000000000009,1342031085872.759,0.12807807866270593,1370000000000,0.66091019041800902,27968914127.240894,0.0036537051038477431,0.50717228369469314,0.022006122956762793,3.4631603825701412e-17,8.6444473556973126e-16
0.13800000000000009,1351625598193.3013,0.12858117945422282,1380000000000,0.66573435239186307,28374401806.698883,0.0036922794576840097,0.51119301778527326,0.022267875694683543,3.8527060246122057e-17,8.4295341296760184e-16
0.1390000000000001,1361217233023.394,0.12908475909785871,1390000000000,0.67055851436571712,28782766976.6059,0.0037310048854133672,0.5152124230237467,0.022530327358698921,3.0188251742356118e-17,8.6857954165288338e-16
0.1400000000000001,1370805991226.0264,0.12958881648482382,1400000000000,0.67538267633957116,29194008773.973709,0.0037698815303588143,0.51923050110062119,0.022793477223768014,3.8487570626395092e-17,9.7956342208283602e-16
0.1410000000000001,1380391873663.9272,0.13009335048397366,1410000000000,0.68020683831342521,29608126336.072887,0.0038089095355040062,0.52324725370828662,0.023057324585661586,4.3794618430712542e-17,9.9644541917557437e-16
0.1420000000000001,1389974881199.5674,0.13059835994472499,1420000000000,0.68503100028727926,30025118800.432758,0.0038480890434874236,0.52726268254005249,0.023321868759015037,4.5333110110860474e-17,9.8760808685626706e-16
0.1430000000000001,1399555014695.1587,0.13110384369966621,1430000000000,0.6898551622611333,30444985304.841305,0.0038874201965973234,0.53127678928929523,0.023587109075575246,4.1181390935724435e-17,1.0112700839973153e-15
0.1440000000000001,1409132275012.655,0.13160980056689409,1440000000000,0.69467932423498735,30867724987.3451,0.0039269031367673915,0.53528957564870416,0.023853044882622448,3.1292438507080081e-17,1.0662080880975333e-15
0.1450000000000001,1418706663013.7507,0.13211622935210401,1450000000000,0.6995034862088414,31293336986.249226,0.0039665380055730224,0.53930104330961515,0.024119675541549992,1.5456100990032326e-17,1.1060511999430788e-15
0.1460000000000001,1428278179559.8828,0.13262312885045915,1460000000000,0.70432764818269544,31721820440.117191,0.0040063249442281604,0.54331119396142247,0.024387000426586484,1.8289644424229453e-17,1.161280720746183e-15
0.1470000000000001,1437846825512.2292,0.13313049784826128,1470000000000,0.70915181015654949,32153174487.770859,0.004046264093582639,0.54732002929106016,0.024655018923646251,1.8084130319608313e-17,1.1718802001318756e-15
0.1480000000000001,1447412601731.7097,0.1336383351244434,1480000000000,0.71397597213040354,32587398268.290371,0.0040863555941199718,0.5513275509825456,0.024923730429295441,1.2887490762246622e-17,1.2400410218426191e-15
0.1490000000000001,1456975509078.9861,0.13414663945190289,1490000000000,0.71880013410425758,33024490921.014069,0.0041265995859555427,0.55533376071657781,0.02519313434982224,2.800218210924392e-17,1.2532125861831356e-15
0.15000000000000011,1466535548414.4617,0.13465540959869107,1500000000000,0.72362429607811163,33464451585.538406,0.0041669962088351498,0.55933866017018552,0.025463230100400826,2.9246012369791664e-17,1.3065875615844779e-15
0.15100000000000011,1476092720598.2822,0.13516464432907474,1510000000000,0.72844845805196567,33907279401.717892,0.0042075456021338723,0.56334225101641833,0.025734017104339705,3.2210192143522354e-17,1.3437765165242583e-15
0.15200000000000011,1485647026490.335,0.13567434240448242,1520000000000,0.73327262002581972,34352973509.664993,0.0042482479048552169,0.56734453492407722,0.026005494792405923,3.2468845969752263e-17,1.4595801688754992e-15
0.15300000000000011,1495198466950.25,0.13618450258434764,1530000000000,0.73809678199967377,34801533049.750069,0.0042891032556305209,0.5713455135574792,0.026277662602217536,4.37879874036203e-17,1.5436838241973533e-15
0.15400000000000011,1504747042837.3987,0.13669512362685976,1540000000000,0.74292094397352781,35252957162.601288,0.0043301117927185785,0.57534518857625316,0.026550519977697452,4.0562121899096995e-17,1.552631811855919e-15
0.15500000000000011,1514292755010.8955,0.13720620428963232,1550000000000,0.74774510594738186,35707244989.104553,0.004371273654005468,0.57934356163516287,0.026824066368582405,4.8145171134702621e-17,1.6020632844683993e-15
0.15600000000000011,1523835604329.5967,0.13771774333029707,1560000000000,0.75256926792123591,36164395670.403435,0.0044125889770045574,0.583340634383954,0.027098301229981511,4.111192165276943e-17,1.6456746168378108e-15
0.15700000000000011,1533375591652.1011,0.13822973950703216,1570000000000,0.75739342989508995,36624408347.899063,0.004454057898856667,0.58733640846722313,0.027373224021979326,4.1381568665717061e-17,1.7298857682480693e-15
0.15800000000000011,1542912717836.75,0.13874219157903059,1580000000000,0.762217591868944,37087282163.250092,0.004495680556330376,0.59133088552430546,0.027648834209278893,4.1798700260210641e-17,1.7287519002274893e-15
0.15900000000000011,1552446983741.6274,0.13925509830691607,1590000000000,0.76704175384279805,37553016258.372581,0.0045374570858224507,0.59532406718918018,0.027925131260880684,3.8386890723270442e-17,1.7592236890822664e-15
0.16000000000000011,1561978390224.5601,0.13976845845311117,1600000000000,0.77186591581665209,38021609775.439949,0.0045793876233583839,0.59931595509039015,0.028202114649793778,1.3113021850585937e-17,1.7940903937207317e-15
0.16100000000000012,1571506938143.1172,0.14028227078216313,1610000000000,0.77669007779050614,38493061856.882881,0.0046214723045930328,0.60330655085097551,0.028479783852775956,3.9983239973553958e-18,1.8951794564729507e-15
0.16200000000000012,1581032628354.6108,0.14079653406103182,1620000000000,0.78151423976436019,38967371645.389267,0.0046637112648113422,0.60729585608841874,0.02875813835009975,2.4283373797381367e-18,1.8798738130087763e-15
0.16300000000000012,1590555461716.0959,0.14131124705934386,1630000000000,0.78633840173821423,39444538283.904099,0.0047061046389291457,0.61128387241460092,0.029037177625341797,2.4134396044023198e-18,1.906809321692016e-15
0.16400000000000012,1600075439084.3706,0.14182640854961634,1640000000000,0.79116256371206828,39924560915.62941,0.0047486525614940309,0.6152706014357664,0.02931690116519307,6.3239074334865666e-18,1.9590426629952669e-15
0.16500000000000012,1609592561315.9758,0.14234201730745349,1650000000000,0.79598672568592233,40407438684.0242,0.004791355166686267,0.61925604475249629,0.029597308459287867,5.3463560162168557e-18,1.9932081753492522e-15
0.16600000000000012,1619106829267.1956,0.14285807211171941,1660000000000,0.80081088765977637,40893170732.804359,0.0048342125883197827,0.62324020395968915,0.029878399000049582,3.8778925516519202e-18,1.9610957731040046e-15
0.16700000000000012,1628618243794.0574,0.14337457174468909,1670000000000,0.80563504963363042,41381756205.942574,0.0048772249598431896,0.62722308064654819,0.030160172282551582,5.0681793761110593e-18,2.0307719717813163e-15
0.16800000000000012,1638126805752.3318,0.14389151499218003,1680000000000,0.81045921160748446,41873194247.668274,0.0049203924143408437,0.63120467639657363,0.030442627804391578,4.257474626813616e-18,2.004704422268977e-15
0.16900000000000012,1647632515997.5325,0.14440890064366704,1690000000000,0.81528337358133851,42367484002.467537,0.0049637150845339437,0.63518499278756102,0.030725765065578128,1.0439630090837648e-17,2.0091993843859484e-15
0.17000000000000012,1657135375384.917,0.14492672749238142,1700000000000,0.82010753555519256,42864624615.083015,0.0050071931027816582,0.63916403139160316,0.031009583568428003,1.3603883631089155e-17,2.0505920465708103e-15
0.17100000000000012,1666635384769.4861,0.14544499433539651,1710000000000,0.8249316975290466,43364615230.513863,0.0050508266010822773,0.64314179377509628,0.031294082817473298,2.1889892935055739e-17,2.1355294083617658e-15
0.17200000000000013,1676132545005.9844,0.14596369997370123,1720000000000,0.82975585950290065,43867454994.015656,0.005094615711074388,0.6471182814987495,0.031579262319377278,2.2455703380496004e-17,2.1133136495353674e-15
0.17300000000000013,1685626856948.8997,0.14648284321226257,1730000000000,0.8345800214767547,44373143051.100327,0.0051385605640380666,0.65109349611759781,0.031865121582858071,1.8053661192083634e-17,2.1974261635381246e-15
0.17400000000000013,1695118321452.4639,0.14700242286007847,1740000000000,0.83940418345060874,44881678547.536064,0.0051826612908960901,0.65506743918101673,0.032151660118619342,2.0416303612720007e-17,2.2507351439424681e-15
0.17500000000000013,1704606939370.6528,0.147522437730222,1750000000000,0.84422834542446279,45393060629.34726,0.0052269180222151565,0.65904011223274028,0.03243887743928732,1.2534005301339286e-17,2.3373391388931682e-15
0.17600000000000013,1714092711557.1855,0.14804288663987805,1760000000000,0.84905250739831684,45907288442.814415,0.0052713308882071201,0.66301151681088022,0.032726773059353446,1.1649998751553622e-17,2.3550249709919832e-15
0.17700000000000013,1723575638865.5259,0.14856376841037294,1770000000000,0.85387666937217088,46424361134.474075,0.0053159000187302319,0.66698165444794766,0.033015346495122076,7.8125862078478112e-18,2.3744790616510047e-15
0.17800000000000013,1733055722148.8813,0.14908508186719815,1780000000000,0.85870083134602493,46944277851.118736,0.0053606255432903918,0.67095052667087574,0.033304597264662748,5.0898348347524578e-18,2.4630948531508172e-15
0.17900000000000013,1742532962260.2031,0.14960682584002857,1790000000000,0.86352499331987898,47467037739.796799,0.0054055075910424003,0.6749181350010437,0.033594524887766493,1.2320513165862866e-17,2.5242911144954422e-15
0.18000000000000013,1752007360052.1875,0.15012899916273581,1800000000000,0.86834915529373302,47992639947.812454,0.0054505462907912207,0.67888448095430243,0.033885128885905849,2.9802322387695314e-18,2.6177698924163555e-15
0.18100000000000013,1761478916377.2744,0.15065160067339753,1810000000000,0.87317331726758707,48521083622.725639,0.0054957417709932399,0.68284956604100056,0.03417640878219811,4.4785810438967539e-18,2.6940118267634739e-15
0.18200000000000013,1770947632087.6479,0.15117462921430275,1820000000000,0.87799747924144111,49052367912.351936,0.0055410941597575309,0.68681339176601164,0.034468364101371551,1.2444925832224416e-18,2.6721091307327387e-15
0.18300000000000013,1780413508035.2375,0.15169808363195389,1830000000000,0.88282164121529516,49586491964.762505,0.0055866035848471168,0.69077595962876226,0.034760994369734274,7.035302334144467e-18,2.6926313903022661e-15
0.18400000000000014,1789876545071.7161,0.15222196277706582,1840000000000,0.88764580318914921,50123454928.284019,0.0056322701736802368,0.69473727112326011,0.03505429911514546,4.599923672883407e-18,2.7183048984148971e-15
0.18500000000000014,1799336744048.5015,0.15274626550456225,1850000000000,0.89246996516300325,50663255951.498573,0.0056780940533316055,0.6986973277381231,0.035348277866988714,1.6109363452808277e-18,2.6845992183383935e-15
0.18600000000000014,1808794105816.7563,0.15327099067356981,1860000000000,0.8972941271368573,51205894183.243599,0.0057240753505336762,0.70265613095660884,0.035642930156147369,1.8330030543829804e-17,2.677717775900099e-15
0.18700000000000014,1818248631227.3882,0.15379613714741022,1870000000000,0.90211828911071135,51751368772.611816,0.0057702141916778993,0.70661368225664423,0.035938255514981476,9.817235610064338e-18,2.7395951085494543e-15
0.18800000000000014,1827700321131.0488,0.15432170379359025,1880000000000,0.90694245108456539,52299678868.951134,0.005816510702815976,0.71056998311085529,0.036234253477306383,6.9750116226520951e-18,2.7467201680021941e-15
0.18900000000000014,1837149176378.1355,0.15484768948379052,1890000000000,0.91176661305841944,52850823621.864571,0.0058629650096611134,0.7145250349865977,0.036530923578372669,1.7786782885354662e-17,2.8012158167941791e-15
0.19000000000000014,1846595197818.7898,0.15537409309385267,1900000000000,0.91659077503227349,53404802181.210205,0.0059095772375892695,0.71847883934598678,0.03682826535484738,2.2085089432565789e-17,2.8535409608633002e-15
0.19100000000000014,1856038386302.8989,0.15590091350376536,1910000000000,0.92141493700612753,53961613697.101074,0.0059563475116403992,0.72243139764592812,0.037126278344796364,2.4840469759796303e-17,2.9342643025865366e-15
0.19200000000000014,1865478742680.0947,0.15642814959764903,1920000000000,0.92623909897998158,54521257319.905106,0.0060032759565196939,0.72638271133814791,0.037424962087667636,2.7691324551900229e-17,2.912075475630222e-15
0.19300000000000014,1874916267799.7549,0.15695580026374006,1930000000000,0.93106326095383563,55083732200.245033,0.0060503626965988161,0.73033278186922379,0.037724316124275674,1.0623833058411594e-17,2.9086900000420005e-15
0.19400000000000014,1884350962511.0017,0.1574838643943737,1940000000000,0.93588742292768967,55649037488.998337,0.0060976078559171285,0.73428161068061504,0.038024339996786539,6.8821857884987116e-18,2.9318105797749251e-15
0.19500000000000015,1893782827662.7029,0.15801234088596669,1950000000000,0.94071158490154372,56217172337.29715,0.0061450115581829189,0.73822919920869312,0.038325033248703753,6.2355628380408655e-18,2.9476059406899809e-15
0.19600000000000015,1903211864103.4719,0.15854122863899889,1960000000000,0.94553574687539776,56788135896.528191,0.0061925739267746187,0.74217554888477222,0.03862639542485486,1.1130255095812739e-17,2.9942571101804034e-15
0.19700000000000015,1912638072681.6672,0.15907052655799467,1970000000000,0.95035990884925181,57361927318.332687,0.0062402950847420171,0.74612066113513942,0.038928426071378593,6.4143069504481285e-18,3.0500747046016369e-15
0.19800000000000015,1922061454245.3938,0.15960023355150371,1980000000000,0.95518407082310586,57938545754.606308,0.0062881751548074681,0.75006453738108503,0.039231124735712601,3.7328161374487057e-18,3.0841026487405943e-15
0.19900000000000015,1931482009642.501,0.16013034853208138,1990000000000,0.9600082327969599,58517990357.499062,0.0063362142593670926,0.75400717903893266,0.039534490966581702,6.3498415539612125e-18,3.071202190909396e-15
0.20000000000000015,1940899739720.5847,0.16066087041626903,2000000000000,0.96483239477081395,59100260279.415237,0.0063844125204919732,0.75794858752006933,0.039838524313986587,1.9669532775878908e-18,3.074837060458356e-15
0.20100000000000015,1950314645326.9868,0.16119179812457363,2010000000000,0.969656556744668,59685354673.013336,0.0064327700599293453,0.76188876423097507,0.040143224329192935,1.6546961086899486e-17,3.0773176320617023e-15
0.20200000000000015,1959726727308.7942,0.16172313058144758,2020000000000,0.97448071871852204,60273272691.205971,0.0064812869991037799,0.76582771057325283,0.040448590564720922,2.6084408901705601e-17,3.1445266604406731e-15
0.20300000000000015,1969135986512.8403,0.16225486671526806,2030000000000,0.97930488069237609,60864013487.159821,0.0065299634591183603,0.76976542794365765,0.040754622574335091,2.1375458816002155e-17,3.1416574812604912e-15
0.20400000000000015,1978542423785.7046,0.16278700545831645,2040000000000,0.98412904266623014,61457576214.295532,0.0065787995607558556,0.77370191773412644,0.041061319913034501,1.9751343072629443e-17,3.1547908927858607e-15
0.20500000000000015,1987946039973.7124,0.16331954574675744,2050000000000,0.98895320464008418,62053960026.287643,0.0066277954244798832,0.77763718133180681,0.041368682137043228,2.2446236959317835e-17,3.2129642656445657e-15
0.20600000000000016,1997346835922.9355,0.16385248652061826,2060000000000,0.99377736661393823,62653164077.064522,0.0066769511704360685,0.78157122011908609,0.041676708803801081,3.1364774241030794e-17,3.2836647405903024e-15
0.20700000000000016,2006744812479.1919,0.16438582672376773,2070000000000,0.99860152858779228,63255187520.808281,0.0067262669184531988,0.78550403547362002,0.041985399471954614,3.6972156469372733e-17,3.2947274948370563e-15
0.20800000000000016,2016139970488.0454,0.16491956530389534,2080000000000,1.0034256905616463,63860029511.954697,0.0067757427880443671,0.7894356287683616,0.04229475370134831,3.5075040963979867e-17,3.2812645603692583e-15
0.20900000000000016,2025532310794.8069,0.16545370121249031,2090000000000,1.0082498525355004,64467689205.193138,0.0068253788984081144,0.79336600137158919,0.042604771053016043,4.2607339375327077e-17,3.2759954391967444e-15
0.21000000000000016,2034921834244.5337,0.16598823340482075,2100000000000,1.0130740145093544,65078165755.466499,0.006875175368429561,0.79729515464693479,0.042915451089172663,5.8696383521670381e-17,3.2936789990190575e-15
0.21100000000000016,2044308541682.0291,0.16652316083991256,2110000000000,1.0178981764832085,65691458317.971107,0.0069251323166815348,0.80122308995341196,0.043226793373205827,6.2711995924818578e-17,3.3656235012188479e-15
0.21200000000000016,2053692433951.8435,0.16705848248052887,2120000000000,1.0227223384570625,66307566048.156662,0.0069752498614256931,0.80514980864544339,0.043538797469667968,6.8882726273446708e-17,3.3492178617131684e-15
0.21300000000000016,2063073511898.2739,0.16759419729314909,2130000000000,1.0275465004309166,66926488101.726143,0.0070255281206136376,0.80907531207288885,0.0438514629442684,8.6860477644512916e-17,3.338769518418048e-15
0.21400000000000016,2072451776365.3645,0.1681303042479482,2140000000000,1.0323706624047706,67548223634.63575,0.0070759672118880217,0.81299960158107221,0.044164789363865614,8.8348566928756576e-17,3.3266334724829294e-15
0.21500000000000016,2081827228196.9053,0.16866680231877615,2150000000000,1.0371948243786246,68172771803.094818,0.0071265672525836548,0.81692267851080869,0.044478776296459695,9.7086263257403707e-17,3.4056578329668828e-15
0.21600000000000016,2091199868236.4346,0.16920369048313733,2160000000000,1.0420189863524787,68800131763.56575,0.007177328359728596,0.82084454419843156,0.044793423311184834,1.0502559167367441e-16,3.4787480755766679e-15
0.21700000000000016,2100569697327.2363,0.16974096772217012,2170000000000,1.0468431483263327,69430302672.763916,0.0072282506500452471,0.82476519997581899,0.045108729978302016,9.9432633219776069e-17,3.4664454527984061e-15
0.21800000000000017,2109936716312.3425,0.17027863302062651,2180000000000,1.0516673103001868,70063283687.657623,0.0072793342399514347,0.82868464717042079,0.045424695869191789,1.1275667663014264e-16,3.5406481733480531e-15
0.21900000000000017,2119300926034.5322,0.17081668536685185,2190000000000,1.0564914722740408,70699073965.467987,0.0073305792455614907,0.83260288710528407,0.045741320556347144,1.1158860437401899e-16,3.5178103416806727e-15
0.22000000000000017,2128662327336.3313,0.17135512375276479,2200000000000,1.0613156342478949,71337672663.668884,0.0073819857826873201,0.83651992109908002,0.046058603613366514,1.2202696366743608e-16,3.5431936491857839e-15
0.22100000000000017,2138020921060.0134,0.17189394717383719,2210000000000,1.0661397962217489,71979078939.986893,0.0074335539668394712,0.84043575046612917,0.046376544614946842,1.1413884918074801e-16,3.5267543219985716e-15
0.22200000000000017,2147376708047.5991,0.17243315462907433,2220000000000,1.070963958195603,72623291952.401169,0.0074852839132281933,0.84435037651642741,0.046695143136876775,1.1469866778399494e-16,3.4981122923299823e-15
0.22300000000000017,2156729689140.8569,0.17297274512099503,2230000000000,1.075788120169457,73270310859.143433,0.0075371757367644916,0.84826380055567141,0.047014398756029918,1.2722785162818807e-16,3.5567021192945367e-15
0.22400000000000017,2166079865181.3025,0.17351271765561205,2240000000000,1.0806122821433111,73920134818.69783,0.0075892295520611748,0.85217602388528346,0.047334311050358194,1.15377562386649e-16,3.5267774755852446e-15
0.22500000000000017,2175427237010.1995,0.17405307124241265,2250000000000,1.0854364441171651,74572762989.800888,0.007641445473433899,0.85608704780243716,0.047654879598885279,1.2885199652777777e-16,3.5620449159004008e-15
0.22600000000000017,2184771805468.5588,0.17459380489433907,2260000000000,1.0902606060910192,75228194531.441452,0.007693823614902201,0.8599968736000817,0.047976103981700095,1.2279611773195521e-16,3.5825808295509439e-15
0.22700000000000017,2194113571397.1396,0.17513491762776942,2270000000000,1.0950847680648732,75886428602.860596,0.0077463640901905316,0.86390550256696674,0.048297983779950426,1.2729661580224394e-16,3.5719468592421143e-15
0.22800000000000017,2203452535636.4487,0.17567640846249843,2280000000000,1.0999089300387273,76547464363.551529,0.007799067012729281,0.86781293598766696,0.04862051857583654,1.2496061492384527e-16,3.6113821706996087e-15
0.22900000000000018,2212788699026.7407,0.17621827642171861,2290000000000,1.1047330920125813,77211300973.259552,0.0078519324956557966,0.87171917514260588,0.048943707952604949,1.2399848371614014e-16,3.5782408886481789e-15
0.23000000000000018,2222122062408.0186,0.17676052053200125,2300000000000,1.1095572539864353,77877937591.981964,0.0079049606518153976,0.87562422130808049,0.049267551494542199,1.430511474609375e-16,3.6010852544159719e-15
0.23100000000000018,2231452626620.0322,0.17730313982327778,2310000000000,1.1143814159602894,78547373379.967972,0.0079581515937623814,0.87952807575628456,0.049592048786968719,1.4325757047314665e-16,3.6339474765567281e-15
0.23200000000000018,2240780392502.2817,0.17784613332882118,2320000000000,1.1192055779341434,79219607497.718658,0.0080115054337610275,0.88343073975533259,0.049917199416232759,1.3565195017847521e-16,3.6852227918507141e-15
0.23300000000000018,2250105360894.0137,0.17838950008522753,2330000000000,1.1240297399079975,79894639105.986862,0.0080650222837865965,0.88733221456928313,0.050243002969704374,1.3015812558677574e-16,3.6801130804799919e-15
0.23400000000000018,2259427532634.2231,0.17893323913239767,2340000000000,1.1288539018818515,80572467365.77713,0.0081187022555263156,0.89123250145816224,0.050569459035769482,1.3683596227923011e-16,3.6961768335455628e-15
0.23500000000000018,2268746908561.6548,0.17947734951351907,2350000000000,1.1336780638557056,81253091438.345627,0.0081725454603803708,0.89513160167798644,0.050896567203823961,1.4041332488364362e-16,3.7583916047202435e-15
0.23600000000000018,2278063489514.8003,0.1800218302750477,2360000000000,1.1385022258295596,81936510485.200073,0.0082265520094628852,0.89902951648078555,0.05122432706426782,1.4335422192589711e-16,3.8187459040749745e-15
0.23700000000000018,2287377276331.9009,0.18056668046669028,2370000000000,1.1433263878034137,82622723668.09964,0.0082807220136028922,0.90292624711462544,0.05155273820849942,1.3782002251862474e-16,3.8004519908074339e-15
0.23800000000000018,2296688269850.9453,0.18111189914138623,2380000000000,1.1481505497772677,83311730149.054916,0.0083350555833453088,0.90682179482363079,0.051881800228909751,1.3964516775948662e-16,3.792321421216458e-15
0.23900000000000018,2305996470909.6724,0.18165748535529028,2390000000000,1.1529747117511218,84003529090.32782,0.0083895528289518965,0.91071616084800722,0.052211512718876765,1.5402438750326883e-16,3.8154785790388815e-15
0.24000000000000019,2315301880345.5688,0.18220343816775486,2400000000000,1.1577988737249758,84698119654.431488,0.0084442138604022225,0.91460934642406344,0.052541875272759761,1.5139579772949218e-16,3.8567032225687212e-15
0.24100000000000019,2324604498995.8701,0.18274975664131263,2410000000000,1.1626230356988299,85395501004.130249,0.0084990387873946169,0.91850135278423328,0.052872887485893805,1.5670333165845436e-16,3.8597242906020385e-15
0.24200000000000019,2333904327697.561,0.18329643984165939,2420000000000,1.1674471976726839,86095672302.439514,0.0085540277193471154,0.92239218115709765,0.053204548954584235,1.3733698316842071e-16,3.8421033659865471e-15
0.24300000000000019,2343201367287.3745,0.18384348683763679,2430000000000,1.1722713596465379,86798632712.625732,0.0086091807653984071,0.92628183276740605,0.053536859276101197,1.4520966957626029e-16,3.847101884354241e-15
0.24400000000000019,2352495618601.7939,0.18439089670121545,2440000000000,1.177095521620392,87504381398.206268,0.0086644980344087724,0.93017030883609808,0.05386981804867421,1.3621127019163038e-16,3.83990114128773e-15
0.24500000000000019,2361787082477.0508,0.184938668507478,2450000000000,1.181919683594246,88212917522.949387,0.0087199796349610153,0.93405761058032477,0.054203424871486813,1.401317362882653e-16,3.8646820220396124e-15
0.24600000000000019,2371075759749.126,0.18548680133460244,2460000000000,1.1867438455681001,88924240250.87413,0.0087756256753613957,0.93794373921346963,0.054537679344671255,1.4091894878604547e-16,3.8962047473568289e-15
0.24700000000000019,2380361651253.75,0.18603529426384535,2470000000000,1.1915680075419541,89638348746.250259,0.0088314362636405502,0.94182869594516971,0.054872581069303199,1.372596030293206e-16,3.9331135790172945e-15
0.24800000000000019,2389644757826.4023,0.18658414637952564,2480000000000,1.1963921695158082,90355242173.598175,0.0088874115075544078,0.94571248198133639,0.055208129647396506,1.3266840288715978e-16,3.9845868718204828e-15
0.24900000000000019,2398925080302.3115,0.18713335676900794,2490000000000,1.2012163314896622,91074919697.688873,0.0089435515145851099,0.9495950985241759,0.055544324681898065,1.3807212492548319e-16,3.9738195191554562e-15
0.25000000000000017,2408202619516.4565,0.18768292452268648,2500000000000,1.2060404934635163,91797380483.543808,0.0089998563919419152,0.95347654677221005,0.055881165776682631,1.369476318359375e-16,3.9753643869613448e-15
0.25100000000000017,2417477376303.5654,0.18823284873396892,2510000000000,1.2108646554373703,92522623696.434875,0.0090563262465621058,0.9573568279202963,0.056218652536547759,1.3260252447242281e-16,3.9523631217393314e-15
0.25200000000000017,2426749351498.1162,0.18878312849926046,2520000000000,1.2156888174112244,93250648501.884308,0.0091129611851118834,0.96123594315964811,0.056556784567208723,1.4096971542116194e-16,3.953980873123809e-15
0.25300000000000017,2436018545934.3359,0.18933376291794771,2530000000000,1.2205129793850784,93981454065.664612,0.009169761313987267,0.96511389367785472,0.056895561475293538,1.3692576894647048e-16,3.9387966486212855e-15
0.25400000000000017,2445284960446.2017,0.18988475109238312,2540000000000,1.2253371413589325,94715039553.798477,0.0092267267393149818,0.96899068065890126,0.057234982868337982,1.3310139573465182e-16,3.9842536373872147e-15
0.25500000000000017,2454548595867.4414,0.1904360921278693,2550000000000,1.2301613033327865,95451404132.558716,0.0092838575669533432,0.97286630528318807,0.057575048354780667,1.3388839422487746e-16,3.9718019718786131e-15
0.25600000000000017,2463809453031.5322,0.19098778513264347,2560000000000,1.2349854653066406,96190546968.46817,0.0093411539024931354,0.97674076872755067,0.057915757543958162,1.3448297977447509e-16,3.9499661912642921e-15
0.25700000000000017,2473067532771.7007,0.19153982921786195,2570000000000,1.2398096272804946,96932467228.299683,0.0093986158512584933,0.98061407216527896,0.058257110046100159,1.3804157420355058e-16,4.0027195100800021e-15
0.25800000000000017,2482322835920.9243,0.19209222349758501,2580000000000,1.2446337892543486,97677164079.075958,0.0094562435183077696,0.98448621676613624,0.05859910547232465,1.3473422028297602e-16,4.0222233675929246e-15
0.25900000000000017,2491575363311.9307,0.19264496708876155,2590000000000,1.2494579512282027,98424636688.069534,0.0095140370084343985,0.98835720369637858,0.058941743434633195,1.2629740947001689e-16,4.0282134506125207e-15
0.26000000000000018,2500825115777.1978,0.19319805911121413,2600000000000,1.2542821132020567,99174884222.802689,0.0095719964261677636,0.99222703411877378,0.059285023545906167,1.1810889610877404e-16,4.0654487566724735e-15
0.26100000000000018,2510072094148.9531,0.1937514986876239,2610000000000,1.2591062751759108,99927905851.047379,0.0096301218757740507,0.99609570919261992,0.059628945419898091,1.2532961322886735e-16,4.1162622626182703e-15
0.26200000000000018,2519316299259.1753,0.19430528494351582,2620000000000,1.2639304371497648,100683700740.82513,0.0096884134612571053,0.99996323007376409,0.059973508671232981,1.2794523748732706e-16,4.0926595587100765e-15
0.26300000000000018,2528557731939.5933,0.19485941700724388,2630000000000,1.2687545991236189,101442268060.40701,0.009746871286359279,1.0038295979146212,0.060318712915399746,1.2374196215727483e-16,4.1342668740732555e-15
0.26400000000000018,2537796393021.687,0.19541389400997639,2640000000000,1.2735787610974729,102203606978.31352,0.0098054954545622724,1.0076948138641919,0.060664557768747608,1.1984146002567175e-16,4.1266090260310187e-15
0.26500000000000018,2547032283336.686,0.19596871508568162,2650000000000,1.278402923071327,102967716663.31453,0.0098642860690879765,1.0115588790680812,0.061011042848481578,1.3414418922280367e-16,4.2046661766344595e-15
0.26600000000000018,2556265403715.5713,0.19652387937111321,2660000000000,1.283227085045181,103734596284.4292,0.0099232432328993109,1.015421794668516,0.061358167772657943,1.3856959522218632e-16,4.2509595176088853e-15
0.26700000000000018,2565495754989.0742,0.19707938600579594,2670000000000,1.2880512470190351,104504245010.92592,0.0099823670487010491,1.0192835618043639,0.061705932160179812,1.403722870215941e-16,4.3389088372416583e-15
0.26800000000000018,2574723337987.6782,0.19763523413201145,2680000000000,1.2928754089928891,105276662012.32222,0.010041657618940653,1.0231441816111499,0.062054335630792698,1.3504455338663131e-16,4.3620491047885791e-15
0.26900000000000018,2583948153541.6157,0.1981914228947842,2690000000000,1.2976995709667432,106051846458.3847,0.010101115045809088,1.0270036552210755,0.06240337780508011,1.3870820680072317e-16,4.4368170921833697e-15
0.27000000000000018,2593170202480.8716,0.19874795144186741,2700000000000,1.3025237329405972,106829797519.12897,0.010160739431241649,1.0308619837630346,0.062753058304459208,1.3227815981264468e-16,4.3699418608530156e-15
0.27100000000000019,2602389485635.1807,0.19930481892372914,2710000000000,1.3073478949144512,107610514364.81952,0.010220530876918767,1.0347191683626327,0.063103376751176485,1.1472244544222785e-16,4.459056586006533e-15
0.27200000000000019,2611606003834.0308,0.19986202449353854,2720000000000,1.3121720568883053,108393996165.96973,0.010280489484266828,1.0385752101422023,0.063454332768303465,9.975012610940372e-17,4.4846372703112931e-15
