grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,4000,4000,10,10.0034669373129,1000000,0.545,0.09510558014505414,0.9048944198549456,0.00279719486431997,0.003017360470259301,0.8061550050757766,0.1865233279606279,0.01360762675101205,0.04987455524503123,-2.220446049250313e-16,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.55,0.08020816381289395,0.9197918361871056,0.002308362071491806,0.003067035740836018,0.8062050884050492,0.1868875903425229,0.01184444886668304,0.04401450935010336,-4.440892098500626e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.555,0.06727113225507632,0.9327288677449235,0.001896134443278134,0.003110174129987884,0.8062461378778563,0.1871940833401403,0.0102355994891014,0.03855599755078735,-2.220446049250313e-16,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.5600000000000001,0.05611638693498525,0.9438836130650146,0.001550440174989207,0.003147369505322442,0.8062796310830589,0.1874505106766262,0.008783767578168533,0.03352867882965457,-2.220446049250313e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.5650000000000001,0.04656453010374659,0.9534354698962532,0.001262116201028972,0.003179220066656191,0.8063068379702313,0.187663868479258,0.007487158751562737,0.02894892177466197,-2.220446049250313e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.5700000000000001,0.03843964398627856,0.9615603560137215,0.001022917713543916,0.003206312409871364,0.8063288425491359,0.1878404379572508,0.006340418676546188,0.02481671045262067,0,-6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.5750000000000001,0.03157302630497363,0.9684269736950263,0.0008255023376142494,0.003229209070853398,0.8063465639860925,0.1879857988078172,0.005335513192527538,0.02112061193795662,-1.110223024625157e-16,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.58,0.02580594554344434,0.9741940544565553,0.0006633944622901815,0.003248439338094321,0.8063607766820342,0.1881048585833918,0.004462531326902328,0.01785511971174689,-3.33066907387547e-16,-9.992007221626409e-16
1,4000,4000,10,10.0034669373129,1000000,0.585,0.02099151327816084,0.9790084867218387,0.000530934898494154,0.003264493009423555,0.8063721290348962,0.1882018936329993,0.003710389710276933,0.01499710917735165,-3.33066907387547e-16,-1.110223024625157e-15
1,4000,4000,10,10.0034669373129,1000000,0.59,0.01699579130828001,0.9830042086917194,0.0004232205236781906,0.003277816700295687,0.806381160693356,0.1882805977395061,0.003067427556542362,0.01251483260898579,-4.440892098500626e-16,-1.221245327087672e-15
1,4000,4000,10,10.0034669373129,1000000,0.595,0.01369826026513114,0.9863017397348682,0.0003360379522555619,0.00328881228121732,0.8063883181979058,0.188344135151163,0.002521890025423717,0.0103739523756372,-5.551115123125783e-16,-1.221245327087672e-15
1,4000,4000,10,10.0034669373129,1000000,0.6,0.01099177622531073,0.989008223774689,0.0002657946018730571,0.003297837022420224,0.8063939689781954,0.1883951953010568,0.002062304353736842,0.008549130484429854,-2.220446049250313e-16,-1.332267629550188e-15
1,4000,4000,10,10.0034669373129,1000000,0.605,0.00878213494095198,0.9912178650590479,0.0002094498573934636,0.003305205046930693,0.8063984137329374,0.1884360470843727,0.001677757732787083,0.007000593202277288,-1.110223024625157e-16,-1.221245327087672e-15
1,4000,4000,10,10.0034669373129,1000000,0.61,0.00698735182143791,0.9930126481785616,0.0001644484030651786,0.003311189731462595,0.8064018972616103,0.1884685910944305,0.001358088749922613,0.005700233534820566,-4.440892098500626e-16,-1.110223024625157e-15
1,4000,4000,10,10.0034669373129,1000000,0.615,0.005536751648055106,0.9944632483519444,0.0001286572230289238,0.003316026741753826,0.8064046178473329,0.1884944086878773,0.00109400559543293,0.004613885902768622,-4.440892098500626e-16,-1.221245327087672e-15
1,4000,4000,10,10.0034669373129,1000000,0.62,0.004369946725119612,0.9956300532748799,0.0001003072751384354,0.003319917439910118,0.806406735309496,0.18851480714899,0.0008771444778302529,0.003714871752649871,-4.440892098500626e-16,-1.110223024625157e-15
1,4000,4000,10,10.0034669373129,1000000,0.625,0.003435766956014912,0.9965642330439844,7.794042887442839e-05,0.0033230324520547,0.8064083778549663,0.1885308605509381,0.0007000810977932472,0.002973925977053642,-5.551115123125783e-16,-1.221245327087672e-15
1,4000,4000,10,10.0034669373129,1000000,0.63,0.002691191027812401,0.997308808972187,6.036192442103491e-05,0.003325515232281398,0.8064096478597952,0.1885434461709217,0.0005563068796969572,0.002368698019903659,-5.551115123125783e-16,-9.992007221626409e-16
1,4000,4000,10,10.0034669373129,1000000,0.635,0.002100315040894707,0.997899684959105,4.659835179090057e-05,0.003327485501747792,0.8064106267110819,0.1885532765123307,0.0004401801829403453,0.001877247959300896,-3.33066907387547e-16,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.64,0.001633383828414796,0.9983666161715848,3.58609584039208e-05,0.003329042478729806,0.8064113788324991,0.1885609271282382,0.0003468610990336785,0.001480287271970393,-3.33066907387547e-16,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.645,0.001265900977913533,0.9987340990220861,2.751396138153164e-05,0.003330267846244812,0.8064119550082385,0.1885668605352688,0.0002722368237700835,0.001161742062715675,-3.33066907387547e-16,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.65,0.0009778261546579045,0.9990221738453415,2.104745714148692e-05,0.003331228428568115,0.8064123951098513,0.1885714465637798,0.0002128430735574264,0.0009076173977053347,-4.440892098500626e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.655,0.0007528625973803353,0.9992471374026194,1.605447603736545e-05,0.003331978567070557,0.8064127303194565,0.1885749795174927,0.0001657856518404828,0.0007059716727893419,-2.220446049250313e-16,-2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.66,0.0005778334182874904,0.9994221665817121,1.221171489830111e-05,0.003332562199939264,0.8064129849316931,0.1885776925204997,0.0001286650972394834,0.0005468020129820924,-3.33066907387547e-16,-3.33066907387547e-16
1,4000,4000,10,10.0034669373129,1000000,0.665,0.0004421423691806535,0.9995578576308188,9.263487547098999e-06,0.003333014660247075,0.8064131778060655,0.1885797694182327,9.950636935642925e-05,0.0004217947700241751,-4.440892098500626e-16,-6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.67,0.0003373128081687548,0.9996626871918308,7.008456049899582e-06,0.003333364213262953,0.8064133235312503,0.18858135457674,7.669474537171359e-05,0.0003240945062387378,-4.440892098500626e-16,-6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.675,0.0002565975014792781,0.99974340249852,5.288738119187377e-06,0.003333633357563553,0.8064134333537217,0.1885825608956657,5.891849465560044e-05,0.0002480919485053963,-7.771561172376096e-16,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.68,0.0001946514276950093,0.9998053485723041,3.98102443346243e-06,0.003333839916063886,0.8064135159147851,0.188583476317919,4.511844798206029e-05,0.0001892319064249252,-8.881784197001252e-16,-9.992007221626409e-16
1,4000,4000,10,10.0034669373129,1000000,0.6850000000000001,0.0001472597487182024,0.9998527402512808,2.989380355387166e-06,0.003333997943095135,0.8064135778328032,0.1885841690855844,3.444425846107964e-05,0.0001438418505805931,-9.992007221626409e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.6900000000000001,0.0001111134319846906,0.9998888865680143,2.239447215173947e-06,0.003334118472589919,0.8064136241610678,0.1885846919588763,2.621693886125959e-05,0.0001089765497652228,-9.992007221626409e-16,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.6950000000000001,8.36255381544148e-05,0.9999163744618446,1.673797304400092e-06,0.003334210130668955,0.8064136587463275,0.1885850855840579,1.989713197350963e-05,8.230235630273761e-05,-9.992007221626409e-16,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.7000000000000001,6.278183891307253e-05,0.999937218161086,1.248232918109511e-06,0.003334279633754358,0.8064136845083631,0.1885853811679123,1.505850693324993e-05,6.197187020317049e-05,-8.881784197001252e-16,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.705,4.702013381390759e-05,0.9999529798661855,9.288525727752694e-07,0.003334332190986304,0.8064137036571311,0.1885856025909646,1.136565774884593e-05,4.652899556536731e-05,-5.551115123125783e-16,-6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.71,3.513334502176929e-05,0.9999648666549775,6.897366439171986e-07,0.003334371827352529,0.8064137178607725,0.188585768069308,8.555896458626975e-06,3.483858042224927e-05,-7.771561172376096e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.715,2.619215131770936e-05,0.9999738078486817,5.111300888098955e-07,0.003334401641664395,0.806413728375132,0.1885858914555352,6.424371001680936e-06,2.601723804985023e-05,-4.440892098500626e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.72,1.948355669965481e-05,0.9999805164432997,3.780217959970902e-07,0.003334424011399214,0.8064137361432445,0.1885859832527421,4.811988263488123e-06,1.938081139084037e-05,-5.551115123125783e-16,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.725,1.446236246171176e-05,0.9999855376375375,2.790386913828385e-07,0.003334440754516062,0.8064137418715021,0.1885860514016185,3.59567929887236e-06,1.44026530130476e-05,-8.881784197001252e-16,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.73,1.071301960263519e-05,0.9999892869803965,2.055883480058653e-07,0.003334453256658504,0.8064137460877661,0.1885861018889836,2.680601747876902e-06,1.067876185744302e-05,-8.881784197001252e-16,-3.33066907387547e-16
1,4000,4000,10,10.0034669373129,1000000,0.735,7.919780434118387e-06,0.9999920802195651,1.511968361615025e-07,0.003334462570683728,0.8064137491855762,0.1885861392164896,1.993930743431743e-06,7.900307164777207e-06,-8.881784197001252e-16,-1.110223024625157e-16
1,4000,4000,10,10.0034669373129,1000000,0.74,5.843447162581909e-06,0.9999941565528364,1.109992560919005e-07,0.003334469494194138,0.8064137514576697,0.1885861667603098,1.479942125175021e-06,5.83250539970903e-06,-9.992007221626409e-16,-2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.745,4.303335814233131e-06,0.9999956966641845,8.134914524840502e-08,0.003334474629678455,0.8064137531213288,0.188586187046205,1.096139362075058e-06,4.297262910760429e-06,-1.221245327087672e-15,-1.110223024625157e-16
1,4000,4000,10,10.0034669373129,1000000,0.75,3.163342040423499e-06,0.9999968366579586,5.952004876174584e-08,0.00333447843097513,0.8064137543374882,0.1885862019591732,8.102177280756265e-07,3.160011969596262e-06,-9.992007221626409e-16,-1.110223024625157e-16
1,4000,4000,10,10.0034669373129,1000000,0.755,2.321217368832291e-06,0.9999976787826305,4.347825689602978e-08,0.003334481239030567,0.8064137552251057,0.1885862129027243,5.976958974315516e-07,2.31941322140923e-06,-7.771561172376096e-16,2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.76,1.700346606426461e-06,0.9999982996533928,3.171028562947234e-08,0.003334483309317281,0.8064137558719365,0.1885862209195111,4.40076453146912e-07,1.699381026722798e-06,-7.771561172376096e-16,2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.765,1.243465271252535e-06,0.9999987565347281,2.309231220452865e-08,0.003334484832783058,0.8064137563425934,0.1885862267824207,3.234232373226382e-07,1.242954942040308e-06,-5.551115123125783e-16,-1.110223024625157e-16
1,4000,4000,10,10.0034669373129,1000000,0.77,9.078755458426343e-07,0.9999990921244536,1.679165183541052e-08,0.003334485951803298,0.8064137566845629,0.188586231063163,2.372655169828557e-07,9.076093497980112e-07,-4.440892098500626e-16,0
1,4000,4000,10,10.0034669373129,1000000,0.775,6.61815128554644e-07,0.9999993381848711,1.219262196071198e-08,0.003334486772289047,0.8064137569326802,0.1885862341837734,1.737571302486536e-07,6.616782145350026e-07,-3.33066907387547e-16,-1.110223024625157e-16
1,4000,4000,10,10.0034669373129,1000000,0.78,4.817097179148788e-07,0.9999995182902818,8.840908701304755e-09,0.003334487372848555,0.8064137571124564,0.1885862364551832,1.270336486170314e-07,4.816401098875997e-07,-3.33066907387547e-16,-1.110223024625157e-16
1,4000,4000,10,10.0034669373129,1000000,0.785,3.501003060629901e-07,0.9999996498996935,6.401926982396165e-09,0.003334487811698688,0.8064137572425427,0.1885862381060318,9.27226447165277e-08,3.500653846802677e-07,-4.440892098500626e-16,-1.110223024625157e-16
1,4000,4000,10,10.0034669373129,1000000,0.79,2.540840280516256e-07,0.9999997459159716,4.629732924692192e-09,0.003334488131863908,0.8064137573365516,0.1885862393041354,6.757184958188388e-08,2.540668016909025e-07,-2.220446049250313e-16,-2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.795,1.841445560931778e-07,0.9999998158554434,3.343870703077141e-09,0.003334488365076307,0.806413757404404,0.1885862401724478,4.916772566823261e-08,1.841361405300983e-07,-4.440892098500626e-16,-2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.8,1.332770390353076e-07,0.9999998667229602,2.41216911331348e-09,0.003334488534693481,0.806413757453318,0.1885862408008977,3.572312435525645e-08,1.33273001728056e-07,-7.771561172376096e-16,-3.33066907387547e-16
1,4000,4000,10,10.0034669373129,1000000,0.805,9.633508054273996e-08,0.9999999036649183,1.737987784534959e-09,0.003334488657876035,0.8064137574885383,0.1885862412551491,2.591754057680334e-08,9.633316757019435e-08,-1.110223024625157e-15,-2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.8100000000000001,6.954461180851137e-08,0.9999999304553869,1.250782725086278e-09,0.003334488747208557,0.8064137575138696,0.1885862415830707,1.877727548004339e-08,6.954371900575592e-08,-1.221245327087672e-15,-1.110223024625157e-16
1,4000,4000,10,10.0034669373129,1000000,0.8150000000000001,5.014286032632141e-08,0.9999999498571386,8.991419627707464e-10,0.003334488811903484,0.8064137575320679,0.1885862418195042,1.358578069782075e-08,5.014245041606023e-08,-1.110223024625157e-15,-1.110223024625157e-16
1,4000,4000,10,10.0034669373129,1000000,0.8200000000000001,3.61108337982986e-08,0.9999999638891649,6.456549900703358e-10,0.003334488858693123,0.8064137575451281,0.1885862419897709,9.816757327327152e-09,3.611064855040389e-08,-1.332267629550188e-15,-1.110223024625157e-16
1,4000,4000,10,10.0034669373129,1000000,0.8250000000000001,2.597553136186402e-08,0.9999999740244675,4.631405461813552e-10,0.003334488892489177,0.8064137575544911,0.1885862421122458,7.084359214855291e-09,2.597544894243571e-08,-1.110223024625157e-15,-2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.8300000000000001,1.866401696417124e-08,0.9999999813359818,3.318783503292329e-10,0.003334488916869342,0.8064137575611966,0.1885862422002449,5.106216605459614e-09,1.866398087005237e-08,-1.221245327087672e-15,-1.110223024625157e-16
1,4000,4000,10,10.0034669373129,1000000,0.835,1.339597547581305e-08,0.9999999866040237,2.375812977086655e-10,0.003334488934435568,0.8064137575659941,0.1885862422634041,3.676042937250837e-09,1.339595992642019e-08,-8.881784197001252e-16,-3.33066907387547e-16
1,4000,4000,10,10.0034669373129,1000000,0.84,9.604758568889524e-09,0.9999999903952406,1.699126748423042e-10,0.003334488947077339,0.8064137575694236,0.1885862423086872,2.64338622872473e-09,9.604751986551629e-09,-8.881784197001252e-16,-3.33066907387547e-16
1,4000,4000,10,10.0034669373129,1000000,0.845,6.87947597064526e-09,0.9999999931205232,1.214037534000028e-10,0.003334488956164763,0.8064137575718723,0.1885862423411207,1.898693653081281e-09,6.879473237515516e-09,-8.881784197001252e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.85,4.922600054021102e-09,0.9999999950773991,8.666495258854061e-11,0.003334488962689945,0.8064137575736195,0.1885862423643277,1.362317822968345e-09,4.92259893533339e-09,-7.771561172376096e-16,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.855,3.518982608158049e-09,0.9999999964810166,6.181186249401116e-11,0.003334488967370291,0.8064137575748651,0.188586242380917,9.764405552957486e-10,3.518982159548162e-09,-7.771561172376096e-16,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.86,2.513250362378778e-09,0.9999999974867489,4.404824668872573e-11,0.003334488970723894,0.8064137575757524,0.1885862423927647,6.991512232373531e-10,2.513250185481304e-09,-7.771561172376096e-16,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.865,1.793340515484231e-09,0.9999999982066587,3.136354090638168e-11,0.003334488973124426,0.8064137575763839,0.1885862424012184,5.001128895658487e-10,1.793340447234047e-09,-7.771561172376096e-16,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.87,1.278527506115551e-09,0.9999999987214717,2.231372519398037e-11,0.003334488974841065,0.806413757576833,0.188586242407245,3.573961187155953e-10,1.278527480231926e-09,-8.881784197001252e-16,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.875,9.10729231016929e-10,0.9999999990892702,1.586281088858804e-11,0.003334488976067485,0.8064137575771519,0.1885862424115378,2.551698188121009e-10,9.107292213883089e-10,-5.551115123125783e-16,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.88,6.482038203298637e-10,0.9999999993517954,1.126832904353478e-11,0.003334488976942872,0.8064137575773784,0.1885862424145932,1.820199120412445e-10,6.482038168226681e-10,-7.771561172376096e-16,-1.110223024625157e-15
1,4000,4000,10,10.0034669373129,1000000,0.885,4.609861658898094e-10,0.9999999995390132,7.998713293165934e-12,0.003334488977567147,0.8064137575775393,0.1885862424167659,1.297270855815395e-10,4.609861646393909e-10,-5.551115123125783e-16,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.89,3.275885780131561e-10,0.9999999996724109,5.673768499190365e-12,0.00333448897801196,0.8064137575776533,0.1885862424183098,9.237963865009955e-11,3.275885775771159e-10,-4.440892098500626e-16,-9.992007221626409e-16
1,4000,4000,10,10.0034669373129,1000000,0.895,2.326185788018505e-10,0.9999999997673809,4.021826340939923e-12,0.003334488978328637,0.8064137575777343,0.1885862424194062,6.573050976340864e-11,2.326185786524603e-10,-5.551115123125783e-16,-6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.9,1.650611096814468e-10,0.9999999998349384,2.848946598875554e-12,0.003334488978553906,0.8064137575777915,0.1885862424201842,4.673194328073589e-11,1.650611096315173e-10,-4.440892098500626e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.905,1.170413880643711e-10,0.9999999998829586,2.016802621228814e-12,0.003334488978714027,0.8064137575778322,0.1885862424207357,3.319918298026438e-11,1.170413880480552e-10,0,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.91,8.293499854675541e-11,0.9999999999170648,1.42681977033551e-12,0.003334488978827754,0.8064137575778608,0.1885862424211265,2.356774070777766e-11,8.293499854155245e-11,-1.110223024625157e-16,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.915,5.872850479501412e-11,0.9999999999412713,1.008810879801946e-12,0.003334488978908471,0.806413757577881,0.1885862424214033,1.671842932705511e-11,5.872850479338874e-11,-1.110223024625157e-16,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.92,4.156057499540542e-11,0.9999999999584396,7.128421173207902e-13,0.003334488978965717,0.8064137575778952,0.1885862424215991,1.185139901044243e-11,4.156057499491051e-11,2.220446049250313e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.925,2.939301667910372e-11,0.9999999999706068,5.034167924031411e-13,0.00333448897900629,0.8064137575779055,0.1885862424217376,8.395561526535658e-12,2.939301667895676e-11,-1.110223024625157e-16,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.93,2.07751915144848e-11,0.9999999999792246,3.553205793555247e-13,0.003334488979035025,0.8064137575779126,0.1885862424218355,5.943536407169726e-12,2.077519151444231e-11,-2.220446049250313e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.9350000000000001,1.467547518802753e-11,0.9999999999853242,2.506563316979867e-13,0.003334488979055365,0.8064137575779174,0.1885862424219046,4.204980082631552e-12,1.467547518801557e-11,-3.33066907387547e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.9400000000000001,1.036080089489715e-11,0.9999999999896388,1.767297936091246e-13,0.003334488979069752,0.806413757577921,0.1885862424219535,2.973139664256639e-12,1.036080089489386e-11,-3.33066907387547e-16,-6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.9450000000000001,7.310650526151159e-12,0.999999999992689,1.24543348588181e-13,0.003334488979079923,0.8064137575779233,0.1885862424219879,2.100909195818062e-12,7.310650526150287e-12,-3.33066907387547e-16,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.9500000000000001,5.155698978566433e-12,0.9999999999948439,8.772384957643658e-14,0.00333448897908711,0.8064137575779257,0.1885862424220122,1.483705999254307e-12,5.155698978566207e-12,-4.440892098500626e-16,-2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.9550000000000001,3.634084203301988e-12,0.9999999999963656,6.176005814920121e-14,0.003334488979092184,0.8064137575779272,0.1885862424220293,1.047236502973122e-12,3.63408420330193e-12,-3.33066907387547e-16,2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.96,2.560266533340938e-12,0.9999999999974395,4.346071670235667e-14,0.003334488979095765,0.8064137575779272,0.1885862424220414,7.387637011426914e-13,2.560266533340925e-12,-2.220446049250313e-16,-6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.965,1.802871529132339e-12,0.9999999999981967,3.056971265626622e-14,0.00333448897909829,0.8064137575779272,0.1885862424220499,5.208797330617225e-13,1.802871529132334e-12,-4.440892098500626e-16,-1.332267629550188e-15
1,4000,4000,10,10.0034669373129,1000000,0.97,1.268937506520391e-12,0.9999999999987306,2.14930001766995e-14,0.00333448897910007,0.8064137575779272,0.1885862424220558,3.670688728354405e-13,1.268937506520389e-12,-4.440892098500626e-16,-1.77635683940025e-15
1,4000,4000,10,10.0034669373129,1000000,0.975,8.927251903472236e-13,0.9999999999991068,1.510496386885584e-14,0.003334488979101325,0.8064137575779272,0.1885862424220601,2.585488904032013e-13,8.927251903472234e-13,-4.440892098500626e-16,-2.220446049250313e-15
1,4000,4000,10,10.0034669373129,1000000,0.98,6.277742607144696e-13,0.9999999999993718,1.061120924668647e-14,0.003334488979102207,0.8064137575779272,0.188586242422063,1.820243309677143e-13,6.277742607144694e-13,-3.33066907387547e-16,-2.331468351712829e-15
1,4000,4000,10,10.0034669373129,1000000,0.985,4.412688343544422e-13,0.9999999999995582,7.451402349122339e-15,0.003334488979102829,0.8064137575779272,0.1885862424220651,1.280897189916536e-13,4.412688343544423e-13,-4.440892098500626e-16,-2.442490654175344e-15
1,4000,4000,10,10.0034669373129,1000000,0.99,3.10043574639513e-13,0.9999999999996895,5.230513693675112e-15,0.003334488979103267,0.8064137575779272,0.1885862424220666,9.009555968379508e-14,3.100435746395128e-13,-4.440892098500626e-16,-2.442490654175344e-15
1,4000,4000,10,10.0034669373129,1000000,0.995,2.177546646181759e-13,0.9999999999997817,3.670193426216354e-15,0.003334488979103574,0.8064137575779272,0.1885862424220676,6.334361087012034e-14,2.177546646181761e-13,-4.440892098500626e-16,-2.55351295663786e-15
1,4000,4000,10,10.0034669373129,1000000,1,1.528772295174551e-13,0.9999999999998467,2.57440444592652e-15,0.00333448897910379,0.8064137575779272,0.1885862424220683,4.451623259794059e-14,1.52877229517455e-13,-4.440892098500626e-16,-2.664535259100376e-15
