time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.32,0.9999994495421798,0.1752852053314022,5.504578215752374e-07,4.044269268466416e-09,0.9999999999999998,0.1753384704677808,0.7379630992946491,0.05201769331055971,0.03473399801911836,0.7378272852659457,0.05206714142757216,0.03476710283870119,0.05201769295613183,0.03473399770781955,1.332267629550188e-15,-1.554312234475219e-15,-2.220446049250313e-16,-2.220446049250313e-16,0.04213476708631714,6.544078748390959e-05,0.0001441302803303328,0.0001920024079132662
0.325,0.9999985993025803,0.1691781792205574,1.400697420948824e-06,1.023867315907927e-08,0.9999999999999998,0.1692255192159958,0.7419408602065197,0.05329443012642002,0.03558652020782831,0.741801019663046,0.05334980602964471,0.03562365509131299,0.05329442919789133,0.0355865193924983,1.332267629550188e-15,-1.332267629550188e-15,-2.220446049250313e-16,-4.440892098500626e-16,0.04335139337566372,0.0001092826539280337,0.0001441302803303328,0.0001920024079132662
0.33,0.999996595425002,0.1631731094919625,3.404574999337061e-06,2.475574096671048e-08,0.9999999999999998,0.1632134148034717,0.7457752563592239,0.05459599005552803,0.03645561933754321,0.7456311314145269,0.05465808797561535,0.0364973658063855,0.05459598773214739,0.03645561729793993,1.332267629550188e-15,-1.332267629550188e-15,-2.220446049250313e-16,-5.551115123125783e-16,0.0446071858829896,0.0001800549188266585,0.0001441302803303328,0.0001920024079132662
0.335,0.9999920819069225,0.15726573136008,7.918093078932853e-06,5.726318477228369e-08,0.9999999999999998,0.1572977974496615,0.7494686126247478,0.05592352930070861,0.03734206945127706,0.7493199124951172,0.05599320791457032,0.03738908214065045,0.05592352373855664,0.03734206456976721,1.332267629550188e-15,-1.77635683940025e-15,-2.220446049250313e-16,-5.551115123125783e-16,0.04590860027798929,0.0002917969519093728,0.0001441302803303328,0.0001920024079132662
0.34,0.9999823506560345,0.1514516633095891,1.764934396704856e-05,1.269262233530504e-07,0.9999999999999998,0.1514742531648667,0.7530231540768089,0.05727832699506368,0.03824672869231348,0.7528695526828034,0.05735647099130742,0.03829972316102197,0.05727831423441431,0.03824671749616031,1.554312234475219e-15,-1.554312234475219e-15,-2.220446049250313e-16,-5.551115123125783e-16,0.04725368441156273,0.0004666660375629684,0.0001441302803303328,0.0001920024079132662
0.345,0.999962236697687,0.1457263731775648,3.77633023145202e-05,2.700128773259843e-07,0.9999999999999998,0.1457383335095634,0.7564410030210289,0.05866180176316688,0.03917055202536072,0.7562821383530226,0.05874925255608117,0.03923027558133247,0.05866177366409757,0.03917052737793812,1.554312234475219e-15,-1.554312234475219e-15,-2.220446049250313e-16,-3.33066907387547e-16,0.04864241187479313,0.0007357155466967474,0.0001441302803303328,0.0001920024079132662
0.35,0.9999223213630115,0.1400851411810351,7.767863699000759e-05,5.521148682902001e-07,0.9999999999999998,0.1400855939007351,0.7597241754145715,0.06007552707886282,0.04011460421066088,0.7595596519838831,0.06017297186515775,0.0401817822502236,0.06007546760097649,0.04011455205308136,1.554312234475219e-15,-1.332267629550188e-15,-2.220446049250313e-16,-4.440892098500626e-16,0.05007663958514956,0.00114144192332628,0.0001441302803303328,0.0001920024079132662
0.355,0.9998461649028729,0.1345230231156595,0.0001538350971285726,1.086715883559411e-06,0.9999999999999998,0.1345116555520147,0.7628745767613158,0.06152124213282259,0.04108007127431715,0.7627039728828565,0.06162905060985021,0.04115532095527795,0.06152112093532804,0.04107996502241698,1.554312234475219e-15,-1.332267629550188e-15,-2.220446049250313e-16,-6.661338147750939e-16,0.05155999491538787,0.001745283203607892,0.0001441302803303328,0.0001920024079132662
0.36,0.9997062755671302,0.1290348196537907,0.0002937244328713095,2.061819337742815e-06,0.9999999999999998,0.1290122956066037,0.7658939977145722,0.06300085320664731,0.04206826760565079,0.7657168797616379,0.06311885347310642,0.04215197115865144,0.06300061513224194,0.04206805894728534,1.554312234475219e-15,-1.221245327087672e-15,-2.220446049250313e-16,-4.440892098500626e-16,0.05309008639656852,0.002630287380896343,0.0001441302803303328,0.0001920024079132662
0.365,0.9994585701700718,0.1236150611041066,0.0005414298299298163,3.775875982253754e-06,0.9999999999999998,0.1235835686678887,0.7687841098327292,0.06451641868102556,0.0430806345061549,0.7686000558789433,0.06464360877934901,0.04317276667381869,0.06451596724433871,0.04308023895844312,1.554312234475219e-15,-1.665334536937735e-15,-2.220446049250313e-16,-3.33066907387547e-16,0.05466680524685309,0.003905144603324648,0.0001441302803303328,0.0001920024079132662
0.37,0.9990352211157871,0.1182580207954462,0.0009647788842145295,6.683151509575277e-06,0.9999999999999998,0.118221960670529,0.7715464622153873,0.06607010913531387,0.04411872470234163,0.771355097519816,0.06620430871710013,0.04421863309255458,0.06606928174735799,0.04411799995087683,1.77635683940025e-15,-1.554312234475219e-15,-2.220446049250313e-16,-3.33066907387547e-16,0.05629090151841092,0.005707123021164518,0.0001441302803303328,0.0001920024079132662
0.375,0.998336037110112,0.1129577737108985,0.001663962889889858,1.144685284320038e-05,0.9999999999999998,0.1129245729124047,0.7741824800841449,0.06766413303224218,0.04518416631986977,0.7739835265631848,0.06780159053810074,0.04529030998630944,0.06766266548151033,0.04518288118145633,1.77635683940025e-15,-1.332267629550188e-15,-2.220446049250313e-16,-3.33066907387547e-16,0.05796397744176119,0.008219871085629382,0.0001441302803303328,0.0001920024079132662
0.38,0.9972188885652561,0.1077083190997292,0.0027811114347457,1.899585755628524e-05,0.9999999999999998,0.1076893302889608,0.7766934667280951,0.06930061882192608,0.04627859949269206,0.7764868077887328,0.06943560244159648,0.04638825948070954,0.06929809665707652,0.04627639145657548,1.77635683940025e-15,-1.110223024625157e-15,-2.220446049250313e-16,-3.33066907387547e-16,0.05968185356891345,0.01167302894527927,0.0001441302803303328,0.0001920024079132662
0.385,0.995490131559816,0.1025037853204331,0.004509868440185852,3.057805414805246e-05,0.9999999999999998,0.1025152036962802,0.7790806105512494,0.07098144650729517,0.04740357956687306,0.7788663713783458,0.0711058603175045,0.04751256460786923,0.07097724158795637,0.04739989941786246,1.77635683940025e-15,-1.221245327087672e-15,-2.220446049250313e-16,-2.220446049250313e-16,0.0614413683394733,0.01630266163189771,0.0001441302803303328,0.0001920024079132662
0.39,0.992896437191758,0.09733873097035624,0.007103562808243789,4.780062670112257e-05,0.9999999999999998,0.09740243268395694,0.7813449991603761,0.07270802614884055,0.04856044309372496,0.7811236407755949,0.07281110385496917,0.04866282268547874,0.07270121787712641,0.04855448621414079,1.77635683940025e-15,-9.992007221626409e-16,-2.220446049250313e-16,-2.220446049250313e-16,0.0632358914905795,0.02245306067171467,0.0001441302803303328,0.0001920024079132662
0.395,0.9891197957698464,0.09220854769923141,0.01088020423015551,7.264580613275511e-05,0.9999999999999998,0.09235273129625493,0.783487642430817,0.07448102743346183,0.04975013663035572,0.7832600656906309,0.07454916239575285,0.04983804061736116,0.07447031009255622,0.0497407622526774,1.77635683940025e-15,-1.221245327087672e-15,-2.220446049250313e-16,-2.220446049250313e-16,0.06505624928979177,0.03041704082237607,0.0001441302803303328,0.0001920024079132662
0.4,0.9837776222036992,0.08710995701581906,0.0162223777963028,0.0001074504007257134,0.9999999999999998,0.08736945817809118,0.7855095062059189,0.07630007276873557,0.0509730136087999,0.7852771596024496,0.0763168420102442,0.05103654020921494,0.07628365289024676,0.05095865547025157,1.998401444325282e-15,-9.992007221626409e-16,-2.220446049250313e-16,-1.110223024625157e-16,0.06688142816916662,0.04061695446601223,0.0001441302803303328,0.0001920024079132662
0.405,0.9764297366550095,0.08204157693410317,0.02357026334499253,0.0001548393947570379,0.9999999999999998,0.08245773187520915,0.7874115576713787,0.07816341533663887,0.05222861066312134,0.7871765406523603,0.07810984534750454,0.05225588212492602,0.0781389058526256,0.05220718498356297,1.998401444325282e-15,-8.881784197001252e-16,-2.220446049250313e-16,0,0.06867259395135621,0.0534314306510806,0.0001441302803303328,0.0001920024079132662
0.41,0.9665934721768901,0.07700451660120701,0.03340652782311221,0.0002176082917809891,0.9999999999999998,0.07762447407539648,0.7891948224947891,0.08006763167117303,0.05351542094104919,0.7889599743863469,0.07992273472011739,0.0534928168181393,0.08003195238542014,0.05348424006087506,2.220446049250313e-15,-5.551115123125783e-16,-2.220446049250313e-16,2.220446049250313e-16,0.07037890235784343,0.06916837177992753,0.0001441302803303328,0.0001920024079132662
0.415,0.9537672771197286,0.07200294109073056,0.04623272288027362,0.0002985553961560934,0.9999999999999998,0.07287836732955137,0.790860452589048,0.08200736395090613,0.0548306869731587,0.7906294164374772,0.08174894663149296,0.0547432696014786,0.08195666008591876,0.05478638891059353,2.220446049250313e-15,-5.551115123125783e-16,-2.220446049250313e-16,2.220446049250313e-16,0.07190354843230459,0.08822962252671195,0.0001441302803303328,0.0001920024079132662
0.42,0.937462025470831,0.06704453767628975,0.06253797452917122,0.0004002730419068314,0.9999999999999998,0.06822971930788668,0.7924098019655932,0.08397514881173924,0.05617023850447071,0.7921870529870167,0.08358086269057598,0.05600236501452076,0.08390474052738812,0.05610874366395213,2.220446049250313e-15,-3.33066907387547e-16,-2.220446049250313e-16,2.220446049250313e-16,0.07311747259611828,0.1108996538996412,0.0001441302803303328,0.0001920024079132662
0.425,0.9172379901832222,0.06214081213328732,0.08276200981678029,0.0005249146143730896,0.9999999999999998,0.0636902323994669,0.7938445067615015,0.08596136608727814,0.05752840040355948,0.7936353367396849,0.08540993787635906,0.05726449298448917,0.08586574148067748,0.05744490630438597,2.442490654175344e-15,-4.440892098500626e-16,-2.220446049250313e-16,0,0.07382973112692533,0.1373827950977968,0.0001441302803303328,0.0001920024079132662
0.43,0.892744289239513,0.05730715091164536,0.1072557107604896,0.0006739605785699137,0.9999999999999999,0.05927268478605184,0.7951665643540036,0.08795433226727846,0.05889799188850203,0.7949770162156354,0.08722688280301316,0.05852341619529965,0.08782719419812642,0.0587870148684999,2.442490654175344e-15,-7.771561172376096e-16,-1.110223024625157e-16,2.220446049250313e-16,0.07382484227088537,0.1677823208231952,0.0001441302803303328,0.0001920024079132662
0.435,0.8637568042525231,0.0525626027122791,0.1362431957474795,0.0008480102482797489,0.9999999999999999,0.0549905362568716,0.7963784057129288,0.0899405503490943,0.06027043097741736,0.7962151564030111,0.08902189243618513,0.05977241490393249,0.08977492351000026,0.06012590038176684,2.664535259100376e-15,-6.661338147750939e-16,-1.110223024625157e-16,4.440892098500626e-16,0.07291331337422,0.2020360321631506,0.0001441302803303328,0.0001920024079132662
0.44,0.8302102769729188,0.04792935953442252,0.169789723027084,0.001046625753113944,0.9999999999999999,0.05085747823326507,0.7974829549416314,0.09190511172883081,0.06163594804200062,0.7973531492159296,0.09078491005362584,0.06100446249717992,0.09169351102261133,0.06145135372196028,2.886579864025407e-15,-7.771561172376096e-16,-1.110223024625157e-16,4.440892098500626e-16,0.07099808932255097,0.2399000793266815,0.0001441302803303328,0.0001920024079132662
0.445,0.7922206057372017,0.04343194934621769,0.2077793942628012,0.001268250312597307,0.9999999999999999,0.04688695210338637,0.7984836704041157,0.09383222903632302,0.06298390090074557,0.7983947127325085,0.09250591249576311,0.06221242266834253,0.09356688413777388,0.06275248945294941,2.886579864025407e-15,-6.661338147750939e-16,-1.110223024625157e-16,6.661338147750939e-16,0.06809416903757555,0.2811642519132003,0.0001441302803303328,0.0001920024079132662
0.45,0.7500942780450858,0.03909618566508871,0.2499057219549172,0.001510215000339023,0.9999999999999999,0.04309166257723147,0.7993845629238389,0.09570586378031005,0.06430317263042282,0.79934387880214,0.09417520117197396,0.06338925744865527,0.09537898854632379,0.06401818240232537,3.108624468950438e-15,-5.551115123125783e-16,-1.110223024625157e-16,6.661338147750939e-16,0.06431245733645136,0.3254232666482244,0.0001441302803303328,0.0001920024079132662
0.455,0.7043232637055769,0.03494794861797539,0.2956767362944261,0.001768837858605695,0.9999999999999999,0.03948311314744743,0.8001901881679048,0.09751040153502348,0.06558262382048996,0.8002049692590739,0.09578368299771219,0.06452823459576709,0.09711449154246131,0.06523754403948293,3.108624468950438e-15,-6.661338147750939e-16,-1.110223024625157e-16,6.661338147750939e-16,0.05989517968072703,0.3718877459873639,0.0001441302803303328,0.0001920024079132662
0.46,0.6555653456742885,0.03101189309512399,0.3444346543257148,0.002039608137294588,1,0.03607118891861856,0.8009056123195426,0.09923132174878634,0.06681156469925188,0.8009825616070325,0.09732312641455083,0.06562312305979885,0.09875945945516114,0.06640040082135919,3.108624468950438e-15,-5.551115123125783e-16,0,8.881784197001252e-16,0.05522280031217437,0.4200374381429731,0.0001441302803303328,0.0001920024079132662
0.465,0.6046115285347538,0.02731018933484379,0.3953884714652496,0.002317438336560554,1,0.03286380831386773,0.8015363522610873,0.1008558097920349,0.06798021027547267,0.8016814455976073,0.09878637973688749,0.06666836635163813,0.1003019551797521,0.06749773626896664,3.33066907387547e-15,-7.771561172376096e-16,0,6.661338147750939e-16,0.05103522010613541,0.4691526753323064,0.0001441302803303328,0.0001920024079132662
0.47,0.5523435881114422,0.02386139843089441,0.4476564118885613,0.002596959162397835,1,0.02986665993098552,0.8020882934935869,0.102373265326826,0.06908008358629414,0.8023065725730401,0.1001675420199877,0.06765922547598729,0.1017325106445458,0.0685220625666569,3.552713678800501e-15,-6.661338147750939e-16,0,6.661338147750939e-16,0.04912604119658988,0.518305868877341,0.0001441302803303328,0.0001920024079132662
0.475,0.499685811120243,0.02067957056570584,0.5003141888797604,0.002872828492289869,1,0.02708303466371379,0.8025675906845322,0.1037756723509565,0.07010433790651485,0.802862999753411,0.1014620801340829,0.06859188544879298,0.1030444425969353,0.06946769522087677,3.33066907387547e-15,-6.661338147750939e-16,2.220446049250313e-16,6.661338147750939e-16,0.05049774971125637,0.5669427020390367,0.0001441302803303328,0.0001920024079132662
0.48,0.4475554052528281,0.01777362971008916,0.5524445947471754,0.003140025370390247,1,0.02451375673059623,0.8029805568930368,0.1050578106125926,0.07104797741389042,0.8033558318052282,0.1026668894156137,0.06946352204856263,0.1042339962899577,0.07033091455977768,3.552713678800501e-15,-7.771561172376096e-16,2.220446049250313e-16,8.881784197001252e-16,0.05186871157906277,0.6141743249125419,0.0001441302803303328,0.0001920024079132662
0.485,0.3968159182274444,0.01514707876879848,0.6031840817725592,0.003394103617798146,1,0.0221572110376955,0.8033335480772569,0.1062173034902939,0.07190796604585176,0.803790162032971,0.1037802988235649,0.0702723281057694,0.1053003182449794,0.07111000912340257,3.552713678800501e-15,-7.771561172376096e-16,2.220446049250313e-16,8.881784197001252e-16,0.05316291254414265,0.6594564979601091,0.0001441302803303328,0.0001920024079132662
0.49,0.3482373597526106,0.01279802787302753,0.6517626402473932,0.003631386014479344,1,0.0200094588289584,0.8036328494283084,0.1072545119352254,0.07268322474895866,0.8041710154000616,0.1048020246795662,0.07101750109141451,0.1062452741879,0.0718052068100376,3.774758283725532e-15,-5.551115123125783e-16,2.220446049250313e-16,8.881784197001252e-16,0.05431294696091723,0.7023097194157939,0.0001441302803303328,0.0001920024079132662
0.495,0.3024657114773722,0.01071951970269333,0.6975342885226316,0.003849088007224727,1,0.01806442920882081,0.80388456945939,0.108172296074273,0.07337452675641848,0.8045032953337786,0.1057330796098149,0.07169919584758651,0.1070731399090158,0.07241850875892819,3.774758283725532e-15,-4.440892098500626e-16,4.440892098500626e-16,8.881784197001252e-16,0.05522058592234296,0.74207566257535,0.0001441302803303328,0.0001920024079132662
0.5,0.2600033115510036,0.00890010254863686,0.7399966884490002,0.004045368248756921,1,0.01631417106947925,0.8040945467271763,0.1089756745112864,0.07398430796414275,0.8047917359292552,0.1065756451117236,0.07231844788954268,0.1077902002340851,0.07295344750005282,3.996802888650564e-15,-6.661338147750939e-16,4.440892098500626e-16,8.881784197001252e-16,0.05578088654806365,0.7787059122349594,0.0001441302803303328,0.0001920024079132662
0.505,0.2212003901192544,0.007324586319057278,0.7787996098807496,0.004219310830697977,1,0.01474914828779642,0.8042682727285585,0.1096714157872962,0.07451641433438956,0.8050408607735631,0.107332917197329,0.07287707374131233,0.1084042942602805,0.07341479448219011,3.996802888650564e-15,-4.440892098500626e-16,4.440892098500626e-16,8.881784197001252e-16,0.05586224987554781,0.8119312740385539,0.0001441302803303328,0.0001920024079132662
0.51,0.1862569623352207,0.00597490958779204,0.8137430376647836,0.004370849983951484,1.000000000000001,0.01335856071170726,0.8044108330635993,0.1102675969933789,0.07497581037127768,0.8052549491944583,0.1080089348507061,0.07337755524312929,0.108924343863141,0.07380824273838857,4.218847493575595e-15,-6.661338147750939e-16,6.661338147750939e-16,8.881784197001252e-16,0.05534509586388128,0.84156660520909,0.0001441302803303328,0.0001920024079132662
0.515,0.1552334642190413,0.004831046619248599,0.8447665357809631,0.004500651807226612,1.000000000000001,0.01213067426803919,0.8045268675375599,0.1107731617530568,0.0753682722829075,0.805438010329291,0.1086084006675385,0.07382291473513232,0.1093598980310382,0.07414008856244045,4.218847493575595e-15,-6.661338147750939e-16,6.661338147750939e-16,8.881784197001252e-16,0.05415331403514738,0.8678002197016897,0.0001441302803303328,0.0001920024079132662
0.52,0.1280679993529776,0.00387189071268832,0.8719320006470267,0.004609969152000705,1.000000000000001,0.01105314525787556,0.8046205486151394,0.1111975045782967,0.07570008694187394,0.8055937650324901,0.1091365021506022,0.07421658755903304,0.1097207188997788,0.07441693229080282,4.440892098500626e-15,-7.771561172376096e-16,6.661338147750939e-16,8.881784197001252e-16,0.05228879695006114,0.8907247766571391,0.0001441302803303328,0.0001920024079132662
0.525,0.1045978558043423,0.003076062254771737,0.8954021441956622,0.004700485364994652,1.000000000000001,0.0101133262913121,0.8046955766248834,0.1115501019462507,0.07597777380909854,0.8057256353134802,0.1095987408646328,0.07456229753057575,0.1100164275696485,0.07464541335829554,4.440892098500626e-15,-8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,0.04981102532783016,0.9104571367161099,0.0001441302803303328,0.0001920024079132662
0.53,0.08458301680638625,0.00242260443256958,0.9154169831936184,0.004774160612881279,1.000000000000001,0.0092985440754219,0.8047551893863725,0.1118402032993755,0.07620784226879995,0.8058367407327871,0.1100007751604121,0.07486394003137989,0.1102562199161584,0.07483198945535459,4.662936703425657e-15,-1.110223024625157e-15,8.881784197001252e-16,1.110223024625157e-15,0.04681737674809261,0.9272594135029959,0.0001441302803303328,0.0001920024079132662
0.535,0.06772966259742855,0.001891544649022966,0.9322703374025761,0.004833091541912428,1.000000000000001,0.008596342152896683,0.8048021835049757,0.1120765883466126,0.0763965919574752,0.8059299009880443,0.1103482806025135,0.07512547625654666,0.1104486554668879,0.0749827644857118,4.662936703425657e-15,-1.110223024625157e-15,8.881784197001252e-16,1.110223024625157e-15,0.04344648797681737,0.9414365674724154,0.0001441302803303328,0.0001920024079132662
0.54,0.05371206926045778,0.001464313668617382,0.9462879307395471,0.004879391615024101,1.000000000000001,0.007994684478374056,0.8048389444255754,0.112267391129229,0.07654995916155304,0.8060076437936016,0.1106468306985761,0.07535084102944938,0.1106015165559935,0.07510336556995935,4.884981308350689e-15,-9.992007221626409e-16,1.110223024625157e-15,1.110223024625157e-15,0.03982883170997246,0.9532634149293474,0.0001441302803303328,0.0001920024079132662
0.545,0.04219177916807634,0.001124026257737113,0.9578082208319286,0.004915096103377788,1.000000000000001,0.007482118248360654,0.8048674824134116,0.1124199866665204,0.07667340855895206,0.8060722170929314,0.1109017991239021,0.07554386553480681,0.1107217306602461,0.07519886584437549,5.10702591327572e-15,-9.992007221626409e-16,1.110223024625157e-15,1.110223024625157e-15,0.03608280631213895,0.9630215211899648,0.0001441302803303328,0.0001920024079132662
0.55,0.03283338304647519,0.0008556359398663938,0.9671666169535299,0.004942092748064277,1.000000000000001,0.007047896555260992,0.8048894718809613,0.1125409327482082,0.07677186668289869,0.8061256046342025,0.1111182834282896,0.07570821538224802,0.1108153461043209,0.07527374737548616,5.10702591327572e-15,-1.110223024625157e-15,1.332267629550188e-15,1.110223024625157e-15,0.03232185739605967,0.9709644478075163,0.0001441302803303328,0.0001920024079132662
0.555,0.02531666826436044,0.0006459822928560158,0.9746833317356447,0.004962076770842704,1.000000000000001,0.006682063153463497,0.8049062918455673,0.1126359575466726,0.07684969154405981,0.8061695439763833,0.1113010492390591,0.07584734363109515,0.1108875500570678,0.07533189711741525,5.10702591327572e-15,-1.665334536937735e-15,1.332267629550188e-15,1.110223024625157e-15,0.02865583172690954,0.9773841487576168,0.0001441302803303328,0.0001920024079132662
0.5600000000000001,0.01934522230820053,0.0004837521725054655,0.9806547776918046,0.004976527288429004,1.000000000000002,0.00637550288749502,0.8049190657281385,0.1127099830108772,0.07691067180004819,0.8062055460652962,0.1114544932473274,0.07596445779988252,0.1109427176681716,0.07537662834879222,5.329070518200751e-15,-1.665334536937735e-15,1.554312234475219e-15,1.110223024625157e-15,0.02514408609300716,0.9825252342447386,0.0001441302803303328,0.0001920024079132662
0.5650000000000001,0.0146518219641738,0.0003593767990372754,0.9853481780358315,0.004986701253837556,1.000000000000002,0.00611996215666959,0.8049286991419381,0.1127671742298316,0.07695804857535354,0.8062349156154325,0.1115826227759076,0.07606249945199112,0.1109844820059833,0.07541072024843511,5.329070518200751e-15,-1.998401444325282e-15,1.554312234475219e-15,8.881784197001252e-16,0.02185312419878825,0.986602720205203,0.0001441302803303328,0.0001920024079132662
0.5700000000000001,0.01100108864398256,0.0002648853644919475,0.9889989113560228,0.004993640716881915,1.000000000000002,0.005908044221409435,0.8049359147363896,0.1128110058463598,0.07699455333587488,0.8062587716441847,0.1116890494543013,0.07614413468010556,0.1110158158392486,0.07543646899361835,5.329070518200751e-15,-1.998401444325282e-15,1.77635683940025e-15,1.110223024625157e-15,0.01882446824018998,0.9898065353348001,0.0001441302803303328,0.0001920024079132662
0.5750000000000001,0.00818995936784833,0.0001937333112019437,0.9918100406321573,0.004998189329210579,1.000000000000002,0.005733184254157878,0.804941283529482,0.1128443379029091,0.07702245592719442,0.8062780676217653,0.1117769944372112,0.07621175368686654,0.1110391179776793,0.07545574479001876,5.551115123125783e-15,-1.998401444325282e-15,1.77635683940025e-15,1.110223024625157e-15,0.01607009826225024,0.9923012252483638,0.0001441302803303328,0.0001920024079132662
0.58,0.006046527481988098,0.000140620248753457,0.9939534725180176,0.00500101446995949,1.000000000000002,0.00558960887127169,0.8049452524699242,0.1128694949870964,0.07704361782426444,0.8062936108154645,0.1118493026612288,0.07626747765203618,0.1110562986223021,0.07547005039557765,5.551115123125783e-15,-1.998401444325282e-15,1.998401444325282e-15,1.110223024625157e-15,0.01360522160921547,0.994225825154301,0.0001441302803303328,0.0001920024079132662
0.585,0.004427765520745132,0.0001013090797833601,0.9955722344792606,0.005002631998361494,1.000000000000002,0.005472284521226708,0.8049481682116383,0.1128883440410344,0.07705954666918037,0.8063060805155857,0.1119084638023698,0.0763131711608189,0.1110688598115733,0.07548057784738212,5.773159728050814e-15,-2.220446049250313e-15,1.998401444325282e-15,1.110223024625157e-15,0.0114334469544668,0.9956965637978878,0.0001441302803303328,0.0001920024079132662
0.59,0.003216572254411328,7.245463901158991e-05,0.9967834277455945,0.005003431334513358,1.000000000000002,0.005376858614337599,0.8049502972602864,0.1129023675822425,0.07707144918394404,0.8063160449286867,0.1119566378395799,0.0763504586173968,0.1110779684786812,0.07548826114817209,5.773159728050814e-15,-1.998401444325282e-15,1.998401444325282e-15,1.110223024625157e-15,0.009534506038123003,0.9968142091180214,0.0001441302803303328,0.0001920024079132662
0.595,0.002318501922663512,5.144724423427223e-05,0.9976814980773424,0.005003699243186755,1.000000000000002,0.005299596717531004,0.8049518427705881,0.1129127302800358,0.07708028046195296,0.8063239766092667,0.1119956834149076,0.07638074325829568,0.1110845208063941,0.07549382356205411,5.995204332975845e-15,-2.220446049250313e-15,2.220446049250313e-15,8.881784197001252e-16,0.007892918874234192,0.9976568789146952,0.0001441302803303328,0.0001920024079132662
0.6,0.001658447599934357,3.627413812825726e-05,0.9983415524000716,0.005003641291958585,1.000000000000002,0.005237318552170039,0.8049529583431865,0.1129203378047242,0.07708678842200065,0.8063302663727629,0.1120271874836736,0.07640522759139438,0.1110891974658236,0.07549781888372721,5.995204332975845e-15,-1.887379141862766e-15,2.220446049250313e-15,1.110223024625157e-15,0.006488644007692229,0.9982874316231806,0.0001441302803303328,0.0001920024079132662
0.605,0.001177470686408001,2.539990782273657e-05,0.9988225293135982,0.005003400444165525,1.000000000000002,0.005187334960553455,0.8049537592007151,0.1129258876132712,0.07709155283402361,0.8063352356905641,0.1120524950472087,0.07642493430167493,0.1110925099704463,0.07550066658189304,5.995204332975845e-15,-1.998401444325282e-15,2.442490654175344e-15,1.332267629550188e-15,0.00530103681097012,0.998755834948874,0.0001441302803303328,0.0001920024079132662
0.61,0.0008298995389988796,1.76655869760761e-05,0.9991701004610073,0.005003072620177887,1.000000000000003,0.005147387474243021,0.8049543311243591,0.1129299118706258,0.07709501879785924,0.8063391476123978,0.1120727380416708,0.07644072687168965,0.1110948387998156,0.07550268109121648,6.217248937900877e-15,-1.998401444325282e-15,2.664535259100376e-15,1.332267629550188e-15,0.004305046423788054,0.999101357085617,0.0001441302803303328,0.0001920024079132662
0.615,0.0005807644608843094,1.220521558147474e-05,0.999419235539122,0.005002719322838369,1.000000000000003,0.005115591642221555,0.8049547375134488,0.1129328130594611,0.07709752488866807,0.8063422162941184,0.1120888627091859,0.0764533293544753,0.1110964641898303,0.07550409576284794,6.439293542825908e-15,-2.220446049250313e-15,2.664535259100376e-15,1.332267629550188e-15,0.003475197655878516,0.9993545261979334,0.0001441302803303328,0.0001920024079132662
0.62,0.000403593887478302,8.378078794547156e-06,0.9995964061125282,0.00500237758918813,1.000000000000003,0.005090384868533658,0.8049550248990492,0.1129348930366557,0.07709932639631023,0.8063446152310977,0.1121016549964681,0.07646334490390175,0.1110975905908252,0.07550508210925079,6.439293542825908e-15,-2.220446049250313e-15,2.886579864025407e-15,1.332267629550188e-15,0.002789273014987792,0.9995388346230752,0.0001441302803303328,0.0001920024079132662
0.625,0.0002785665597004602,5.714584702720352e-06,0.9997214334403062,0.005002067619609639,1.000000000000003,0.005070479170632821,0.8049552272040555,0.1129363763871444,0.07710061420448533,0.8063464843107634,0.1121117637090294,0.07647127280957576,0.1110983658005291,0.07550576502265986,6.661338147750939e-15,-2.331468351712829e-15,2.886579864025407e-15,1.554312234475219e-15,0.002226540332598513,0.9996721865430295,0.0001441302803303328,0.0001920024079132662
0.63,0.0001909949407563647,3.873693047728673e-06,0.9998090050592504,0.005001798466785593,1.000000000000003,0.005054818999486111,0.8049553690015302,0.1129374289364927,0.07710152990214124,0.8063479358039977,0.112119721296549,0.07647752389996892,0.1110988957198481,0.07550623463286389,6.661338147750939e-15,-2.664535259100376e-15,2.886579864025407e-15,1.554312234475219e-15,0.001768111943588787,0.9997681028516309,0.0001441302803303328,0.0001920024079132662
0.635,0.0001301039953819446,2.609903234233203e-06,0.9998698960046248,0.005001572158364356,1.000000000000003,0.005042544055570666,0.8049554679830301,0.1129381722398421,0.07710217771552687,0.8063490594156533,0.1121259622592766,0.07648243426950105,0.1110992555824671,0.07550655541998293,6.883382752675971e-15,-2.331468351712829e-15,3.108624468950438e-15,1.554312234475219e-15,0.00139712112228405,0.9998366984519016,0.0001441302803303328,0.0001920024079132662
