grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,4000,4000,40,40.745,1000000,0.62,0.002193664185106057,0.9978063358148943,7.411366474203526e-05,0.01355187305092592,0.8060518423009811,0.1888850123552029,0,0.001897269622294279,4.440892098500626e-16,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.625,0.001698968969350432,0.9983010310306498,5.702043891004088e-05,0.01355859183644791,0.8060531596102382,0.188898314795699,0,0.001496393585672657,2.220446049250313e-16,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.63,0.001311168426426657,0.9986888315735735,4.372652721600704e-05,0.01356385881415505,0.8060541702879372,0.1889086590269791,0,0.001174165928786545,2.220446049250313e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.635,0.001008405864966005,0.998991594135034,3.342577188462556e-05,0.01356797083434396,0.8060549432493261,0.188916673008114,0,0.000916599382640734,2.220446049250313e-16,0
1,4000,4000,40,40.745,1000000,0.64,0.000772967200763897,0.9992270327992362,2.547293733872962e-05,0.0135711684838016,0.8060555325838917,0.1889228593147732,0,0.0007120923947956353,2.220446049250313e-16,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.645,0.0005905809588383684,0.9994094190411617,1.935423645173044e-05,0.01357364559294402,0.8060559805684917,0.1889276180998509,0,0.000550571956887109,0,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.65,0.000449814252505925,0.999550185747494,1.466256653131955e-05,0.01357555743942719,0.8060563201144761,0.1889312663902554,0,0.0004237978136564462,0,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.655,0.0003415576296403847,0.9996584423703598,1.107688319519267e-05,0.0135770277447934,0.8060565767430166,0.1889340541619369,0,0.0003248153224700262,2.220446049250313e-16,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.66,0.0002585903325005162,0.9997414096674998,8.345159650834439e-06,0.01357815457896739,0.8060567701703518,0.1889361776216604,0,0.0002479239408729048,2.220446049250313e-16,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.665,0.0001952169443415087,0.9998047830556589,6.270414550416012e-06,0.0135790152952009,0.8060569155729537,0.1889377900972183,0,0.0001884887292091005,4.440892098500626e-16,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.67,0.0001469663852379397,0.9998530336147625,4.699337079282038e-06,0.01357967061821113,0.8060570245919112,0.1889390109029364,0,0.0001427674872661952,4.440892098500626e-16,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.675,0.0001103445977505839,0.9998896554022498,3.513088263132096e-06,0.01358016800312152,0.8060571061262713,0.188939932508455,0,0.0001077525068170778,4.440892098500626e-16,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.68,8.26328909296895e-05,0.9999173671090706,2.619908957567058e-06,0.01358054437428633,0.8060571669566575,0.1889406262988404,0,8.104867515259995e-05,4.440892098500626e-16,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.6850000000000001,6.172468058818109e-05,0.9999382753194123,1.949215020232842e-06,0.01358082834262978,0.8060572122332158,0.1889411471751677,0,6.076698530470467e-05,4.440892098500626e-16,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.6900000000000001,4.59941940769717e-05,0.9999540058059232,1.446907051965531e-06,0.01358104198885408,0.8060572458557183,0.1889415372082008,0,4.542188509768919e-05,2.220446049250313e-16,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.6950000000000001,3.419154122525082e-05,0.9999658084587749,1.071664813203399e-06,0.0135812022885509,0.8060572707684034,0.1889418285244903,0,3.385352883042943e-05,2.220446049250313e-16,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.7000000000000001,2.535935060184022e-05,0.9999746406493982,7.920344815222864e-07,0.01358132224441988,0.8060572891877495,0.1889420455745228,0,2.516171406101845e-05,0,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.705,1.876690736789709e-05,0.9999812330926319,5.841501990354551e-07,0.01358141178078641,0.8060573027777526,0.1889422069065858,0,1.865284638154604e-05,-2.220446049250313e-16,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.71,1.38583923609778e-05,0.999986141607639,4.299600076922813e-07,0.01358147844660106,0.8060573127843028,0.188942326547652,0,1.379324582934791e-05,0,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.715,1.021240638307549e-05,0.9999897875936169,3.158505957727691e-07,0.01358152796516728,0.8060573201378288,0.1889424150736077,0,1.017565688962979e-05,0,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.72,7.510469290692829e-06,0.9999924895307094,2.315856851096684e-07,0.01358156466197622,0.8060573255314404,0.1889424804352215,0,7.489999069937914e-06,0,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.725,5.512614423143047e-06,0.9999944873855772,1.694898240390049e-07,0.01358159179617508,0.8060573294802112,0.1889425285930373,0,5.501352417358922e-06,2.220446049250313e-16,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.73,4.038561390752353e-06,0.9999959614386095,1.238232705638704e-07,0.01358161181627202,0.8060573323660187,0.1889425640035181,0,4.03244118824201e-06,2.220446049250313e-16,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.735,2.953251639963526e-06,0.9999970467483602,9.030499052207165e-08,0.01358162655658728,0.8060573344713483,0.1889425899899201,0,2.949966685548681e-06,2.220446049250313e-16,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.74,2.155779238164181e-06,0.9999978442207621,6.574996041755485e-08,0.01358163738759162,0.8060573360047057,0.1889426090242306,0,2.154038328163212e-06,2.220446049250313e-16,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.745,1.570951537467041e-06,0.999998429048463,4.779431656664243e-08,0.01358164533052651,0.8060573371196686,0.1889426229407732,0,1.570041052150736e-06,4.440892098500626e-16,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.75,1.142877856704379e-06,0.9999988571221441,3.468774955682421e-08,0.01358165114448055,0.8060573379291243,0.1889426330975164,0,1.142408337369136e-06,6.661338147750939e-16,1.110223024625157e-15
1,4000,4000,40,40.745,1000000,0.755,8.301154666560104e-07,0.9999991698845341,2.513717987777456e-08,0.01358165539231508,0.8060573385158872,0.1889426404975113,0,8.298767197031833e-07,6.661338147750939e-16,1.110223024625157e-15
1,4000,4000,40,40.745,1000000,0.76,6.020066240828086e-07,0.9999993979933768,1.818939946861962e-08,0.01358165849041334,0.8060573389405948,0.1889426458800396,0,6.018867710931748e-07,8.881784197001252e-16,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.765,4.359230592064503e-07,0.9999995640769417,1.314321937035191e-08,0.01358166074610495,0.8060573392475651,0.1889426497888317,0,4.358638020194335e-07,8.881784197001252e-16,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.77,3.15199329970076e-07,0.9999996848006709,9.483886537775346e-09,0.0135816623857344,0.8060573394691297,0.1889426526229814,0,3.151704592587767e-07,8.881784197001252e-16,1.110223024625157e-15
1,4000,4000,40,40.745,1000000,0.775,2.275872927260694e-07,0.9999997724127081,6.834254780812941e-09,0.01358166357565189,0.8060573396288356,0.188942654674847,0,2.275734167435511e-07,8.881784197001252e-16,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.78,1.641034808965817e-07,0.9999998358965203,4.918522477227664e-09,0.01358166443786786,0.8060573397438036,0.1889426561581921,0,1.64096915078008e-07,1.110223024625157e-15,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.785,1.181717861995245e-07,0.9999998818282151,3.535368902166105e-09,0.01358166506169682,0.806057339826462,0.1889426572290288,0,1.181687274095858e-07,1.332267629550188e-15,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.79,8.498741054188696e-08,0.9999999150125906,2.538100173471208e-09,0.01358166551239595,0.8060573398858184,0.1889426580010191,0,8.49860080460369e-08,1.110223024625157e-15,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.795,6.104613479324008e-08,0.9999999389538662,1.820009106687537e-09,0.01358166583755837,0.8060573399283918,0.1889426585568305,0,6.10455023608526e-08,8.881784197001252e-16,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.8,4.37967563268884e-08,0.9999999562032446,1.303603353789964e-09,0.01358166607183368,0.8060573399588925,0.1889426589564888,0,4.379647531387266e-08,8.881784197001252e-16,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.805,3.138504833500532e-08,0.9999999686149528,9.326964200089475e-10,0.01358166624040536,0.8060573399807199,0.1889426592435096,0,3.138492562297051e-08,1.110223024625157e-15,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.8100000000000001,2.246555142367942e-08,0.9999999775344497,6.666124576259703e-10,0.013581666361547,0.8060573399963237,0.1889426594493923,0,2.246549875410535e-08,1.110223024625157e-15,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.8150000000000001,1.606351646049433e-08,0.9999999839364845,4.75948198431053e-10,0.0135816664484973,0.8060573400074669,0.1889426595969032,0,1.606349425969892e-08,8.881784197001252e-16,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.8200000000000001,1.14738390525422e-08,0.999999988526162,3.394794642278643e-10,0.01358166651083277,0.8060573400154166,0.1889426597024739,0,1.147382984426268e-08,1.110223024625157e-15,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.8250000000000001,8.18721741935742e-09,0.9999999918127834,2.419072339001207e-10,0.01358166655547057,0.8060573400210826,0.188942659777947,0,8.187213671186061e-09,8.881784197001252e-16,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.8300000000000001,5.836301381252219e-09,0.9999999941636993,1.722182866419754e-10,0.01358166658739993,0.8060573400251173,0.1889426598318469,0,5.836299884023608e-09,6.661338147750939e-16,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.835,4.156490910325518e-09,0.9999999958435098,1.22494855074526e-10,0.01358166661021455,0.8060573400279875,0.1889426598703011,0,4.156490323768318e-09,8.881784197001252e-16,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.84,2.957448404358932e-09,0.9999999970425525,8.705171125950217e-11,0.01358166662649955,0.8060573400300276,0.1889426598977089,0,2.957448178833071e-09,8.881784197001252e-16,1.110223024625157e-15
1,4000,4000,40,40.745,1000000,0.845,2.102431160930543e-09,0.9999999978975695,6.181159732577428e-11,0.01358166663811211,0.8060573400314764,0.1889426599172251,0,2.102431075855666e-09,6.661338147750939e-16,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.85,1.493321414376498e-09,0.9999999985066793,4.385385059719638e-11,0.01358166664638484,0.8060573400325044,0.1889426599311092,0,1.49332138297212e-09,6.661338147750939e-16,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.855,1.059800039371143e-09,0.9999999989402008,3.108867119216723e-11,0.01358166665227278,0.8060573400332335,0.1889426599409779,0,1.059800028008331e-09,8.881784197001252e-16,1.110223024625157e-15
1,4000,4000,40,40.745,1000000,0.86,7.515286450215157e-10,0.9999999992484722,2.2022389158967e-11,0.01358166665645962,0.8060573400337497,0.1889426599479863,0,7.51528640993294e-10,8.881784197001252e-16,8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.865,5.325122154771418e-10,0.9999999994674884,1.558853796617865e-11,0.01358166665943423,0.8060573400341152,0.1889426599529594,0,5.32512214080392e-10,6.661338147750939e-16,6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.87,3.770397434892982e-10,0.9999999996229609,1.10264447758013e-11,0.01358166666154581,0.8060573400343738,0.1889426599564854,0,3.770397430158337e-10,6.661338147750939e-16,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.875,2.667650586257817e-10,0.9999999997332357,7.794081739976475e-12,0.01358166666304352,0.8060573400345565,0.1889426599589836,0,2.667650584687712e-10,6.661338147750939e-16,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.88,1.886102992099428e-10,0.9999999998113905,5.505586232615597e-12,0.013581666664105,0.8060573400346855,0.188942659960752,0,1.886102991590247e-10,8.881784197001252e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.885,1.332620734534763e-10,0.9999999998667389,3.886519665726292e-12,0.01358166666485672,0.8060573400347767,0.1889426599620032,0,1.332620734373689e-10,8.881784197001252e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.89,9.409405012832656e-11,0.9999999999059072,2.741865058986537e-12,0.01358166666538869,0.8060573400348411,0.1889426599628876,0,9.409405012335582e-11,1.110223024625157e-15,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.895,6.639595315100516e-11,0.999999999933605,1.93316141422832e-12,0.01358166666576487,0.8060573400348864,0.1889426599635124,0,6.639595314950626e-11,8.881784197001252e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.9,4.682243777981058e-11,0.9999999999531785,1.362183555506004e-12,0.01358166666603071,0.8060573400349185,0.1889426599639536,0,4.682243777937011e-11,8.881784197001252e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.905,3.29995649573256e-11,0.9999999999670014,9.593056151019517e-13,0.01358166666621845,0.8060573400349408,0.1889426599642648,0,3.299956495719935e-11,8.881784197001252e-16,0
1,4000,4000,40,40.745,1000000,0.91,2.324409928541465e-11,0.9999999999767567,6.752121902919493e-13,0.01358166666635095,0.8060573400349568,0.1889426599644843,0,2.324409928537943e-11,8.881784197001252e-16,0
1,4000,4000,40,40.745,1000000,0.915,1.636348484661268e-11,0.9999999999836374,4.749996974582359e-13,0.0135816666664444,0.8060573400349679,0.1889426599646389,0,1.63634848466031e-11,8.881784197001252e-16,0
1,4000,4000,40,40.745,1000000,0.92,1.151344875287317e-11,0.9999999999884873,3.339825270116746e-13,0.01358166666651027,0.8060573400349756,0.1889426599647479,0,1.151344875287064e-11,6.661338147750939e-16,0
1,4000,4000,40,40.745,1000000,0.925,8.096724278711142e-12,0.999999999991904,2.347139242093703e-13,0.01358166666655668,0.8060573400349811,0.1889426599648246,0,8.096724278710496e-12,6.661338147750939e-16,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.93,5.691084436015881e-12,0.9999999999943097,1.648715650971024e-13,0.01358166666658936,0.8060573400349853,0.1889426599648785,0,5.691084436015722e-12,6.661338147750939e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.9350000000000001,3.998247747572697e-12,0.9999999999960025,1.157580863310583e-13,0.01358166666661235,0.8060573400349876,0.1889426599649165,0,3.998247747572651e-12,8.881784197001252e-16,-2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.9400000000000001,2.807633163991616e-12,0.9999999999971931,8.123856434327705e-14,0.01358166666662852,0.8060573400349899,0.1889426599649431,0,2.807633163991611e-12,6.661338147750939e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.9450000000000001,1.970669453893843e-12,0.9999999999980299,5.698819488468793e-14,0.01358166666663989,0.806057340034992,0.1889426599649618,0,1.970669453893839e-12,6.661338147750939e-16,1.110223024625157e-15
1,4000,4000,40,40.745,1000000,0.9500000000000001,1.382599871981873e-12,0.9999999999986178,3.996000637417622e-14,0.01358166666664787,0.806057340034992,0.188942659964975,0,1.382599871981873e-12,4.440892098500626e-16,0
1,4000,4000,40,40.745,1000000,0.9550000000000001,9.69605073484331e-13,0.9999999999990308,2.800852312975881e-14,0.01358166666665348,0.806057340034992,0.1889426599649842,0,9.696050734843314e-13,4.440892098500626e-16,-5.551115123125783e-16
1,4000,4000,40,40.745,1000000,0.96,6.796964659587694e-13,0.9999999999993205,1.962387243335367e-14,0.01358166666665742,0.806057340034992,0.1889426599649907,0,6.796964659587699e-13,2.220446049250313e-16,-9.992007221626409e-16
1,4000,4000,40,40.745,1000000,0.965,4.76280537874608e-13,0.999999999999524,1.374404906079621e-14,0.01358166666666018,0.806057340034992,0.1889426599649953,0,4.762805378746084e-13,4.440892098500626e-16,-1.332267629550188e-15
1,4000,4000,40,40.745,1000000,0.97,3.336138569713678e-13,0.9999999999996672,9.622449039265965e-15,0.01358166666666212,0.806057340034992,0.1889426599649985,0,3.336138569713676e-13,6.661338147750939e-16,-1.665334536937735e-15
1,4000,4000,40,40.745,1000000,0.975,2.335954031973003e-13,0.9999999999997671,6.734459714823762e-15,0.01358166666666347,0.806057340034992,0.1889426599650007,0,2.335954031973e-13,6.661338147750939e-16,-1.77635683940025e-15
1,4000,4000,40,40.745,1000000,0.98,1.635041686651546e-13,0.999999999999837,4.711630468739655e-15,0.01358166666666443,0.806057340034992,0.1889426599650022,0,1.635041686651544e-13,4.440892098500626e-16,-1.887379141862766e-15
1,4000,4000,40,40.745,1000000,0.985,1.144044397735511e-13,0.9999999999998861,3.29530749141483e-15,0.0135816666666651,0.806057340034992,0.1889426599650033,0,1.144044397735515e-13,4.440892098500626e-16,-1.998401444325282e-15
1,4000,4000,40,40.745,1000000,0.99,8.002237809381175e-14,0.9999999999999204,2.303995938980222e-15,0.01358166666666556,0.806057340034992,0.1889426599650042,0,8.002237809381179e-14,4.440892098500626e-16,-1.998401444325282e-15
1,4000,4000,40,40.745,1000000,0.995,5.595506486945312e-14,0.9999999999999445,1.610397670362248e-15,0.01358166666666589,0.806057340034992,0.1889426599650048,0,5.595506486945306e-14,4.440892098500626e-16,-1.887379141862766e-15
1,4000,4000,40,40.745,1000000,1,3.911392678618382e-14,0.9999999999999613,1.125264683036085e-15,0.01358166666666611,0.806057340034992,0.188942659965005,0,3.911392678618379e-14,4.440892098500626e-16,-2.220446049250313e-15
