time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.33,0.9999987444366115,0.1630683240293301,1.255563385110136e-06,9.254279460357881e-09,0.9999999999999999,0.1630541167173456,0.7459456222086897,0.05455667820344749,0.03642936630425107,0.7458641735265592,0.05461394062092008,0.03646776913517465,0.05455667741003982,0.03642936560726318,-3.33066907387547e-15,-2.331468351712829e-15,-1.110223024625157e-16,-5.551115123125783e-16,0.04344251947902371,0.0001186004201901795,0.0001441302803303328,0.0001920024079132662
0.335,0.9999968017113332,0.1571664327987516,3.198288663359352e-06,2.34428492258184e-08,0.9999999999999999,0.1571435028030499,0.7496374833773253,0.05588183716536195,0.03731422321570958,0.7495528132663851,0.05594618888169472,0.03735749504886995,0.05588183507793416,0.0373142213824763,-3.441691376337985e-15,-2.442490654175344e-15,-1.110223024625157e-16,-3.33066907387547e-16,0.04477240216403287,0.0001975521066376289,0.0001441302803303328,0.0001920024079132662
0.34,0.9999922441885807,0.1513582571437576,7.75581141581529e-06,5.652366150017192e-08,1,0.1513252716337457,0.7531905529920081,0.05723401076774174,0.03821712257282846,0.7531023791945084,0.05730637582524767,0.03826597334649764,0.0572340055404509,0.03821711798339488,-3.441691376337985e-15,-2.664535259100376e-15,0,-5.551115123125783e-16,0.04614829875093764,0.0003240077196505476,0.0001441302803303328,0.0001920024079132662
0.345,0.9999820593750679,0.1456393277434974,1.794062492854468e-05,1.299780535260304e-07,1,0.1455949228171066,0.7566069630099642,0.05861458497742449,0.03913899429105803,0.7565149672056083,0.05869590965277575,0.03919420032450882,0.05861457249318575,0.03913898333335927,-3.552713678800501e-15,-2.331468351712829e-15,0,-4.440892098500626e-16,0.04757440773779889,0.0005227468886349354,0.0001441302803303328,0.0001920024079132662
0.35,0.9999603374986593,0.1400049938426726,3.96625013370056e-05,2.856002725807434e-07,1,0.1399479150916204,0.7598887399407163,0.06002510300835073,0.04008087760798591,0.7597925675210604,0.06011627142756575,0.04014324595975279,0.0600250745179406,0.04008085260858447,-3.663735981263017e-15,-1.998401444325282e-15,0,-6.661338147750939e-16,0.04904853505744447,0.0008313657836271813,0.0001441302803303328,0.0001920024079132662
0.355,0.9999160443310458,0.1344503798593138,8.395566895042268e-05,6.00743057916522e-07,1,0.1343797156532187,0.7630378005484779,0.06146728276055335,0.04104393608859539,0.7629370641495026,0.06156898144280711,0.04111423875447077,0.0614672205189162,0.04104388148964239,-3.774758283725532e-15,-1.665334536937735e-15,0,-7.771561172376096e-16,0.05057028165286459,0.001302065021689453,0.0001441302803303328,0.0001920024079132662
0.36,0.9998295454640382,0.128970342588114,0.0001704545359578781,1.211767217536698e-06,1,0.128885878962102,0.7660559469723348,0.06294302818141581,0.04202947049091577,0.7659502358892558,0.06305554674622688,0.04210833840241445,0.06294289778397061,0.04202935613895768,-3.885780586188048e-15,-1.998401444325282e-15,0,-8.881784197001252e-16,0.05214794381475834,0.002007137240451115,0.0001441302803303328,0.0001920024079132662
0.365,0.9996675049889941,0.1235594369244902,0.0003324950110017435,2.347885458896626e-06,1,0.1234621603292755,0.7689448615814458,0.06445442792880406,0.04303892567979922,0.7688337596468138,0.06457738661150016,0.04312669341240973,0.06445416551249128,0.04303869562281382,-4.107825191113079e-15,-1.77635683940025e-15,0,-7.771561172376096e-16,0.05377472247714127,0.003044611420732514,0.0001441302803303328,0.0001920024079132662
0.37,0.9993758637067198,0.118211902645423,0.0006241362932760523,4.37682498577546e-06,0.9999999999999999,0.1181046675307082,0.7717061021673944,0.06600373230138934,0.04407388606080594,0.7715892169490899,0.06613573405170653,0.04417038146849457,0.06600322420750249,0.04407344075583757,-4.107825191113079e-15,-1.554312234475219e-15,-1.110223024625157e-16,-7.771561172376096e-16,0.05545594195926037,0.004544749352625358,0.0001441302803303328,0.0001920024079132662
0.375,0.9988708193866036,0.1129216897611342,0.001129180613392142,7.862047146562228e-06,1,0.1128100504468738,0.7743410984480568,0.06759329738939047,0.04513605235427023,0.774218104566447,0.06773151349021882,0.04524033149645947,0.06759234941203604,0.04513522177810769,-4.218847493575595e-15,-1.77635683940025e-15,0,-8.881784197001252e-16,0.05718792765568668,0.006677340023828344,0.0001441302803303328,0.0001920024079132662
0.38,0.9980281080760552,0.1076825442060786,0.001971891923940327,1.362856544445889e-05,0.9999999999999999,0.1075757244132179,0.7768511512908703,0.06922548453884304,0.04622719139876189,0.7767218501113441,0.06936519734535557,0.04633722813008164,0.06922377768704124,0.0462256963882209,-4.440892098500626e-15,-1.665334536937735e-15,-1.110223024625157e-16,-8.881784197001252e-16,0.05897039793834871,0.0096597285834235,0.0001441302803303328,0.0001920024079132662
0.385,0.9966714087595084,0.1024881776384988,0.003328591240487014,2.283087688949756e-05,0.9999999999999999,0.1024001179544103,0.7792374365017248,0.0709025043516899,0.04734905063119526,0.7791018333123858,0.07103664732069312,0.04746140141251003,0.07089953435609248,0.04734645005093628,-4.551914400963142e-15,-1.77635683940025e-15,-1.110223024625157e-16,-7.771561172376096e-16,0.06080092271692547,0.01376555321097998,0.0001441302803303328,0.0001920024079132662
0.39,0.9945613008461514,0.09733254314664384,0.005438699153843959,3.701269640717405e-05,0.9999999999999999,0.0972829304315979,0.7815010153812874,0.07262619827624064,0.04850323049941934,0.7813594133757052,0.07274494927767641,0.04861270691501959,0.07262119708881001,0.04849885273131915,-4.662936703425657e-15,-1.665334536937735e-15,-1.110223024625157e-16,-7.771561172376096e-16,0.06267388061001465,0.01926507751328555,0.0001441302803303328,0.0001920024079132662
0.395,0.9913867784779787,0.09221023124563731,0.008613221522016455,5.814492434849955e-05,0.9999999999999999,0.09222538057068572,0.7836428544132846,0.07439775770599399,0.04969101171073415,0.7834959624405243,0.07448825327646,0.04979040371232907,0.0743895971176098,0.04968387060454358,-4.773959005888173e-15,-1.332267629550188e-15,-1.110223024625157e-16,-8.881784197001252e-16,0.06457873729662686,0.02657696199091031,0.0001441302803303328,0.0001920024079132662
0.4,0.9867617117377793,0.08711698700855355,0.01323828826221582,8.862664286749855e-05,1,0.08723042361421532,0.7856638563049964,0.07621739010066413,0.05091313994291723,0.7855129046368725,0.07626363226320501,0.05099303948570622,0.07620447033911376,0.05090183776243241,-4.884981308350689e-15,-1.110223024625157e-15,0,-8.881784197001252e-16,0.06650278636301288,0.03601548398192025,0.0001441302803303328,0.0001920024079132662
0.405,0.980228680246269,0.08205033010899741,0.01977131975372612,0.00013123492780361,0.9999999999999999,0.08230291361631492,0.7875649040573268,0.07808395291317376,0.05216957799269731,0.7874117597013764,0.07806697357287576,0.05221835310943173,0.07806408248165578,0.05215220085714372,-4.996003610813204e-15,-1.110223024625157e-15,-1.110223024625157e-16,-1.110223024625157e-15,0.06840721682660869,0.0480657101042597,0.0001441302803303328,0.0001920024079132662
0.41,0.9712721658056905,0.07701023711485279,0.02872783419430431,0.0001890135021075007,0.9999999999999999,0.07744968863455612,0.7893469187604938,0.07999458728322999,0.05345924333931502,0.7891941895558841,0.07989291664996663,0.05346320515959241,0.07996486393231882,0.05343325782270795,-5.10702591327572e-15,-8.881784197001252e-16,-1.110223024625157e-16,-7.771561172376096e-16,0.0702467880006068,0.06313910206904697,0.0001441302803303328,0.0001920024079132662
0.415,0.9593421384249129,0.07199982316315258,0.04065786157508194,0.0002650977078349829,0.9999999999999999,0.07267956041058049,0.7910109304278264,0.08194439233014206,0.05477975637104304,0.7908620457647272,0.08173484809239295,0.05472354573229848,0.08190109830814417,0.05474191874390772,-5.218048215738236e-15,-8.881784197001252e-16,-1.110223024625157e-16,-8.881784197001252e-16,0.07192466920253107,0.08158808365469472,0.0001441302803303328,0.0001920024079132662
0.42,0.9438876803996279,0.06702594265931586,0.05611231960036674,0.0003624830905458198,1,0.06800319636154448,0.7925581595179831,0.0839261852319713,0.05612722950018317,0.7924174154199967,0.08358496143111323,0.05599442678734456,0.08386471211687073,0.05607352095634096,-5.329070518200751e-15,-6.661338147750939e-16,0,-8.881784197001252e-16,0.07332019820402985,0.1037530161861285,0.0001441302803303328,0.0001920024079132662
0.425,0.9243986614097428,0.06209962035558397,0.07560133859025175,0.0004837554799761861,1,0.06343288976875014,0.7939901050586379,0.08593039042601415,0.05749612867978722,0.7938626628110982,0.08543438430397565,0.05727006311617504,0.0858452092390284,0.05742173020566123,-5.329070518200751e-15,-5.551115123125783e-16,0,-8.881784197001252e-16,0.07424610525939215,0.1299146625977378,0.0001441302803303328,0.0001920024079132662
0.43,0.9004518890155075,0.05723622845063085,0.09954811098448707,0.000630809761839106,1,0.05898222311423941,0.7953086337284304,0.08794509251152849,0.05887923554757057,0.7952004642489745,0.08727337035690805,0.05854394227987707,0.08782978298513595,0.0587785544635703,-5.329070518200751e-15,-6.661338147750939e-16,0,-8.881784197001252e-16,0.07447330977934132,0.1602154734950105,0.0001441302803303328,0.0001920024079132662
0.435,0.8717569307488801,0.05245534353723725,0.1282430692511146,0.0008045905098063193,1,0.05466563858762279,0.7965160631437972,0.08995627235614266,0.06026773045301571,0.7964338336483117,0.08909154788624311,0.0598089798778212,0.08980362105887635,0.06013448698787881,-5.440092820663267e-15,-7.771561172376096e-16,0,-1.221245327087672e-15,0.07377340761759929,0.1946135032030665,0.0001441302803303328,0.0001920024079132662
0.44,0.8381962130815108,0.04778024801757089,0.1618037869184837,0.001004888724428921,1,0.05049793785421457,0.7976152321567748,0.09194822634848999,0.06165140475273464,0.7975661369102135,0.09087821250524357,0.06105771273032718,0.09175039715510024,0.06147878157069717,-5.329070518200751e-15,-7.771561172376096e-16,0,-1.221245327087672e-15,0.07203315624146335,0.232913040696563,0.0001441302803303328,0.0001920024079132662
0.445,0.7998542176149233,0.04323708013079403,0.2001457823850714,0.001230224456935543,1,0.04649373935701408,0.798609551334582,0.09390414751669678,0.06301899656099101,0.798601093757791,0.09262264748271949,0.06228251940247425,0.09365292036452086,0.06279984757244317,-5.440092820663267e-15,-6.661338147750939e-16,2.220446049250313e-16,-1.110223024625157e-15,0.06921128901911534,0.2748668653902538,0.0001441302803303328,0.0001920024079132662
0.45,0.7570316321340783,0.03885367917463642,0.2429683678659163,0.001477835540770321,1,0.04266692507736142,0.7995030279783747,0.0958068275987371,0.06435862970748062,0.7995427664041443,0.09431445322724491,0.06347585529124816,0.09549389360415261,0.06408573764492631,-5.329070518200751e-15,-8.881784197001252e-16,2.220446049250313e-16,-1.110223024625157e-15,0.06543266550592396,0.3200447043766116,0.0001441302803303328,0.0001920024079132662
0.455,0.7102420289827881,0.03465821119671149,0.2897579710172066,0.001743779513617489,1,0.03903010947870171,0.8003002619361351,0.09763942416214176,0.06565832319139311,0.8003955352110965,0.0959438668588013,0.06463048845139939,0.09725671812992276,0.06532468932300767,-5.329070518200751e-15,-9.992007221626409e-16,2.220446049250313e-16,-9.992007221626409e-16,0.06092662105069117,0.367710233016071,0.0001441302803303328,0.0001920024079132662
0.46,0.6601907593177416,0.03067768921058262,0.3398092406822532,0.002023141309335995,1,0.03559416132409771,0.8010064108513245,0.09938622879801194,0.06690652983074347,0.8011640622591899,0.09750205390686947,0.06573972250984179,0.0989262750068763,0.06650567473969361,-5.218048215738236e-15,-1.554312234475219e-15,2.220446049250313e-16,-9.992007221626409e-16,0.05608770149147308,0.4171183682411241,0.0001441302803303328,0.0001920024079132662
0.465,0.6077379204683603,0.02693651636957932,0.3922620795316345,0.002310325892213311,1,0.03236780452703586,0.8016271260690996,0.1010333723381925,0.06809265933091416,0.8018532444307608,0.09898135670651308,0.06679759433568913,0.1004896170172189,0.06761891159198929,-5.218048215738236e-15,-1.110223024625157e-15,2.220446049250313e-16,-1.110223024625157e-15,0.05158989308283536,0.4676947872550037,0.0001441302803303328,0.0001920024079132662
0.47,0.5538491266038702,0.02345517852227313,0.4461508733961246,0.002599404875037199,1,0.02935731775225011,0.8021684628762887,0.1025694107116474,0.06920754301475208,0.8024681581556156,0.1003754876976336,0.06779903639449934,0.101936515207124,0.06865629316743453,-5.10702591327572e-15,-1.332267629550188e-15,4.440892098500626e-16,-1.332267629550188e-15,0.04906713417506309,0.5181901422715228,0.0001441302803303328,0.0001920024079132662
0.475,0.4995391108400914,0.02024919495413173,0.5004608891599036,0.00288448078402035,1,0.02656634486978708,0.8026367707890528,0.103985749010395,0.07024380446239879,0.8030139983463377,0.10167966014613,0.06873999663774405,0.1032598211806171,0.0696117048150918,-4.996003610813204e-15,-1.221245327087672e-15,4.440892098500626e-16,-1.110223024625157e-15,0.05033915739310116,0.5682611026436302,0.0001441302803303328,0.0001920024079132662
0.48,0.4458137479055556,0.0173284061214385,0.5541862520944396,0.003160032542965825,1.000000000000001,0.02399582037418973,0.8030385710040518,0.1052768792684415,0.07119611106310078,0.8034960142394926,0.1028906533496177,0.06961751203669908,0.1044556265972194,0.07048120709046669,-4.884981308350689e-15,-1.554312234475219e-15,6.661338147750939e-16,-8.881784197001252e-16,0.05176501376438931,0.6166599882801002,0.0001441302803303328,0.0001920024079132662
0.485,0.3936158856880722,0.01469663973121745,0.6063841143119231,0.003421210525107412,1.000000000000001,0.02164400625880325,0.8033804287756334,0.1064404266821459,0.07206129428589428,0.803919444860514,0.1040068137414543,0.07042973513922787,0.1055232221089143,0.07126307994405477,-4.773959005888173e-15,-1.554312234475219e-15,6.661338147750939e-16,-5.551115123125783e-16,0.05310112186553759,0.6631013075205888,0.0001441302803303328,0.0001920024079132662
0.49,0.3437795134183002,0.01235175722863416,0.6562204865816952,0.003664057969588536,1.000000000000001,0.01950663020626511,0.8036688283613731,0.1074770169371802,0.07283833950322255,0.804289456660751,0.1050279971120097,0.07117591602097349,0.106464876440059,0.07195773579258817,-4.662936703425657e-15,-1.554312234475219e-15,6.661338147750939e-16,-6.661338147750939e-16,0.05427199366470441,0.7067614862577388,0.0001441302803303328,0.0001920024079132662
0.495,0.2969954689969099,0.01028604691030755,0.7030045310030856,0.003885646028221014,1.000000000000001,0.017577109768123,0.8039100573775813,0.1083899918815935,0.07352825780229548,0.8046110855648089,0.1059554601711346,0.0718563444959327,0.1072854704105834,0.07256752047682211,-4.551914400963142e-15,-1.221245327087672e-15,8.881784197001252e-16,-7.771561172376096e-16,0.05517633044765496,0.7472670634516237,0.0001441302803303328,0.0001920024079132662
0.5,0.2537903394176349,0.008486901633345589,0.7462096605823607,0.004084120445488302,1.000000000000001,0.01584684370898685,0.8041101060847853,0.1091850106787358,0.07413386115764398,0.8048891852528332,0.1067917117375596,0.07247225930061953,0.1079920292765949,0.07309642888181372,-4.218847493575595e-15,-9.992007221626409e-16,1.110223024625157e-15,-8.881784197001252e-16,0.05569013346462189,0.7844038897376132,0.0001441302803303328,0.0001920024079132662
0.505,0.2145186760654548,0.006937700941707591,0.7854813239345412,0.004258667350392878,1.000000000000001,0.01430554993967282,0.8042745854818625,0.1098695783066316,0.0746594679194043,0.805128383027284,0.107540334924916,0.07302573210812603,0.1085931996034966,0.07354976591812,-4.107825191113079e-15,-9.992007221626409e-16,1.110223024625157e-15,-1.110223024625157e-15,0.05568086737110487,0.8177916135930466,0.0001441302803303328,0.0001920024079132662
0.51,0.1793673294746026,0.005618810118732998,0.8206326705253935,0.004409412766491221,1.000000000000001,0.01294162934762227,0.8044086663356304,0.1104525431236182,0.07511056765552608,0.8053330441176165,0.1082057918595821,0.07351953467517795,0.1090987145942807,0.07393378377285433,-3.996802888650564e-15,-1.110223024625157e-15,1.332267629550188e-15,-1.221245327087672e-15,0.05502282690157614,0.8475156266475662,0.0001441302803303328,0.0001920024079132662
0.515,0.1483697387008867,0.004508611351417361,0.8516302612991095,0.004537274683914369,1.000000000000002,0.01174253611190942,0.8045170395989388,0.1109436010554674,0.07549347331026059,0.8055072447954169,0.108793221843515,0.07395699724915722,0.1095188855376449,0.07425532344238694,-3.774758283725532e-15,-1.554312234475219e-15,1.554312234475219e-15,-1.332267629550188e-15,0.05366120738505734,0.873656549260572,0.0001441302803303328,0.0001920024079132662
0.52,0.1214274474560443,0.003584492845935265,0.8785725525439521,0.004643787867921315,1.000000000000002,0.01069513744365457,0.8046038972222587,0.1113528369809267,0.07581498508295641,0.8056547542363863,0.1093082426421549,0.07434186567780278,0.1098641482701273,0.07452148344640672,-3.663735981263017e-15,-1.77635683940025e-15,1.554312234475219e-15,-1.554312234475219e-15,0.05159983748435672,0.8963091044713597,0.0001441302803303328,0.0001920024079132662
0.525,0.09833595320441264,0.002823737705451128,0.9016640467955839,0.004730920405796785,1.000000000000002,0.009786048764905046,0.8046729312373314,0.111690325407644,0.07608208524377481,0.8057790246953199,0.1097567629298859,0.0746781636098877,0.1101446837350724,0.07473933229103681,-3.441691376337985e-15,-1.887379141862766e-15,1.77635683940025e-15,-1.332267629550188e-15,0.04891718349958852,0.91565079740365,0.0001441302803303328,0.0001920024079132662
0.53,0.07881216527006958,0.00220427287437321,0.9211878347299272,0.004800897985906636,1.000000000000002,0.009001933779773246,0.804727348229591,0.111965803747973,0.07630167716215441,0.8058831892686986,0.110144812057443,0.07497006489408387,0.1103701221500161,0.07491567463313435,-3.33066907387547e-15,-1.77635683940025e-15,1.998401444325282e-15,-1.332267629550188e-15,0.04574110025927905,0.9320323955875185,0.0001441302803303328,0.0001920024079132662
0.535,0.06252116134504512,0.001705256952853686,0.9374788386549517,0.004856047829774839,1.000000000000002,0.00832976238742238,0.8047698959148176,0.1121884233969841,0.07648037590556783,0.8059700663114145,0.1104783913912587,0.07522177990990288,0.1105493319235963,0.07505687496222946,-2.997602166487923e-15,-1.998401444325282e-15,1.998401444325282e-15,-1.332267629550188e-15,0.04220228999762207,0.9457390942565702,0.0001441302803303328,0.0001920024079132662
0.54,0.0491004860506048,0.001307502234727651,0.9508995139493923,0.004898669792759345,1.000000000000002,0.007757022681637949,0.8048028984549135,0.1123665770496453,0.07662435246795216,0.8060421694475225,0.1107633496568045,0.07543745821403336,0.1106902878833565,0.07516873749033841,-2.886579864025407e-15,-2.220446049250313e-15,2.220446049250313e-15,-1.665334536937735e-15,0.03843947396271659,0.9570735957571498,0.0001441302803303328,0.0001920024079132662
0.545,0.0381808346511293,0.0009937396496316991,0.961819165348868,0.004930938008173263,1.000000000000002,0.007271886188615545,0.8048282973247667,0.1125077956223884,0.07673922939503786,0.8061017220624316,0.1110052831019784,0.0756211086469728,0.1108000088229226,0.07525643710733017,-2.664535259100376e-15,-1.998401444325282e-15,2.442490654175344e-15,-1.665334536937735e-15,0.03460694424430547,0.9663161901655886,0.0001441302803303328,0.0001920024079132662
0.55,0.02940253233249917,0.0007487448048611971,0.9705974676674984,0.004954832984114171,1.000000000000003,0.006863327895159945,0.8048476949034659,0.1126187048409575,0.0768300224665993,0.8061506751747647,0.1112094599498789,0.07577653698019501,0.1108845517959054,0.07532449378606156,-2.442490654175344e-15,-1.887379141862766e-15,2.664535259100376e-15,-1.332267629550188e-15,0.03079130807632961,0.9737896785401087,0.0001441302803303328,0.0001920024079132662
0.555,0.02242770137453365,0.00055934901455184,0.9775722986254641,0.004972101488313002,1.000000000000003,0.006521204459607662,0.8048623984354131,0.1127050298844713,0.07690112117724882,0.806190727647301,0.1113807675650617,0.07590730032802759,0.1109490497141308,0.07537678160366613,-2.331468351712829e-15,-2.109423746787797e-15,2.886579864025407e-15,-1.998401444325282e-15,0.0271053762085943,0.9797765899126711,0.0001441302803303328,0.0001920024079132662
0.5600000000000001,0.0169483763827856,0.00041436149033574,0.9830516236172123,0.004984239920331738,1.000000000000003,0.006236295277050214,0.8048734625249918,0.1127716361611435,0.07695629990319512,0.8062233477945101,0.1115236800161546,0.07601667691228323,0.1109977792732896,0.07541656336994497,-2.109423746787797e-15,-2.109423746787797e-15,2.886579864025407e-15,-1.77635683940025e-15,0.02360760558788629,0.984523681850519,0.0001441302803303328,0.0001920024079132662
0.5650000000000001,0.01269107418807229,0.0003044284248403184,0.9873089258119258,0.004992496091019472,1.000000000000003,0.006000311829489207,0.8048817288399651,0.1128225949945292,0.0769987516496434,0.8062497955661975,0.1116422432603136,0.07610764934399786,0.1110342476166607,0.07544654245454795,-1.998401444325282e-15,-2.442490654175344e-15,3.108624468950438e-15,-1.998401444325282e-15,0.02037197532129041,0.9882506330924176,0.0001441302803303328,0.0001920024079132662
0.5700000000000001,0.009418458853542181,0.0002218523076767941,0.990581541146456,0.004997884245578489,1.000000000000003,0.005805881058878174,0.8048878621659386,0.112861264373656,0.07703113690714772,0.8062711446211692,0.1117400749656901,0.07618289935426062,0.111061288066908,0.07546892450932802,-1.665334536937735e-15,-2.442490654175344e-15,3.33066907387547e-15,-1.887379141862766e-15,0.01741069548262995,0.9911488665202559,0.0001441302803303328,0.0001920024079132662
0.5750000000000001,0.006928782403078885,0.0001603912352683183,0.9930712175969194,0.005001208583895704,1.000000000000004,0.005646508440620059,0.8048923823535994,0.1128903766532065,0.07705564117402794,0.806288303741712,0.111820375982265,0.07624481183540119,0.111081157378067,0.0754854831461533,-1.554312234475219e-15,-2.220446049250313e-15,3.552713678800501e-15,-1.77635683940025e-15,0.01474610612215011,0.9933799641474724,0.0001441302803303328,0.0001920024079132662
0.58,0.005053752064310173,0.0001150538725084427,0.9949462479356883,0.005003091256358752,1.000000000000004,0.005516526096094281,0.8048956920211059,0.1129121269267566,0.07707403592326803,0.8063020371715319,0.1118859506213618,0.07629548611101045,0.1110956290354951,0.07549762505587146,-1.443289932012704e-15,-2.220446049250313e-15,3.552713678800501e-15,-1.554312234475219e-15,0.01239277015979714,0.995081918669779,0.0001441302803303328,0.0001920024079132662
0.585,0.003655399021800824,8.190161218269053e-05,0.9963446009781979,0.005004001677023058,1.000000000000004,0.005411030751238621,0.8048981001148818,0.112928257550426,0.0770877390454842,0.8063129835809427,0.1119392331635167,0.07633675250430058,0.1111060789938973,0.0755064513978661,-1.221245327087672e-15,-2.220446049250313e-15,3.996802888650564e-15,-1.332267629550188e-15,0.01032989864291968,0.9963719098143042,0.0001441302803303328,0.0001920024079132662
0.59,0.002622423290328665,5.786571633338444e-05,0.9973775767096703,0.005004284868637272,1.000000000000004,0.005325815701429599,0.8048998415990516,0.1129401358458386,0.07709787197013633,0.8063216734699767,0.1119823183412428,0.07637019248734957,0.1111135617997017,0.07551281346145552,-1.110223024625157e-15,-2.886579864025407e-15,3.996802888650564e-15,-1.332267629550188e-15,0.008543761443406874,0.9973416258679915,0.0001441302803303328,0.0001920024079132662
0.595,0.001866381454100598,4.058402485133397e-05,0.9981336185458984,0.005004187346977703,1.000000000000004,0.005257300246061132,0.8049010936470253,0.1129488232968997,0.07710531168424337,0.8063285449107814,0.1120169939020689,0.07639716094108709,0.1111188762608074,0.07551736155543511,-9.992007221626409e-16,-2.442490654175344e-15,4.218847493575595e-15,-1.554312234475219e-15,0.007014615131636908,0.9980648283834317,0.0001441302803303328,0.0001920024079132662
0.6,0.001317980957695894,2.825927143817626e-05,0.9986820190423034,0.005003879714609605,1.000000000000004,0.005202459360850661,0.8049019887603766,0.1129551355562719,0.07711073669730177,0.8063339576046481,0.1120447737197656,0.07641880931473417,0.1111226207138367,0.07552058681066248,-7.771561172376096e-16,-2.109423746787797e-15,4.440892098500626e-15,-1.554312234475219e-15,0.005721681421300793,0.9986000938201427,0.0001441302803303328,0.0001920024079132662
0.605,0.0009236540781443986,1.953915567617315e-05,0.9990763459218551,0.00500347564702924,1.000000000000005,0.005158755719923144,0.804902625252617,0.1129596933078527,0.07711466663682315,0.8063382052868213,0.112066930266891,0.07643610872636271,0.1111252385336113,0.07552285609731667,-4.440892098500626e-16,-1.77635683940025e-15,4.662936703425657e-15,-1.77635683940025e-15,0.004637553943841756,0.9989933786052717,0.0001441302803303328,0.0001920024079132662
0.61,0.000642510494280983,1.341702199640108e-05,0.9993574895057187,0.00500304732006714,1.000000000000005,0.005124075588519527,0.8049030755201209,0.1129629645237293,0.07711749561408436,0.806341526555155,0.1120845255754212,0.07644987228090243,0.1111270548826773,0.07552444059235346,-3.33066907387547e-16,-2.109423746787797e-15,4.662936703425657e-15,-1.887379141862766e-15,0.003735137909547319,0.9992803291513083,0.0001441302803303328,0.0001920024079132662
0.615,0.0004437104103807281,9.151198144570639e-06,0.9995562895896192,0.005002637563543703,1.000000000000005,0.005096669595332946,0.8049033924891874,0.1129652989502595,0.07711951979886317,0.8063441142284348,0.1120984400858226,0.07646077609040818,0.111128305865306,0.07552553871921835,-1.110223024625157e-16,-1.77635683940025e-15,5.10702591327572e-15,-1.665334536937735e-15,0.002990295951397823,0.9994882993125478,0.0001441302803303328,0.0001920024079132662
0.62,0.000304259412082966,6.200641208976867e-06,0.9996957405879171,0.005002269156699494,1.000000000000005,0.005075098966831349,0.8049036145849354,0.1129669558024274,0.07712095981472729,0.8063461233588034,0.1121093990147735,0.0764693786595903,0.1111291612824688,0.07552629425720379,2.220446049250313e-16,-1.221245327087672e-15,5.10702591327572e-15,-1.554312234475219e-15,0.002380350986448251,0.999638067718169,0.0001441302803303328,0.0001920024079132662
0.625,0.0002071994046841575,4.174424750354351e-06,0.9997928005953162,0.005001951731951119,1.000000000000005,0.005058187463673845,0.8049037695204164,0.1129681256799679,0.07712197864291276,0.806347678032193,0.1121179960577809,0.07647613844635068,0.1111297421268749,0.07552681041496678,2.220446049250313e-16,-1.554312234475219e-15,5.329070518200751e-15,-1.554312234475219e-15,0.001884555930618784,0.9997452677731549,0.0001441302803303328,0.0001920024079132662
0.63,0.0001401543775660957,2.792684030431434e-06,0.9998598456224345,0.005001686749431236,1.000000000000006,0.005044978995985003,0.8049038771572276,0.1129689476787949,0.07712269573051449,0.8063488770929763,0.1121247143876551,0.07648142952338198,0.1111301338465792,0.07552716060951446,4.440892098500626e-16,-1.332267629550188e-15,5.551115123125783e-15,-1.665334536937735e-15,0.001484339148782096,0.9998215014777233,0.0001441302803303328,0.0001920024079132662
0.635,9.418258919209209e-05,1.856841915856161e-06,0.9999058174108086,0.005001470966252939,1.000000000000006,0.005034700701368522,0.8049039516448004,0.1129695225860075,0.07712319796102203,0.8063497989259604,0.1121299450173871,0.07648555535528231,0.1111303962693384,0.07552739661038614,6.661338147750939e-16,-1.221245327087672e-15,5.773159728050814e-15,-1.77635683940025e-15,0.001163494106944847,0.999875450612965,0.0001441302803303328,0.0001920024079132662
0.64,6.288556704085958e-05,1.22720720905138e-06,0.9999371144329601,0.005001298767704244,1.000000000000006,0.005026731137114986,0.8049040030060148,0.1129699229382576,0.07712354808081329,0.8063505054219401,0.1121340026714615,0.07648876076948209,0.1111305709371637,0.07552755461503874,8.881784197001252e-16,-9.992007221626409e-16,5.995204332975845e-15,-1.332267629550188e-15,0.0009081245567356252,0.9999134564793681,0.0001441302803303328,0.0001920024079132662
0.645,4.172696678464345e-05,8.063276727453429e-07,0.9999582730332164,0.005001163664380802,1.000000000000006,0.005020573155614856,0.8049040383025498,0.1129702006073314,0.077123791098064,0.8063510452435827,0.1121371393584394,0.07649124224236173,0.1111306864639492,0.07552765972675043,1.110223024625157e-15,-1.332267629550188e-15,5.995204332975845e-15,-1.554312234475219e-15,0.0007056333950456821,0.9999400990350841,0.0001441302803303328,0.0001920024079132662
