time_s,fluid_N_fraction,ST_N_fraction,TH_N_fraction,half_L1_vs_full,projection_shape_bound,electron_heat_fraction,ion_heat_fraction,fluid_U_fraction,kinetic_U_fraction,number_residual,energy_residual,projection_heat_correction_fraction,fluid_grid_energy_bias_fraction,events
0.765,0,1.3438407262324e-06,0.99999865615927,1.1779516199158e-16,0,0.80635245157251,0.18864453045246,0,0.0050030179750306,-2.7259553121717e-15,6.9497359256321e-17,0,0,0
0.77,0,9.8422103893582e-07,0.99999901577896,1.2776681231021e-16,0,0.80635245203784,0.1886445362485,0,0.0050030117136586,-2.8051020707631e-15,6.9280518821824e-17,0,0,0
0.775,0,7.1968824638405e-07,0.99999928031175,1.2375204988769e-16,0,0.806352452377,0.18864454049399,0,0.0050030071290088,-2.8631610970997e-15,6.9063678387327e-17,0,0,0
0.78,0,5.2544082414249e-07,0.99999947455917,1.2393110866127e-16,0,0.80635245262384,0.18864454359884,0,0.0050030037773193,-2.8805625419681e-15,6.9280518821824e-17,0,0,0
0.785,0,3.8304604891279e-07,0.99999961695395,1.218238032713e-16,0,0.80635245280325,0.18864454586603,0,0.0050030013307204,-2.9334173978768e-15,6.9063678387327e-17,0,0,0
0.79,0,2.788338552492e-07,0.99999972116614,1.278184726766e-16,0,0.80635245293348,0.1886445475191,0,0.0050029995474265,-2.9853506819388e-15,6.8955258170078e-17,0,0,0
0.795,0,2.0268722580062e-07,0.99999979731277,1.4284442980075e-16,0,0.80635245302788,0.18864454872266,0,0.0050029982494602,-3.0158167629857e-15,6.9063678387327e-17,0,0,0
0.8,0,1.4713367747442e-07,0.99999985286632,1.4175330248357e-16,0,0.80635245309623,0.18864454959772,0,0.0050029973060448,-3.0618953553163e-15,6.9172098604575e-17,0,0,0
0.805,0,1.0666466907619e-07,0.99999989333533,1.3665164587173e-16,0,0.80635245314566,0.18864455023309,0,0.0050029966212513,-3.1274353766431e-15,6.9172098604575e-17,0,0,0
0.81,0,7.7227027736212e-08,0.99999992277297,1.4314591220569e-16,0,0.80635245318136,0.18864455069381,0,0.0050029961248291,-3.1426142070579e-15,6.9172098604575e-17,0,0,0
0.815,0,5.5843833250307e-08,0.99999994415616,1.7078532206175e-16,0,0.80635245320712,0.18864455102747,0,0.0050029957654154,-3.1801818123345e-15,6.9172098604575e-17,0,0,0
0.82,0,4.0332463538374e-08,0.99999995966753,2.0893164991632e-16,0,0.80635245322568,0.18864455126881,0,0.0050029955055154,-3.1896143712351e-15,6.9497359256321e-17,0,0,0
0.825,0,2.9095370188938e-08,0.99999997090463,2.0052105676228e-16,0,0.80635245323904,0.18864455144316,0,0.0050029953177987,-3.2537449297376e-15,6.9172098604575e-17,0,0,0
0.83,0,2.0965158724732e-08,0.99999997903484,2.0286662046573e-16,0,0.80635245324865,0.18864455156898,0,0.0050029951823734,-3.319339161173e-15,6.8955258170078e-17,0,0,0
0.835,0,1.5090117605194e-08,0.99999998490988,1.939129094163e-16,0,0.80635245325555,0.18864455165966,0,0.005002995084782,-3.369266671216e-15,6.884683795283e-17,0,0,0
0.84,0,1.0849804961662e-08,0.99999998915019,2.0144312325792e-16,0,0.80635245326051,0.18864455172496,0,0.0050029950145308,-3.3965885659626e-15,6.884683795283e-17,0,0,0
0.845,0,7.7929211950081e-09,0.99999999220708,2.0165640878723e-16,0,0.80635245326406,0.18864455177193,0,0.0050029949640134,-3.4537802305612e-15,6.8738417735581e-17,0,0,0
0.85,0,5.5916693079745e-09,0.99999999440833,1.8676056559189e-16,0,0.80635245326661,0.18864455180567,0,0.0050029949277234,-3.533740140782e-15,6.8521577301084e-17,0,0,0
0.855,0,4.0082878991043e-09,0.99999999599171,1.8477802886508e-16,0,0.80635245326843,0.18864455182989,0,0.0050029949016797,-3.5907149649461e-15,6.8304736866587e-17,0,0,0
0.86,0,2.8705529967094e-09,0.99999999712944,1.9306862342759e-16,0,0.80635245326973,0.18864455184726,0,0.0050029948830071,-3.6137000510028e-15,6.8196316649338e-17,0,0,0
0.865,0,2.0538753497379e-09,0.99999999794612,1.7656696767716e-16,0,0.80635245327066,0.18864455185971,0,0.0050029948696317,-3.7088387916384e-15,6.7871055997593e-17,0,0,0
0.87,0,1.4682387926671e-09,0.99999999853176,1.8108000443576e-16,0,0.80635245327133,0.18864455186861,0,0.0050029948600595,-3.7478158597393e-15,6.7871055997593e-17,0,0,0
0.875,0,1.0486855668309e-09,0.99999999895131,1.9646997551878e-16,0,0.8063524532718,0.18864455187498,0,0.0050029948532149,-3.7925934094629e-15,6.7979476214841e-17,0,0,0
0.88,0,7.483959115156e-10,0.9999999992516,2.0765283586529e-16,0,0.80635245327214,0.18864455187954,0,0.0050029948483248,-3.8217042377942e-15,6.7979476214841e-17,0,0,0
0.885,0,5.3366194423124e-10,0.99999999946633,2.361960946771e-16,0,0.80635245327238,0.18864455188279,0,0.0050029948448341,-3.8407861960299e-15,6.8196316649338e-17,0,0,0
0.89,0,3.8024248130846e-10,0.99999999961975,2.2496946677684e-16,0,0.80635245327255,0.18864455188511,0,0.0050029948423441,-3.8932073710696e-15,6.808789643209e-17,0,0,0
0.895,0,2.7072299638371e-10,0.99999999972927,2.103854020771e-16,0,0.80635245327267,0.18864455188676,0,0.0050029948405695,-3.9561453071824e-15,6.7979476214841e-17,0,0,0
0.9,0,1.9260608205269e-10,0.99999999980739,2.2083112369193e-16,0,0.80635245327276,0.18864455188794,0,0.0050029948393055,-3.9871534893154e-15,6.808789643209e-17,0,0,0
0.905,0,1.3693204716275e-10,0.99999999986306,2.0085202779654e-16,0,0.80635245327282,0.18864455188877,0,0.005002994838406,-4.0416346484828e-15,6.808789643209e-17,0,0,0
0.91,0,9.7283700662415e-11,0.99999999990271,1.8098178050263e-16,0,0.80635245327286,0.18864455188937,0,0.0050029948377662,-4.1096683348063e-15,6.808789643209e-17,0,0,0
0.915,0,6.9069176288923e-11,0.99999999993093,1.7723800444694e-16,0,0.80635245327289,0.18864455188979,0,0.0050029948373115,-4.130918697387e-15,6.8196316649338e-17,0,0,0
0.92,0,4.9005715797004e-11,0.99999999995099,1.7209648689444e-16,0,0.80635245327292,0.18864455189009,0,0.0050029948369886,-4.1849661756854e-15,6.808789643209e-17,0,0,0
0.925,0,3.47485147174e-11,0.99999999996525,1.6972172853692e-16,0,0.80635245327293,0.18864455189031,0,0.0050029948367594,-4.2288763636711e-15,6.8304736866587e-17,0,0,0
0.93,0,2.4624154134339e-11,0.99999999997537,1.8059477466818e-16,0,0.80635245327294,0.18864455189046,0,0.0050029948365968,-4.2878027517457e-15,6.7979476214841e-17,0,0,0
0.935,0,1.7439347145174e-11,0.99999999998256,1.7887925745453e-16,0,0.80635245327295,0.18864455189057,0,0.0050029948364815,-4.3233103728946e-15,6.8196316649338e-17,0,0,0
0.94,0,1.23438592888e-11,0.99999999998765,1.8291899906462e-16,0,0.80635245327296,0.18864455189064,0,0.0050029948363998,-4.3516080495964e-15,6.8304736866587e-17,0,0,0
0.945,0,8.7323535039456e-12,0.99999999999126,1.8947990510654e-16,0,0.80635245327296,0.1886445518907,0,0.005002994836342,-4.4079865625657e-15,6.808789643209e-17,0,0,0
0.95,0,6.1741729989774e-12,0.99999999999382,2.0313114886204e-16,0,0.80635245327296,0.18864455189074,0,0.005002994836301,-4.4564503996758e-15,6.8196316649338e-17,0,0,0
0.955,0,4.3631558250803e-12,0.99999999999563,2.3072100720764e-16,0,0.80635245327297,0.18864455189076,0,0.0050029948362721,-4.4822544113809e-15,6.8196316649338e-17,0,0,0
0.96,0,3.081798071312e-12,0.99999999999691,1.9439002817657e-16,0,0.80635245327297,0.18864455189078,0,0.0050029948362516,-4.5652500876847e-15,6.7979476214841e-17,0,0,0
0.965,0,2.1756850469619e-12,0.99999999999782,1.6787907068181e-16,0,0.80635245327297,0.1886445518908,0,0.0050029948362372,-4.6241222656507e-15,6.7762635780344e-17,0,0,0
0.97,0,1.5352634976361e-12,0.99999999999846,1.8023172390962e-16,0,0.80635245327297,0.1886445518908,0,0.0050029948362269,-4.6424452823657e-15,6.7762635780344e-17,0,0,0
0.975,0,1.0828575393959e-12,0.99999999999891,1.9487321590646e-16,0,0.80635245327297,0.18864455189081,0,0.0050029948362197,-4.6840786457891e-15,6.7979476214841e-17,0,0,0
0.98,0,7.6342694498206e-13,0.99999999999923,2.0056272182363e-16,0,0.80635245327297,0.18864455189082,0,0.0050029948362146,-4.7361745601771e-15,6.7871055997593e-17,0,0,0
0.985,0,5.3799404356794e-13,0.99999999999946,2.0604066608402e-16,0,0.80635245327297,0.18864455189082,0,0.005002994836211,-4.7787837055557e-15,6.7871055997593e-17,0,0,0
0.99,0,3.7897202513471e-13,0.99999999999962,2.0263613291128e-16,0,0.80635245327297,0.18864455189082,0,0.0050029948362085,-4.8288738459246e-15,6.7762635780344e-17,0,0,0
0.995,0,2.6684694633581e-13,0.99999999999973,2.1101758854279e-16,0,0.80635245327297,0.18864455189082,0,0.0050029948362067,-4.8606409695784e-15,6.7871055997593e-17,0,0,0
1,0,1.8782277129607e-13,0.99999999999981,2.085229124554e-16,0,0.80635245327297,0.18864455189082,0,0.0050029948362055,-4.9221152327583e-15,6.7654215563095e-17,0,0,0
