time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.315,0.9999995517862759,0.1815169066861281,4.482137220579455e-07,3.291208606072937e-09,1,0.181576859548312,0.7338118289105617,0.05077023435465104,0.03390102675745125,0.7336798573041009,0.05081338994806298,0.03392989319952216,0.05077023406420695,0.03390102650227711,-2.109423746787797e-15,8.881784197001252e-16,0,-1.998401444325282e-15,0.03706066164447937,5.156909112396294e-05,0.0005773165547051646,0.0007674752179542366
0.32,0.9999988722830561,0.1753030668011576,1.127716941885778e-06,8.239288037751637e-09,1,0.1753585167615672,0.7379350065302988,0.05202382513421745,0.03473809329503874,0.7377992938909349,0.05207190083727253,0.03477028851022337,0.05202382438235802,0.03473809263464738,-2.109423746787797e-15,6.661338147750939e-16,0,-2.109423746787797e-15,0.03809975987081612,8.615897189579592e-05,0.0005773165547051646,0.0007674752179542366
0.325,0.9999972856324862,0.1691952259232575,2.714367511685015e-06,1.972931811359926e-08,0.9999999999999999,0.1692452723096256,0.7419123793086226,0.05330127940161264,0.03559109563718958,0.741772708692836,0.05335492974335218,0.03562708925418419,0.05330127753988092,0.03559109400236432,-2.109423746787797e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.109423746787797e-15,0.03916650804038699,0.0001423710102995004,0.0005773165547051646,0.0007674752179542366
0.33,0.9999937395922261,0.1631891804043981,6.260407771722309e-06,4.52618734935645e-08,0.9999999999999999,0.1632328248206873,0.745746366155242,0.05460366188251527,0.03646074629597163,0.7456024931852044,0.05466360874240214,0.03650107325170383,0.05460365746564098,0.03646074241841926,-2.109423746787797e-15,4.440892098500626e-16,-1.110223024625157e-16,-2.331468351712829e-15,0.04027339579904016,0.0002321876159126792,0.0005773165547051646,0.0007674752179542366
0.335,0.99998614249502,0.1572806341528306,1.385750497784507e-05,9.963963727688461e-08,1,0.1573168148836396,0.7494392879569759,0.05593214620141954,0.03734783204913732,0.7492909381599817,0.05599915823435694,0.03739308872201955,0.05593213614571257,0.03734782322357204,-2.220446049250313e-15,6.661338147750939e-16,0,-2.331468351712829e-15,0.04141626441468992,0.0003731974434004554,0.0005773165547051646,0.0007674752179542366
0.34,0.9999705169937918,0.1514651694259372,2.948300620609161e-05,2.107971941089906e-07,0.9999999999999999,0.1514928325580162,0.7529933651611966,0.05728802958424072,0.0382532250314319,0.7528402322739484,0.05736288068876277,0.03830405447927052,0.05728800758211829,0.03825320572594737,-2.109423746787797e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.220446049250313e-15,0.04259476361159905,0.000587645860170125,0.0005773165547051646,0.0007674752179542366
0.345,0.9999396200098943,0.1457382146615758,6.037999010367285e-05,4.291991989270492e-07,0.9999999999999999,0.1457564387352383,0.7564107148108101,0.05867274703745567,0.03917789429096003,0.756252460956167,0.05875614533854647,0.03923495497004584,0.05867270070344444,0.03917785364651715,-2.109423746787797e-15,4.440892098500626e-16,-1.110223024625157e-16,-2.331468351712829e-15,0.04381843461584688,0.0009128929987879386,0.0005773165547051646,0.0007674752179542366
0.35,0.9998808058308234,0.1400950116174011,0.0001191941691744982,8.422064831799657e-07,0.9999999999999999,0.1401032052054716,0.7596933470815952,0.06008788256363479,0.04012291653088634,0.7595296060691096,0.06018036077310514,0.0401868279523113,0.06008778852134749,0.04012283405849803,-2.109423746787797e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.331468351712829e-15,0.04507105384615698,0.001398498821911563,0.0005773165547051646,0.0007674752179542366
0.355,0.9997728874463276,0.1345305861247695,0.0002271125536703281,1.594870410231471e-06,0.9999999999999999,0.1345287783412309,0.7628431614819767,0.06153517362464296,0.04108948389820086,0.7626735468360024,0.06163693237836589,0.04116074244439843,0.06153498941342484,0.0410893223937217,-2.109423746787797e-15,2.220446049250313e-16,-1.110223024625157e-16,-2.331468351712829e-15,0.04637180803401137,0.002112174450022114,0.0005773165547051646,0.0007674752179542366
0.36,0.9995817715760906,0.1290397294194405,0.0004182284239074172,2.918364985602002e-06,0.9999999999999999,0.1290289707122655,0.7658619430381856,0.06301650353590227,0.04207890564148612,0.7656860626580158,0.06312720197334221,0.04215776465637398,0.06301615484663736,0.04207860001624827,-2.109423746787797e-15,2.220446049250313e-16,-1.110223024625157e-16,-2.55351295663786e-15,0.04770740472506518,0.003144945093675627,0.0005773165547051646,0.0007674752179542366
0.365,0.9992547288723995,0.1236170000677459,0.0007452711275984982,5.166559687616179e-06,0.9999999999999999,0.1235998835416564,0.7687513590080112,0.06453387500484378,0.04309259935971169,0.7685688385312772,0.06465236788813297,0.04317891003893086,0.06453323640278913,0.04309203977974355,-2.109423746787797e-15,2.220446049250313e-16,-1.110223024625157e-16,-2.442490654175344e-15,0.04908083459860312,0.004617230993292639,0.0005773165547051646,0.0007674752179542366
0.37,0.9987133315358665,0.1182567594990009,0.001286668464131537,8.859974351649569e-06,0.9999999999999999,0.1182380606341384,0.7715129569369538,0.06608935697592551,0.04413206661376836,0.771323473814904,0.0662133851501704,0.04422508040078458,0.06608822402339741,0.04413107412892311,-1.998401444325282e-15,2.220446049250313e-16,-1.110223024625157e-16,-2.55351295663786e-15,0.05049392648057706,0.006660704313601998,0.0005773165547051646,0.0007674752179542366
0.375,0.997845352320914,0.1129532563620571,0.002154647679084016,1.473454292682242e-05,0.9999999999999999,0.1129406713151898,0.7741481651692546,0.06768499676586613,0.04519884715989565,0.7739514950769354,0.06781084734968694,0.04529698625818528,0.06768304743671845,0.04519713998964793,-1.998401444325282e-15,4.440892098500626e-16,-1.110223024625157e-16,-2.664535259100376e-15,0.05195006911621226,0.009460110481981667,0.0005773165547051646,0.0007674752179542366
0.38,0.9964962566436387,0.1077007754384511,0.003503743356359283,2.379040056070622e-05,0.9999999999999999,0.1077057162238276,0.7766582972130812,0.06932269063082833,0.04629444631707903,0.7764543736381959,0.06944485400883042,0.04639505612914353,0.06931943424273446,0.04629159525603017,-1.998401444325282e-15,4.440892098500626e-16,-1.110223024625157e-16,-2.55351295663786e-15,0.05344377460068107,0.01325173494362893,0.0005773165547051646,0.0007674752179542366
0.385,0.9944612914870349,0.1024938647299646,0.00553870851296309,3.733363097627309e-05,0.9999999999999999,0.1025322458610382,0.7790445615774964,0.07100400876320383,0.04742023129835943,0.7788335482348102,0.07111486966282184,0.04751933624132709,0.07099872145987093,0.04741560341329131,-1.998401444325282e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.55351295663786e-15,0.0549700590838508,0.01832003106316573,0.0005773165547051646,0.0007674752179542366
0.39,0.9914795130158847,0.09732764886370097,0.008520486984113325,5.700205787466055e-05,0.9999999999999999,0.0974205780830921,0.7813080787812653,0.07272997539444342,0.04857729490271634,0.781090452928508,0.07281958309151938,0.04866938589687791,0.0727216225560221,0.04856998587272057,-1.998401444325282e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.55351295663786e-15,0.0565253710412484,0.02497757344727773,0.0005773165547051646,0.0007674752179542366
0.395,0.987231313580029,0.09219822786530978,0.01276868641996893,8.476530439424129e-05,0.9999999999999999,0.09237249777551794,0.783449907112548,0.07450081095697929,0.04976628876076936,0.7832265500224785,0.07455677690120033,0.04984417530080051,0.07448795878508138,0.04975504584551362,-2.109423746787797e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.55351295663786e-15,0.05810040033020374,0.03339902416807958,0.0005773165547051646,0.0007674752179542366
0.4,0.9813410213316086,0.08710314808674065,0.01865897866838936,0.0001228900016786554,0.9999999999999999,0.08739142025924961,0.7854710783408499,0.07631565050054914,0.05098723307018222,0.7852433673143836,0.07632321865098483,0.05104199377537944,0.07629637128225698,0.05097037266188584,-2.109423746787797e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.55351295663786e-15,0.05967225466480406,0.0441399530921376,0.0005773165547051646,0.0007674752179542366
0.405,0.9733858859564183,0.08204191790277073,0.02661411404357967,0.0001738635287277174,0.9999999999999999,0.08248249997008585,0.7873726439249191,0.0781722597585964,0.05223931488498661,0.787142538573223,0.07811458471301289,0.05226037674367591,0.07814403770639812,0.05221464068304286,-2.109423746787797e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.331468351712829e-15,0.06120588586718317,0.05748889594161301,0.0005773165547051646,0.0007674752179542366
0.41,0.9629122084849897,0.07701652672659409,0.03708779151500821,0.0002402740085465219,0.9999999999999999,0.07765266784059319,0.789155731342044,0.08006677616860375,0.05352069175421235,0.7889258457064976,0.07992542692512168,0.05349605952778527,0.08002642290059349,0.05348542148284322,-2.109423746787797e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.331468351712829e-15,0.06264347330612095,0.07364852715737859,0.0005773165547051646,0.0007674752179542366
0.415,0.9494585562438858,0.07203191443706906,0.05054144375611219,0.0003246500630957993,0.9999999999999999,0.07291058459321965,0.7908216090542244,0.08199350549208441,0.05482832095352692,0.7905952607343167,0.08174918985031465,0.05474496482214655,0.08193709574302108,0.05477903085941299,-2.109423746787797e-15,4.440892098500626e-16,-1.110223024625157e-16,-2.442490654175344e-15,0.06390457684119072,0.0932735600384848,0.0005773165547051646,0.0007674752179542366
0.42,0.9325850216891476,0.06709633199516361,0.06741497831085039,0.0004292702466856447,0.9999999999999999,0.06826650257061966,0.7923717574405679,0.08394480442076581,0.05615783589681753,0.7921529854501135,0.08357828325356617,0.0560022287256982,0.08386764305972094,0.05609043266747493,-2.109423746787797e-15,4.440892098500626e-16,-1.110223024625157e-16,-2.55351295663786e-15,0.06489202006473818,0.1160611723192448,0.0005773165547051646,0.0007674752179542366
0.425,0.9119064823483253,0.06222153489743013,0.08809351765167275,0.0005559580697758922,0.9999999999999999,0.06373203530527267,0.793807941912519,0.08591107514784295,0.05750348997243261,0.793601486556666,0.08540421052739107,0.05726226761066779,0.08580770572147817,0.0574132189471708,-1.998401444325282e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.664535259100376e-15,0.06541054947270879,0.1428218538522103,0.0005773165547051646,0.0007674752179542366
0.43,0.8871269698395058,0.05742276022071769,0.1128730301604923,0.0007058829600235443,0.9999999999999999,0.05931984112038896,0.7951322835511314,0.08788088943705084,0.05885818383107708,0.7949435241405985,0.0872177496212445,0.0585188851177655,0.08774515213362642,0.05873968032849201,-1.998401444325282e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.55351295663786e-15,0.06531151701044607,0.1729958433617658,0.0005773165547051646,0.0007674752179542366
0.435,0.8580717218757598,0.05271845507544135,0.1419282781242383,0.0008793894237635853,0.9999999999999999,0.05504323393095468,0.7963473221112326,0.08984124805001995,0.06021358533954303,0.7961821715911622,0.08900917897912686,0.05976541549875369,0.08966639128793578,0.0600609726895167,-1.998401444325282e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.664535259100376e-15,0.06445578298021083,0.2069683151766702,0.0005773165547051646,0.0007674752179542366
0.44,0.8247133920557586,0.04812974761297699,0.1752866079442396,0.001075875498895243,0.9999999999999999,0.05091574036509577,0.7974560662330052,0.09177796790952451,0.06156034274559864,0.7973208254652149,0.09076853747696302,0.06099489669272391,0.09155681303048342,0.06136737648534529,-1.77635683940025e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.442490654175344e-15,0.06271618496721464,0.2445938882876629,0.0005773165547051646,0.0007674752179542366
0.445,0.7871892775220367,0.04367967843271586,0.2128107224779615,0.001293737293696033,0.9999999999999999,0.0469506267459724,0.7984620262326148,0.09367617587493252,0.06288838216604144,0.7983632043194765,0.09248590472522331,0.06220026420932538,0.09340132919940157,0.06264863530694928,-1.77635683940025e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.442490654175344e-15,0.06014217852311197,0.2848737766797493,0.0005773165547051646,0.0007674752179542366
0.45,0.745807260506722,0.03939223667927287,0.2541927394932763,0.001530389513729798,0.9999999999999999,0.04316042193825899,0.7993692258830445,0.09552087634764983,0.0641872715763037,0.7993133361306752,0.09415168660645454,0.06337455532460881,0.09518497778408408,0.06389435144343036,-1.77635683940025e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.55351295663786e-15,0.05683064661579201,0.3282626597803209,0.0005773165547051646,0.0007674752179542366
0.455,0.7010393340875117,0.03529126757944376,0.2989606659124864,0.001782363390782628,0.9999999999999999,0.03955646237256323,0.8001821910465161,0.09729755171658418,0.06544662626667411,0.800175534554232,0.09575689066498479,0.06451111240821755,0.09689354487758289,0.06509440974081693,-1.77635683940025e-15,8.881784197001252e-16,-1.110223024625157e-16,-2.55351295663786e-15,0.05300553663985454,0.3739237582807475,0.0005773165547051646,0.0007674752179542366
0.46,0.6535029251597302,0.03139933346146949,0.3464970748402679,0.00204547462364881,0.9999999999999999,0.0361484837564301,0.800905914726146,0.09899275098145857,0.0666565262072778,0.800954364881247,0.09729337693338684,0.06560377442893357,0.09851415692767063,0.06623939776205139,-1.77635683940025e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.55351295663786e-15,0.04901297069342433,0.4205495358996212,0.0005773165547051646,0.0007674752179542366
0.465,0.603931543083133,0.02773661633857595,0.3960684569168651,0.002315046135593598,0.9999999999999999,0.03294428032129479,0.8015457998784554,0.1005946231522305,0.0678079144951452,0.8016546010942329,0.09875407181898536,0.06664704676548461,0.1000357988481287,0.0673209905542622,-1.77635683940025e-15,8.881784197001252e-16,-1.110223024625157e-16,-2.220446049250313e-15,0.04537424002400063,0.4683354351578349,0.0005773165547051646,0.0007674752179542366
0.47,0.5531373852634597,0.02431994625275495,0.4468626147365385,0.002586164755790969,1,0.02994944737270025,0.8021075829760604,0.102093357892527,0.06889294812286725,0.8022811758554065,0.1001331355376508,0.06763624123424002,0.1014497213579498,0.06833227208377601,-1.77635683940025e-15,6.661338147750939e-16,0,-2.55351295663786e-15,0.04355457744325542,0.5165002105179349,0.0005773165547051646,0.0007674752179542366
0.475,0.5019692776145349,0.02116202655726502,0.4980307223854633,0.002853948057196186,0.9999999999999999,0.02716721694674226,0.8025972426594153,0.1034815054058441,0.06990527732028008,0.8028391255604193,0.1014260769638616,0.06856758052897419,0.1027497122591653,0.06926797198622626,-1.77635683940025e-15,8.881784197001252e-16,-1.110223024625157e-16,-2.664535259100376e-15,0.04470903134742978,0.5639355183666621,0.0005773165547051646,0.0007674752179542366
0.48,0.4512696384100452,0.01827090721413531,0.5487303615899529,0.003113797756684628,0.9999999999999999,0.0245983901078645,0.8030208987405261,0.1047541593772407,0.07084023691141396,0.803333532741736,0.1026298133365739,0.06943826381382288,0.1039322196296854,0.07012460472645478,-1.77635683940025e-15,6.661338147750939e-16,-1.110223024625157e-16,-2.664535259100376e-15,0.04587532495590621,0.6098146671798843,0.0005773165547051646,0.0007674752179542366
0.485,0.4018340198151034,0.01564973288290955,0.5981659801848949,0.00336161904510728,1,0.02224136340232188,0.8033847072513511,0.1059089993194888,0.07169494150114401,0.8037694681096502,0.1037426757069799,0.07024649278104521,0.1049963283645668,0.07090050742607647,-1.77635683940025e-15,6.661338147750939e-16,0,-2.775557561562891e-15,0.04699173860754332,0.6540712025453318,0.0005773165547051646,0.0007674752179542366
0.49,0.3543762593164925,0.01329676729056913,0.6456237406835057,0.003593990313279553,1,0.02009224167525929,0.8036947571589252,0.1069462004361076,0.07246828480111923,0.8041519343874498,0.1047643640708666,0.07099145986642148,0.105943603570079,0.07159578136702063,-1.77635683940025e-15,8.881784197001252e-16,0,-2.886579864025407e-15,0.04797108923359782,0.6961369831588857,0.0005773165547051646,0.0007674752179542366
0.495,0.3095014692871931,0.01120567212432468,0.6904985307128052,0.003808274083059881,1,0.01814502521395639,0.8039569738489017,0.1078682288816007,0.07316085106211388,0.8044858138524502,0.1056958585971495,0.07167330233644095,0.1067778237874206,0.0722121495674406,-1.665334536937735e-15,8.881784197001252e-16,0,-2.886579864025407e-15,0.0487546185802516,0.7355524550724089,0.0005773165547051646,0.0007674752179542366
0.5,0.2676881392036416,0.00936599989784934,0.7323118607963567,0.004002666582686025,1,0.01639185620248724,0.8041770336040467,0.1086795472554469,0.07377475265997191,0.8047758211649093,0.1065392951257573,0.07229302750684322,0.1075046331727288,0.07275274819375827,-1.665334536937735e-15,8.881784197001252e-16,0,-2.886579864025407e-15,0.04925268889324973,0.7718807301603388,0.0005773165547051646,0.0007674752179542366
0.505,0.2292796561741304,0.007763847456987642,0.770720343825868,0.004176189457585753,1,0.01482330783127374,0.8043602921958591,0.109386258953227,0.07431341193634153,0.805026462683662,0.1072978141213559,0.07285241536370557,0.1081311443792798,0.07322187260254402,-1.665334536937735e-15,1.110223024625157e-15,0,-2.886579864025407e-15,0.04936371644950952,0.8046975770528798,0.0005773165547051646,0.0007674752179542366
0.51,0.1944846820263403,0.006382610602966576,0.8055153179736581,0.004328631927920629,1,0.01342869904146373,0.8045117294958165,0.1099957206907667,0.07478130728253048,0.8052420030620805,0.1079753925634363,0.0733539053330165,0.1086655232298881,0.07362469951347557,-1.665334536937735e-15,8.881784197001252e-16,0,-2.997602166487923e-15,0.04897755497643177,0.8343131045854808,0.0005773165547051646,0.0007674752179542366
0.515,0.1633851438333168,0.005203780420444325,0.8366148561666815,0.004460454911321565,1,0.01219641864232353,0.8046359108194332,0.1105161505388181,0.0751837033099837,0.8054264395192967,0.1085766679128191,0.07380047392555789,0.1091165829331414,0.07396700548901153,-1.665334536937735e-15,8.881784197001252e-16,0,-2.775557561562891e-15,0.04802619054653089,0.860702913552948,0.0005773165547051646,0.0007674752179542366
0.52,0.135950145637174,0.004207727306048498,0.8640498543628243,0.004572670122618254,1,0.01111424419577852,0.8047369646419776,0.1109562548101988,0.07552638311915762,0.8055834838134515,0.109106762442652,0.07419550954811523,0.1094934103911683,0.0742548990140274,-1.665334536937735e-15,1.110223024625157e-15,0,-2.775557561562891e-15,0.04649942500844338,0.883931113403571,0.0005773165547051646,0.0007674752179542366
0.525,0.112053900869671,0.003374427959441947,0.8879460991303274,0.004666707081576061,1,0.01016964335652339,0.8048185754413687,0.1113248918851001,0.07581539763251427,0.8057165516241477,0.1095711150016428,0.07454269001768336,0.1098050409348271,0.0744945795961772,-1.554312234475219e-15,1.110223024625157e-15,0,-2.664535259100376e-15,0.04445846208085238,0.9041343439778214,0.0005773165547051646,0.0007674752179542366
0.53,0.09149579490571849,0.002684102108986747,0.9085042050942799,0.004744279616766581,1,0.009350048023950229,0.804883989772003,0.1116307852887476,0.07605684321349712,0.8058287587919474,0.1099753258353453,0.07484586734875427,0.1100601914094137,0.07469213301256221,-1.554312234475219e-15,1.110223024625157e-15,0,-2.886579864025407e-15,0.04196297128470122,0.9215047808544251,0.0005773165547051646,0.0007674752179542366
0.535,0.07402087098735613,0.002117737947574611,0.9259791290126423,0.0048072612532145,1,0.008643094457606288,0.8049360332641077,0.1118822926947627,0.07625667484034153,0.8059229236693393,0.1103250185645903,0.07510896330846124,0.1102670555778707,0.07485336760817778,-1.554312234475219e-15,1.110223024625157e-15,0,-2.775557561562891e-15,0.03908053396700478,0.9362733869001578,0.0005773165547051646,0.0007674752179542366
0.54,0.0593393350186219,0.00165749684263935,0.9406606649813766,0.004857576234818296,1,0.008036825221524307,0.8049771360628503,0.1120872325096899,0.07642055835000308,0.8060015747102459,0.110625721925702,0.07533587814252503,0.1104331607729872,0.07498369278959963,-1.554312234475219e-15,8.881784197001252e-16,0,-2.664535259100376e-15,0.03600680627915678,0.9486539774107339,0.0005773165547051646,0.0007674752179542366
0.545,0.04714403867911844,0.001286997895763677,0.95285596132088,0.004897110237949643,1,0.007519851291897328,0.8050093642381517,0.1122527656160458,0.07655376201209022,0.8060669623596635,0.1108827725064629,0.07553041384197365,0.1105652808756218,0.07508803780243468,-1.443289932012704e-15,8.881784197001252e-16,0,-2.664535259100376e-15,0.03276837849337784,0.9589213610478766,0.0005773165547051646,0.0007674752179542366
0.55,0.03712527531644719,0.000991490780688964,0.9628747246835514,0.004927642375945311,1,0.007081474775092543,0.8050344548673904,0.1123853268602986,0.07666108511567769,0.8061210742939819,0.1111012385286976,0.07569621240222538,0.1106693980986221,0.0751708066508904,-1.443289932012704e-15,1.110223024625157e-15,0,-2.55351295663786e-15,0.02947549132332079,0.9673991515380189,0.0005773165547051646,0.0007674752179542366
0.555,0.02898256948089189,0.0007579307608788301,0.9710174305191067,0.004950798071373828,1,0.006711774375683287,0.8050538527724795,0.1124905989719722,0.07674681942329663,0.8061656530964789,0.111285863769722,0.07583670875811328,0.1107507046451528,0.07523586361768057,-1.443289932012704e-15,1.110223024625157e-15,0,-2.55351295663786e-15,0.02628072579130107,0.9743302114433604,0.0005773165547051646,0.0007674752179542366
0.5600000000000001,0.02243343209625433,0.0005749729511860026,0.9775665679037442,0.004968020881026037,1,0.006401657006986686,0.8050687472351358,0.1125735206868302,0.07681473824582333,0.8062022155210334,0.1114410299938481,0.0759550974781294,0.1108136349142694,0.07528654319322806,-1.443289932012704e-15,1.332267629550188e-15,0,-2.442490654175344e-15,0.02318505488892472,0.979942569245683,0.0005773165547051646,0.0007674752179542366
0.5650000000000001,0.01721927525268955,0.0004329040267208563,0.982780724747309,0.004980560409893075,1,0.00614287976452842,0.8050801073800978,0.1126383207492667,0.07686810743402264,0.8062320725899058,0.1115707357752619,0.07605431187030132,0.11086191931963,0.07532567819207936,-1.443289932012704e-15,1.110223024625157e-15,0,-2.442490654175344e-15,0.02025024551365796,0.9844450422614454,0.0005773165547051646,0.0007674752179542366
0.5700000000000001,0.01310883057181178,0.0003235291049700599,0.9868911694281868,0.004989472994265172,1,0.005928046926724725,0.8050887152739317,0.1126885699838162,0.07690971264301781,0.8062563498788187,0.1116785893141737,0.0761370138802802,0.1108986517278988,0.07535564026428053,-1.443289932012704e-15,8.881784197001252e-16,0,-2.775557561562891e-15,0.01752015962564208,0.9880247304007412,0.0005773165547051646,0.0007674752179542366
0.5750000000000001,0.009899498409401667,0.0002400298910125452,0.9901005015905969,0.004995631780565907,1,0.00575058676431761,0.8050951961139715,0.1127272445488421,0.07694189766560887,0.8062760074561062,0.1117678127490096,0.07620559303056391,0.1109263637851332,0.07537838774181929,-1.332267629550188e-15,1.110223024625157e-15,0,-2.664535259100376e-15,0.01502913552814711,0.99084605391089,0.0005773165547051646,0.0007674752179542366
0.58,0.007417082508509165,0.0001768078224627421,0.9925829174914895,0.004999743068356566,1,0.005604712796513253,0.8051000451634798,0.1127567946325759,0.07696660931312592,0.8062918590554555,0.1118412555135625,0.07626217263446597,0.110947100790054,0.07539551665263462,-1.332267629550188e-15,8.881784197001252e-16,0,-2.886579864025407e-15,0.01280222298532323,0.9930509939439509,0.0005773165547051646,0.0007674752179542366
0.585,0.005514349341418582,0.0001293232663060391,0.9944856506585801,0.005002366216071798,1,0.005485373794620758,0.8051036513182356,0.1127792140709117,0.07698544512847559,0.8063045901683907,0.1119014144433393,0.07630862159364631,0.1109624951442924,0.07540831167061667,-1.332267629550188e-15,8.881784197001252e-16,2.220446049250313e-16,-2.997602166487923e-15,0.01081647915388328,0.9947602097570605,0.0005773165547051646,0.0007674752179542366
0.59,0.00406880687220262,9.393911029682156e-05,0.995931193127796,0.005003934931847849,1,0.005388196366780501,0.8051063173654618,0.1127961075437662,0.07699970104862845,0.8063147748393767,0.111950458565518,0.07634657022832185,0.11097383465893,0.07541779466301218,-1.332267629550188e-15,1.110223024625157e-15,2.220446049250313e-16,-2.886579864025407e-15,0.009067960113833276,0.9960747409585918,0.0005773165547051646,0.0007674752179542366
0.595,0.002980036190991599,6.777457647225591e-05,0.997019963809007,0.005004778313871321,1,0.005309423416301915,0.8051082771215554,0.1128087530658679,0.07701041692223416,0.8063228910309184,0.1119902567814117,0.07637742877136486,0.1109821240631731,0.07542476928982912,-1.332267629550188e-15,1.110223024625157e-15,2.220446049250313e-16,-3.108624468950438e-15,0.007546042894824742,0.9970780488602725,0.0005773165547051646,0.0007674752179542366
0.6,0.002166841611174078,4.857290073542061e-05,0.9978331583888246,0.005005140511138866,1,0.005245851198026399,0.8051097097165831,0.1128181583851992,0.07701841848634425,0.8063293344971576,0.1120224069435176,0.07640240736129515,0.1109881389187749,0.07542986077231509,-1.332267629550188e-15,8.881784197001252e-16,2.220446049250313e-16,-3.219646771412954e-15,0.006235449685874456,0.9978382006947495,0.0005773165547051646,0.0007674752179542366
0.605,0.001564418028747853,3.45847372838354e-05,0.9984355819712508,0.005005198313023274,1,0.005194767138672288,0.8051107513384176,0.1128251106214254,0.07702435498985087,0.8063344311620949,0.1120482651208709,0.07642253657835883,0.110992471792841,0.07543355046927071,-1.332267629550188e-15,8.881784197001252e-16,2.220446049250313e-16,-3.108624468950438e-15,0.005117984895675027,0.9984100490176048,0.0005773165547051646,0.0007674752179542366
0.61,0.001121673750392059,2.446777224060024e-05,0.9988783262496066,0.005005076328648706,1,0.005153890065037226,0.805111504765659,0.112830219020754,0.07702873211269877,0.8063384480432956,0.1120689741216345,0.07643868777002974,0.110995570999574,0.0754362052858371,-1.332267629550188e-15,1.110223024625157e-15,2.220446049250313e-16,-2.886579864025407e-15,0.004173963381771604,0.9988373025760434,0.0005773165547051646,0.0007674752179542366
0.615,0.000798795521678289,1.720204124558521e-05,0.9992012044783204,0.005004859682175933,1,0.005121314015895713,0.8051120470136008,0.1128339510890311,0.07703194017394743,0.8063416027948842,0.1120854905906082,0.07645159259860906,0.1109977725160796,0.07543810220414783,-1.332267629550188e-15,8.881784197001252e-16,2.220446049250313e-16,-2.997602166487923e-15,0.003383334269637449,0.9991536248562675,0.0005773165547051646,0.0007674752179542366
0.62,0.0005651012781399395,1.201979162045266e-05,0.9994348987218588,0.00500460433418631,1,0.005095456409336301,0.8051124353981262,0.1128366626151119,0.07703427786095625,0.806344071966238,0.1120986102158007,0.07646186140862214,0.1109993258405297,0.07543944838867478,-1.221245327087672e-15,1.110223024625157e-15,2.220446049250313e-16,-2.886579864025407e-15,0.00272652287285186,0.9993869784331645,0.0005773165547051646,0.0007674752179542366
0.625,0.0003971950632028159,8.34835049118181e-06,0.9996028049367959,0.005004345254256295,1,0.005075011000758879,0.8051127122941332,0.1128386222380069,0.07703597186311346,0.8063459980866382,0.1121089907599832,0.07647000015261669,0.111000414624571,0.07544039740265185,-1.221245327087672e-15,1.110223024625157e-15,2.220446049250313e-16,-2.997602166487923e-15,0.00218565428767175,0.9995582753574199,0.0005773165547051646,0.0007674752179542366
0.63,0.0002774166392520885,5.764293402242118e-06,0.9997225833607467,0.00500410272963599,1,0.005058905796657072,0.8051129088322909,0.1128400312699661,0.07703719287470577,0.8063474956928341,0.1121171727804143,0.07647642573009172,0.1110011729047824,0.0754410620962068,-1.221245327087672e-15,1.110223024625157e-15,2.220446049250313e-16,-2.775557561562891e-15,0.001744419223684498,0.9996832760319558,0.0005773165547051646,0.0007674752179542366
0.635,0.000192564140820229,3.957195174384994e-06,0.9998074358591786,0.005003887113855551,1,0.005046265881144147,0.8051130477438533,0.1128410394869811,0.0770380684601368,0.8063486564175534,0.112123598014767,0.07648147968653257,0.1110016977046723,0.07544152470997878,-1.221245327087672e-15,1.110223024625157e-15,2.220446049250313e-16,-2.886579864025407e-15,0.00138514022978961,0.9997739759249161,0.0005773165547051646,0.0007674752179542366
