time_s,fluid_N_fraction,ST_N_fraction,TH_N_fraction,half_L1_vs_full,projection_shape_bound,electron_heat_fraction,ion_heat_fraction,fluid_U_fraction,kinetic_U_fraction,number_residual,energy_residual,projection_heat_correction_fraction,fluid_grid_energy_bias_fraction,events
0.735,0.9993662321182,7.8200467382679e-06,0.00062594783505755,4.9450517437482e-05,4.1690019930466e-05,0.80635271866527,0.18864714427561,0.004996831160591,3.3058985250154e-06,-5.0941239074231e-15,2.0274580625479e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.74,0.9993662321182,5.7794016995182e-06,0.0006279884800963,4.9468787074369e-05,4.1690019930466e-05,0.8063527214394,0.18864717768568,0.004996831160591,3.2697143253873e-06,-5.0942323276404e-15,2.0274580625479e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.745,0.9993662321182,4.2631250239145e-06,0.00062950475677191,4.9480749579778e-05,4.1690019930466e-05,0.80635272347858,0.18864720240303,0.004996831160591,3.2429577965362e-06,-5.094286537749e-15,2.016616040823e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.75,0.9993662321182,3.1388425849769e-06,0.00063062903921084,4.9488603012635e-05,4.1690019930466e-05,0.80635272497487,0.18864722065213,0.004996831160591,3.2232124083657e-06,-5.0943949579663e-15,2.0274580625479e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.755,0.9993662321182,2.3069130534949e-06,0.00063146096874233,4.9493771908063e-05,4.1690019930466e-05,0.80635272607093,0.18864723409932,0.004996831160591,3.208669154852e-06,-5.0944491680749e-15,2.0274580625479e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.76,0.9993662321182,1.6925301826468e-06,0.00063207535161317,4.9497182196491e-05,4.1690019930466e-05,0.8063527268725,0.18864724398952,0.004996831160591,3.1979773843147e-06,-5.0946117984008e-15,2.0274580625479e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.765,0.9993662321182,1.2396747545285e-06,0.00063252820704129,4.9499437425714e-05,4.1690019930466e-05,0.80635272745777,0.18864725125046,0.004996831160591,3.19013117786e-06,-5.0946660085094e-15,2.0274580625479e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.77,0.9993662321182,9.0649879834726e-07,0.00063286138299747,4.9500932100401e-05,4.1690019930466e-05,0.80635272788445,0.18864725657182,0.004996831160591,3.1843831369165e-06,-5.0947744287266e-15,2.0274580625479e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.775,0.9993662321182,6.6181443167099e-07,0.00063310606736415,4.950192478254e-05,4.1690019930466e-05,0.80635272819506,0.18864726046515,0.004996831160591,3.1801791987154e-06,-5.0948828489439e-15,2.0383000842727e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.78,0.9993662321182,4.8243137035344e-07,0.00063328545042547,4.9502585375622e-05,4.1690019930466e-05,0.80635272842084,0.18864726330906,0.004996831160591,3.1771095120816e-06,-5.0949370590525e-15,2.0274580625479e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.785,0.9993662321182,3.511440774324e-07,0.00063341673771839,4.9503025801707e-05,4.1690019930466e-05,0.80635272858473,0.18864726538315,0.004996831160591,3.1748715297238e-06,-5.0950454792698e-15,2.0383000842727e-17,1.2454986540169e-06,5.9881041229927e-07,1
0.79,0.99999969087948,2.5521445971067e-07,5.3906052903143e-08,4.950327761606e-05,4.1715765096034e-05,0.80635272869567,0.18864726750135,0.0049999984543974,5.3485733514171e-09,-5.0950454792698e-15,2.0274580625479e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.795,0.99999969087948,1.8523130597646e-07,1.2388920663736e-07,4.9516436796532e-05,4.1715765096034e-05,0.8063527287729,0.18864726841873,0.0049999984543974,4.3539733437095e-09,-5.0950454792698e-15,2.0274580625479e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.8,0.99999969087948,1.3425522645332e-07,1.7486528616049e-07,4.9523951201147e-05,4.1715765096034e-05,0.80635272882973,0.18864726910937,0.0049999984543974,3.6065027211169e-09,-5.0950454792698e-15,2.0383000842727e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.805,0.99999969087948,9.7179285398754e-08,2.1194122721506e-07,4.9528364780546e-05,4.1715765096034e-05,0.80635272887133,0.18864726962326,0.0049999984543974,3.0510118147082e-09,-5.0950454792698e-15,2.0383000842727e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.81,0.99999969087948,7.0252107486167e-08,2.3886840512765e-07,4.953100985931e-05,4.1715765096034e-05,0.80635272890166,0.18864727000265,0.0049999984543974,2.6412964762278e-09,-5.0950454792698e-15,2.0383000842727e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.815,0.99999969087948,5.0723023681153e-08,2.5839748893266e-07,4.9532619544064e-05,4.1715765096034e-05,0.80635272892369,0.18864727028115,0.0049999984543974,2.3407594482594e-09,-5.0950454792698e-15,2.0274580625479e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.82,0.99999969087948,3.657863612782e-08,2.72541876486e-07,4.9533611150473e-05,4.1715765096034e-05,0.80635272893966,0.1886472704847,0.0049999984543974,2.1212403225229e-09,-5.0950454792698e-15,2.0274580625479e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.825,0.99999969087948,2.6347685749275e-08,2.8277282686454e-07,4.9534228166231e-05,4.1715765096034e-05,0.80635272895121,0.18864727063295,0.0049999984543974,1.9614438648584e-09,-5.0950454792698e-15,2.0274580625479e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.83,0.99999969087948,1.8956823475299e-08,2.9016368913852e-07,4.9534615362367e-05,4.1715765096034e-05,0.80635272895955,0.1886472707406,0.0049999984543974,1.8454504082394e-09,-5.0950454792698e-15,2.0274580625479e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.835,0.99999969087948,1.3624226655923e-08,2.9549628595789e-07,4.9534860116426e-05,4.1715765096034e-05,0.80635272896555,0.1886472708186,0.0049999984543974,1.7614555200425e-09,-5.0950454792698e-15,2.0274580625479e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.84,0.99999969087948,9.7812868390571e-09,2.9933922577476e-07,4.9535015818002e-05,4.1715765096034e-05,0.80635272896987,0.18864727087497,0.0049999984543974,1.7007594236398e-09,-5.0950454792698e-15,2.016616040823e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.845,0.99999969087948,7.0150727517839e-09,3.0210543986203e-07,4.9535115427538e-05,4.1715765096034e-05,0.80635272897297,0.18864727091565,0.0049999984543974,1.656980881493e-09,-5.0950454792698e-15,2.016616040823e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.85,0.99999969087948,5.0261356412196e-09,3.040943769726e-07,4.9535179473714e-05,4.1715765096034e-05,0.8063527289752,0.18864727094495,0.0049999984543974,1.6254572388197e-09,-5.0950454792698e-15,2.016616040823e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.855,0.99999969087948,3.5976213883005e-09,3.0552289122551e-07,4.9535220840674e-05,4.1715765096034e-05,0.80635272897679,0.18864727096602,0.0049999984543974,1.6027924344487e-09,-5.0950454792698e-15,2.016616040823e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.86,0.99999969087948,2.5726986861469e-09,3.0654781392767e-07,4.9535247669393e-05,4.1715765096034e-05,0.80635272897793,0.18864727098115,0.0049999984543974,1.5865196417883e-09,-5.0950454792698e-15,2.0274580625479e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.865,0.99999969087948,1.8380918756607e-09,3.0728242073815e-07,4.9535265134723e-05,4.1715765096034e-05,0.80635272897875,0.18864727099201,0.0049999984543974,1.5748512268437e-09,-5.0950454792698e-15,2.016616040823e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.87,0.99999969087948,1.3120867841046e-09,3.0780842582971e-07,4.9535276543787e-05,4.1715765096034e-05,0.80635272897933,0.18864727099978,0.0049999984543974,1.5664944355407e-09,-5.0950454792698e-15,2.0274580625479e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.875,0.99999969087948,9.3580816601934e-10,3.081847044478e-07,4.9535284020358e-05,4.1715765096034e-05,0.80635272897974,0.18864727100534,0.0049999984543974,1.5605161304283e-09,-5.0950454792698e-15,2.0383000842727e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.88,0.99999969087948,6.6688590674153e-10,3.0845362670707e-07,4.9535288934319e-05,4.1715765096034e-05,0.80635272898004,0.18864727100932,0.0049999984543974,1.5562438859114e-09,-5.0950454792698e-15,2.0383000842727e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.885,0.99999969087948,4.7486248434838e-10,3.0864565012947e-07,4.9535292172834e-05,4.1715765096034e-05,0.80635272898025,0.18864727101216,0.0049999984543974,1.5531938924123e-09,-5.0950454792698e-15,2.0274580625479e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.89,0.99999969087948,3.3786766541249e-10,3.087826449484e-07,4.9535294312596e-05,4.1715765096034e-05,0.8063527289804,0.18864727101419,0.0049999984543974,1.5510185429279e-09,-5.0950454792698e-15,2.0383000842727e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.895,0.99999969087948,2.4021402776921e-10,3.0888029858605e-07,4.9535295729732e-05,4.1715765096034e-05,0.80635272898051,0.18864727101563,0.0049999984543974,1.549468417871e-09,-5.0950454792698e-15,2.0274580625479e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.9,0.99999969087948,1.7066059741571e-10,3.089498520164e-07,4.9535296670377e-05,4.1715765096034e-05,0.80635272898058,0.18864727101666,0.0049999984543974,1.5483647703799e-09,-5.0950454792698e-15,2.0274580625479e-17,1.2462737879402e-06,5.9918997455566e-07,2
0.905,0.99999999986103,1.211605431616e-10,1.7804716922798e-11,4.9535295317537e-05,4.1715777818289e-05,0.80635272898063,0.18864727101771,0.0049999999993051,2.3510238076505e-12,-5.0950454792698e-15,2.0274580625479e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.91,0.99999999986103,8.5959089991291e-11,5.3006170093107e-11,4.9535302913075e-05,4.1715777818289e-05,0.80635272898067,0.18864727101813,0.0049999999993051,1.8971212745962e-12,-5.0950454792698e-15,2.0274580625479e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.915,0.99999999986103,6.0944477597827e-11,7.8020782486571e-11,4.9535307253681e-05,4.1715777818289e-05,0.80635272898069,0.18864727101844,0.0049999999993051,1.5620556163922e-12,-5.0950454792698e-15,2.0274580625479e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.92,0.99999999986103,4.3181515820005e-11,9.5783744264393e-11,4.9535309809281e-05,4.1715777818289e-05,0.80635272898071,0.18864727101867,0.0049999999993051,1.3175794394442e-12,-5.0950454792698e-15,2.0274580625479e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.925,0.99999999986103,3.0576736703897e-11,1.083885233805e-10,4.953531134589e-05,4.1715777818289e-05,0.80635272898072,0.18864727101884,0.0049999999993051,1.1405350158937e-12,-5.0950454792698e-15,2.0383000842727e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.93,0.99999999986103,2.1638272892029e-11,1.1732698719237e-10,4.9535312284512e-05,4.1715777818289e-05,0.80635272898073,0.18864727101895,0.0049999999993051,1.0129959563636e-12,-5.0950454792698e-15,2.0383000842727e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.935,0.99999999986103,1.5303842611511e-11,1.2366141747289e-10,4.9535312865022e-05,4.1715777818289e-05,0.80635272898073,0.18864727101904,0.0049999999993051,9.2147743072512e-13,-5.0950454792698e-15,2.0491421059976e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.94,0.99999999986103,1.0817646895974e-11,1.2814761318842e-10,4.9535313227731e-05,4.1715777818289e-05,0.80635272898074,0.1886472710191,0.0049999999993051,8.5600440120701e-13,-5.0950454792698e-15,2.0491421059976e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.945,0.99999999986103,7.6423559093865e-12,1.3132290417501e-10,4.9535313456284e-05,4.1715777818289e-05,0.80635272898074,0.18864727101914,0.0049999999993051,8.0927766472811e-13,-5.0950454792698e-15,2.0491421059976e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.95,0.99999999986103,5.3962413036049e-12,1.3356901878079e-10,4.9535313601345e-05,4.1715777818289e-05,0.80635272898074,0.18864727101917,0.0049999999993051,7.7599601583026e-13,-5.0950454792698e-15,2.0491421059976e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.955,0.99999999986103,3.8083107384582e-12,1.3515694934594e-10,4.9535313694008e-05,4.1715777818289e-05,0.80635272898075,0.1886472710192,0.0049999999993051,7.5233037758401e-13,-5.0950454792698e-15,2.0491421059976e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.96,0.99999999986103,2.6863175640062e-12,1.3627894252039e-10,4.953531375352e-05,4.1715777818289e-05,0.80635272898075,0.18864727101921,0.0049999999993051,7.355264871826e-13,-5.0950454792698e-15,2.0383000842727e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.965,0.99999999986103,1.893970081818e-12,1.3707129000258e-10,4.9535313791927e-05,4.1715777818289e-05,0.80635272898075,0.18864727101922,0.0049999999993051,7.2360966413935e-13,-5.0950454792698e-15,2.0383000842727e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.97,0.99999999986103,1.3347080672559e-12,1.3763055201714e-10,4.953531381683e-05,4.1715777818289e-05,0.80635272898075,0.18864727101923,0.0049999999993051,7.1516788295092e-13,-5.0950454792698e-15,2.0491421059976e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.975,0.99999999986103,9.4016327193769e-13,1.3802509681246e-10,4.9535313833029e-05,4.1715777818289e-05,0.80635272898075,0.18864727101924,0.0049999999993051,7.0919365045042e-13,-5.0950454792698e-15,2.0491421059976e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.98,0.99999999986103,6.6195782503629e-13,1.3830330225936e-10,4.9535313843606e-05,4.1715777818289e-05,0.80635272898075,0.18864727101924,0.0049999999993051,7.0496942874553e-13,-5.0950454792698e-15,2.0491421059976e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.985,0.99999999986103,4.6587931666613e-13,1.3849938076773e-10,4.9535313850525e-05,4.1715777818289e-05,0.80635272898075,0.18864727101924,0.0049999999993051,7.0198498900225e-13,-5.0950454792698e-15,2.0491421059976e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.99,0.99999999986103,3.2774679259657e-13,1.386375132918e-10,4.9535313855067e-05,4.1715777818289e-05,0.80635272898075,0.18864727101925,0.0049999999993051,6.9987801163763e-13,-5.0950454792698e-15,2.0599841277225e-17,1.2462741695472e-06,5.9919015969436e-07,3
0.995,0.99999999986103,2.3047883067995e-13,1.3873478125372e-10,4.9535313858043e-05,4.1715777818289e-05,0.80635272898075,0.18864727101925,0.0049999999993051,6.9839151849725e-13,-5.0950454792698e-15,2.0599841277225e-17,1.2462741695472e-06,5.9919015969436e-07,3
1,0.99999999986103,1.620155462857e-13,1.3880324453811e-10,4.9535313860007e-05,4.1715777818289e-05,0.80635272898075,0.18864727101925,0.0049999999993051,6.9734344079378e-13,-5.0950454792698e-15,2.0599841277225e-17,1.2462741695472e-06,5.9919015969436e-07,3
