grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,4000,2000,0,0.001004976344687232,1000000,0.635,0.9999999999999971,0,0.005042548013058984,0,0.8063490593199303,0.188608392667011,0.8866124895853805,0.9984417361601319,-2.886579864025407e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.64,0.9999999999999961,0,0.005032960844349182,0,0.806349926415015,0.188617112740636,0.8869587336846311,0.9987878120011509,-3.885780586188048e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.645,0.9999999999999968,0,0.005025498892931966,0,0.8063505935309425,0.1886239075761258,0.8872311235356576,0.9990601875434755,-3.219646771412954e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.65,0.9999999999999961,0,0.00501971063727997,0,0.8063511052765868,0.1886291840861336,0.8874445916833893,0.9992737344756326,-3.885780586188048e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.655,0.9999999999999964,0,0.005015235385763504,0,0.8063514967108856,0.1886332679033514,0.887611262848103,0.999440535498877,-3.552713678800501e-15,6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.66,0.999999999999997,0,0.005011786316512662,0,0.8063517952824847,0.1886364184010031,0.8877409279421211,0.9995703533298685,-2.997602166487923e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.665,0.9999999999999967,0,0.005009136349800491,0,0.8063520224025,0.1886388412477,0.8878414518431903,0.9996710346268991,-3.33066907387547e-15,6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.67,0.999999999999996,0,0.005007106465274068,0,0.8063521947128625,0.1886406988218639,0.8879191205628573,0.9997488542465236,-3.996802888650564e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.675,0.999999999999997,0,0.005005556106927661,0,0.8063523251038569,0.1886421187892157,0.8879789340279011,0.9998088058524923,-2.997602166487923e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.68,0.9999999999999966,0,0.005004375353542634,0,0.8063524235263841,0.1886432011200733,0.8880248508489389,0.9998548450879068,-3.441691376337985e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.6850000000000001,0.9999999999999964,0,0.00500347856873562,0,0.8063524976372684,0.188644023793996,0.8880599913021502,0.9998900914032396,-3.552713678800501e-15,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.6900000000000001,0.9999999999999962,0,0.005002799280804263,0,0.8063525533095793,0.1886446474096164,0.8880868043962845,0.9999169943050952,-3.774758283725532e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.6950000000000001,0.9999999999999966,0,0.005002286076896905,0,0.8063525950344342,0.1886451188886689,0.8881072044160375,0.9999374693318857,-3.441691376337985e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.7000000000000001,0.9999999999999958,0,0.005001899327795581,0,0.8063526262360197,0.1886454744361848,0.8881226817849088,0.9999530085332249,-4.218847493575595e-15,0
1,4000,2000,0,0.001004976344687232,1000000,0.705,0.9999999999999961,0,0.005001608588312158,0,0.8063526495175757,0.1886457418941123,0.8881343925205405,0.9999647696750144,-3.885780586188048e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.71,0.9999999999999951,0,0.005001390543756821,0,0.8063526668527207,0.1886459426035225,0.8881432299948366,0.9999736478438975,-4.884981308350689e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.715,0.9999999999999958,0,0.005001227395152135,0,0.8063526797337066,0.1886460928711415,0.8881498821812714,0.9999803326045456,-4.218847493575595e-15,0
1,4000,2000,0,0.001004976344687232,1000000,0.72,0.9999999999999961,0,0.005001105594979973,0,0.8063526892858806,0.1886462051191397,0.8881548770853317,0.9999853520697031,-3.885780586188048e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.725,0.9999999999999964,0,0.005001014861494244,0,0.8063526963557532,0.1886462887827527,0.8881586186180899,0.9999891118285773,-3.552713678800501e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.73,0.9999999999999953,0,0.005000947413289665,0,0.8063527015785288,0.1886463510081819,0.888161414789338,0.9999919230883507,-4.662936703425657e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.735,0.9999999999999949,0,0.005000897377186747,0,0.8063527054297193,0.1886463971930941,0.8881634997648173,0.9999940203777893,-5.10702591327572e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.74,0.9999999999999962,0,0.005000860331873076,0,0.8063527082644744,0.1886464314036527,0.8881650510488102,0.9999955815921795,-3.774758283725532e-15,0
1,4000,2000,0,0.001004976344687232,1000000,0.745,0.9999999999999963,0,0.00500083295741772,0,0.8063527103474549,0.1886464566951272,0.8881662028144435,0.9999967412849502,-3.663735981263017e-15,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.75,0.9999999999999953,0,0.005000812767010051,0,0.8063527118754641,0.1886464753575258,0.8881670562048123,0.9999976009477276,-4.662936703425657e-15,0
1,4000,2000,0,0.001004976344687232,1000000,0.755,0.9999999999999953,0,0.005000797902302926,0,0.8063527129945383,0.1886464891031589,0.8881676872633921,0.9999982369310532,-4.662936703425657e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.76,0.9999999999999953,0,0.005000786977769739,0,0.8063527138128231,0.1886464992094073,0.8881681530173851,0.9999987065251046,-4.662936703425657e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.765,0.9999999999999958,0,0.00500077896269438,0,0.8063527144102477,0.1886465066270581,0.8881684961281212,0.9999990526116254,-4.218847493575595e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.77,0.9999999999999959,0,0.005000773091955054,0,0.8063527148457738,0.1886465120622714,0.8881687484342972,0.9999993072109368,-4.107825191113079e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.775,0.9999999999999953,0,0.005000768798765222,0,0.8063527151628157,0.1886465160384193,0.888168933643083,0.999999494177795,-4.662936703425657e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.78,0.9999999999999949,0,0.005000765664104645,0,0.806352715393283,0.1886465189426125,0.8881690693678003,0.9999996312440582,-5.10702591327572e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.785,0.999999999999995,0,0.005000763378797912,0,0.8063527155605885,0.1886465210606137,0.8881691686663207,0.9999997315618618,-4.996003610813204e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.79,0.9999999999999948,0,0.005000761715148289,0,0.8063527156818818,0.1886465226029701,0.8881692411992451,0.9999998048661163,-5.218048215738236e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.795,0.9999999999999947,0,0.00500076050577082,0,0.8063527157697044,0.1886465237245252,0.8881692940994799,0.9999998583478737,-5.329070518200751e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.8,0.9999999999999941,0,0.005000759627834065,0,0.806352715833213,0.1886465245389531,0.8881693326234302,0.9999998973087185,-5.88418203051333e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.805,0.9999999999999959,0,0.005000758991355033,0,0.806352715879084,0.1886465251295612,0.8881693606374182,0.9999999256498728,-4.107825191113079e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.8100000000000001,0.9999999999999942,0,0.005000758530523577,0,0.8063527159121768,0.1886465255573,0.8881693809801594,0.9999999462368614,-5.773159728050814e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.8150000000000001,0.9999999999999943,0,0.005000758197285668,0,0.8063527159360236,0.188646525866691,0.8881693957322457,0.9999999611707628,-5.662137425588298e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.8200000000000001,0.9999999999999941,0,0.005000757956607032,0,0.8063527159531891,0.1886465260902042,0.8881694064160282,0.9999999719895192,-5.88418203051333e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.8250000000000001,0.9999999999999934,0,0.005000757782983851,0,0.8063527159655318,0.1886465262514846,0.8881694141435837,0.9999999798170174,-6.550315845288424e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.8300000000000001,0.9999999999999936,0,0.005000757657877156,0,0.8063527159743977,0.1886465263677256,0.8881694197259972,0.9999999854732522,-6.439293542825908e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.835,0.9999999999999949,0,0.005000757567829749,0,0.8063527159807595,0.188646526451411,0.8881694237539206,0.9999999895555769,-5.10702591327572e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.84,0.999999999999995,0,0.005000757503086484,0,0.8063527159853203,0.1886465265115936,0.8881694266568479,0.9999999924985059,-4.996003610813204e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.845,0.9999999999999937,0,0.005000757456585211,0,0.8063527159885868,0.1886465265548284,0.8881694287466355,0.9999999946176445,-6.328271240363392e-15,6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.85,0.9999999999999938,0,0.005000757423219847,0,0.8063527159909242,0.1886465265858565,0.8881694302494135,0.999999996141917,-6.217248937900877e-15,6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.855,0.9999999999999936,0,0.005000757399303151,0,0.8063527159925951,0.1886465266081023,0.8881694313289288,0.9999999972371421,-6.439293542825908e-15,6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.86,0.9999999999999942,0,0.00500075738217564,0,0.8063527159937885,0.1886465266240363,0.8881694321036023,0.9999999980232765,-5.773159728050814e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.865,0.9999999999999941,0,0.005000757369921387,0,0.8063527159946405,0.1886465266354387,0.8881694326589649,0.9999999985869874,-5.88418203051333e-15,6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.87,0.999999999999995,0,0.005000757361161637,0,0.806352715995248,0.188646526643591,0.8881694330567238,0.9999999989908142,-4.996003610813204e-15,6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.875,0.9999999999999936,0,0.005000757354905289,0,0.8063527159956809,0.1886465266494145,0.8881694333413372,0.9999999992798339,-6.439293542825908e-15,6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.88,0.999999999999993,0,0.005000757350440636,0,0.8063527159959889,0.1886465266535709,0.8881694335448078,0.9999999994864985,-6.994405055138486e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.885,0.9999999999999927,0,0.005000757347257167,0,0.8063527159962084,0.1886465266565351,0.8881694336901427,0.9999999996341442,-7.327471962526033e-15,6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.89,0.9999999999999936,0,0.005000757344989033,0,0.8063527159963642,0.1886465266586473,0.8881694337938645,0.9999999997395355,-6.439293542825908e-15,6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.895,0.9999999999999938,0,0.005000757343374265,0,0.8063527159964751,0.1886465266601514,0.8881694338678268,0.9999999998147038,-6.217248937900877e-15,6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.9,0.9999999999999934,0,0.005000757342225512,0,0.8063527159965536,0.1886465266612215,0.8881694339205268,0.9999999998682727,-6.550315845288424e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.905,0.9999999999999929,0,0.00500075734140887,0,0.8063527159966093,0.1886465266619823,0.8881694339580475,0.9999999999064193,-7.105427357601002e-15,6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.91,0.9999999999999937,0,0.00500075734082872,0,0.8063527159966488,0.1886465266625229,0.8881694339847424,0.9999999999335631,-6.328271240363392e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.915,0.9999999999999939,0,0.00500075734041685,0,0.8063527159966768,0.1886465266629067,0.8881694340037195,0.9999999999528637,-6.106226635438361e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.92,0.9999999999999928,0,0.005000757340124646,0,0.8063527159966967,0.1886465266631791,0.8881694340172014,0.9999999999665776,-7.216449660063518e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.925,0.9999999999999929,0,0.005000757339917472,0,0.8063527159967107,0.1886465266633722,0.8881694340267732,0.9999999999763156,-7.105427357601002e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.93,0.9999999999999926,0,0.005000757339770674,0,0.8063527159967205,0.1886465266635091,0.8881694340335649,0.9999999999832256,-7.438494264988549e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.9350000000000001,0.9999999999999931,0,0.005000757339666715,0,0.8063527159967276,0.188646526663606,0.8881694340383794,0.9999999999881262,-6.883382752675971e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.9400000000000001,0.9999999999999918,0,0.00500075733959314,0,0.8063527159967326,0.1886465266636746,0.8881694340417912,0.9999999999915985,-8.215650382226158e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.9450000000000001,0.9999999999999923,0,0.005000757339541093,0,0.8063527159967363,0.1886465266637231,0.8881694340442078,0.9999999999940581,-7.66053886991358e-15,6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.9500000000000001,0.9999999999999927,0,0.005000757339504293,0,0.8063527159967386,0.1886465266637574,0.888169434045918,0.9999999999957994,-7.327471962526033e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.9550000000000001,0.9999999999999915,0,0.005000757339478291,0,0.8063527159967403,0.1886465266637817,0.8881694340471274,0.999999999997031,-8.548717289613705e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.96,0.9999999999999923,0,0.005000757339459932,0,0.8063527159967415,0.1886465266637988,0.8881694340479827,0.9999999999979019,-7.66053886991358e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.965,0.9999999999999929,0,0.005000757339446973,0,0.8063527159967426,0.1886465266638109,0.8881694340485872,0.9999999999985179,-7.105427357601002e-15,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.97,0.9999999999999929,0,0.005000757339437823,0,0.8063527159967434,0.1886465266638195,0.8881694340490137,0.9999999999989519,-7.105427357601002e-15,8.881784197001252e-16
1,4000,2000,0,0.001004976344687232,1000000,0.975,0.9999999999999929,0,0.005000757339431373,0,0.8063527159967434,0.1886465266638254,0.8881694340493155,0.999999999999259,-7.105427357601002e-15,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.98,0.9999999999999921,0,0.005000757339426825,0,0.8063527159967434,0.1886465266638297,0.8881694340495279,0.9999999999994755,-7.882583474838611e-15,-1.110223024625157e-16
1,4000,2000,0,0.001004976344687232,1000000,0.985,0.9999999999999921,0,0.005000757339423618,0,0.8063527159967434,0.1886465266638327,0.8881694340496776,0.9999999999996283,-7.882583474838611e-15,-2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.99,0.9999999999999911,0,0.005000757339421368,0,0.8063527159967434,0.1886465266638348,0.888169434049783,0.9999999999997358,-8.881784197001252e-15,-3.33066907387547e-16
1,4000,2000,0,0.001004976344687232,1000000,0.995,0.9999999999999916,0,0.005000757339419777,0,0.8063527159967434,0.1886465266638363,0.8881694340498577,0.9999999999998117,-8.43769498715119e-15,-5.551115123125783e-16
1,4000,2000,0,0.001004976344687232,1000000,1,0.9999999999999915,0,0.005000757339418659,0,0.8063527159967434,0.1886465266638374,0.88816943404991,0.999999999999865,-8.548717289613705e-15,-5.551115123125783e-16
