grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,4000,4000,2.5,2.502602006349541,1000000,0.54,0.1532926184776636,0.8467073815223364,0.00363796837743939,0.0007063238639295883,0.8061290139574474,0.1859994807574998,0.04983889332766695,0.09254149887252031,0,-1.77635683940025e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.545,0.1321969275464368,0.867803072453563,0.003036658601057393,0.0007239219034128609,0.8061911798560796,0.1864331461805932,0.0444547919173018,0.08302062733777205,-2.220446049250313e-16,-1.998401444325282e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.55,0.1133837141541294,0.8866162858458704,0.00252360638721794,0.0007396158986066842,0.8062424943857369,0.1868008177978135,0.03936100498705088,0.07391517495011866,-2.220446049250313e-16,-2.220446049250313e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.555,0.09672905253992713,0.9032709474600724,0.002088194935606845,0.0007535092284636092,0.8062846646370688,0.1871107856900214,0.03460337146402435,0.06531965733790319,-4.440892098500626e-16,-2.55351295663786e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.5600000000000001,0.08208979524102814,0.9179102047589713,0.001720602429998662,0.0007657213066928399,0.806319170245515,0.1873706763006893,0.03021194782927266,0.05730496513384538,-4.440892098500626e-16,-2.109423746787797e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.5650000000000001,0.06931024114277329,0.9306897588572259,0.00141184592660153,0.0007763820192683548,0.8063472848325957,0.1875874204465142,0.02620275154693339,0.04991850946049717,-7.771561172376096e-16,-2.442490654175344e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.5700000000000001,0.05822806138215647,0.9417719386178428,0.00115379661572097,0.0007856267810362368,0.8063700973796352,0.1877672463115523,0.02257975446740909,0.04318570409856536,-7.771561172376096e-16,-2.331468351712829e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.5750000000000001,0.04867937913935307,0.9513206208606462,0.0009391712998429093,0.0007935922981491814,0.8063885330060866,0.1879156925897648,0.01933697732428484,0.03710445777996361,-8.881784197001252e-16,-2.442490654175344e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.58,0.04050296203740388,0.9594970379625952,0.0007615049276863558,0.0008004130707638778,0.8064033727492121,0.1880376371332861,0.01646056328989707,0.0316667619129062,-8.881784197001252e-16,-2.442490654175344e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.585,0.03354353718220935,0.9664564628177897,0.0006151087848872757,0.0008062186276324274,0.8064152720564487,0.1881373368445726,0.0139307369656327,0.02685676127858681,-8.881784197001252e-16,-2.55351295663786e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.59,0.02765427817847353,0.9723457218215253,0.0004950185359995533,0.0008111314514319813,0.8064247778031142,0.1882184750517759,0.01172358274845005,0.02263977423835554,-1.110223024625157e-15,-2.664535259100376e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.595,0.0226985411285466,0.9773014588714521,0.0003969358014063341,0.0008152655305933439,0.8064323437343101,0.1882842131699238,0.009812601515669938,0.01896351194687373,-1.221245327087672e-15,-2.55351295663786e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.6,0.01855094375615953,0.9814490562438388,0.0003171663894938739,0.0008187254590952324,0.8064383443005169,0.1883372440287674,0.008170025937314727,0.01579483652943187,-1.554312234475219e-15,-2.775557561562891e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.605,0.0150978899373894,0.9849021100626089,0.0002525577317362476,0.0008216059989001949,0.8064430869119044,0.1883798448060437,0.006767891951294457,0.01308033080025159,-1.665334536937735e-15,-2.55351295663786e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.61,0.0122376428185339,0.9877623571814644,0.0002004375184274504,0.0008239920189596293,0.8064468226779402,0.1884139280177225,0.005578876959390352,0.01077319998832936,-1.554312234475219e-15,-2.442490654175344e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.615,0.009880045129642568,0.990119954870356,0.0001585550281714147,0.0008259587285284241,0.8064497557281171,0.1884410894693573,0.004576924383746253,0.00882579844603597,-1.443289932012704e-15,-2.442490654175344e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.62,0.007945976924998882,0.9920540230749998,0.0001250261988283889,0.0008275721295182103,0.8064520512283019,0.1884626524574918,0.00373767983774615,0.007193844174171534,-1.332267629550188e-15,-2.886579864025407e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.625,0.006366630258511429,0.9936333697414874,9.828310825182193e-05,0.0008288896215636345,0.8064538422172494,0.1884797078257886,0.003038766897769092,0.005833944522012549,-1.110223024625157e-15,-2.886579864025407e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.63,0.005082668445360979,0.9949173315546378,7.702822112112257e-05,0.0008299607033668565,0.8064552353909912,0.1884931497301115,0.002459930934012659,0.004708992964669757,-1.221245327087672e-15,-2.997602166487923e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.635,0.004043325521845707,0.9959566744781529,6.019351070886538e-05,0.0008308277239287479,0.8064563159608098,0.1885037071560876,0.00198307826729768,0.003783415268369986,-1.332267629550188e-15,-2.886579864025407e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.64,0.003205489991445275,0.9967945100085536,4.690437600746869e-05,0.0008315266468885381,0.8064571517047138,0.1885119713692329,0.001592235601842781,0.003026081625544077,-1.110223024625157e-15,-3.108624468950438e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.645,0.002532806408544371,0.9974671935914547,3.64481381542741e-05,0.0008320877999832735,0.806457796324063,0.1885184195698222,0.001273451696849175,0.002410102811930739,-9.992007221626409e-16,-3.33066907387547e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.65,0.001994819082140034,0.9980051809178592,2.824680768388842e-05,0.0008325365893707564,0.8064582922071835,0.1885234350805402,0.001014659947707594,0.001911655100230591,-8.881784197001252e-16,-3.219646771412954e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.655,0.001566174306633801,0.9984338256933654,2.183375789605807e-05,0.0008328941651291541,0.8064586726912939,0.18852732442234,0.0008055172274377759,0.001510311489123052,-8.881784197001252e-16,-3.108624468950438e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.66,0.0012258910556139,0.9987741089443855,1.683391206564807e-05,0.0008331780296447304,0.8064589639034355,0.1885303316397737,0.0006372311864830301,0.001188699522176497,-5.551115123125783e-16,-3.108624468950438e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.665,0.0009567049352566175,0.9990432950647429,1.294704656468101e-05,0.0008334025848863596,0.8064591862507647,0.1885326502273434,0.0005023853507390083,0.0009321635158444001,-4.440892098500626e-16,-3.33066907387547e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.67,0.0007444862614851717,0.9992555137385142,9.933822321743344e-06,0.000833579617845948,0.8064593556208705,0.1885344329881117,0.0003947688638566304,0.0007284366618938268,-5.551115123125783e-16,-3.441691376337985e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.675,0.0005777302448738,0.9994222697551253,7.604178458119219e-06,0.0008337187258265288,0.8064594843438545,0.1885358001289082,0.0003092156171680058,0.0005673290775985215,-9.992007221626409e-16,-3.552713678800501e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.68,0.0004471152739811776,0.999552884726018,5.807750383314678e-06,0.0008338276849226005,0.8064595819599014,0.1885368458660815,0.0002414557942863064,0.0004404370408443336,-8.881784197001252e-16,-3.663735981263017e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.6850000000000001,0.0003451240180318138,0.9996548759819673,4.426006933517167e-06,0.0008339127660965235,0.8064596558289611,0.1885376437841915,0.0001879815015614999,0.0003408771747175573,-8.881784197001252e-16,-3.996802888650564e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.6900000000000001,0.0002657213714152926,0.9997342786285838,3.365834885501705e-06,0.0008339790038374339,0.8064597116129821,0.1885382511589852,0.0001459271213819573,0.0002630477324895321,-9.992007221626409e-16,-4.218847493575595e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.6950000000000001,0.0002040829995630229,0.999795917000436,2.554332618717463e-06,0.0008340304226084556,0.8064597536557975,0.1885387124265772,0.0001129642677995836,0.0002024176571614206,-9.992007221626409e-16,-4.551914400963142e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.7000000000000001,0.0001563683016605928,0.9998436316983385,1.934606613688683e-06,0.0008340702262413565,0.8064597852812347,0.1885390619536553,8.721069669103676e-05,0.0001553388413729518,-8.881784197001252e-16,-4.551914400963142e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.705,0.0001195318832612929,0.9998804681167377,1.462394083465373e-06,0.0008341009552062211,0.806459809026188,0.1885393262391404,6.715218109575736e-05,0.0001189024691713206,-9.992007221626409e-16,-4.551914400963142e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.71,9.116805290342386e-05,0.9999088319470955,1.103361892267111e-06,0.0008341246163324752,0.8064598268221963,0.1885395256561714,5.157616590274442e-05,9.078761059635451e-05,-1.110223024625157e-15,-4.662936703425657e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.715,6.938336015764344e-05,0.9999306166398412,8.309558309238434e-07,0.000834142789137733,0.8064598401364275,0.1885396758245378,3.951592919495634e-05,6.915524013356425e-05,-1.221245327087672e-15,-4.773959005888173e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.72,5.269273197638229e-05,0.9999473072680226,6.246952846201488e-07,0.0008341567124709239,0.8064598500807854,0.1885397886875852,3.020397031937848e-05,5.255772612145254e-05,-9.992007221626409e-16,-4.773959005888173e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.725,3.993530626862362e-05,0.9999600646937303,4.688264629304624e-07,0.0008341673547239811,0.8064598574960858,0.1885398733539776,2.303339259043968e-05,3.98560545850394e-05,-9.992007221626409e-16,-4.996003610813204e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.73,3.02065831115712e-05,0.9999697934168874,3.512628637531775e-07,0.0008341754704313452,0.8064598630168049,0.188539936753242,1.75261319645444e-05,3.016063099926089e-05,-9.992007221626409e-16,-4.996003610813204e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.735,2.280399998309423e-05,0.9999771960000159,2.627547557943968e-07,0.0008341816456711419,0.8064598671207368,0.1885399841445025,1.330698703448692e-05,2.277767441218411e-05,-9.992007221626409e-16,-4.773959005888173e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.74,1.718347922701206e-05,0.9999828165207719,1.962404530425128e-07,0.0008341863343133153,0.8064598701669782,0.1885400195099601,1.008251910407274e-05,1.716852774126502e-05,-9.992007221626409e-16,-4.884981308350689e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.745,1.292488972821223e-05,0.9999870751102707,1.46341285312665e-07,0.0008341898868315233,0.8064598724249034,0.1885400458582553,7.624005903635212e-06,1.291650307173677e-05,-9.992007221626409e-16,-4.773959005888173e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.75,9.704709930091179e-06,0.999990295290069,1.089696969543973e-07,0.0008341925731076644,0.8064598740962113,0.1885400654576367,5.753743229508164e-06,9.700062218975718e-06,-9.992007221626409e-16,-4.662936703425657e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.755,7.274477626588567e-06,0.9999927255223723,8.10260684043595e-08,0.0008341946004090773,0.8064598753316617,0.1885400800146534,4.334091953423558e-06,7.271932495902683e-06,-1.110223024625157e-15,-4.662936703425657e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.76,5.443866621974346e-06,0.9999945561333768,6.016486698570905e-08,0.0008341961275060017,0.8064598762437468,0.1885400908107147,3.258761472451256e-06,5.442489395376566e-06,-1.221245327087672e-15,-4.662936703425657e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.765,4.067445420270377e-06,0.9999959325545784,4.461478431813148e-08,0.0008341972757174885,0.806459876916267,0.1885400988061711,2.445903877755185e-06,4.066709122796666e-06,-1.332267629550188e-15,-4.773959005888173e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.77,3.034352996064e-06,0.9999969656470028,3.30407735156819e-08,0.0008341981375238799,0.8064598774115501,0.1885401047194366,1.832665806541658e-06,3.033964223139047e-06,-1.110223024625157e-15,-4.662936703425657e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.775,2.260275863427966e-06,0.9999977397241353,2.443850221784836e-08,0.0008341987832595416,0.8064598777758824,0.18854010908699,1.370907519233986e-06,2.260073248812112e-06,-1.332267629550188e-15,-4.773959005888173e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.78,1.681233376468114e-06,0.9999983187666223,1.805380802492323e-08,0.0008341992662971717,0.8064598780435862,0.1885401123087679,1.023851947747383e-06,1.681129245669156e-06,-1.221245327087672e-15,-4.773959005888173e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.785,1.24877842813664e-06,0.9999987512215708,1.332138227010732e-08,0.0008341996270513787,0.8064598782400765,0.1885401146824288,7.634712012885899e-07,1.248725560858546e-06,-1.110223024625157e-15,-4.551914400963142e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.79,9.263020417580225e-07,0.999999073697957,9.818200326772172e-09,0.0008341998960613961,0.8064598783841459,0.1885401164291595,5.68455275359593e-07,9.262755349512142e-07,-1.221245327087672e-15,-4.551914400963142e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.795,6.861959347354591e-07,0.999999313804064,7.228231072610503e-09,0.000834200096358071,0.806459878489673,0.1885401177130711,4.226384691917593e-07,6.8618286985586e-07,-1.221245327087672e-15,-4.440892098500626e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.8,5.07679723266375e-07,0.9999994923202756,5.315751317130322e-09,0.0008342002452764139,0.8064598785668933,0.1885401186557495,3.137842110778385e-07,5.07673345287506e-07,-1.110223024625157e-15,-4.551914400963142e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.805,3.751413824885661e-07,0.9999996248586164,3.905208883023478e-09,0.0008342003558399863,0.8064598786233462,0.1885401193471472,2.326494792248718e-07,3.751383251990384e-07,-1.221245327087672e-15,-4.662936703425657e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.8100000000000001,2.768728668824494e-07,0.9999997231271319,2.866057654819356e-09,0.0008342004378156477,0.8064598786645797,0.1885401198537224,1.722665575103792e-07,2.768714188409647e-07,-1.110223024625157e-15,-4.662936703425657e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.8150000000000001,2.041090941692918e-07,0.9999997958909047,2.10135895571532e-09,0.0008342004985152354,0.80645987869467,0.188540120224512,1.273931562525026e-07,2.041084187901427e-07,-1.221245327087672e-15,-4.662936703425657e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.8200000000000001,1.502991801192447e-07,0.9999998497008186,1.539229745669041e-09,0.0008342005434035017,0.8064598787166101,0.1885401204956517,9.409254045193532e-08,1.502988702032722e-07,-1.221245327087672e-15,-4.551914400963142e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.8250000000000001,1.105550131364796e-07,0.9999998894449855,1.126438111018075e-09,0.0008342005765581123,0.8064598787325938,0.1885401206937385,6.941373749222137e-08,1.105548731433883e-07,-1.332267629550188e-15,-4.662936703425657e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.8300000000000001,8.123489834002903e-08,0.9999999187651,8.236151415982126e-10,0.0008342006010169714,0.8064598787442293,0.1885401208383252,5.114855937953807e-08,8.123483607991655e-08,-1.665334536937735e-15,-4.773959005888173e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.835,5.962982729742616e-08,0.9999999403701713,6.016811942590481e-10,0.0008342006190399364,0.8064598787526931,0.1885401209437701,3.76474174215646e-08,5.962980004109889e-08,-1.443289932012704e-15,-4.773959005888173e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.84,4.37275415369221e-08,0.9999999562724573,4.391828179296346e-10,0.0008342006323056341,0.806459878758845,0.1885401210206051,2.768001487614092e-08,4.372752979838872e-08,-1.221245327087672e-15,-4.884981308350689e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.845,3.203543496755989e-08,0.9999999679645637,3.203113517460485e-10,0.0008342006420591972,0.8064598787633132,0.1885401210765477,2.033020837822215e-08,3.203542999975691e-08,-1.332267629550188e-15,-4.884981308350689e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.85,2.344786352125121e-08,0.9999999765521352,2.334309048060784e-10,0.0008342006492229551,0.8064598787665564,0.188540121117247,1.491682060543426e-08,2.344786145901998e-08,-1.221245327087672e-15,-4.996003610813204e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.855,1.714690112128268e-08,0.9999999828530975,1.699863381620426e-10,0.000834200654479222,0.806459878768909,0.1885401211468342,1.093411659915053e-08,1.714690027728703e-08,-1.332267629550188e-15,-4.996003610813204e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.86,1.25282367247273e-08,0.9999999874717622,1.236942760458159e-10,0.000834200658332115,0.8064598787706142,0.1885401211683277,8.007145964094778e-09,1.252823638633333e-08,-1.110223024625157e-15,-5.10702591327572e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.865,9.145933589389857e-09,0.9999999908540653,8.994459382505421e-11,0.0008342006611536344,0.8064598787718493,0.1885401211839305,5.858299502408588e-09,9.145933455954313e-09,-1.110223024625157e-15,-5.218048215738236e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.87,6.671314151282274e-09,0.9999999933286847,6.535819512604526e-11,0.0008342006632179635,0.8064598787727435,0.1885401211952494,4.282308187675936e-09,6.671314099799263e-09,-1.110223024625157e-15,-5.551115123125783e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.875,4.862404730616802e-09,0.999999995137594,4.746067442121297e-11,0.0008342006647269572,0.8064598787733904,0.1885401212034552,3.127584970356288e-09,4.862404711093946e-09,-1.221245327087672e-15,-5.551115123125783e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.88,3.541261042132765e-09,0.9999999964587377,3.444178740760621e-11,0.0008342006658290563,0.8064598787738589,0.1885401212094004,2.282322921658466e-09,3.541261034869619e-09,-1.332267629550188e-15,-5.218048215738236e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.885,2.577165565519946e-09,0.9999999974228333,2.497837313315972e-11,0.0008342006666333055,0.8064598787741971,0.1885401212137051,1.66415349426195e-09,2.57716556287404e-09,-1.221245327087672e-15,-5.329070518200751e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.89,1.87419307599527e-09,0.9999999981258058,1.810413589280161e-11,0.0008342006672197254,0.8064598787744413,0.1885401212168202,1.212464826648817e-09,1.874193075051779e-09,-1.110223024625157e-15,-5.440092820663267e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.895,1.362020797461858e-09,0.9999999986379781,1.311399050150077e-11,0.0008342006676469799,0.8064598787746177,0.188540121219073,8.827042036338125e-10,1.362020797132742e-09,-1.221245327087672e-15,-5.440092820663267e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.9,9.891451151697535e-10,0.9999999990108538,9.49387062859342e-12,0.0008342006679580333,0.806459878774745,0.1885401212207014,6.421581062706311e-10,9.891451150569715e-10,-1.110223024625157e-15,-5.551115123125783e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.905,7.178807442602777e-10,0.9999999992821182,6.869274204075944e-12,0.000834200668184322,0.8064598787748368,0.1885401212218779,4.668308864679815e-10,7.178807442225737e-10,-9.992007221626409e-16,-5.440092820663267e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.91,5.206783152185375e-10,0.9999999994793206,4.967581142094689e-12,0.0008342006683488281,0.806459878774903,0.1885401212227273,3.391390624992142e-10,5.206783152062129e-10,-1.110223024625157e-15,-5.551115123125783e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.915,3.774158711383163e-10,0.9999999996225831,3.59048321046215e-12,0.0008342006684683378,0.8064598787749506,0.1885401212233405,2.462102522130108e-10,3.774158711343847e-10,-9.992007221626409e-16,-5.551115123125783e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.92,2.734088862714142e-10,0.9999999997265898,2.593830876067133e-12,0.0008342006685551002,0.8064598787749849,0.1885401212237827,1.786297097144222e-10,2.734088862701856e-10,-1.221245327087672e-15,-5.551115123125783e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.925,1.979497434050674e-10,0.9999999998020489,1.872914820536818e-12,0.0008342006686180481,0.8064598787750096,0.1885401212241015,1.295177686421307e-10,1.979497434046933e-10,-1.332267629550188e-15,-5.662137425588298e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.93,1.432368982575313e-10,0.9999999998567618,1.351725753901425e-12,0.0008342006686636892,0.8064598787750275,0.1885401212243314,9.385160184107723e-11,1.432368982574203e-10,-1.221245327087672e-15,-5.662137425588298e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.9350000000000001,1.035905334083961e-10,0.999999999896408,9.751236965542549e-13,0.0008342006686967622,0.8064598787750401,0.1885401212244969,6.796713986230197e-11,1.035905334083639e-10,-1.443289932012704e-15,-5.773159728050814e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.9400000000000001,7.487860356429877e-11,0.9999999999251199,7.03133127925598e-13,0.0008342006687207137,0.8064598787750494,0.1885401212246162,4.919367815049476e-11,7.487860356428959e-11,-1.443289932012704e-15,-5.773159728050814e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.9450000000000001,5.409722481094852e-11,0.9999999999459012,5.067900857282285e-13,0.0008342006687380496,0.8064598787750561,0.188540121224702,3.558609697635853e-11,5.4097224810946e-11,-1.665334536937735e-15,-5.662137425588298e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.9500000000000001,3.906417626524669e-11,0.9999999999609345,3.65121279882212e-13,0.0008342006687505901,0.8064598787750608,0.1885401212247637,2.572880982811263e-11,3.906417626524596e-11,-1.332267629550188e-15,-5.773159728050814e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.9550000000000001,2.81952158909411e-11,0.9999999999718033,2.629482387324856e-13,0.0008342006687596569,0.8064598787750641,0.1885401212248081,1.859236274769832e-11,2.819521589094096e-11,-1.443289932012704e-15,-5.773159728050814e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.96,2.034097050053086e-11,0.9999999999796577,1.892922781896992e-13,0.000834200668766209,0.8064598787750664,0.1885401212248401,1.342864076548245e-11,2.034097050053078e-11,-1.332267629550188e-15,-5.88418203051333e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.965,1.466809205844332e-11,0.9999999999853305,1.362166809883668e-13,0.0008342006687709412,0.8064598787750686,0.188540121224863,9.694355054886136e-12,1.466809205844331e-11,-1.332267629550188e-15,-5.440092820663267e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.97,1.057273426592314e-11,0.9999999999894259,9.798679251456266e-14,0.0008342006687743574,0.8064598787750704,0.1885401212248796,6.995226324446732e-12,1.057273426592311e-11,-1.332267629550188e-15,-4.884981308350689e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.975,7.617607113228812e-12,0.999999999992381,7.046112412417688e-14,0.0008342006687768228,0.8064598787750704,0.1885401212248914,5.045299804909416e-12,7.61760711322882e-12,-1.443289932012704e-15,-5.773159728050814e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.98,5.486217616921484e-12,0.9999999999945125,5.065019745143738e-14,0.0008342006687786008,0.8064598787750704,0.1885401212248999,3.637313347899164e-12,5.486217616921476e-12,-1.332267629550188e-15,-6.550315845288424e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.985,3.949627740648551e-12,0.9999999999960489,3.639710887832679e-14,0.0008342006687798825,0.8064598787750704,0.188540121224906,2.621132384990978e-12,3.949627740648552e-12,-1.443289932012704e-15,-6.994405055138486e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.99,2.84232191842255e-12,0.9999999999971562,2.61463624716374e-14,0.0008342006687808063,0.8064598787750704,0.1885401212249104,1.888067330171281e-12,2.842321918422548e-12,-1.554312234475219e-15,-7.327471962526033e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.995,2.044699322539463e-12,0.9999999999979536,1.877667311133392e-14,0.0008342006687814717,0.8064598787750704,0.1885401212249136,1.35947702787766e-12,2.044699322539462e-12,-1.665334536937735e-15,-7.549516567451064e-15
1,4000,4000,2.5,2.502602006349541,1000000,1,1.470380358781e-12,0.9999999999985277,1.348010231968338e-14,0.0008342006687819507,0.8064598787750704,0.1885401212249158,9.78492625934921e-13,1.470380358780999e-12,-1.998401444325282e-15,-7.66053886991358e-15
