grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,2000,2000,0,0.001010002217387356,1000000,0.64,0.9999999999999986,0,0.005036384779588068,0,0.8063495531556957,0.188614062064713,0.9050943004118041,0.9987460006149043,-1.443289932012704e-15,-3.33066907387547e-15
1,2000,2000,0,0.001010002217387356,1000000,0.645,0.9999999999999987,0,0.005028681138637499,0,0.8063502440058165,0.1886210748555429,0.9053734774342803,0.9990264976545182,-1.332267629550188e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.65,0.9999999999999984,0,0.005022697648377373,0,0.8063507746154883,0.1886265277361311,0.9055924662007381,0.9992467111393536,-1.554312234475219e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.655,0.9999999999999979,0,0.005018065423330001,0,0.8063511809843493,0.1886307535923176,0.9057636079721642,0.999418954036586,-2.109423746787797e-15,-2.997602166487923e-15
1,2000,2000,0,0.001010002217387356,1000000,0.66,0.999999999999998,0,0.005014490710549908,0,0.8063514913347712,0.1886340179546757,0.9058968777741648,0.9995531904361722,-1.998401444325282e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.665,0.9999999999999983,0,0.005011740613001752,0,0.8063517277105878,0.1886365316764074,0.9060002959821789,0.9996574411549757,-1.665334536937735e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.67,0.9999999999999976,0,0.005009631263402294,0,0.80635190726829,0.1886384614683049,0.9060802790910253,0.9997381301567237,-2.442490654175344e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.675,0.9999999999999983,0,0.005008018094999813,0,0.8063520433144288,0.1886399385905683,0.9061419358393643,0.99980037758777,-1.665334536937735e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.68,0.9999999999999989,0,0.005006787889205839,0,0.8063521461349619,0.1886410659758291,0.9061893150334432,0.9998482454697846,-1.110223024625157e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.6850000000000001,0.9999999999999977,0,0.005005852315324293,0,0.8063522236551042,0.1886419240295683,0.9062256112817253,0.9998849420173439,-2.331468351712829e-15,-3.219646771412954e-15
1,2000,2000,0,0.001010002217387356,1000000,0.6900000000000001,0.9999999999999976,0,0.005005142712855081,0,0.8063522819619224,0.1886425753252192,0.9062533345108389,0.9999129902586295,-2.442490654175344e-15,-3.33066907387547e-15
1,2000,2000,0,0.001010002217387356,1000000,0.6950000000000001,0.9999999999999983,0,0.005004605900598019,0,0.8063523257164059,0.1886430683829928,0.9062744486620899,0.9999343662093524,-1.665334536937735e-15,-3.219646771412954e-15
1,2000,2000,0,0.001010002217387356,1000000,0.7000000000000001,0.9999999999999983,0,0.005004200828147203,0,0.8063523584770128,0.1886434406948369,0.9062904844270743,0.9999506113448516,-1.665334536937735e-15,-2.997602166487923e-15
1,2000,2000,0,0.001010002217387356,1000000,0.705,0.9999999999999983,0,0.005003895913828129,0,0.8063523829526816,0.1886437211334873,0.906302630315714,0.9999629235787213,-1.665334536937735e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.71,0.9999999999999986,0,0.005003666938456952,0,0.8063524011999101,0.18864393186163,0.9063118057923664,0.9999722304212927,-1.443289932012704e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.715,0.9999999999999984,0,0.005003495386469945,0,0.8063524147756909,0.1886440898378363,0.9063187196870425,0.9999792474803232,-1.554312234475219e-15,-2.997602166487923e-15
1,2000,2000,0,0.001010002217387356,1000000,0.72,0.9999999999999982,0,0.005003367145101155,0,0.8063524248557598,0.1886442079991361,0.9063239166024925,0.9999845249934244,-1.77635683940025e-15,-2.997602166487923e-15
1,2000,2000,0,0.001010002217387356,1000000,0.725,0.9999999999999988,0,0.005003271488589398,0,0.8063524323257079,0.1886442961856999,0.9063278136010872,0.9999884846549897,-1.221245327087672e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.73,0.999999999999998,0,0.005003200288136864,0,0.8063524378509469,0.1886443618609134,0.906330729070453,0.9999914486228503,-1.998401444325282e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.735,0.9999999999999979,0,0.005003147399807865,0,0.806352441930263,0.1886444106699262,0.9063329053330732,0.9999936622614537,-2.109423746787797e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.74,0.9999999999999973,0,0.00500310819203875,0,0.8063524449366806,0.1886444468712777,0.906334526279693,0.9999953118967478,-2.664535259100376e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.745,0.9999999999999978,0,0.005003079182207427,0,0.8063524471485484,0.1886444736692414,0.9063357310653812,0.9999965386194716,-2.220446049250313e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.75,0.9999999999999976,0,0.005003057758040528,0,0.8063524487731187,0.1886444934688379,0.9063366247057086,0.9999974489738765,-2.442490654175344e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.755,0.9999999999999972,0,0.005003041964753079,0,0.8063524499643843,0.1886445080708597,0.9063372862439059,0.9999981232033033,-2.775557561562891e-15,-2.997602166487923e-15
1,2000,2000,0,0.001010002217387356,1000000,0.76,0.9999999999999974,0,0.00500303034292336,0,0.8063524508365318,0.188644518820542,0.9063377750231986,0.9999986215879896,-2.55351295663786e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.765,0.999999999999998,0,0.005003021805384357,0,0.8063524514740645,0.1886445267205481,0.906338135487339,0.9999989892995688,-1.998401444325282e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.77,0.9999999999999979,0,0.005003015544014933,0,0.8063524519393998,0.1886445325165822,0.9063384008425611,0.9999992601070212,-2.109423746787797e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.775,0.9999999999999974,0,0.005003010959367197,0,0.8063524522785556,0.1886445367620743,0.9063385958421327,0.9999994591967726,-2.55351295663786e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.78,0.9999999999999977,0,0.005003007607679077,0,0.8063524525253983,0.1886445398669196,0.9063387388972944,0.9999996053120888,-2.331468351712829e-15,-2.997602166487923e-15
1,2000,2000,0,0.001010002217387356,1000000,0.785,0.9999999999999978,0,0.005003005161081248,0,0.8063524527048089,0.1886445421341069,0.9063388436728461,0.9999997123712809,-2.220446049250313e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.79,0.9999999999999986,0,0.005003003377788194,0,0.8063524528350354,0.1886445437871734,0.9063389202898092,0.99999979068822,-1.443289932012704e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.795,0.9999999999999966,0,0.005003002079822477,0,0.8063524529294397,0.1886445449907349,0.9063389762294652,0.9999998478903827,-3.441691376337985e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.8,0.9999999999999971,0,0.00500300113640751,0,0.8063524529977901,0.1886445458657995,0.9063390170111547,0.9999998896075678,-2.886579864025407e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.805,0.9999999999999982,0,0.005003000451614241,0,0.806352453047217,0.1886445465011659,0.9063390466991759,0.9999999199872712,-1.77635683940025e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.8100000000000001,0.999999999999998,0,0.005002999955192304,0,0.8063524530829174,0.1886445469618873,0.9063390682809593,0.9999999420794027,-1.998401444325282e-15,-2.997602166487923e-15
1,2000,2000,0,0.001010002217387356,1000000,0.8150000000000001,0.9999999999999974,0,0.005002999595778832,0,0.8063524531086743,0.1886445472955441,0.9063390839485534,0.9999999581227959,-2.55351295663786e-15,-2.775557561562891e-15
1,2000,2000,0,0.001010002217387356,1000000,0.8200000000000001,0.9999999999999972,0,0.005002999335878876,0,0.8063524531272362,0.188644547536882,0.9063390953076669,0.9999999697556096,-2.775557561562891e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.8250000000000001,0.9999999999999968,0,0.005002999148162275,0,0.8063524531405989,0.1886445477112359,0.9063391035325826,0.9999999781782475,-3.219646771412954e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.8300000000000001,0.9999999999999973,0,0.005002999012737113,0,0.8063524531502084,0.1886445478370514,0.9063391094807138,0.9999999842729017,-2.664535259100376e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.835,0.9999999999999963,0,0.005002998915145715,0,0.8063524531571121,0.188644547927739,0.906339113777149,0.9999999886776515,-3.663735981263017e-15,-3.219646771412954e-15
1,2000,2000,0,0.001010002217387356,1000000,0.84,0.9999999999999978,0,0.005002998844894495,0,0.8063524531620672,0.1886445479930353,0.9063391168769297,0.9999999918573139,-2.220446049250313e-15,-2.997602166487923e-15
1,2000,2000,0,0.001010002217387356,1000000,0.845,0.9999999999999967,0,0.005002998794377126,0,0.80635245316562,0.1886445480399998,0.9063391191108302,0.9999999941499967,-3.33066907387547e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.85,0.9999999999999967,0,0.005002998758087217,0,0.8063524531681651,0.1886445480737445,0.9063391207189659,0.9999999958012964,-3.33066907387547e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.855,0.9999999999999968,0,0.005002998732043492,0,0.8063524531699866,0.1886445480979666,0.9063391218754021,0.9999999969893645,-3.219646771412954e-15,-3.219646771412954e-15
1,2000,2000,0,0.001010002217387356,1000000,0.86,0.9999999999999973,0,0.00500299871337088,0,0.8063524531712893,0.1886445481153366,0.9063391227061619,0.9999999978432602,-2.664535259100376e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.865,0.9999999999999978,0,0.005002998699995536,0,0.80635245317222,0.1886445481277812,0.9063391233023697,0.999999998456359,-2.220446049250313e-15,-3.219646771412954e-15
1,2000,2000,0,0.001010002217387356,1000000,0.87,0.9999999999999967,0,0.005002998690423269,0,0.8063524531728844,0.188644548136689,0.9063391237298353,0.999999998896136,-3.33066907387547e-15,-3.33066907387547e-15
1,2000,2000,0,0.001010002217387356,1000000,0.875,0.999999999999997,0,0.005002998683578706,0,0.8063524531733585,0.1886445481430596,0.9063391240360316,0.9999999992112895,-2.997602166487923e-15,-3.33066907387547e-15
1,2000,2000,0,0.001010002217387356,1000000,0.88,0.9999999999999962,0,0.005002998678688672,0,0.8063524531736964,0.1886445481476117,0.9063391242551635,0.9999999994369283,-3.774758283725532e-15,-3.219646771412954e-15
1,2000,2000,0,0.001010002217387356,1000000,0.885,0.9999999999999966,0,0.005002998675197903,0,0.8063524531739372,0.1886445481508618,0.9063391244118506,0.9999999995983344,-3.441691376337985e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.89,0.9999999999999967,0,0.005002998672707973,0,0.8063524531741085,0.1886445481531805,0.9063391245237913,0.9999999997136939,-3.33066907387547e-15,-2.997602166487923e-15
1,2000,2000,0,0.001010002217387356,1000000,0.895,0.9999999999999962,0,0.005002998670933301,0,0.8063524531742302,0.1886445481548334,0.9063391246036991,0.9999999997960739,-3.774758283725532e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.9,0.9999999999999963,0,0.005002998669669354,0,0.8063524531743168,0.1886445481560107,0.9063391246606948,0.999999999854855,-3.663735981263017e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.905,0.9999999999999967,0,0.00500299866876981,0,0.8063524531743784,0.1886445481568488,0.9063391247013173,0.9999999998967651,-3.33066907387547e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.91,0.9999999999999962,0,0.00500299866813005,0,0.8063524531744221,0.1886445481574449,0.9063391247302476,0.9999999999266228,-3.774758283725532e-15,-2.997602166487923e-15
1,2000,2000,0,0.001010002217387356,1000000,0.915,0.9999999999999968,0,0.005002998667675369,0,0.8063524531744529,0.1886445481578685,0.9063391247508368,0.9999999999478798,-3.219646771412954e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.92,0.9999999999999958,0,0.005002998667352429,0,0.8063524531744748,0.1886445481581696,0.9063391247654786,0.9999999999630019,-4.218847493575595e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.925,0.9999999999999971,0,0.005002998667123204,0,0.8063524531744904,0.1886445481583832,0.9063391247758855,0.9999999999737529,-2.886579864025407e-15,-3.219646771412954e-15
1,2000,2000,0,0.001010002217387356,1000000,0.93,0.9999999999999964,0,0.005002998666960605,0,0.8063524531745013,0.1886445481585348,0.9063391247832756,0.9999999999813906,-3.552713678800501e-15,-3.219646771412954e-15
1,2000,2000,0,0.001010002217387356,1000000,0.9350000000000001,0.9999999999999954,0,0.005002998666845326,0,0.8063524531745092,0.1886445481586423,0.9063391247885209,0.999999999986813,-4.551914400963142e-15,-3.219646771412954e-15
1,2000,2000,0,0.001010002217387356,1000000,0.9400000000000001,0.9999999999999964,0,0.005002998666763651,0,0.8063524531745148,0.1886445481587184,0.9063391247922421,0.9999999999906604,-3.552713678800501e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.9450000000000001,0.9999999999999959,0,0.005002998666705817,0,0.8063524531745186,0.1886445481587724,0.9063391247948795,0.9999999999933884,-4.107825191113079e-15,-2.997602166487923e-15
1,2000,2000,0,0.001010002217387356,1000000,0.9500000000000001,0.9999999999999956,0,0.005002998666664882,0,0.8063524531745214,0.1886445481588106,0.9063391247967483,0.9999999999953226,-4.440892098500626e-15,-2.997602166487923e-15
1,2000,2000,0,0.001010002217387356,1000000,0.9550000000000001,0.999999999999996,0,0.005002998666635927,0,0.8063524531745235,0.1886445481588376,0.9063391247980719,0.9999999999966922,-3.996802888650564e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.96,0.9999999999999967,0,0.00500299866661546,0,0.8063524531745248,0.1886445481588567,0.9063391247990086,0.9999999999976613,-3.33066907387547e-15,-3.108624468950438e-15
1,2000,2000,0,0.001010002217387356,1000000,0.965,0.9999999999999958,0,0.005002998666600989,0,0.8063524531745259,0.1886445481588702,0.9063391247996709,0.9999999999983472,-4.218847493575595e-15,-2.997602166487923e-15
1,2000,2000,0,0.001010002217387356,1000000,0.97,0.9999999999999961,0,0.005002998666590768,0,0.806352453174527,0.1886445481588797,0.906339124800139,0.999999999998832,-3.885780586188048e-15,-2.55351295663786e-15
1,2000,2000,0,0.001010002217387356,1000000,0.975,0.9999999999999961,0,0.005002998666583556,0,0.806352453174527,0.1886445481588865,0.9063391248004699,0.9999999999991749,-3.885780586188048e-15,-2.886579864025407e-15
1,2000,2000,0,0.001010002217387356,1000000,0.98,0.999999999999997,0,0.005002998666578462,0,0.806352453174527,0.1886445481588913,0.9063391248007041,0.9999999999994171,-2.997602166487923e-15,-3.33066907387547e-15
1,2000,2000,0,0.001010002217387356,1000000,0.985,0.9999999999999963,0,0.005002998666574874,0,0.806352453174527,0.1886445481588946,0.9063391248008688,0.9999999999995873,-3.663735981263017e-15,-3.552713678800501e-15
1,2000,2000,0,0.001010002217387356,1000000,0.99,0.9999999999999967,0,0.005002998666572345,0,0.806352453174527,0.1886445481588969,0.9063391248009853,0.9999999999997087,-3.33066907387547e-15,-3.774758283725532e-15
1,2000,2000,0,0.001010002217387356,1000000,0.995,0.999999999999996,0,0.005002998666570553,0,0.806352453174527,0.1886445481588986,0.906339124801067,0.9999999999997936,-3.996802888650564e-15,-3.774758283725532e-15
1,2000,2000,0,0.001010002217387356,1000000,1,0.9999999999999958,0,0.005002998666569297,0,0.806352453174527,0.1886445481588997,0.9063391248011249,0.9999999999998538,-4.218847493575595e-15,-3.774758283725532e-15
