time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.33,0.9999412133468483,0.1634732286473781,5.878665315037304e-05,4.119990568306663e-07,1,0.163625663100708,0.7452952580044924,0.05470356652659623,0.03652753482247641,0.7450226719607482,0.05477539357901679,0.0365762713595266,0.05470351795642611,0.0365274921887611,-1.332267629550188e-15,0,2.220446049250313e-16,-4.440892098500626e-16,0.03541740374710156,0.0006906795011592669,0.002320567496521104,0.003058418357281596
0.335,0.9998918414244823,0.1575505358866849,0.0001081585755163097,7.539766343600457e-07,1,0.1576983698808573,0.7489897786059639,0.05603936438272285,0.03741956714799394,0.7487099919429154,0.05611821585960763,0.03747342231661911,0.0560392729657436,0.03741948692252603,-1.332267629550188e-15,0,2.220446049250313e-16,-4.440892098500626e-16,0.03626490435373005,0.001044604399390601,0.002320567496521104,0.003058418357281596
0.34,0.9998065405070049,0.1517195575924019,0.0001934594929937562,1.341245130169732e-06,1,0.1518626049676029,0.7525453361809549,0.05740331350677129,0.03833045147474198,0.7522579970584397,0.05748954331110871,0.03838985466284833,0.05740314624410014,0.03833030472223033,-1.443289932012704e-15,2.220446049250313e-16,2.220446049250313e-16,-3.33066907387547e-16,0.03715853003677352,0.001534531303263415,0.002320567496521104,0.003058418357281596
0.345,0.9996632853300962,0.1459756010251668,0.0003367146699023924,2.321356928142494e-06,1,0.1461141682287321,0.7559640198796646,0.05879686639670156,0.03926119134153926,0.7556687589611701,0.05889059329550639,0.03932647951459099,0.05879656862705078,0.03926093014502396,-1.443289932012704e-15,4.440892098500626e-16,2.220446049250313e-16,-3.33066907387547e-16,0.03806293818034662,0.002248166091488665,0.002320567496521104,0.003058418357281596
0.35,0.9994292312523914,0.1403138395707879,0.0005707687476073139,3.912382590494581e-06,1,0.1404489876071104,0.7592478126940444,0.06022156716164644,0.04021286819093092,0.758944253235086,0.06032254703089737,0.0402842121269058,0.06022105092075104,0.04021241546109134,-1.332267629550188e-15,2.220446049250313e-16,2.220446049250313e-16,-4.440892098500626e-16,0.03898239525156506,0.00324072837547258,0.002320567496521104,0.003058418357281596
0.355,0.999056904476076,0.1347293284994592,0.0009430955239226907,6.426529297493697e-06,1,0.1348632018367593,0.7623985902120998,0.06167902505122828,0.04118662970791536,0.7620863635289963,0.0617864951107305,0.04126393952351324,0.06167815271480334,0.04118586486921801,-1.332267629550188e-15,2.220446049250313e-16,2.220446049250313e-16,-4.440892098500626e-16,0.03992037426227166,0.004586990083066796,0.002320567496521104,0.003058418357281596
0.36,0.9984797731799941,0.1292170447316369,0.001520226820004373,1.029689602180989e-05,1,0.1293532644789867,0.7654181205732082,0.06317087036088893,0.04218366743824434,0.7650968879901686,0.06328336936373363,0.04226647816711054,0.06316943244754289,0.04218240701301468,-1.443289932012704e-15,2.220446049250313e-16,2.220446049250313e-16,-4.440892098500626e-16,0.04088895011147818,0.006526870211641302,0.002320567496521104,0.003058418357281596
0.365,0.9976074142734017,0.1237719583152189,0.002392585726596733,1.610568299783481e-05,1,0.1239160684936244,0.7683080663283164,0.0646986888623774,0.04320518081108959,0.7679775484983177,0.06481386153535292,0.04329252147270445,0.06469637495970514,0.0432031530003515,-1.443289932012704e-15,2.220446049250313e-16,2.220446049250313e-16,-5.551115123125783e-16,0.04188797482349958,0.008911375809146659,0.002320567496521104,0.003058418357281596
0.37,0.996320640330455,0.1183891429357398,0.003679359669543547,2.461123420312923e-05,1,0.1185490885388949,0.7710699890401389,0.06626393176373221,0.04425232502618612,0.7707300031532298,0.06637833051644633,0.04434257779142847,0.06626029380806969,0.04424913762184375,-1.443289932012704e-15,2.220446049250313e-16,2.220446049250313e-16,-4.440892098500626e-16,0.04290662810160021,0.01222847460196025,0.002320567496521104,0.003058418357281596
0.375,0.99446710475041,0.1130639312023363,0.005532895249588349,3.677039461750203e-05,1,0.1132505359386994,0.7737053575472909,0.06786779978310693,0.04532614107264851,0.7733558623689454,0.06797670122653669,0.04541690046581801,0.06786220740844681,0.04532124246160466,-1.554312234475219e-15,0,2.220446049250313e-16,-5.551115123125783e-16,0.04394438092856853,0.01656894332917387,0.002320567496521104,0.003058418357281596
0.38,0.9918580350398529,0.1077921174810292,0.008141964960145446,5.375198270194877e-05,1,0.1080195189768397,0.7762155608348457,0.06951110223286583,0.04642746746855748,0.7758567087723317,0.06960835965033148,0.0465154126004966,0.06950269062195237,0.04642010111814645,-1.554312234475219e-15,0,2.220446049250313e-16,-4.440892098500626e-16,0.04499916922254658,0.02190067720644987,0.002320567496521104,0.003058418357281596
0.385,0.9882668249409604,0.1025702066677399,0.01173317505903791,7.693690094417592e-05,1,0.1028561991264049,0.7786019263756068,0.07119409493951688,0.04755683511619239,0.7782341208971207,0.07127204977558904,0.04763763020088483,0.07118170654152836,0.04754598874507257,-1.554312234475219e-15,2.220446049250313e-16,2.220446049250313e-16,-4.440892098500626e-16,0.04606667751125614,0.02889816712514778,0.002320567496521104,0.003058418357281596
0.39,0.9834302173059525,0.09739570172898161,0.01656978269404588,0.0001079007003703452,1,0.09776193226707248,0.780865744611111,0.07291630412213303,0.04871434883740413,0.7804897004155334,0.07296577912810669,0.04878258818928686,0.07289842668719254,0.04869870042435086,-1.554312234475219e-15,2.220446049250313e-16,2.220446049250313e-16,-4.440892098500626e-16,0.0471390284722007,0.03775325159380543,0.002320567496521104,0.003058418357281596
0.395,0.9770527092511484,0.09226741657215394,0.02294729074884986,0.0001483753845386812,1,0.0927393831314514,0.7830082999199252,0.07467634664623486,0.04989956147714746,0.7826251023740796,0.07468674009894734,0.0499487743955211,0.07465105116556528,0.04987742525269112,-1.665334536937735e-15,2.220446049250313e-16,2.220446049250313e-16,-5.551115123125783e-16,0.04820253306222798,0.04802717533702439,0.002320567496521104,0.003058418357281596
0.4,0.968814599944903,0.08718579456012401,0.03118540005509528,0.0002001888941908125,1,0.08779260134602822,0.7850309079794912,0.07647175990861474,0.05111134865757927,0.7846420676188242,0.076431254197439,0.05113407683770794,0.07643664310286809,0.05108062513964248,-1.554312234475219e-15,0,2.220446049250313e-16,-6.661338147750939e-16,0.04923411247974865,0.06080722635213096,0.002320567496521104,0.003058418357281596
0.405,0.9583837871573079,0.08215320763565993,0.04161621284269057,0.0002651829466949339,1,0.08292704859757376,0.7869349588907992,0.07829885651840444,0.05234779400844147,0.7865424563324931,0.07819474568072061,0.05233574938921177,0.07825099332668177,0.05230592884425209,-1.554312234475219e-15,0,2.220446049250313e-16,-6.661338147750939e-16,0.05020559775177952,0.07640224988402952,0.002320567496521104,0.003058418357281596
0.41,0.9454310279108625,0.0771742074858663,0.05456897208913574,0.0003451124869107633,1,0.07814956865789123,0.7887219648443426,0.08015261950460603,0.05360609567827414,0.7883282813863285,0.07997174971086127,0.05355040024491826,0.08008853143447409,0.05355005240279062,-1.665334536937735e-15,-1.110223024625157e-16,2.220446049250313e-16,-6.661338147750939e-16,0.05106738604878324,0.09455541789472136,0.002320567496521104,0.003058418357281596
0.415,0.9296479546002975,0.07225569925663086,0.07035204539970077,0.0004415326148904923,1,0.07346829511788348,0.7903936105174375,0.08202665271760304,0.05488250489343801,0.7900017400568164,0.08175595834643865,0.0547740064788606,0.08194229778954937,0.05480875659434949,-1.665334536937735e-15,-1.110223024625157e-16,2.220446049250313e-16,-7.771561172376096e-16,0.05174983650670195,0.1149429524359654,0.002320567496521104,0.003058418357281596
0.42,0.9107667356816795,0.06740701055936421,0.08923326431831874,0.0005556811179091516,1,0.06889249548693829,0.7919518038717897,0.08391319831467478,0.05617230613626196,0.7915652425899961,0.08354030542269555,0.0560019565003694,0.08380398759170532,0.05607685035744309,-1.665334536937735e-15,-2.220446049250313e-16,2.220446049250313e-16,-6.661338147750939e-16,0.05214360064533917,0.1386575720577401,0.002320567496521104,0.003058418357281596
0.425,0.8885799476578468,0.06263983404878995,0.1114200523421514,0.0006883662874428455,1,0.06443235449092741,0.793398724631278,0.08580322886949615,0.05746984616299288,0.7930214361258772,0.08531708889818673,0.05722912048500813,0.08566407319399319,0.05734824617467391,-1.77635683940025e-15,-1.110223024625157e-16,2.220446049250313e-16,-5.551115123125783e-16,0.05215520671837125,0.1657712421590971,0.002320567496521104,0.003058418357281596
0.43,0.8629590345451003,0.05796803039272026,0.137040965454898,0.0008398702581863212,1,0.06009870358622164,0.7947368675197144,0.08768661609196768,0.05876861573741124,0.794373222626069,0.08707812676035889,0.05844994702734972,0.08751200472923597,0.05861606961625568,-1.77635683940025e-15,-1.110223024625157e-16,2.220446049250313e-16,-6.661338147750939e-16,0.0516410931804031,0.1962564560117459,0.002320567496521104,0.003058418357281596
0.435,0.8338697088796074,0.05340728926135522,0.1661302911203907,0.001009877507158848,1,0.05590270752327509,0.7959690773662994,0.08955237194235403,0.06006138392283242,0.7956237696735702,0.08881494030676138,0.0596585824963927,0.08933648250511098,0.05987282085217818,-1.77635683940025e-15,-1.110223024625157e-16,2.220446049250313e-16,-6.661338147750939e-16,0.0506451374975076,0.2290951504871163,0.002320567496521104,0.003058418357281596
0.44,0.8013828090243411,0.04897465793333158,0.1986171909756571,0.00119743639982455,1,0.05185552189984712,0.7970985734585543,0.09138895174059679,0.06134038046769267,0.7967765133207895,0.09051895675186893,0.06084900802749364,0.09112578825772658,0.06111058147747373,-1.77635683940025e-15,-2.220446049250313e-16,2.220446049250313e-16,-7.771561172376096e-16,0.04910499291665142,0.2639226738035879,0.002320567496521104,0.003058418357281596
0.445,0.7656794601415976,0.04468795893283316,0.2343205398584005,0.001400958938206063,1,0.04796793776973294,0.7981289610279632,0.09318460339631263,0.06259751770468479,0.7978351525290683,0.09218172180990201,0.06201518789129599,0.09286815694844168,0.06232125594578762,-1.77635683940025e-15,-1.110223024625157e-16,2.220446049250313e-16,-7.771561172376096e-16,0.04694476145536103,0.3014865946723042,0.002320567496521104,0.003058418357281596
0.45,0.7270498555568335,0.04056512843072064,0.2729501444431646,0.001618260468508464,1,0.04425003034524722,0.7990642284553368,0.0949277427300393,0.06382463991539458,0.7988036351439695,0.09379511227261834,0.06315122223816415,0.0945521669659862,0.06349683373295464,-1.77635683940025e-15,-2.220446049250313e-16,2.220446049250313e-16,-8.881784197001252e-16,0.04446252063873025,0.3413972716012401,0.002320567496521104,0.003058418357281596
0.455,0.685885527179639,0.03662351477762187,0.3141144728203591,0.00184663745373477,1,0.04071082859123501,0.7999087296217769,0.09660733247465465,0.06501378567221142,0.7996861357567314,0.09535153867348189,0.06425149697855076,0.09616712477986837,0.06462965640941913,-1.77635683940025e-15,-2.220446049250313e-16,2.220446049250313e-16,-8.881784197001252e-16,0.04156881412181632,0.3831856620420084,0.002320567496521104,0.003058418357281596
0.46,0.6426655431947227,0.03287918062847151,0.3573344568052755,0.002082977953086008,1,0.03735802110989154,0.8006671517327398,0.09821324217286734,0.06615744751283519,0.8004870261851004,0.09684412887578049,0.06531082382922664,0.09770342045696265,0.06571267329115989,-1.77635683940025e-15,-1.110223024625157e-16,2.220446049250313e-16,-8.881784197001252e-16,0.03885693806077353,0.4263220440354311,0.002320567496521104,0.003058418357281596
0.465,0.5979375923486728,0.02934625224386411,0.4020624076513254,0.002323896582625656,1,0.0341977113161207,0.8013444698266392,0.09973656781627535,0.06724881353059559,0.801210839640768,0.09826688475335256,0.06632456428975775,0.09915283291266101,0.06673967029164025,-1.665334536937735e-15,-1.110223024625157e-16,2.220446049250313e-16,-7.771561172376096e-16,0.03626669114882022,0.4702378945103263,0.002320567496521104,0.003058418357281596
0.47,0.5522953291909122,0.02603635577232219,0.447704670809086,0.002565883775735788,1,0.03123423173905755,0.8019458899686999,0.1011698934686952,0.06828197701454684,0.8018622299152993,0.09961480591409569,0.0672887324315464,0.1005087679931182,0.06770545886949532,-1.77635683940025e-15,-1.110223024625157e-16,2.220446049250313e-16,-9.992007221626409e-16,0.03519173754004114,0.5137047865169908,0.002320567496521104,0.003058418357281596
0.475,0.5063536219453657,0.02295817313974207,0.4936463780546325,0.002805458299289003,1,0.02847002364342385,0.8024767837603634,0.102507481860929,0.06925210293967643,0.8024459270976935,0.1008839764849645,0.06820007277391718,0.1017664179652813,0.06860601527229983,-1.665334536937735e-15,-2.220446049250313e-16,2.220446049250313e-16,-9.992007221626409e-16,0.03601622361463954,0.5560081033605248,0.002320567496521104,0.003058418357281596
0.48,0.4607234433191609,0.0201171404691743,0.5392765566808374,0.003039312244770298,1,0.02590558434951966,0.8029426172181622,0.1037453864959394,0.0701555435719538,0.8029666914277138,0.1020716131586359,0.06905611106412958,0.1029228371110468,0.06943856423257601,-1.665334536937735e-15,-1.110223024625157e-16,2.220446049250313e-16,-9.992007221626409e-16,0.03680599272956637,0.5976339941672238,0.002320567496521104,0.003058418357281596
0.485,0.4159880753741167,0.01751530082308275,0.5840119246258816,0.003264438993621363,1,0.02353948093552675,0.8033488772697118,0.1048814835789762,0.0709898993346078,0.8034292668901609,0.1031760748290131,0.06985517734529816,0.1039769342456782,0.0702016054527915,-1.665334536937735e-15,0,2.220446049250313e-16,-9.992007221626409e-16,0.03753231197192142,0.6380861404403461,0.002320567496521104,0.003058418357281596
0.49,0.3726820832214531,0.01515131167096356,0.6273179167785452,0.003478236729941172,1,0.02136842568495027,0.8037009990777607,0.1059154275331037,0.07175402498823091,0.8038383360731109,0.1041968360691736,0.0705964021727641,0.1049293885322114,0.07089488520933322,-1.665334536937735e-15,0,2.220446049250313e-16,-1.110223024625157e-15,0.03820835881505116,0.6769238468005405,0.002320567496521104,0.003058418357281596
0.495,0.3312741844274805,0.01302059693158064,0.6687258155725176,0.003678582646287608,1,0.01938740589307172,0.8040042971566901,0.1068485385149221,0.0724479847505196,0.8041984776598535,0.1051344283171606,0.07127968812991305,0.1057824994875285,0.07151931886001799,-1.665334536937735e-15,-1.110223024625157e-16,2.220446049250313e-16,-9.992007221626409e-16,0.03877300009790842,0.7137741021455122,0.002320567496521104,0.003058418357281596
0.5,0.2921547461242024,0.01111562461762247,0.7078452538757959,0.003863875739284409,1,0.01758985859921207,0.8042639028271218,0.1076836338796017,0.07307296293636951,0.8045141277155931,0.1059903538561853,0.0719056598290084,0.1065399852759593,0.07207687269900678,-1.665334536937735e-15,-1.110223024625157e-16,2.220446049250313e-16,-1.110223024625157e-15,0.03915119718423136,0.748339322531818,0.002320567496521104,0.003058418357281596
0.505,0.255628226558714,0.009426284639291663,0.7443717734412844,0.004033048719507036,1,0.01596787952613261,0.8044847100121914,0.1084248177831675,0.07363113884584228,0.8047895456837396,0.1067669784700048,0.07247559632012179,0.1072067451385973,0.07257041532246519,-1.665334536937735e-15,-1.110223024625157e-16,2.220446049250313e-16,-1.110223024625157e-15,0.03931693940340756,0.780400776900282,0.002320567496521104,0.003058418357281596
0.51,0.2219104850156343,0.007940337506585002,0.778089514984364,0.004185551817269423,1,0.01451245497797992,0.8046713307675316,0.1090772440285264,0.07412553588008741,0.8050287857410575,0.1074674090222755,0.07299135025868601,0.1077886021484399,0.07300354941629586,-1.665334536937735e-15,-1.110223024625157e-16,2.220446049250313e-16,-9.992007221626409e-16,0.03921077496555143,0.809817998361639,0.002320567496521104,0.003058418357281596
0.515,0.19113054812173,0.006643903507596368,0.8088694518782683,0.004321312981623937,1,0.01321370561199299,0.8048280613090797,0.1096468669660039,0.07455985523569594,0.8052356738932832,0.1080953621829826,0.07345525831174003,0.1082920415831759,0.07338043472187612,-1.665334536937735e-15,-1.110223024625157e-16,2.220446049250313e-16,-9.992007221626409e-16,0.03875287616384613,0.8365247192626235,0.002320567496521104,0.003058418357281596
0.52,0.1633361647410616,0.005521963172163327,0.8366638352589367,0.004440680058463257,1,0.01206113175271891,0.8049588587057016,0.1101401939535767,0.07493830411009483,0.8054137909381799,0.1086550301620476,0.07387004714705253,0.1087239583319554,0.07370561202183004,-1.665334536937735e-15,-3.33066907387547e-16,2.220446049250313e-16,-9.992007221626409e-16,0.037907773289884,0.8605220264673547,0.002320567496521104,0.003058418357281596
0.525,0.1385023172215975,0.004558843005758934,0.8614976827784009,0.004544350990525197,1,0.01104385112967222,0.805067327875138,0.1105640508314698,0.07526542729710753,0.8055664611935044,0.1091509486819557,0.07423873899486655,0.1090914242117323,0.07398383650888275,-1.554312234475219e-15,-5.551115123125783e-16,0,-1.110223024625157e-15,0.03675751329891712,0.881869512690687,0.002320567496521104,0.003058418357281596
0.53,0.1165417836774185,0.003738665035503038,0.8834582163225798,0.004633297970105784,1,0.01015082144708112,0.8051567180884097,0.1109253693576451,0.07554594954833595,0.8056967466918828,0.1095878716069475,0.07456456025408746,0.1094014831821743,0.07421992707004577,-1.554312234475219e-15,-4.440892098500626e-16,0,-9.992007221626409e-16,0.03517268489497946,0.9006752068542101,0.002320567496521104,0.003058418357281596
0.535,0.0973168551313196,0.003045744053064603,0.9026831448686788,0.004708690904731124,1,0.009371041895711751,0.8052299278642006,0.111231002861563,0.07578463431644022,0.8058074463884887,0.1099706557249515,0.07485085599084705,0.1096609795082823,0.07441863604324943,-1.554312234475219e-15,-4.440892098500626e-16,0,-8.881784197001252e-16,0.03335923661484861,0.9168444413402902,0.002320567496521104,0.003058418357281596
0.54,0.08065138713296466,0.002464922006474605,0.9193486128670337,0.00477182466313311,1,0.008693729461896673,0.8052895169244697,0.1114875737439045,0.0759861626620176,0.8059010998128804,0.1103041582226866,0.07510101250253542,0.1098764211682087,0.07458454206589529,-1.554312234475219e-15,-5.551115123125783e-16,0,-8.881784197001252e-16,0.03130529026832141,0.9308367612722804,0.002320567496521104,0.003058418357281596
0.545,0.06634248888414519,0.00198183430692852,0.9336575111158533,0.00482405349527499,1,0.008108467567687761,0.8053377237799002,0.1117013540678589,0.07615503435003683,0.8059799945227246,0.1105931484662331,0.07531838944335367,0.110053878417036,0.07472196687782298,-1.554312234475219e-15,-5.551115123125783e-16,0,-8.881784197001252e-16,0.0290376803866809,0.9428756331069721,0.002320567496521104,0.003058418357281596
0.55,0.05417130420353737,0.001583107514635775,0.945828695796461,0.00486673489630072,1,0.007605326102633863,0.8053764875060333,0.1118781784818919,0.07629549160113777,0.8060461766814727,0.1108422348476761,0.07550626236821645,0.1101989155039222,0.07483491546340308,-1.554312234475219e-15,-5.551115123125783e-16,0,-9.992007221626409e-16,0.02664108984951476,0.9531427503987049,0.002320567496521104,0.003058418357281596
0.555,0.04391249960894038,0.001256491713110378,0.9560875003910581,0.004901184117681518,1,0.007174953222066707,0.8054074723407758,0.1120233871546521,0.07641146467377943,0.8061014640797989,0.1110558067177134,0.07566777598042031,0.1103165521447228,0.07492703777285267,-1.554312234475219e-15,-7.771561172376096e-16,0,-7.771561172376096e-16,0.02422608732402445,0.9618239500718706,0.002320567496521104,0.003058418357281596
0.5600000000000001,0.0353422301933578,0.0009909337594116298,0.9646577698066406,0.004928639597884501,1,0.006808640354061991,0.8054320938619502,0.1121417953078852,0.07650653747286754,0.8061474609460787,0.1112379908151562,0.07580590788470244,0.1104112504661347,0.07500160946562154,-1.554312234475219e-15,-8.881784197001252e-16,0,-6.661338147750939e-16,0.02188470918837843,0.9691030685139702,0.002320567496521104,0.003058418357281596
0.5650000000000001,0.02824449252177564,0.0007765994999728962,0.9717555074782228,0.004950238837369152,0.9999999999999999,0.006498362664982534,0.8054515456701256,0.1122376852791563,0.07658393071337513,0.8061855739382846,0.1113926211352992,0.07592344226143304,0.1104869227115069,0.07506152865101025,-1.554312234475219e-15,-9.992007221626409e-16,-1.110223024625157e-16,-5.551115123125783e-16,0.01958343149985077,0.9751570708461464,0.002320567496521104,0.003058418357281596
0.5700000000000001,0.02241588828085122,0.0006048540415418853,0.9775841117191472,0.004967003698186535,0.9999999999999999,0.006236797787901148,0.805466825689061,0.1123148167794286,0.07664649979178086,0.8062170287722202,0.111523220848114,0.07602295259176396,0.1105469549576388,0.07510932542243058,-1.554312234475219e-15,-9.992007221626409e-16,-1.110223024625157e-16,-5.551115123125783e-16,0.01736719796892568,0.9801524192733049,0.002320567496521104,0.003058418357281596
0.5750000000000001,0.01766890949504379,0.000468209394548511,0.9823310905049546,0.004979833763197089,0.9999999999999999,0.006017325939668815,0.8054787613882038,0.1123764510599113,0.07669674439413814,0.806242887013277,0.111632994674015,0.07610679237303838,0.1105942423481855,0.07514718103765157,-1.554312234475219e-15,-9.992007221626409e-16,-1.110223024625157e-16,-7.771561172376096e-16,0.01527033868138323,0.9842425844197769,0.002320567496521104,0.003058418357281596
0.58,0.01383391559898238,0.0003602484231717807,0.9861660844010159,0.004989506223180322,0.9999999999999999,0.005834014671103614,0.805488033416516,0.1124253849897465,0.07673682694738429,0.8062640626357103,0.1117248300339322,0.0761770926592531,0.1106312318130148,0.07517695382833299,-1.554312234475219e-15,-1.110223024625157e-15,-1.110223024625157e-16,-8.881784197001252e-16,0.01331728875188025,0.9875665621800115,0.002320567496521104,0.003058418357281596
0.585,0.01076000674837288,0.0002755332128832013,0.9892399932516255,0.004996680740537592,0.9999999999999999,0.005681591446445348,0.8054951973055016,0.112463991494136,0.07676859724694074,0.8062813380305079,0.1118013052927067,0.07623576523033923,0.110659968830867,0.07520020926967499,-1.665334536937735e-15,-9.992007221626409e-16,-1.110223024625157e-16,-6.661338147750939e-16,0.01152361909942067,0.9902482358497798,0.002320567496521104,0.003058418357281596
0.59,0.008315010250924395,0.0002095048646480747,0.9916849897490738,0.005001907829797383,0.9999999999999999,0.005555407070507213,0.8055007030459356,0.1124942633419935,0.07679362091762454,0.8062953792168263,0.1118647034902675,0.07628451022239825,0.1106821454338113,0.07521825205259125,-1.665334536937735e-15,-8.881784197001252e-16,-1.110223024625157e-16,-6.661338147750939e-16,0.009897254535474879,0.9923964161428228,0.002320567496521104,0.003058418357281596
0.595,0.006384792496840688,0.0001583804877109753,0.9936152075031576,0.00500563946162789,0.9999999999999999,0.005451392711563766,0.8055049124645556,0.1125178578450535,0.07681320974105106,0.806306750080156,0.1119170300838517,0.07632482712442781,0.110699147289965,0.07523215843276372,-1.665334536937735e-15,-8.881784197001252e-16,-1.110223024625157e-16,-7.771561172376096e-16,0.008439771943909508,0.9941053966663486,0.002320567496521104,0.003058418357281596
0.6,0.004872092023742861,0.0001190519057307373,0.9951279079762555,0.005008240805861919,0.9999999999999999,0.005366012938571606,0.8055081144232565,0.1125361405914499,0.07682845227370005,0.8063159255211662,0.1119600333884273,0.07635802815183404,0.1107120982948766,0.07524280754968062,-1.665334536937735e-15,-8.881784197001252e-16,-1.110223024625157e-16,-7.771561172376096e-16,0.007147692006458937,0.9954558760196062,0.002320567496521104,0.003058418357281596
0.605,0.003695044815120291,8.898940058395751e-05,0.996304955184878,0.005010002252959792,0.9999999999999999,0.005296216831992397,0.8055105379353258,0.1125502268540109,0.07684024355711878,0.8063233034515823,0.1119952265855149,0.07638525313090952,0.1107219016255049,0.07525091079080073,-1.665334536937735e-15,-7.771561172376096e-16,-1.110223024625157e-16,-8.881784197001252e-16,0.006013699311883735,0.9965161166672274,0.002320567496521104,0.003058418357281596
0.61,0.002785544442360097,6.615275281669325e-05,0.9972144555576382,0.0050111510716164,0.9999999999999999,0.005239388862252466,0.805512363343295,0.1125610197667615,0.07684931306550957,0.8063292156171491,0.1120239103595549,0.07640748516104262,0.1107292766500025,0.07525703860699608,-1.665334536937735e-15,-8.881784197001252e-16,-1.110223024625157e-16,-7.771561172376096e-16,0.005027745986647979,0.9973432323751685,0.002320567496521104,0.003058418357281596
0.615,0.002087550283706531,4.891093084309872e-05,0.9979124497162918,0.005011862258530943,0.9999999999999999,0.005193300877321713,0.8055137317341675,0.1125692447423032,0.07685625033415451,0.8063339372628615,0.1120471954054872,0.07642556645432867,0.1107347914376297,0.07526164445874468,-1.665334536937735e-15,-6.661338147750939e-16,-1.110223024625157e-16,-8.881784197001252e-16,0.004179880410127909,0.9979845181064207,0.002320567496521104,0.003058418357281596
0.62,0.001555429044519989,3.597104536028784e-05,0.9984445709554782,0.005012268306182105,0.9999999999999999,0.00515606621445754,0.8055147527834684,0.1125754799057446,0.076861527959244,0.806337695682721,0.1120660242237054,0.07644021387911527,0.1107388908795553,0.07526508578750475,-1.665334536937735e-15,-6.661338147750939e-16,-1.110223024625157e-16,-8.881784197001252e-16,0.00346307788308968,0.9984787572669164,0.002320567496521104,0.003058418357281596
0.625,0.00115238965625119,2.63166182621177e-05,0.998847610343747,0.005012467752075288,0.9999999999999999,0.00512609665960938,0.8055155112231281,0.1125801825513208,0.07686552185521295,0.8063406777160702,0.1120811917739552,0.07645203385036436,0.1107419206213467,0.07526764206687112,-1.665334536937735e-15,-6.661338147750939e-16,-1.110223024625157e-16,-7.771561172376096e-16,0.002852903838437892,0.9988574600231419,0.002320567496521104,0.003058418357281596
0.63,0.0008490501841900501,1.915480299546311e-05,0.9991509498158082,0.005012532478299739,0.9999999999999999,0.005102062726107643,0.8055160721227812,0.1125837117931571,0.07686852880276585,0.8063430362659776,0.1120933646951547,0.07646153631275918,0.1107441471326821,0.07526953009977645,-1.665334536937735e-15,-6.661338147750939e-16,-1.110223024625157e-16,-8.881784197001252e-16,0.002337404114057703,0.9991460025001963,0.002320567496521104,0.003058418357281596
0.635,0.0006221579387710136,1.387191569479853e-05,0.9993778420612273,0.00501251380582457,0.9999999999999998,0.005082857513630698,0.8055164851623863,0.1125863476913015,0.0768707814247921,0.8063448959231614,0.1121030989123834,0.07646914765082354,0.1107457743113446,0.07527091679882618,-1.665334536937735e-15,-5.551115123125783e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.001904992476113108,0.9993646498002402,0.002320567496521104,0.003058418357281596
0.64,0.0004534704867081991,9.996470413160472e-06,0.99954652951329,0.005012447477765104,0.9999999999999998,0.00506756423814472,0.8055167880585008,0.1125883071983767,0.07687246079494345,0.8063463577825505,0.1121108555456345,0.07647522243366937,0.110746957048808,0.07527192972491648,-1.665334536937735e-15,-7.771561172376096e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.001544729668560933,0.9995294560164952,0.002320567496521104,0.003058418357281596
0.645,0.0003287953612116556,7.168833824771754e-06,0.9996712046387867,0.005012357654552722,0.9999999999999998,0.005055427390865888,0.805517009288887,0.1125897573010086,0.0768737069217261,0.8063475035396794,0.1121170151085665,0.07648005396088739,0.1107478121846352,0.07527266567231443,-1.665334536937735e-15,-7.771561172376096e-16,-2.220446049250313e-16,-7.771561172376096e-16,0.001246506917662661,0.9996530419997719,0.002320567496521104,0.003058418357281596
0.65,0.0002371794889665706,5.116602859280298e-06,0.9997628205110316,0.005012260056312211,0.9999999999999998,0.005045827385476586,0.8055171702418591,0.11259082573271,0.07687462736625862,0.8063483989515743,0.1121218900412836,0.07648388362166482,0.1107484272558995,0.07527319758332666,-1.77635683940025e-15,-7.771561172376096e-16,-2.220446049250313e-16,-6.661338147750939e-16,0.001001150990279526,0.9997452569118088,0.002320567496521104,0.003058418357281596
0.655,0.0001702351351536545,3.634843391803306e-06,0.9998297648648444,0.005012164388223431,0.9999999999999998,0.005038258483381904,0.8055172868988939,0.1125916096190607,0.07687530425042925,0.8063490967423305,0.112125735661355,0.07648690911293181,0.1107488674136974,0.07527358005845949,-1.77635683940025e-15,-8.881784197001252e-16,-2.220446049250313e-16,-7.771561172376096e-16,0.0008004671992958884,0.9998137329675697,0.002320567496521104,0.003058418357281596
