time_s,fluid_N_fraction,ST_N_fraction,TH_N_fraction,half_L1_vs_full,projection_shape_bound,electron_heat_fraction,ion_heat_fraction,fluid_U_fraction,kinetic_U_fraction,number_residual,energy_residual,projection_heat_correction_fraction,fluid_grid_energy_bias_fraction,events
0.725,0.99689201461742,1.4232305914591e-05,0.0030937530766589,4.9340706980907e-05,0.00027019459664192,0.80635253542591,0.18864721095341,0.0049844600730871,1.5793547584463e-05,-4.1741783640692e-15,1.9515639104739e-17,4.9124209980587e-06,5.9732788551966e-07,1
0.73,0.99689201461742,1.0560443419064e-05,0.0030974249391545,4.9354318205604e-05,0.00027019459664192,0.80635254056031,0.18864727209707,0.0049844600730871,1.5727269525479e-05,-4.1746662550468e-15,1.9515639104739e-17,4.9124209980587e-06,5.9732788551966e-07,1
0.735,0.99689201461742,7.8200467382679e-06,0.0031001653358353,4.9363340595358e-05,0.00027019459664192,0.80635254434617,0.18864731748283,0.0049844600730871,1.5678097912538e-05,-4.1750457258072e-15,1.9515639104739e-17,4.9124209980587e-06,5.9732788551966e-07,1
0.74,0.99999241222064,5.7794016995182e-06,1.8083776550876e-06,4.8922810685667e-05,0.00027104386875282,0.80635254688613,0.18864736118885,0.0049999620611032,1.298639220732e-07,-4.1750999359158e-15,1.9515639104739e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.745,0.99999241222064,4.2631250239145e-06,3.3246543306913e-06,4.9172299138681e-05,0.00027104386875282,0.80635254876385,0.188647382577,0.0049999620611032,1.0659804984688e-07,-4.1750999359158e-15,1.9515639104739e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.75,0.99999241222064,3.1388425849769e-06,4.4489367696289e-06,4.9315979656796e-05,0.00027104386875282,0.80635255016176,0.18864739885928,0.0049999620611032,8.8917857659638e-08,-4.1750999359158e-15,1.9407218887491e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.755,0.99999241222064,2.3069130534949e-06,5.2808663011109e-06,4.9400827070841e-05,0.00027104386875282,0.80635255119713,0.18864741112272,0.0049999620611032,7.5619047556908e-08,-4.1750999359158e-15,1.9407218887491e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.76,0.99999241222064,1.6925301826468e-06,5.895249171959e-06,4.9451857757813e-05,0.00027104386875282,0.80635255196088,0.18864742029041,0.0049999620611032,6.5687606520724e-08,-4.1750999359158e-15,1.9515639104739e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.765,0.99999241222064,1.2396747545285e-06,6.3481046000773e-06,4.9482987412656e-05,0.00027104386875282,0.80635255252239,0.1886474271054,0.0049999620611032,5.8311107533129e-08,-4.1750999359158e-15,1.9407218887491e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.77,0.99999241222064,9.0649879834726e-07,6.6812805562585e-06,4.9502195248845e-05,0.00027104386875282,0.80635255293404,0.18864743214895,0.0049999620611032,5.285590324885e-08,-4.1750999359158e-15,1.9515639104739e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.775,0.99999241222064,6.6181443167099e-07,6.9259649229348e-06,4.9514160174068e-05,0.00027104386875282,0.80635255323508,0.18864743586786,0.0049999620611032,4.883595672526e-08,-4.1750999359158e-15,1.9515639104739e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.78,0.99999241222064,4.8243137035344e-07,7.1053479842524e-06,4.9521673889808e-05,0.00027104386875282,0.80635255345473,0.18864743860151,0.0049999620611032,4.5882654369326e-08,-4.1750999359158e-15,1.9515639104739e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.785,0.99999241222064,3.511440774324e-07,7.2366352771734e-06,4.9526425529165e-05,0.00027104386875282,0.80635255361469,0.18864744060548,0.0049999620611032,4.371872820327e-08,-4.1750999359158e-15,1.9515639104739e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.79,0.99999241222064,2.5521445971067e-07,7.3325648948951e-06,4.9529449006716e-05,0.00027104386875282,0.80635255373095,0.18864744207102,0.0049999620611032,4.2136928555168e-08,-4.1750999359158e-15,1.9515639104739e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.795,0.99999241222064,1.8523130597646e-07,7.4025480486293e-06,4.9531383409093e-05,0.00027104386875282,0.80635255381532,0.18864744314046,0.0049999620611032,4.0983118202161e-08,-4.1750999359158e-15,1.9515639104739e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.8,0.99999241222064,1.3425522645332e-07,7.4535241281525e-06,4.9532627118291e-05,0.00027104386875282,0.80635255387644,0.18864744391932,0.0049999620611032,4.0143134813379e-08,-4.1750999359158e-15,1.9515639104739e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.805,0.99999241222064,9.7179285398754e-08,7.490600069207e-06,4.9533430308131e-05,0.00027104386875282,0.80635255392065,0.18864744448553,0.0049999620611032,3.9532719955626e-08,-4.1750999359158e-15,1.9515639104739e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.81,0.99999241222064,7.0252107486167e-08,7.5175272471196e-06,4.9533951108737e-05,0.00027104386875282,0.80635255395259,0.18864744489643,0.0049999620611032,3.9089875080913e-08,-4.1750999359158e-15,1.9624059321988e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.815,0.99999241222064,5.0723023681153e-08,7.5370563309246e-06,4.9534290054264e-05,0.00027104386875282,0.80635255397563,0.18864744519416,0.0049999620611032,3.8769103362632e-08,-4.1750999359158e-15,1.9515639104739e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.82,0.99999241222064,3.657863612782e-08,7.551200718478e-06,4.9534511396659e-05,0.00027104386875282,0.80635255399223,0.18864744540957,0.0049999620611032,3.8537098062608e-08,-4.1750999359158e-15,1.9515639104739e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.825,0.99999241222064,2.6347685749275e-08,7.5614316688565e-06,4.9534656394914e-05,0.00027104386875282,0.80635255400418,0.18864744556519,0.0049999620611032,3.8369529849205e-08,-4.1750999359158e-15,1.9515639104739e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.83,0.99999241222064,1.8956823475299e-08,7.5688225311305e-06,4.9534751658103e-05,0.00027104386875282,0.80635255401276,0.18864744567747,0.0049999620611032,3.8248662823316e-08,-4.1750999359158e-15,1.9407218887491e-17,4.9277415728034e-06,5.9918561325491e-07,2
0.835,0.99999998338729,1.3624226655923e-08,2.9884828052018e-09,4.9533480434635e-05,0.00027104591772844,0.8063525540185,0.18864744578619,0.0049999999169364,2.7836749191189e-10,-4.1750999359158e-15,1.9407218887491e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.84,0.99999998338729,9.7812868390571e-09,6.8314226220678e-09,4.9534230717912e-05,0.00027104591772844,0.80635255402245,0.18864744583459,0.0049999999169364,2.2602140220264e-10,-4.1750999359158e-15,1.9298798670242e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.845,0.99999998338729,7.0150727517839e-09,9.597636709341e-09,4.9534660314345e-05,0.00027104591772844,0.80635255402533,0.18864744587067,0.0049999999169364,1.8706708953881e-10,-4.1750999359158e-15,1.9407218887491e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.85,0.99999998338729,5.0261356412196e-09,1.1586573819905e-08,4.9534913273361e-05,0.00027104591772844,0.80635255402742,0.18864744589725,0.0049999999169364,1.583933014182e-10,-4.1750999359158e-15,1.9298798670242e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.855,0.99999998338729,3.5976213883005e-09,1.3015088072824e-08,4.9535065233924e-05,0.00027104591772844,0.80635255402893,0.18864744591669,0.0049999999169364,1.3743988108797e-10,-4.1750999359158e-15,1.9407218887491e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.86,0.99999998338729,2.5726986861469e-09,1.4040010774978e-08,4.9535157920546e-05,0.00027104591772844,0.80635255403002,0.18864744593084,0.0049999999169364,1.2220816809728e-10,-4.1750999359158e-15,1.9190378452993e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.865,0.99999998338729,1.8380918756607e-09,1.4774617585464e-08,4.9535215141836e-05,0.00027104591772844,0.8063525540308,0.18864744594108,0.0049999999169364,1.11179813908e-10,-4.1750999359158e-15,1.9298798670242e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.87,0.99999998338729,1.3120867841046e-09,1.530062267702e-08,4.9535250821437e-05,0.00027104591772844,0.80635255403136,0.18864744594848,0.0049999999169364,1.0322006749624e-10,-4.1750999359158e-15,1.9190378452993e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.875,0.99999998338729,9.3580816601934e-10,1.5676901295106e-08,4.9535273256488e-05,0.00027104591772844,0.80635255403177,0.18864744595381,0.0049999999169364,9.7489962529264e-11,-4.1750999359158e-15,1.9298798670242e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.88,0.99999998338729,6.6688590674153e-10,1.5945823554383e-08,4.953528746564e-05,0.00027104591772844,0.80635255403205,0.18864744595763,0.0049999999169364,9.3373922235615e-11,-4.1750999359158e-15,1.9298798670242e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.885,0.99999998338729,4.7486248434838e-10,1.6137846976777e-08,4.9535296521822e-05,0.00027104591772844,0.80635255403226,0.18864744596038,0.0049999999169364,9.0422825248678e-11,-4.1750999359158e-15,1.9190378452993e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.89,0.99999998338729,3.3786766541249e-10,1.6274841795712e-08,4.9535302326006e-05,0.00027104591772844,0.80635255403241,0.18864744596235,0.0049999999169364,8.8310425985353e-11,-4.1750999359158e-15,1.9190378452993e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.895,0.99999998338729,2.4021402776921e-10,1.6372495433356e-08,4.9535306064482e-05,0.00027104591772844,0.80635255403251,0.18864744596375,0.0049999999169364,8.6800565042889e-11,-4.1750999359158e-15,1.9298798670242e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.9,0.99999998338729,1.7066059741571e-10,1.6442048863709e-08,4.9535308483246e-05,0.00027104591772844,0.80635255403259,0.18864744596476,0.0049999999169364,8.5722785104305e-11,-4.1750999359158e-15,1.9190378452993e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.905,0.99999998338729,1.211605431616e-10,1.6491548917963e-08,4.953531005453e-05,0.00027104591772844,0.80635255403264,0.18864744596547,0.0049999999169364,8.495434963598e-11,-4.1750999359158e-15,1.9298798670242e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.91,0.99999998338729,8.5959089991291e-11,1.6526750371134e-08,4.9535311079053e-05,0.00027104591772844,0.80635255403268,0.18864744596598,0.0049999999169364,8.440706669323e-11,-4.1750999359158e-15,1.9190378452993e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.915,0.99999998338729,6.0944477597827e-11,1.6551764983527e-08,4.9535311749346e-05,0.00027104591772844,0.8063525540327,0.18864744596634,0.0049999999169364,8.4017681150101e-11,-4.1750999359158e-15,1.9190378452993e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.92,0.99999998338729,4.3181515820005e-11,1.6569527945305e-08,4.9535312189255e-05,0.00027104591772844,0.80635255403272,0.1886474459666,0.0049999999169364,8.3740896504577e-11,-4.1750999359158e-15,1.9298798670242e-17,4.9277785085237e-06,5.9919014982346e-07,3
0.925,0.99999999996489,3.0576736703897e-11,4.5296164745204e-12,4.9535309088243e-05,0.00027104592225686,0.80635255403273,0.18864744596685,0.0049999999998244,5.8978288437524e-13,-4.1752083561331e-15,1.9298798670242e-17,4.9277785898754e-06,5.991901597566e-07,4
0.93,0.99999999996489,2.1638272892029e-11,1.3468080286389e-11,4.95353110421e-05,0.00027104592225686,0.80635255403274,0.18864744596696,0.0049999999998244,4.7563227055644e-13,-4.1752083561331e-15,1.9190378452993e-17,4.9277785898754e-06,5.991901597566e-07,4
0.935,0.99999999996489,1.5303842611511e-11,1.9802510566907e-11,4.9535312160323e-05,0.00027104592225686,0.80635255403275,0.18864744596704,0.0049999999998244,3.9156139441911e-13,-4.1752083561331e-15,1.9190378452993e-17,4.9277785898754e-06,5.991901597566e-07,4
0.94,0.99999999996489,1.0817646895974e-11,2.4288706282443e-11,4.9535312819616e-05,0.00027104592225686,0.80635255403275,0.18864744596709,0.0049999999998244,3.3035661931076e-13,-4.1752083561331e-15,1.9190378452993e-17,4.9277785898754e-06,5.991901597566e-07,4
0.945,0.99999999996489,7.6423559093865e-12,2.7463997269031e-11,4.9535313216545e-05,0.00027104592225686,0.80635255403276,0.18864744596713,0.0049999999998244,2.8612883883157e-13,-4.1752083561331e-15,1.9081958235745e-17,4.9277785898754e-06,5.991901597566e-07,4
0.95,0.99999999996489,5.3962413036049e-12,2.9710111874813e-11,4.9535313459292e-05,0.00027104592225686,0.80635255403276,0.18864744596716,0.0049999999998244,2.5433453598822e-13,-4.1752083561331e-15,1.9081958235745e-17,4.9277785898754e-06,5.991901597566e-07,4
0.955,0.99999999996489,3.8083107384582e-12,3.1298042439959e-11,4.9535313609606e-05,0.00027104592225686,0.80635255403276,0.18864744596718,0.0049999999998244,2.3156596308753e-13,-4.1752083561331e-15,1.9190378452993e-17,4.9277785898754e-06,5.991901597566e-07,4
0.96,0.99999999996489,2.6863175640062e-12,3.2420035614411e-11,4.9535313703618e-05,0.00027104592225686,0.80635255403276,0.1886474459672,0.0049999999998244,2.1530912172705e-13,-4.1752083561331e-15,1.9190378452993e-17,4.9277785898754e-06,5.991901597566e-07,4
0.965,0.99999999996489,1.893970081818e-12,3.3212383096599e-11,4.9535313762913e-05,0.00027104592225686,0.80635255403276,0.18864744596721,0.0049999999998244,2.0372904814892e-13,-4.1752083561331e-15,1.9190378452993e-17,4.9277785898754e-06,5.991901597566e-07,4
0.97,0.99999999996489,1.3347080672559e-12,3.3771645111162e-11,4.953531380059e-05,0.00027104592225686,0.80635255403276,0.18864744596722,0.0049999999998244,1.9549625571401e-13,-4.1752083561331e-15,1.9190378452993e-17,4.9277785898754e-06,5.991901597566e-07,4
0.975,0.99999999996489,9.4016327193769e-13,3.416618990648e-11,4.9535313824667e-05,0.00027104592225686,0.80635255403276,0.18864744596722,0.0049999999998244,1.8965265452936e-13,-4.1752083561331e-15,1.9298798670242e-17,4.9277785898754e-06,5.991901597566e-07,4
0.98,0.99999999996489,6.6195782503629e-13,3.4444395353381e-11,4.9535313840141e-05,0.00027104592225686,0.80635255403276,0.18864744596723,0.0049999999998244,1.8551060718389e-13,-4.1752083561331e-15,1.9190378452993e-17,4.9277785898754e-06,5.991901597566e-07,4
0.985,0.99999999996489,4.6587931666613e-13,3.4640473861751e-11,4.9535313850123e-05,0.00027104592225686,0.80635255403276,0.18864744596723,0.0049999999998244,1.8257815599638e-13,-4.1752083561331e-15,1.9407218887491e-17,4.9277785898754e-06,5.991901597566e-07,4
0.99,0.99999999996489,3.2774679259657e-13,3.4778606385821e-11,4.9535313856593e-05,0.00027104592225686,0.80635255403276,0.18864744596723,0.0049999999998244,1.8050424039269e-13,-4.1752083561331e-15,1.9298798670242e-17,4.9277785898754e-06,5.991901597566e-07,4
0.995,0.99999999996489,2.3047883067995e-13,3.4875874347737e-11,4.953531386079e-05,0.00027104592225686,0.80635255403276,0.18864744596723,0.0049999999998244,1.7903887200152e-13,-4.1752083561331e-15,1.9407218887491e-17,4.9277785898754e-06,5.991901597566e-07,4
1,0.99999999996489,1.620155462857e-13,3.4944337632132e-11,4.9535313863531e-05,0.00027104592225686,0.80635255403276,0.18864744596723,0.0049999999998244,1.780043503612e-13,-4.1752083561331e-15,1.9298798670242e-17,4.9277785898754e-06,5.991901597566e-07,4
