time_s,fluid_N_fraction,ST_N_fraction,TH_N_fraction,half_L1_vs_full,projection_shape_bound,electron_heat_fraction,ion_heat_fraction,fluid_U_fraction,kinetic_U_fraction,number_residual,energy_residual,projection_heat_correction_fraction,fluid_grid_energy_bias_fraction,events
0.725,0.9973059717975,1.0502958472002e-05,0.0026835252440328,0.00019757552968316,0.00016475428510234,0.80635250329959,0.18864731020808,0.0049865298589875,1.3656633348848e-05,7.3340855957782e-15,-5.5836411883003e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.73,0.9973059717975,7.7426609157863e-06,0.002686285541589,0.0001975862877735,0.00016475428510234,0.80635250705764,0.18864735560256,0.0049865298589875,1.3607480810155e-05,7.3348445372989e-15,-5.5836411883003e-18,4.9448957753635e-06,2.3897994850038e-06,1
0.735,0.99999430347793,5.696522081959e-06,0,0.00019736914978192,0.00016519889289961,0.80635250981182,0.18864740238592,0.0049999715173896,1.1628487427214e-07,7.3356034788197e-15,-5.6378512969246e-18,4.9581994221694e-06,2.396241413406e-06,2
0.74,0.99999430347793,4.1830849817047e-06,1.5134371002543e-06,0.000197697660386,0.00016519889289961,0.80635251162014,0.18864742264827,0.0049999715173896,9.4214200001836e-08,7.3356034788197e-15,-5.5294310796761e-18,4.9581994221694e-06,2.396241413406e-06,2
0.745,0.99999430347793,3.0660313461186e-06,2.6304907358403e-06,0.00019787906146729,0.00016519889289961,0.80635251296787,0.18864743823088,0.0049999715173896,7.7283858446192e-08,7.3356034788197e-15,-5.6378512969246e-18,4.9581994221694e-06,2.396241413406e-06,2
0.75,0.99999430347793,2.2432330545751e-06,3.4532890273839e-06,0.00019798307207763,0.00016519889289961,0.80635251396535,0.18864745001493,0.0049999715173896,6.4502330721066e-08,7.3356034788197e-15,-5.6920614055489e-18,4.9581994221694e-06,2.396241413406e-06,2
0.755,0.99999430347793,1.6383786538343e-06,4.0581434281247e-06,0.00019804425359907,0.00016519889289961,0.80635251469985,0.18864745883315,0.0049999715173896,5.4949617496938e-08,7.3356034788197e-15,-5.6378512969246e-18,4.9581994221694e-06,2.396241413406e-06,2
0.76,0.99999430347793,1.1945923215176e-06,4.5019297604414e-06,0.00019808091811877,0.00016519889289961,0.80635251523851,0.18864746538367,0.0049999715173896,4.7860428951793e-08,7.3356034788197e-15,-5.6920614055489e-18,4.9581994221694e-06,2.396241413406e-06,2
0.765,0.99999430347793,8.6958791349867e-07,4.8269341684603e-06,0.00019810320828224,0.00016519889289961,0.80635251563226,0.18864747022287,0.0049999715173896,4.2627476146748e-08,7.3356034788197e-15,-5.8546917314217e-18,4.9581994221694e-06,2.396241413406e-06,2
0.77,0.99999430347793,6.3200094016581e-07,5.0645211417932e-06,0.00019811691733924,0.00016519889289961,0.80635251591927,0.18864747378227,0.0049999715173896,3.8781067982609e-08,7.3356034788197e-15,-5.8004816227974e-18,4.9581994221694e-06,2.396241413406e-06,2
0.775,0.99999430347793,4.5862093029919e-07,5.2379011516598e-06,0.00019812543023243,0.00016519889289961,0.80635251612797,0.18864747639094,0.0049999715173896,3.5963698689399e-08,7.3356034788197e-15,-5.8004816227974e-18,4.9581994221694e-06,2.396241413406e-06,2
0.78,0.99999430347793,3.3230950466838e-07,5.3642125772906e-06,0.00019813075984615,0.00016519889289961,0.80635251627939,0.18864747829702,0.0049999715173896,3.3906202474604e-08,7.3356034788197e-15,-5.9631119486703e-18,4.9581994221694e-06,2.396241413406e-06,2
0.785,0.99999430347793,2.4043883281584e-07,5.4560832491431e-06,0.0001981341202038,0.00016519889289961,0.80635251638904,0.18864747968605,0.0049999715173896,3.2407526665295e-08,7.3356034788197e-15,-5.8546917314217e-18,4.9581994221694e-06,2.396241413406e-06,2
0.79,0.99999430347793,1.7372368126803e-07,5.5227984006909e-06,0.00019813625212505,0.00016519889289961,0.80635251646829,0.18864748069591,0.0049999715173896,3.1318406160582e-08,7.3356034788197e-15,-5.9631119486703e-18,4.9581994221694e-06,2.396241413406e-06,2
0.795,0.99999430347793,1.2535019799009e-07,5.5711718839689e-06,0.00019813761216199,0.00016519889289961,0.80635251652549,0.18864748142856,0.0049999715173896,3.0528560694922e-08,7.3356034788197e-15,-6.1257422745431e-18,4.9581994221694e-06,2.396241413406e-06,2
0.8,0.99999430347793,9.0327723911165e-08,5.6061943580478e-06,0.00019813848408127,0.00016519889289961,0.80635251656669,0.18864748195908,0.0049999715173896,2.9956838714104e-08,7.3356034788197e-15,-6.1257422745431e-18,4.9581994221694e-06,2.396241413406e-06,2
0.805,0.99999430347793,6.5007737607446e-08,5.6315143443515e-06,0.00019813904556997,0.00016519889289961,0.80635251659634,0.18864748234254,0.0049999715173896,2.9543726119659e-08,7.3357118990369e-15,-6.1257422745431e-18,4.9581994221694e-06,2.396241413406e-06,2
0.81,0.99999430347793,4.6727693137698e-08,5.6497943888213e-06,0.00019813940862278,0.00016519889289961,0.80635251661764,0.18864748261926,0.0049999715173896,2.924570552188e-08,7.3357118990369e-15,-6.1799523831674e-18,4.9581994221694e-06,2.396241413406e-06,2
0.815,0.99999430347793,3.3547933440609e-08,5.6629741485184e-06,0.000198139644243,0.00016519889289961,0.80635251663293,0.18864748281864,0.0049999715173896,2.9031039245107e-08,7.3357118990369e-15,-6.2341624917917e-18,4.9581994221694e-06,2.396241413406e-06,2
0.82,0.99999430347793,2.4057787013778e-08,5.6724642949452e-06,0.00019813979768325,0.00016519889289961,0.80635251664388,0.18864748296209,0.0049999715173896,2.8876634660927e-08,7.3357118990369e-15,-6.3425827090402e-18,4.9581994221694e-06,2.396241413406e-06,2
0.825,0.99999430347793,1.7232960190355e-08,5.6792891217686e-06,0.00019813989792217,0.00016519889289961,0.80635251665172,0.18864748306516,0.0049999715173896,2.8765724945726e-08,7.3357118990369e-15,-6.3425827090402e-18,4.9581994221694e-06,2.396241413406e-06,2
0.83,0.99999430347793,1.2330870977924e-08,5.6841912109811e-06,0.00019813996359769,0.00016519889289961,0.80635251665733,0.18864748313912,0.0049999715173896,2.8686159900142e-08,7.3357118990369e-15,-6.1799523831674e-18,4.9581994221694e-06,2.396241413406e-06,2
0.835,0.99999998903504,8.813982195422e-09,2.150983027091e-09,0.00019814002374173,0.00016519983307157,0.80635251666102,0.18864748321362,0.0049999999451752,1.8018022608874e-10,7.3357118990369e-15,-6.3425827090402e-18,4.9582275196304e-06,2.396255037451e-06,3
0.84,0.99999998903504,6.2937510934175e-09,4.6712141290955e-09,0.00019814051540847,0.00016519983307157,0.80635251666357,0.18864748324512,0.0049999999451752,1.4613291854925e-10,7.3357118990369e-15,-6.2341624917917e-18,4.9582275196304e-06,2.396255037451e-06,3
0.845,0.99999998903504,4.4897269435786e-09,6.4752382789344e-09,0.00019814079564702,0.00016519983307157,0.80635251666542,0.18864748326848,0.0049999999451752,1.2092502929067e-10,7.3357118990369e-15,-6.2341624917917e-18,4.9582275196304e-06,2.396255037451e-06,3
0.85,0.99999998903504,3.1997557564056e-09,7.7652094661075e-09,0.00019814096002979,0.00016519983307157,0.80635251666675,0.18864748328561,0.0049999999451752,1.0246557140724e-10,7.3357118990369e-15,-6.1799523831674e-18,4.9582275196304e-06,2.396255037451e-06,3
0.855,0.99999998903504,2.2783131222987e-09,8.6866521002143e-09,0.00019814105843706,0.00016519983307157,0.80635251666771,0.18864748329806,0.0049999999451752,8.9045855252945e-11,7.3357118990369e-15,-6.2341624917917e-18,4.9582275196304e-06,2.396255037451e-06,3
0.86,0.99999998903504,1.6207738466744e-09,9.3441913758386e-09,0.00019814111826362,0.00016519983307157,0.8063525166684,0.18864748330708,0.0049999999451752,7.9340667272359e-11,7.3357118990369e-15,-6.1799523831674e-18,4.9582275196304e-06,2.396255037451e-06,3
0.865,0.99999998903504,1.1520098870483e-09,9.8129553354647e-09,0.00019814115508303,0.00016519983307157,0.8063525166689,0.18864748331358,0.0049999999451752,7.2349509924467e-11,7.3357118990369e-15,-6.1799523831674e-18,4.9582275196304e-06,2.396255037451e-06,3
0.87,0.99999998903504,8.1813833205882e-10,1.0146826890454e-08,0.00019814117797205,0.00016519983307157,0.80635251666925,0.18864748331825,0.0049999999451752,6.7329105271757e-11,7.3357118990369e-15,-6.2341624917917e-18,4.9582275196304e-06,2.396255037451e-06,3
0.875,0.99999998903504,5.8055801493438e-10,1.0384407207579e-08,0.00019814119232229,0.00016519983307157,0.8063525166695,0.18864748332159,0.0049999999451752,6.3733088900862e-11,7.3357118990369e-15,-6.1799523831674e-18,4.9582275196304e-06,2.396255037451e-06,3
0.88,0.99999998903504,4.1164619063295e-10,1.055331903188e-08,0.00019814120138489,0.00016519983307157,0.80635251666968,0.18864748332398,0.0049999999451752,6.1162830415411e-11,7.3357118990369e-15,-6.1799523831674e-18,4.9582275196304e-06,2.396255037451e-06,3
0.885,0.99999998903504,2.9165744165499e-10,1.0673307780858e-08,0.0001981412071447,0.00016519983307157,0.8063525166698,0.18864748332569,0.0049999999451752,5.9329093195115e-11,7.3357118990369e-15,-6.2341624917917e-18,4.9582275196304e-06,2.396255037451e-06,3
0.89,0.99999998903504,2.0649192087903e-10,1.0758473301634e-08,0.00019814121082601,0.00016519983307157,0.80635251666989,0.18864748332691,0.0049999999451752,5.8022909935091e-11,7.3357118990369e-15,-6.1257422745431e-18,4.9582275196304e-06,2.396255037451e-06,3
0.895,0.99999998903504,1.4609129386907e-10,1.0818873928644e-08,0.0001981412131907,0.00016519983307157,0.80635251666996,0.18864748332777,0.0049999999451752,5.7093821010062e-11,7.3357118990369e-15,-6.2341624917917e-18,4.9582275196304e-06,2.396255037451e-06,3
0.9,0.99999998903504,1.0328726667482e-10,1.0861677955838e-08,0.00019814121471652,0.00016519983307157,0.80635251667,0.18864748332839,0.0049999999451752,5.6433796504747e-11,7.3357118990369e-15,-6.4510029262888e-18,4.9582275196304e-06,2.396255037451e-06,3
0.905,0.99999998903504,7.2975992840465e-11,1.0891989229673e-08,0.00019814121570512,0.00016519983307157,0.80635251667004,0.18864748332882,0.0049999999451752,5.5965453461687e-11,7.3357118990369e-15,-6.3967928176645e-18,4.9582275196304e-06,2.396255037451e-06,3
0.91,0.99999998903504,5.1526817406722e-11,1.0913438405106e-08,0.00019814121634803,0.00016519983307157,0.80635251667006,0.18864748332913,0.0049999999451752,5.563347337217e-11,7.3357118990369e-15,-6.3967928176645e-18,4.9582275196304e-06,2.396255037451e-06,3
0.915,0.99999998903504,3.6359316772815e-11,1.092860590574e-08,0.00019814121676759,0.00016519983307157,0.80635251667007,0.18864748332935,0.0049999999451752,5.5398380300811e-11,7.3357118990369e-15,-6.4510029262888e-18,4.9582275196304e-06,2.396255037451e-06,3
0.92,0.99999998903504,2.5641057052695e-11,1.093932416546e-08,0.00019814121704224,0.00016519983307157,0.80635251667009,0.18864748332951,0.0049999999451752,5.5232047462658e-11,7.3357118990369e-15,-6.5594231435373e-18,4.9582275196304e-06,2.396255037451e-06,3
0.925,0.99999999997958,1.8071841388718e-11,2.355294678914e-12,0.00019814121684324,0.00016519983489921,0.80635251667009,0.18864748332966,0.0049999999998979,3.4520378127106e-13,7.3357118990369e-15,-6.6678433607859e-18,4.9582275740475e-06,2.3962550636769e-06,4
0.93,0.99999999997958,1.2729851750738e-11,7.6972843168936e-12,0.00019814121803957,0.00016519983489921,0.8063525166701,0.18864748332973,0.0049999999998979,2.776119493269e-13,7.3357118990369e-15,-6.505213034913e-18,4.9582275740475e-06,2.3962550636769e-06,4
0.935,0.99999999997958,8.9620358148856e-12,1.1465100252746e-11,0.00019814121871875,0.00016519983489921,0.8063525166701,0.18864748332977,0.0049999999998979,2.2797334110583e-13,7.3357118990369e-15,-6.5594231435373e-18,4.9582275740475e-06,2.3962550636769e-06,4
0.94,0.99999999997958,6.3060886982003e-12,1.4121047369431e-11,0.00019814121911678,0.00016519983489921,0.8063525166701,0.18864748332981,0.0049999999998979,1.9196502691525e-13,7.3357118990369e-15,-6.6136332521616e-18,4.9582275740475e-06,2.3962550636769e-06,4
0.945,0.99999999997958,4.4349730458284e-12,1.5992163021803e-11,0.00019814121935526,0.00016519983489921,0.80635251667011,0.18864748332983,0.0049999999998979,1.6604613927374e-13,7.3357118990369e-15,-6.6678433607859e-18,4.9582275740475e-06,2.3962550636769e-06,4
0.95,0.99999999997958,3.1175010500978e-12,1.7309635017534e-11,0.00019814121950052,0.00016519983489921,0.80635251667011,0.18864748332985,0.0049999999998979,1.4748926293177e-13,7.3357118990369e-15,-6.7220534694101e-18,4.9582275740475e-06,2.3962550636769e-06,4
0.955,0.99999999997958,2.1903520463825e-12,1.8236784021249e-11,0.00019814121959013,0.00016519983489921,0.80635251667011,0.18864748332986,0.0049999999998979,1.3425529551935e-13,7.3357118990369e-15,-6.7762635780344e-18,4.9582275740475e-06,2.3962550636769e-06,4
0.96,0.99999999997958,1.5382243562261e-12,1.8888911711406e-11,0.00019814121964602,0.00016519983489921,0.80635251667011,0.18864748332987,0.0049999999998979,1.2484569037199e-13,7.3357118990369e-15,-6.8304736866587e-18,4.9582275740475e-06,2.3962550636769e-06,4
0.965,0.99999999997958,1.0797679506757e-12,1.9347368116956e-11,0.00019814121968118,0.00016519983489921,0.80635251667011,0.18864748332987,0.0049999999998979,1.1817116899373e-13,7.3357118990369e-15,-6.884683795283e-18,4.9582275740475e-06,2.3962550636769e-06,4
0.97,0.99999999997958,7.5762187248361e-13,1.9669514195148e-11,0.00019814121970347,0.00016519983489921,0.80635251667011,0.18864748332988,0.0049999999998979,1.1344588011765e-13,7.3357118990369e-15,-6.884683795283e-18,4.9582275740475e-06,2.3962550636769e-06,4
0.975,0.99999999997958,5.3136388212959e-13,1.9895772185502e-11,0.0001981412197177,0.00016519983489921,0.80635251667011,0.18864748332988,0.0049999999998979,1.1010595402264e-13,7.3357118990369e-15,-6.884683795283e-18,4.9582275740475e-06,2.3962550636769e-06,4
0.98,0.99999999997958,3.7252459544588e-13,2.0054611472186e-11,0.00019814121972683,0.00016519983489921,0.80635251667011,0.18864748332988,0.0049999999998979,1.077484543384e-13,7.3357118990369e-15,-6.9388939039072e-18,4.9582275740475e-06,2.3962550636769e-06,4
0.985,0.99999999997958,2.6106401619378e-13,2.0166072051438e-11,0.00019814121973275,0.00016519983489921,0.80635251667011,0.18864748332989,0.0049999999998979,1.0608636442828e-13,7.3357118990369e-15,-6.9931040125315e-18,4.9582275740475e-06,2.3962550636769e-06,4
0.99,0.99999999997958,1.8288318915991e-13,2.0244252878472e-11,0.0001981412197366,0.00016519983489921,0.80635251667011,0.18864748332989,0.0049999999998979,1.0491576082984e-13,7.3357118990369e-15,-6.884683795283e-18,4.9582275740475e-06,2.3962550636769e-06,4
0.995,0.99999999997958,1.2806800806667e-13,2.0299068059565e-11,0.00019814121973912,0.00016519983489921,0.80635251667011,0.18864748332989,0.0049999999998979,1.0409206043871e-13,7.3357118990369e-15,-6.884683795283e-18,4.9582275740475e-06,2.3962550636769e-06,4
1,0.99999999997958,8.9650524712328e-14,2.033748554292e-11,0.00019814121974079,0.00016519983489921,0.80635251667011,0.18864748332989,0.0049999999998979,1.0351293214131e-13,7.3357118990369e-15,-6.9388939039072e-18,4.9582275740475e-06,2.3962550636769e-06,4
