grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,4000,4000,0,0.001004976344687232,1000000,0.63,0.9999999999999978,0,0.005044982952554506,0,0.8063488769972811,0.188606140050164,0.8865105398379205,0.9983392755107118,-2.220446049250313e-15,-3.33066907387547e-16
1,4000,4000,0,0.001004976344687232,1000000,0.635,0.9999999999999964,0,0.00503470466087658,0,0.8063497988301869,0.1886154965089363,0.8868844389203894,0.9987130880980941,-3.552713678800501e-15,-2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.64,0.9999999999999966,0,0.00502673509895536,0,0.8063505053261041,0.1886227595749408,0.8871774852365949,0.9990061963142435,-3.441691376337985e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.645,0.9999999999999972,0,0.005020577119298556,0,0.8063510451476974,0.1886283777330046,0.8874062561902701,0.9992351139243579,-2.775557561562891e-15,6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.65,0.9999999999999963,0,0.005015834954505604,0,0.8063514564016231,0.1886327086438717,0.8875841675785907,0.9994132136320779,-3.663735981263017e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.655,0.999999999999996,0,0.005012195026167949,0,0.8063517688112676,0.1886360361625648,0.8877220149615936,0.9995512628060796,-3.996802888650564e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.66,0.999999999999997,0,0.005009410002157713,0,0.8063520054729963,0.1886385845248462,0.8878284383543236,0.9996578838798795,-2.997602166487923e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.665,0.9999999999999963,0,0.005007285652448608,0,0.8063521842677562,0.1886405300797956,0.8879103168107622,0.9997399457182832,-3.663735981263017e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.67,0.9999999999999951,0,0.005005670089045149,0,0.8063523189895609,0.1886420109213942,0.8879731001903233,0.9998028930091931,-4.884981308350689e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.675,0.9999999999999959,0,0.005004445016400304,0,0.8063524202430079,0.1886431347405921,0.8880210855945716,0.9998510209767403,-4.107825191113079e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.68,0.9999999999999976,0,0.005003518661527736,0,0.806352496153584,0.1886439851848882,0.8880576457844449,0.9998877025705842,-2.442490654175344e-15,-1.110223024625157e-16
1,4000,4000,0,0.001004976344687232,1000000,0.6850000000000001,0.999999999999995,0,0.005002820095444073,0,0.8063525529271667,0.1886446269773893,0.8880854164603251,0.9999155748897379,-4.996003610813204e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.6900000000000001,0.9999999999999972,0,0.005002294697948402,0,0.8063525952887427,0.1886451100133089,0.8881064487062511,0.999936691044862,-2.775557561562891e-15,0
1,4000,4000,0,0.001004976344687232,1000000,0.6950000000000001,0.9999999999999949,0,0.005001900555014792,0,0.8063526268249345,0.1886454726200509,0.888122332240154,0.9999526430257049,-5.10702591327572e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.7000000000000001,0.9999999999999949,0,0.005001605611662337,0,0.8063526502503072,0.1886457441380306,0.8881342944288537,0.9999646604750896,-5.10702591327572e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.705,0.9999999999999967,0,0.005001385432848887,0,0.806352667613596,0.1886459469535553,0.8881432793579284,0.9999736896166979,-3.33066907387547e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.71,0.9999999999999949,0,0.005001221450734011,0,0.8063526804567905,0.1886460980924757,0.888150010617792,0.9999804532755825,-5.10702591327572e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.715,0.9999999999999953,0,0.005001099598761363,0,0.8063526899374029,0.188646210463836,0.8881550408932189,0.9999855084514302,-4.662936703425657e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.72,0.9999999999999946,0,0.005001009251714063,0,0.8063526969221062,0.1886462938261798,0.8881587909316294,0.9999892790751264,-5.440092820663267e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.725,0.9999999999999943,0,0.005000942406548393,0,0.8063527020582019,0.18864635553525,0.8881615800177457,0.9999920849309014,-5.662137425588298e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.73,0.9999999999999943,0,0.005000893051775249,0,0.806352705827985,0.1886464011202399,0.888163649696839,0.9999941681049072,-5.662137425588298e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.735,0.9999999999999946,0,0.005000856683803867,0,0.8063527085899738,0.1886464347262229,0.8881651821618093,0.9999957113168374,-5.440092820663267e-15,6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.74,0.999999999999994,0,0.005000829937326493,0,0.8063527106100732,0.1886464594526009,0.8881663144451278,0.999996852081775,-5.995204332975845e-15,6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.745,0.9999999999999943,0,0.005000810303825233,0,0.8063527120850728,0.1886464776111027,0.8881671493293335,0.9999976936068904,-5.662137425588298e-15,6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.75,0.9999999999999943,0,0.005000795917898384,0,0.8063527131603022,0.1886464909218002,0.8881677637029892,0.9999983131437176,-5.662137425588298e-15,8.881784197001252e-16
1,4000,4000,0,0.001004976344687232,1000000,0.755,0.9999999999999948,0,0.005000785395580788,0,0.8063527139428701,0.1886465006615497,0.8881682149370059,0.9999987683667,-5.218048215738236e-15,6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.76,0.9999999999999949,0,0.005000777712379085,0,0.80635271451156,0.1886465077760613,0.8881685457334256,0.9999991022273405,-5.10702591327572e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.765,0.9999999999999943,0,0.005000772111535646,0,0.8063527149242099,0.1886465129642546,0.8881687878003433,0.9999993466358807,-5.662137425588298e-15,0
1,4000,4000,0,0.001004976344687232,1000000,0.77,0.9999999999999933,0,0.005000768035223724,0,0.806352715223203,0.1886465167415736,0.8881689646282788,0.9999995252447096,-6.661338147750939e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.775,0.9999999999999938,0,0.005000765073081565,0,0.8063527154395405,0.1886465194873784,0.8881690935812703,0.9999996555461881,-6.217248937900877e-15,6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.78,0.9999999999999953,0,0.005000762923816457,0,0.8063527155958595,0.1886465214803243,0.8881691874672237,0.9999997504490525,-4.662936703425657e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.785,0.9999999999999948,0,0.005000761366631774,0,0.8063527157086628,0.1886465229247058,0.8881692557138601,0.9999998194596509,-5.218048215738236e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.79,0.9999999999999936,0,0.00500076024001518,0,0.8063527157899604,0.188646523970025,0.8881693052469453,0.9999998695646395,-6.439293542825908e-15,6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.795,0.9999999999999939,0,0.005000759426028535,0,0.806352715848479,0.188646524725493,0.8881693411444583,0.9999999058888622,-6.106226635438361e-15,6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.8,0.9999999999999937,0,0.005000758838698542,0,0.8063527158905508,0.1886465252707511,0.8881693671226438,0.9999999321844382,-6.328271240363392e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.805,0.9999999999999942,0,0.005000758415456381,0,0.8063527159207631,0.1886465256637809,0.8881693858962995,0.9999999511934783,-5.773159728050814e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.8100000000000001,0.9999999999999936,0,0.005000758110838749,0,0.8063527159424345,0.188646525946727,0.8881693994451897,0.9999999649164555,-6.439293542825908e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.8150000000000001,0.9999999999999943,0,0.005000757891862218,0,0.8063527159579627,0.1886465261501754,0.8881694092106411,0.9999999748103208,-5.662137425588298e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.8200000000000001,0.9999999999999936,0,0.005000757734633108,0,0.8063527159690772,0.18864652629629,0.8881694162402733,0.9999999819344452,-6.439293542825908e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.8250000000000001,0.9999999999999923,0,0.005000757621867379,0,0.8063527159770245,0.1886465264011084,0.8881694212943557,0.9999999870578937,-7.66053886991358e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.8300000000000001,0.9999999999999933,0,0.005000757541079596,0,0.8063527159827015,0.1886465264762193,0.8881694249237864,0.9999999907381318,-6.661338147750939e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.835,0.9999999999999929,0,0.005000757483262857,0,0.8063527159867528,0.1886465265299848,0.8881694275271658,0.9999999933786479,-7.105427357601002e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.84,0.9999999999999934,0,0.005000757441928112,0,0.8063527159896412,0.1886465265684311,0.8881694293924939,0.9999999952710654,-6.550315845288424e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.845,0.9999999999999929,0,0.005000757412406158,0,0.8063527159916984,0.1886465265958954,0.8881694307275733,0.9999999966258668,-7.105427357601002e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.85,0.9999999999999913,0,0.005000757391341402,0,0.8063527159931628,0.1886465266154959,0.8881694316821446,0.9999999975947698,-8.659739592076221e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.855,0.9999999999999927,0,0.005000757376325101,0,0.8063527159942041,0.1886465266294708,0.8881694323639707,0.9999999982869916,-7.327471962526033e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.86,0.9999999999999921,0,0.005000757365630206,0,0.8063527159949438,0.1886465266394258,0.8881694328505072,0.9999999987810575,-7.882583474838611e-15,-1.110223024625157e-16
1,4000,4000,0,0.001004976344687232,1000000,0.865,0.9999999999999928,0,0.005000757358019744,0,0.806352715995469,0.188646526646511,0.8881694331973636,0.9999999991333584,-7.216449660063518e-15,-3.33066907387547e-16
1,4000,4000,0,0.001004976344687232,1000000,0.87,0.9999999999999925,0,0.005000757352608746,0,0.8063527159958417,0.1886465266515493,0.8881694334444156,0.9999999993843394,-7.549516567451064e-15,-2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.875,0.9999999999999917,0,0.005000757348764711,0,0.8063527159961059,0.1886465266551292,0.8881694336202246,0.9999999995629827,-8.326672684688674e-15,-2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.88,0.9999999999999923,0,0.005000757346036032,0,0.8063527159962931,0.1886465266576708,0.8881694337452299,0.9999999996900273,-7.66053886991358e-15,-1.110223024625157e-16
1,4000,4000,0,0.001004976344687232,1000000,0.885,0.9999999999999919,0,0.005000757344100559,0,0.806352715996426,0.1886465266594737,0.8881694338340377,0.9999999997803015,-8.104628079763643e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.89,0.9999999999999921,0,0.005000757342728752,0,0.8063527159965196,0.1886465266607519,0.8881694338970805,0.9999999998443969,-7.882583474838611e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.895,0.9999999999999913,0,0.005000757341757149,0,0.8063527159965858,0.1886465266616572,0.8881694339417973,0.9999999998898677,-8.659739592076221e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.9,0.9999999999999929,0,0.005000757341069481,0,0.8063527159966326,0.1886465266622981,0.8881694339734929,0.9999999999221036,-7.105427357601002e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.905,0.9999999999999922,0,0.005000757340583089,0,0.8063527159966656,0.1886465266627515,0.8881694339959413,0.9999999999449392,-7.771561172376096e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.91,0.9999999999999922,0,0.005000757340239299,0,0.8063527159966889,0.1886465266630719,0.8881694340118306,0.9999999999611042,-7.771561172376096e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.915,0.9999999999999926,0,0.005000757339996448,0,0.8063527159967053,0.1886465266632983,0.8881694340230686,0.9999999999725397,-7.438494264988549e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.92,0.9999999999999911,0,0.005000757339825008,0,0.8063527159967169,0.1886465266634582,0.8881694340310113,0.9999999999806231,-8.881784197001252e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.925,0.9999999999999913,0,0.005000757339704056,0,0.806352715996725,0.188646526663571,0.8881694340366225,0.9999999999863347,-8.659739592076221e-15,0
1,4000,4000,0,0.001004976344687232,1000000,0.93,0.9999999999999912,0,0.005000757339618765,0,0.8063527159967306,0.1886465266636505,0.8881694340405836,0.9999999999903677,-8.770761894538737e-15,-1.110223024625157e-16
1,4000,4000,0,0.001004976344687232,1000000,0.9350000000000001,0.9999999999999909,0,0.00500075733955866,0,0.8063527159967351,0.1886465266637066,0.8881694340433786,0.9999999999932125,-9.103828801926284e-15,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.9400000000000001,0.9999999999999909,0,0.005000757339516324,0,0.8063527159967374,0.1886465266637461,0.8881694340453493,0.99999999999522,-9.103828801926284e-15,-1.110223024625157e-16
1,4000,4000,0,0.001004976344687232,1000000,0.9450000000000001,0.9999999999999915,0,0.005000757339486511,0,0.8063527159967397,0.1886465266637739,0.8881694340467376,0.9999999999966338,-8.548717289613705e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.9500000000000001,0.9999999999999911,0,0.005000757339465541,0,0.8063527159967421,0.1886465266637935,0.888169434047716,0.9999999999976295,-8.881784197001252e-15,1.110223024625157e-15
1,4000,4000,0,0.001004976344687232,1000000,0.9550000000000001,0.9999999999999915,0,0.005000757339450796,0,0.8063527159967422,0.1886465266638072,0.888169434048405,0.9999999999983313,-8.548717289613705e-15,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.96,0.9999999999999911,0,0.005000757339440422,0,0.8063527159967422,0.1886465266638169,0.8881694340488887,0.9999999999988249,-8.881784197001252e-15,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.965,0.9999999999999905,0,0.005000757339433141,0,0.8063527159967422,0.1886465266638237,0.8881694340492301,0.9999999999991722,-9.547918011776346e-15,-9.992007221626409e-16
1,4000,4000,0,0.001004976344687232,1000000,0.97,0.9999999999999903,0,0.005000757339428025,0,0.8063527159967422,0.1886465266638284,0.888169434049469,0.9999999999994162,-9.658940314238862e-15,-1.332267629550188e-15
1,4000,4000,0,0.001004976344687232,1000000,0.975,0.9999999999999906,0,0.005000757339424431,0,0.8063527159967422,0.1886465266638318,0.8881694340496373,0.9999999999995874,-9.436895709313831e-15,-1.665334536937735e-15
1,4000,4000,0,0.001004976344687232,1000000,0.98,0.9999999999999902,0,0.005000757339421912,0,0.8063527159967422,0.1886465266638341,0.8881694340497553,0.9999999999997082,-9.769962616701378e-15,-1.887379141862766e-15
1,4000,4000,0,0.001004976344687232,1000000,0.985,0.9999999999999906,0,0.005000757339420143,0,0.8063527159967422,0.1886465266638358,0.8881694340498385,0.9999999999997924,-9.436895709313831e-15,-2.109423746787797e-15
1,4000,4000,0,0.001004976344687232,1000000,0.99,0.9999999999999903,0,0.005000757339418907,0,0.8063527159967422,0.188646526663837,0.8881694340498969,0.9999999999998517,-9.658940314238862e-15,-1.998401444325282e-15
1,4000,4000,0,0.001004976344687232,1000000,0.995,0.9999999999999902,0,0.005000757339418036,0,0.8063527159967422,0.1886465266638377,0.8881694340499376,0.9999999999998932,-9.769962616701378e-15,-2.109423746787797e-15
1,4000,4000,0,0.001004976344687232,1000000,1,0.9999999999999899,0,0.00500075733941743,0,0.8063527159967422,0.1886465266638383,0.888169434049966,0.999999999999923,-1.010302952408892e-14,-2.220446049250313e-15
