time_s,st_number_fraction,th_number_fraction,full_number_fraction,st_energy_fraction,th_energy_fraction,full_energy_fraction,split_e_heat_fraction,split_D_heat_fraction,split_T_heat_fraction,full_e_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,heat_delta_e_fraction,heat_delta_D_fraction,heat_delta_T_fraction,internal_transfer_number_fraction,internal_transfer_energy_fraction,internal_transfer_number_residual,internal_transfer_energy_residual,split_number_residual,split_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,th_maxwellian_half_L1,th_maxwellian_relative_entropy
0.32,0.9998732611332821,0.0001267388667179726,1,0.1757706286763747,1.291586050989895e-06,0.1757719202624257,0.7372213077124801,0.05217045067335237,0.03483632135174126,0.7372213077124802,0.05217045067335238,0.03483632135174124,-1.154911180478865e-16,-7.218194877992905e-18,1.443638975598581e-17,0.0001267388667179726,1.7402341300238e-06,0,0,2.220446049250313e-16,-5.551115123125783e-16,2.220446049250313e-16,-4.440892098500626e-16,3.74197337297862e-17,0.2378816052778792,0.534613583737128
0.325,0.9997860261383379,0.0002139738616622866,1,0.169646643510542,2.107070510835629e-06,0.1696487505810528,0.7411938670479753,0.05345986432217577,0.03569751804879551,0.7411938670479754,0.05345986432217577,0.03569751804879551,-1.154911180478865e-16,0,0,0.0002139738616622865,2.862134354081826e-06,0,0,2.220446049250313e-16,-6.661338147750939e-16,2.220446049250313e-16,-4.440892098500626e-16,3.880624915382147e-17,0.2259872963632398,0.4809299233294532
0.33,0.99964703881937,0.0003529611806301544,1,0.1636222993087256,3.363791982437292e-06,0.163625663100708,0.7450226719607481,0.05477539357901678,0.0365762713595266,0.7450226719607482,0.05477539357901679,0.0365762713595266,-1.154911180478865e-16,-1.443638975598581e-17,-7.218194877992905e-18,0.0003529611806301544,4.605535113641981e-06,0,0,2.220446049250313e-16,-5.551115123125783e-16,2.220446049250313e-16,-4.440892098500626e-16,4.922122664210333e-17,0.2146164273781205,0.4328800941103711
0.335,0.9994307161050189,0.0005692838949811879,1,0.1576931115421965,5.258338660743074e-06,0.1576983698808573,0.7487099919429158,0.05611821585960761,0.03747342231661911,0.7487099919429154,0.05611821585960763,0.03747342231661911,3.464733541436595e-16,-1.443638975598581e-17,-7.218194877992905e-18,0.000569283894981188,7.255293198840943e-06,0,0,2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,-4.440892098500626e-16,4.070507467961748e-17,0.2037849206081022,0.3897856099783188
0.34,0.9991015810581103,0.0008984189418897252,1,0.1518545510216448,8.053945958094773e-06,0.1518626049676029,0.7522579970584399,0.0574895433111087,0.03838985466284832,0.7522579970584397,0.05748954331110871,0.03838985466284833,2.30982236095773e-16,-1.443638975598581e-17,-7.218194877992905e-18,0.0008984189418897252,1.119664732657334e-05,0,0,2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,-3.33066907387547e-16,4.524466515868792e-17,0.1940431499272284,0.3510648017753193
0.345,0.9986117067274497,0.001388293272550419,1,0.1461020740347088,1.209419402329679e-05,0.1461141682287321,0.7556687589611705,0.05889059329550637,0.03932647951459097,0.7556687589611701,0.05889059329550639,0.03932647951459099,3.464733541436595e-16,-1.443638975598581e-17,-1.443638975598581e-17,0.001388293272550419,1.693746693284282e-05,0,0,2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,-3.33066907387547e-16,4.701103391533811e-17,0.1846626843477047,0.3162169475315421
0.35,0.9978980024106492,0.002101997589351029,1,0.1404311713611039,1.781624600650555e-05,0.1404489876071104,0.7589442532350863,0.06032254703089735,0.04028421212690578,0.758944253235086,0.06032254703089737,0.0402842121269058,3.464733541436595e-16,-1.443638975598581e-17,-2.165458463397872e-17,0.002101997589351029,2.513050428957939e-05,0,0,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,-4.440892098500626e-16,5.063033490069635e-17,0.1756293005974412,0.2848092887891572
0.355,0.9968795264297122,0.003120473570287821,1,0.1348374395168457,2.576231991359008e-05,0.1348632018367593,0.7620863635289968,0.06178649511073049,0.04126393952351323,0.7620863635289963,0.0617864951107305,0.04126393952351324,5.774555902394324e-16,-1.443638975598581e-17,-1.443638975598581e-17,0.003120473570287821,3.659371079245543e-05,0,0,2.220446049250313e-16,0,2.220446049250313e-16,-4.440892098500626e-16,4.929562873758218e-17,0.166929669931657,0.256466365556355
0.36,0.995455069858888,0.004544930141112138,1,0.1293166766169632,3.65878620235448e-05,0.1293532644789867,0.7650968879901692,0.06328336936373362,0.04226647816711054,0.7650968879901686,0.06328336936373363,0.04226647816711054,5.774555902394324e-16,-1.443638975598581e-17,0,0.004544930141112138,5.232625693154791e-05,0,0,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,-4.440892098500626e-16,4.939693322408412e-17,0.1585512982056606,0.2308612203034773
0.365,0.993501304945865,0.006498695054135153,1,0.1238650037114878,5.106478213661667e-05,0.1239160684936244,0.7679775484983183,0.06481386153535289,0.04329252147270446,0.7679775484983177,0.06481386153535292,0.04329252147270445,6.929467082873189e-16,-1.443638975598581e-17,7.218194877992905e-18,0.006498695054135154,7.35176313786978e-05,0,0,2.220446049250313e-16,0,2.220446049250313e-16,-5.551115123125783e-16,3.493373245521999e-17,0.1504824708672037,0.2077081139425011
0.37,0.9908718205363903,0.009128179463609762,1,0.1184790103757588,7.007816313606647e-05,0.1185490885388949,0.7707300031532305,0.06637833051644632,0.04434257779142848,0.7707300031532298,0.06637833051644633,0.04434257779142847,5.774555902394324e-16,-1.443638975598581e-17,1.443638975598581e-17,0.009128179463609762,0.0001015471624490155,0,0,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,-4.440892098500626e-16,4.063802660833293e-17,0.1427122026651287,0.1867564694291165
0.375,0.987397365728681,0.01260263427131908,1,0.1131559208405664,9.461509813302585e-05,0.1132505359386994,0.7733558623689458,0.06797670122653668,0.04541690046581801,0.7733558623689454,0.06797670122653669,0.04541690046581801,4.619644721915459e-16,-1.443638975598581e-17,7.218194877992905e-18,0.01260263427131908,0.0001379715622749994,0,0,2.220446049250313e-16,0,2.220446049250313e-16,-5.551115123125783e-16,4.383536283011382e-17,0.1352301917490822,0.1677858158303782
0.38,0.982887585720808,0.01711241427919213,1,0.1078937742315961,0.0001257447452436119,0.1080195189768397,0.7758567087723323,0.06960835965033146,0.0465154126004966,0.7758567087723317,0.06960835965033148,0.0465154126004966,4.619644721915459e-16,-1.443638975598581e-17,7.218194877992905e-18,0.01711241427919213,0.0001844986680019614,0,0,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,-4.440892098500626e-16,4.516995913976524e-17,0.1280267777657947,0.1506015508065218
0.385,0.9771344577215395,0.02286554227846059,1,0.1026916098219742,0.0001645893044307239,0.1028561991264049,0.7782341208971215,0.071272049775589,0.04763763020088484,0.7782341208971207,0.07127204977558904,0.04763763020088483,6.929467082873189e-16,-2.887277951197162e-17,1.443638975598581e-17,0.02286554227846059,0.0002429464337462398,0,0,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,-4.440892098500626e-16,4.948225598661547e-17,0.1210929035215447,0.1350313751111815
0.39,0.9699175221491932,0.03008247785080686,1,0.09754964589932685,0.0002122863677456306,0.09776193226707248,0.7804897004155341,0.07296577912810666,0.04878258818928687,0.7804897004155334,0.07296577912810669,0.04878258818928686,6.929467082873189e-16,-2.887277951197162e-17,7.218194877992905e-18,0.03008247785080687,0.000315187357370736,0,0,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,-4.440892098500626e-16,5.897528034245091e-17,0.114420079764993,0.1209222809800706
0.395,0.9610108627131765,0.03898913728682361,1,0.09246943922613227,0.0002699439053191229,0.0927393831314514,0.7826251023740801,0.07468674009894728,0.04994877439552111,0.7826251023740796,0.07468674009894734,0.0499487743955211,4.619644721915459e-16,-5.774555902394324e-17,1.443638975598581e-17,0.03898913728682362,0.0004030798120635963,0,0,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,-5.551115123125783e-16,6.668263858050244e-17,0.1080003526409899,0.1081379987554705
0.4,0.9501916307650528,0.04980836923494742,1,0.08745401140576811,0.0003385899402601033,0.08779260134602822,0.7846420676188248,0.07643125419743894,0.05113407683770795,0.7846420676188242,0.076431254197439,0.05113407683770794,6.929467082873189e-16,-5.774555902394324e-17,7.218194877992905e-18,0.04980836923494743,0.0005083890675551897,0,0,2.220446049250313e-16,0,2.220446049250313e-16,-6.661338147750939e-16,5.568236004046829e-17,0.1018262733686596,0.09655682402740962
0.405,0.9372497504887115,0.06275024951128857,1,0.08250792895110981,0.0004191196464639371,0.08292704859757376,0.7865424563324939,0.07819474568072057,0.05233574938921178,0.7865424563324931,0.07819474568072061,0.05233574938921177,6.929467082873189e-16,-4.330916926795743e-17,7.218194877992905e-18,0.06275024951128856,0.0006327019863835781,0,0,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,-6.661338147750939e-16,5.828722747642382e-17,0.09589086970261138,0.08606976193066729
0.41,0.9219982996706346,0.07800170032936542,1,0.07763732556692439,0.0005122430909668313,0.07814956865789123,0.7883282813863292,0.07997174971086121,0.05355040024491827,0.7883282813863285,0.07997174971086127,0.05355040024491826,5.774555902394324e-16,-5.774555902394324e-17,7.218194877992905e-18,0.0780017003293654,0.000777340325723464,0,0,2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,-6.661338147750939e-16,5.045376689815708e-17,0.09018761874259663,0.07657893677442902
0.415,0.9042839528735848,0.09571604712641538,1,0.07284985804618474,0.0006184370716987377,0.07346829511788348,0.7900017400568171,0.08175595834643862,0.0547740064788606,0.7900017400568164,0.08175595834643865,0.0547740064788606,6.929467082873189e-16,-2.887277951197162e-17,7.218194877992905e-18,0.09571604712641538,0.0009432781448842256,0,0,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,-7.771561172376096e-16,6.634609683956279e-17,0.08471042066352831,0.06799622448758418
0.42,0.8839968137613758,0.1160031862386242,1,0.06815459105256123,0.0007379044343770572,0.06889249548693829,0.7915652425899967,0.08354030542269551,0.05600195650036939,0.7915652425899961,0.08354030542269555,0.0560019565003694,6.929467082873189e-16,-4.330916926795743e-17,-7.218194877992905e-18,0.1160031862386242,0.001131068930537149,0,0,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,-6.661338147750939e-16,5.544316029362842e-17,0.07945357294456891,0.06024207289813982
0.425,0.8610789600735458,0.1389210399264544,1,0.06356181060716823,0.0008705438837591755,0.06443235449092741,0.7930214361258778,0.08531708889818669,0.05722912048500812,0.7930214361258772,0.08531708889818673,0.05722912048500813,6.929467082873189e-16,-4.330916926795743e-17,-7.218194877992905e-18,0.1389210399264544,0.00134078767357004,0,0,2.220446049250313e-16,0,2.220446049250313e-16,-5.551115123125783e-16,4.678052166842449e-17,0.07441174468374331,0.05324448099115459
0.43,0.8355310810801045,0.1644689189198956,1,0.05908277092299033,0.001015932663231315,0.06009870358622164,0.7943732226260698,0.08707812676035886,0.05844994702734971,0.794373222626069,0.08707812676035889,0.05844994702734972,8.084378263352053e-16,-2.887277951197162e-17,-7.218194877992905e-18,0.1644689189198956,0.001571992285222044,0,2.255685899372783e-19,2.220446049250313e-16,0,2.220446049250313e-16,-6.661338147750939e-16,5.859417083388994e-17,0.06957995059459304,0.04693811328956686
0.435,0.8074166993586779,0.1925833006413223,1,0.05472938390168892,0.001173323621586175,0.05590270752327509,0.7956237696735707,0.08881494030676136,0.05965858249639269,0.7956237696735702,0.08881494030676138,0.0596585824963927,5.774555902394324e-16,-1.443638975598581e-17,-7.218194877992905e-18,0.1925833006413222,0.001823707499755229,0,2.255685899372783e-19,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,-6.661338147750939e-16,7.165733628521115e-17,0.06495352429563088,0.04126352959928185
0.44,0.7768636263676379,0.2231363736323622,1,0.05051386470163202,0.001341657198215104,0.05185552189984712,0.7967765133207902,0.09051895675186891,0.06084900802749362,0.7967765133207895,0.09051895675186893,0.06084900802749364,6.929467082873189e-16,-1.443638975598581e-17,-2.165458463397872e-17,0.2231363736323621,0.002094432892690003,0,4.511371798745566e-19,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,-7.771561172376096e-16,6.17305808091593e-17,0.06052809052409545,0.03616651372926843
0.445,0.7440624896182105,0.2559375103817896,1,0.04644834993823969,0.001519587831493251,0.04796793776973294,0.797835152529069,0.092181721809902,0.06201518789129597,0.7978351525290683,0.09218172180990201,0.06201518789129599,6.929467082873189e-16,-1.443638975598581e-17,-2.165458463397872e-17,0.2559375103817895,0.002382174991498988,0,4.511371798745566e-19,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,-7.771561172376096e-16,5.634874935644535e-17,0.05629953593543172,0.03159748757706408
0.45,0.7092623703888199,0.2907376296111801,1,0.04254450702072979,0.001705523324517432,0.04425003034524722,0.7988036351439702,0.09379511227261833,0.06315122223816413,0.7988036351439695,0.09379511227261834,0.06315122223816415,8.084378263352053e-16,-1.443638975598581e-17,-1.443638975598581e-17,0.29073762961118,0.002684501823482577,0,4.511371798745566e-19,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,-8.881784197001252e-16,4.12474054991195e-17,0.05226397819197685,0.02751099926810196
0.455,0.6727637862076471,0.3272362137923531,1,0.03881315371882638,0.001897674872408634,0.04071082859123501,0.7996861357567324,0.09535153867348189,0.06425149697855075,0.7996861357567314,0.09535153867348189,0.06425149697855076,9.239289443830918e-16,0,-1.443638975598581e-17,0.327236213792353,0.002998616779180195,0,4.511371798745566e-19,2.220446049250313e-16,0,2.220446049250313e-16,-8.881784197001252e-16,4.173550926895055e-17,0.04841773310155788,0.02386527593804549
0.46,0.6349094244612263,0.3650905755387738,1,0.03526390627754994,0.002094114832341606,0.03735802110989154,0.8004870261851014,0.09684412887578051,0.06531082382922662,0.8004870261851004,0.09684412887578049,0.06531082382922664,9.239289443830918e-16,1.443638975598581e-17,-1.443638975598581e-17,0.3650905755387737,0.003321447491138143,0,4.511371798745566e-19,2.220446049250313e-16,0,2.220446049250313e-16,-8.881784197001252e-16,4.018337815837658e-17,0.04475727964202052,0.02062183331630071
0.465,0.5960731683882916,0.4039268316117084,1,0.03190487237304494,0.00229283894307577,0.0341977113161207,0.8012108396407691,0.09826688475335259,0.06632456428975775,0.801210839640768,0.09826688475335256,0.06632456428975775,1.039420062430978e-15,2.887277951197162e-17,0,0.4039268316117084,0.003649744623688915,0,4.511371798745566e-19,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,-7.771561172376096e-16,3.65321999360378e-17,0.0412792228036002,0.01774513555646259
0.47,0.5566480448280232,0.4433519551719768,1,0.02874240214914942,0.002491829589908135,0.03123423173905755,0.8018622299153004,0.09961480591409572,0.0672887324315464,0.8018622299152993,0.09961480591409569,0.0672887324315464,1.154911180478865e-15,2.887277951197162e-17,0,0.4433519551719768,0.003980185084153554,0,4.511371798745566e-19,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,-9.992007221626409e-16,3.144351987069597e-17,0.03798025429919296,0.01520229980419214
0.475,0.5170337600218269,0.4829662399781733,1,0.02578090679085144,0.002689116852572416,0.02847002364342385,0.8024459270976945,0.1008839764849645,0.06820007277391722,0.8024459270976935,0.1008839764849645,0.06820007277391718,1.039420062430978e-15,1.443638975598581e-17,2.887277951197162e-17,0.4829662399781733,0.004309474201172519,0,9.022743597491131e-19,2.220446049250313e-16,0,2.220446049250313e-16,-9.992007221626409e-16,4.590923082252646e-17,0.0348571113334169,0.01296284082441901
0.48,0.4776244762905616,0.5223755237094385,1,0.0230227499150915,0.002882834434428164,0.02590558434951966,0.8029666914277149,0.102071613158636,0.06905611106412958,0.8029666914277138,0.1020716131586359,0.06905611106412958,1.154911180478865e-15,2.887277951197162e-17,0,0.5223755237094385,0.004634441834413137,0,9.022743597491131e-19,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,-9.992007221626409e-16,4.655301908262674e-17,0.03190653378353237,0.0109984516509232
0.485,0.4387974238613921,0.561202576138608,1,0.02046821283379822,0.003071268101728525,0.02353948093552675,0.803429266890162,0.1031760748290131,0.06985517734529814,0.8034292668901609,0.1031760748290131,0.06985517734529816,1.154911180478865e-15,4.330916926795743e-17,-1.443638975598581e-17,0.561202576138608,0.004952128113431455,0,9.022743597491131e-19,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,-9.992007221626409e-16,3.278585859088088e-17,0.0291252203252299,0.009282816691376027
0.49,0.4009028473635333,0.5990971526364668,1,0.01811553078220085,0.003252894902749423,0.02136842568495027,0.8038383360731119,0.1041968360691736,0.07059640217276408,0.8038383360731109,0.1041968360691736,0.0705964021727641,1.039420062430978e-15,4.330916926795743e-17,-1.443638975598581e-17,0.5990971526364667,0.00525985546310619,0,9.022743597491131e-19,2.220446049250313e-16,0,2.220446049250313e-16,-1.110223024625157e-15,3.225356912039862e-17,0.02650978422770834,0.007791454037334278
0.495,0.3642556666466725,0.6357443333533276,1,0.01596099376656981,0.003426412126501914,0.01938740589307172,0.8041984776598544,0.1051344283171606,0.07127968812991305,0.8041984776598535,0.1051344283171606,0.07127968812991305,9.239289443830918e-16,4.330916926795743e-17,0,0.6357443333533274,0.005555284660536788,0,9.022743597491131e-19,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,-9.992007221626409e-16,3.225165322469711e-17,0.02405670973609179,0.006501583909645662
0.5,0.3291290985691007,0.6708709014308994,1,0.01399910295748762,0.00359075564172445,0.01758985859921207,0.8045141277155939,0.1059903538561854,0.0719056598290084,0.8045141277155931,0.1059903538561853,0.0719056598290084,9.239289443830918e-16,4.330916926795743e-17,0,0.6708709014308992,0.005836453786578711,0,1.804548719498226e-18,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,-1.110223024625157e-15,4.725708180968994e-17,0.02176231014278812,0.00539202023609703
0.505,0.295750351836804,0.7042496481631961,1,0.01222277164658018,0.003745107879552428,0.01596787952613261,0.8047895456837407,0.1067669784700048,0.07247559632012178,0.8047895456837396,0.1067669784700048,0.07247559632012179,1.039420062430978e-15,2.887277951197162e-17,-1.443638975598581e-17,0.7042496481631959,0.006101799997443882,0,1.804548719498226e-18,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,-1.110223024625157e-15,4.465815971500009e-17,0.01962268880790816,0.004443082334989149
0.51,0.2642983810138713,0.7357016189861287,1,0.01062355872775588,0.003888896250224048,0.01451245497797992,0.8050287857410585,0.1074674090222755,0.07299135025868599,0.8050287857410575,0.1074674090222755,0.07299135025868601,1.039420062430978e-15,2.887277951197162e-17,-2.887277951197162e-17,0.7357016189861286,0.006350164977904393,0,1.804548719498226e-18,2.220446049250313e-16,0,2.220446049250313e-16,-9.992007221626409e-16,3.949446377566358e-17,0.01763370450544929,0.00363652359588157
0.515,0.2349035764892171,0.765096423510783,1,0.009191922420682605,0.004021783191310383,0.01321370561199299,0.8052356738932843,0.1080953621829827,0.07345525831174002,0.8052356738932832,0.1080953621829826,0.07345525831174003,1.039420062430978e-15,2.887277951197162e-17,-1.443638975598581e-17,0.765096423510783,0.00658078569798437,0,1.804548719498226e-18,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,-9.992007221626409e-16,3.670932289255561e-17,0.01579094252906789,0.002955473942255796
0.52,0.2076491799607607,0.7923508200392395,1,0.00791748243124436,0.004143649321474548,0.01206113175271891,0.8054137909381809,0.1086550301620476,0.07387004714705252,0.8054137909381799,0.1086550301620476,0.07387004714705253,1.039420062430978e-15,0,-1.443638975598581e-17,0.7923508200392395,0.006793272651611176,0,1.804548719498226e-18,2.220446049250313e-16,-1.110223024625157e-16,2.220446049250313e-16,-9.992007221626409e-16,4.3092724547705e-17,0.01408969297246337,0.002384392769342506
0.525,0.1825741527620632,0.8174258472379369,1,0.006789279808800615,0.004254571320871602,0.01104385112967222,0.8055664611935053,0.1091509486819557,0.07423873899486656,0.8055664611935044,0.1091509486819557,0.07423873899486655,8.084378263352053e-16,-1.443638975598581e-17,1.443638975598581e-17,0.8174258472379369,0.006987578100975894,0,1.804548719498226e-18,2.220446049250313e-16,-3.33066907387547e-16,0,-1.110223024625157e-15,4.046301417669281e-17,0.01252493749142972,0.001909029014058559
0.53,0.1596771875652677,0.8403228124347323,1,0.00579602525913034,0.004354796187950787,0.01015082144708112,0.8056967466918835,0.1095878716069475,0.07456456025408743,0.8056967466918828,0.1095878716069475,0.07456456025408746,6.929467082873189e-16,-1.443638975598581e-17,-2.887277951197162e-17,0.8403228124347323,0.007163956994315996,0,1.804548719498226e-18,2.220446049250313e-16,-4.440892098500626e-16,0,-9.992007221626409e-16,2.762352311626524e-17,0.011091345649693,0.001516385070609814
0.535,0.1389215410722867,0.8610784589277134,1,0.004926328445106771,0.004444713450604981,0.009371041895711751,0.8058074463884893,0.1099706557249515,0.07485085599084704,0.8058074463884887,0.1099706557249515,0.07485085599084705,5.774555902394324e-16,-1.443638975598581e-17,-1.443638975598581e-17,0.8610784589277133,0.007322923191003478,0,1.804548719498226e-18,0,-3.33066907387547e-16,0,-8.881784197001252e-16,3.475360613860334e-17,0.009783281648496017,0.001194681445454329
0.54,0.1202403731477714,0.8797596268522286,1,0.004168902702369905,0.004524826759526769,0.008693729461896673,0.8059010998128809,0.1103041582226865,0.0751010125025354,0.8059010998128804,0.1103041582226866,0.07510101250253542,4.619644721915459e-16,-2.887277951197162e-17,-2.887277951197162e-17,0.8797596268522284,0.007465203448773712,0,1.804548719498226e-18,0,-4.440892098500626e-16,0,-8.881784197001252e-16,2.557696977619116e-17,0.008594821849381217,0.0009333193677572597
0.545,0.1035423023621338,0.8964576976378662,1,0.003512741480643426,0.004595726087044334,0.008108467567687761,0.8059799945227253,0.1105931484662331,0.07531838944335362,0.8059799945227246,0.1105931484662331,0.07531838944335367,6.929467082873189e-16,-2.887277951197162e-17,-5.774555902394324e-17,0.8964576976378662,0.007591691340882116,0,1.804548719498226e-18,0,-2.220446049250313e-16,0,-8.881784197001252e-16,2.403755874432113e-17,0.007519783039401162,0.0007228390391455029
0.55,0.08871692455076381,0.9112830754492363,1,0.002947264583899909,0.004658061518733955,0.007605326102633863,0.8060461766814736,0.110842234847676,0.07550626236821639,0.8060461766814727,0.1108422348476761,0.07550626236821645,9.239289443830918e-16,-5.774555902394324e-17,-5.774555902394324e-17,0.9112830754492363,0.007703402913871585,0,1.804548719498226e-18,0,-1.110223024625157e-16,0,-9.992007221626409e-16,3.204973876733053e-17,0.006551760885924047,0.0005548718040986878
0.555,0.07564008520434223,0.9243599147956577,1,0.002462433843571565,0.004712519378495144,0.007174953222066707,0.8061014640797997,0.1110558067177133,0.07566777598042022,0.8061014640797989,0.1110558067177134,0.07566777598042031,8.084378263352053e-16,-5.774555902394324e-17,-8.661833853591487e-17,0.9243599147956578,0.007801435504985066,0,1.804548719498226e-18,0,-1.110223024625157e-16,0,-7.771561172376096e-16,3.769782147229183e-17,0.005684177519517311,0.0004220852159513332
0.5600000000000001,0.06417874409106764,0.9358212559089324,1,0.002048839166252773,0.004759801187809218,0.006808640354061991,0.8061474609460796,0.1112379908151561,0.07580590788470233,0.8061474609460787,0.1112379908151562,0.07580590788470244,9.239289443830918e-16,-5.774555902394324e-17,-1.010547282919007e-16,0.9358212559089325,0.007886930742877022,0,1.804548719498226e-18,0,2.220446049250313e-16,0,-6.661338147750939e-16,3.392653450191857e-17,0.004910336707463523,0.0003181207139385927
0.5650000000000001,0.05419531789119113,0.9458046821088089,0.9999999999999999,0.001697756925174343,0.004800605739808192,0.006498362664982534,0.8061855739382854,0.1113926211352992,0.07592344226143294,0.8061855739382846,0.1113926211352992,0.07592344226143304,8.084378263352053e-16,-4.330916926795743e-17,-1.010547282919007e-16,0.945804682108809,0.007961042380908875,0,1.804548719498226e-18,-1.110223024625157e-16,0,-1.110223024625157e-16,-5.551115123125783e-16,2.605649985418465e-17,0.004223484676717033,0.0002375243547366784
0.5700000000000001,0.04555143096823681,0.9544485690317631,0.9999999999999999,0.00140118341027605,0.004835614377625099,0.006236797787901148,0.8062170287722211,0.111523220848114,0.07602295259176385,0.8062170287722202,0.111523220848114,0.07602295259176396,9.239289443830918e-16,-4.330916926795743e-17,-1.154911180478865e-16,0.9544485690317633,0.008024909277081797,0,1.804548719498226e-18,-1.110223024625157e-16,2.220446049250313e-16,-1.110223024625157e-16,-5.551115123125783e-16,2.250570902642462e-17,0.003616874348495718,0.0001756716958925831
0.5750000000000001,0.03811104368319131,0.9618889563168086,0.9999999999999999,0.001151846530222093,0.004865479409446721,0.006017325939668815,0.8062428870132783,0.1116329946740149,0.07610679237303826,0.806242887013277,0.111632994674015,0.07610679237303838,1.270402298526751e-15,-4.330916926795743e-17,-1.154911180478865e-16,0.9618889563168088,0.008079633550191118,0,1.804548719498226e-18,-1.110223024625157e-16,4.440892098500626e-16,-1.110223024625157e-16,-7.771561172376096e-16,2.994515376329861e-17,0.003083830583410073,0.0001286884529890741
0.58,0.03174296062525491,0.9682570393747449,0.9999999999999999,0.0009431991995737465,0.004890815471529868,0.005834014671103614,0.8062640626357115,0.1117248300339321,0.07617709265925296,0.8062640626357103,0.1117248300339322,0.0761770926592531,1.270402298526751e-15,-4.330916926795743e-17,-1.443638975598581e-16,0.9682570393747453,0.008126263713827407,0,1.804548719498226e-18,-1.110223024625157e-16,2.220446049250313e-16,-1.110223024625157e-16,-8.881784197001252e-16,3.351234745616164e-17,0.002617814020209887,9.336890589367484e-05
0.585,0.02632274722223954,0.9736772527777604,0.9999999999999999,0.0007693978822097403,0.004912193564235608,0.005681591446445348,0.8062813380305089,0.1118013052927066,0.07623576523033906,0.8062813380305079,0.1118013052927067,0.07623576523033923,1.039420062430978e-15,-5.774555902394324e-17,-1.588002873158439e-16,0.9736772527777605,0.008165782419210933,0,1.804548719498226e-18,-1.110223024625157e-16,0,-1.110223024625157e-16,-6.661338147750939e-16,1.555012469520113e-17,0.002212481223171939,6.709419031635597e-05
0.59,0.02173410241206527,0.9782658975879347,0.9999999999999999,0.0006252696385700933,0.004930137431937119,0.005555407070507213,0.8062953792168273,0.1118647034902675,0.0762845102223981,0.8062953792168263,0.1118647034902675,0.07628451022239825,1.039420062430978e-15,-4.330916926795743e-17,-1.588002873158439e-16,0.9782658975879348,0.008199098321506592,0,1.804548719498226e-18,-1.110223024625157e-16,2.220446049250313e-16,-1.110223024625157e-16,-6.661338147750939e-16,3.143323875062805e-17,0.001861739119347332,4.775257972086891e-05
0.595,0.01786974784555407,0.9821302521544458,0.9999999999999999,0.0005062707803591804,0.004945121931204587,0.005451392711563766,0.806306750080157,0.1119170300838516,0.07632482712442765,0.806306750080156,0.1119170300838517,0.07632482712442781,1.039420062430978e-15,-5.774555902394324e-17,-1.588002873158439e-16,0.982130252154446,0.008227041516498062,0,1.804548719498226e-18,-1.110223024625157e-16,2.220446049250313e-16,-1.110223024625157e-16,-7.771561172376096e-16,1.518828274421681e-17,0.001559792081850711,3.366366111175525e-05
0.6,0.01463190119086773,0.9853680988091321,0.9999999999999999,0.000408439910566984,0.004957573028004622,0.005366012938571606,0.8063159255211673,0.1119600333884273,0.07635802815183389,0.8063159255211662,0.1119600333884273,0.07635802815183404,1.039420062430978e-15,-8.661833853591487e-17,-1.588002873158439e-16,0.9853680988091325,0.00825036196792423,0,1.804548719498226e-18,-1.110223024625157e-16,2.220446049250313e-16,-1.110223024625157e-16,-7.771561172376096e-16,1.805589603498662e-17,0.001301180464975926,2.350797486413236e-05
