step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections
99,0.007734375,16.709516519,21.4529743803,40157395.398153,50427370.67257,16793820.396543,190786480.04289,238323769.23026,-5.85170709736e-17,29093.448697494,0,0,0,8.4568707909007e+19,0,0,4.885431292091e+21,4.885431292091e+21,0,0,0,8.4568707909007e+19,0,0
100,0.0078125,16.8270324127,21.4797939819,40439817.226812,50481208.27543,16958527.295028,192797973.50801,240836229.02538,-4.48156989551e-17,29607.371046593,0,0,0,8.546024919015e+19,0,0,4.8845397508098e+21,4.8845397508098e+21,0,0,0,8.546024919015e+19,0,0
101,0.007890625,16.944446249,21.5068162687,40721993.784229,50535488.031472,17123636.742785,194811898.90455,243351720.18314,-3.15330754812e-17,30124.928324107,0,0,0,8.6352866144202e+19,0,0,4.8836471338558e+21,4.8836471338558e+21,0,0,0,8.6352866144202e+19,0,0
102,0.00796875,17.0617594529,21.5340413752,41003928.495454,50590209.875547,17289149.583934,196828273.34608,245870264.02112,-3.20348988668e-17,30646.124674077,0,0,0,8.724656633566e+19,0,0,4.8827534336643e+21,4.8827534336643e+21,0,0,0,8.724656633566e+19,0,0
103,0.008046875,17.1789734295,21.5614694331,41285624.737237,50645373.734981,17455066.692453,198847113.84292,248391881.72769,-4.04123899821e-17,31170.964120399,0,0,0,8.8141357283177e+19,0,0,4.8818586427168e+21,4.8818586427168e+21,0,0,0,8.8141357283177e+19,0,0
104,0.008125,17.2960895643,21.5891005713,41567085.839291,50700979.530127,17621388.97009,200868437.30111,250916594.36072,-2.35540707308e-17,31699.450573011,0,0,0,8.9037246459091e+19,0,0,4.8809627535409e+21,4.8809627535409e+21,0,0,0,8.9037246459091e+19,0,0
105,0.008203125,17.4131092238,21.6169349164,41848315.085491,50757027.174926,17788117.344354,202892260.52136,253444422.84623,-2.43394546569e-17,32231.587834107,0,0,0,8.9934241288964e+19,0,0,4.880065758711e+21,4.880065758711e+21,0,0,0,8.9934241288964e+19,0,0
106,0.00828125,17.5300337557,21.6449725928,42129315.715002,50813516.577458,17955252.766579,204918600.19805,255975387.97719,-1.24868925898e-17,32767.379604313,0,0,0,9.0832349151136e+19,0,0,4.8791676508489e+21,4.8791676508489e+21,0,0,0,9.0832349151136e+19,0,0
107,0.008359375,17.6468644898,21.6732137229,42410090.923346,50870447.640479,18122796.210082,206947472.91827,258509510.41228,-2.88889181435e-17,33306.829488799,0,0,0,9.1731577376298e+19,0,0,4.8782684226237e+21,4.8782684226237e+21,0,0,0,9.1731577376298e+19,0,0
108,0.0084375,17.7636027379,21.7016584276,42690643.863423,50927820.261945,18290748.66838,208978895.16085,261046810.6747,-4.45779457539e-17,33849.941003262,0,0,0,9.2631933247065e+19,0,0,4.8773680667529e+21,4.8773680667529e+21,0,0,0,9.2631933247065e+19,0,0
109,0.008515625,17.8802497946,21.730306826,42970977.646467,50985634.335523,18459111.1535,211012883.29546,263587309.15104,-5.09766904532e-17,34396.717579776,0,0,0,9.3533423997583e+19,0,0,4.8764665760024e+21,4.8764665760024e+21,0,0,0,9.3533423997583e+19,0,0
110,0.00859375,17.9968069376,21.7591590361,43251095.342962,51043889.751081,18627884.694349,213049453.58171,266131026.0902,-5.59358831223e-17,34947.162572469,0,0,0,9.4436056813124e+19,0,0,4.8755639431869e+21,4.8755639431869e+21,0,0,0,9.4436056813124e+19,0,0
111,0.008671875,18.1132754278,21.7882151748,43530999.983509,51102586.395161,18797070.33516,215088622.16833,268677981.60226,-5.30659707488e-17,35501.279263021,0,0,0,9.5339838829716e+19,0,0,4.8746601611703e+21,4.8746601611703e+21,0,0,0,9.5339838829716e+19,0,0
112,0.00875,18.2296565102,21.8174753579,43810694.559653,51161724.151429,18966669.134014,217130405.09231,271228195.6575,-6.90081913191e-17,36059.070865963,0,0,0,9.624477713377e+19,0,0,4.8737552228662e+21,4.8737552228662e+21,0,0,0,9.624477713377e+19,0,0
113,0.008828125,18.3459514134,21.8469397007,44090182.024671,51221302.901108,19136682.161412,219174818.27807,273781688.08536,-6.87417216616e-17,36620.540533773,0,0,0,9.7150878761722e+19,0,0,4.8728491212383e+21,4.8728491212383e+21,0,0,0,9.7150878761722e+19,0,0
114,0.00890625,18.4621613509,21.876608318,44369465.294319,51281322.52339,19307110.498925,221221877.53673,276338478.57347,-6.64008948892e-17,37185.691361766,0,0,0,9.8058150699689e+19,0,0,4.8719418493003e+21,4.8719418493003e+21,0,0,0,9.8058150699689e+19,0,0
115,0.008984375,18.5782875205,21.9064813239,44648547.247552,51341782.895823,19477955.237897,223271598.56534,278898586.66671,-6.13454037476e-17,37754.526392767,0,0,0,9.8966599883136e+19,0,0,4.8710334001169e+21,4.8710334001169e+21,0,0,0,9.8966599883136e+19,0,0
116,0.0090625,18.6943311051,21.9365588326,44927430.727205,51402683.894687,19649217.478207,225323996.9461,281462031.7663,-6.80475539731e-17,38327.048621583,0,0,0,9.9876233196541e+19,0,0,4.8701237668035e+21,4.8701237668035e+21,0,0,0,9.9876233196541e+19,0,0
117,0.009140625,18.8102932728,21.9668409581,45206118.540652,51464025.395338,19820898.327087,227379088.14571,284028833.12889,-5.23897525828e-17,38903.260999257,0,0,0,1.0078705747309e+20,0,0,4.8692129425269e+21,4.8692129425269e+21,0,0,0,1.0078705747309e+20,0,0
118,0.00921875,18.9261751774,21.9973278145,45484613.460428,51525807.272543,19992998.897992,229436887.51462,286599009.86569,-5.3849263316e-17,39483.166437118,0,0,0,1.0169907949435e+20,0,0,4.8683009205056e+21,4.8683009205056e+21,0,0,0,1.0169907949435e+20,0,0
119,0.009296875,19.0419779583,22.0280195159,45762918.224832,51588029.400793,20165520.309515,231497410.2864,289172580.94164,-5.95395663118e-17,40066.767810637,0,0,0,1.0261230599001e+20,0,0,4.86738769401e+21,4.86738769401e+21,0,0,0,1.0261230599001e+20,0,0
120,0.009375,19.1577027407,22.0589161772,46041035.538506,51650691.654589,20338463.684363,233560671.57705,291749565.17461,-7.16025813906e-17,40654.067963076,0,0,0,1.0352674363753e+20,0,0,4.8664732563625e+21,4.8664732563625e+21,0,0,0,1.0352674363753e+20,0,0
121,0.009453125,19.2733506365,22.0900179132,46318968.072985,51713793.908727,20511830.148358,235626686.38436,294329981.23453,-7.37104827619e-17,41245.069708953,0,0,0,1.0444239906192e+20,0,0,4.8655576009381e+21,4.8655576009381e+21,0,0,0,1.0444239906192e+20,0,0
122,0.00953125,19.3889227436,22.1213248397,46596718.467229,51777336.038551,20685620.829497,237695469.58733,296913847.64271,-7.17081935203e-17,41839.775837324,0,0,0,1.053592788354e+20,0,0,4.8646407211646e+21,4.8646407211646e+21,0,0,0,1.053592788354e+20,0,0
123,0.009609375,19.5044201467,22.1528370728,46874289.32814,51841317.920196,20859836.857046,239767035.9455,299501182.77098,-6.86811317822e-17,42438.189114886,0,0,0,1.0627738947721e+20,0,0,4.8637226105228e+21,4.8637226105228e+21,0,0,0,1.0627738947721e+20,0,0
124,0.0096875,19.6198439175,22.1845547297,47151683.231052,51905739.430814,21034479.360672,241841400.09839,302092004.84103,-7.7034827727e-17,43040.312288903,0,0,0,1.0719673745326e+20,0,0,4.8628032625467e+21,4.8628032625467e+21,0,0,0,1.0719673745326e+20,0,0
125,0.009765625,19.7351951147,22.2164779282,47428902.720205,51970600.448788,21209549.469609,243918576.56493,304686331.92364,-6.69856323554e-17,43646.148089982,0,0,0,1.0811732917593e+20,0,0,4.8618826708241e+21,4.8618826708241e+21,0,0,0,1.0811732917593e+20,0,0
126,0.00984375,19.850474784,22.2486067871,47705950.309209,52035900.853925,21385048.311866,245998579.74288,307284181.93798,-5.37483726047e-17,44255.69923468,0,0,0,1.0903917100381e+20,0,0,4.8609608289962e+21,4.8609608289962e+21,0,0,0,1.0903917100381e+20,0,0
127,0.009921875,19.965683959,22.2809414263,47982828.481483,52101640.527644,21560977.013458,248081423.90825,309885572.65093,-6.94284904628e-17,44868.968427967,0,0,0,1.0996226924144e+20,0,0,4.8600377307586e+21,4.8600377307586e+21,0,0,0,1.0996226924144e+20,0,0
128,0.01,20.0808236606,22.3134819667,48259539.690684,52167819.353141,21737336.697674,250167123.2148,312490521.6764,-7.88698774474e-17,45485.958365544,0,0,0,1.1088663013907e+20,0,0,4.8591133698609e+21,4.8591133698609e+21,0,0,0,1.1088663013907e+20,0,0
