step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections
99,0.007734375,16.7251215914,21.4560404125,40194898.521828,50434488.475597,16754031.913645,190806026.11591,238348147.74708,-2.63524895142e-17,29135.921012627,0,0,0,8.4577358576436e+19,0,0,4.8854226414236e+21,4.8854226414236e+21,0,0,0,8.4577358576436e+19,0,0
100,0.0078125,16.8426948591,21.4828680299,40477458.235229,50488341.868877,16918672.867138,192817874.70252,240861050.39387,-2.55515505616e-17,29649.62889672,0,0,0,8.54690570026e+19,0,0,4.8845309429974e+21,4.8845309429974e+21,0,0,0,8.54690570026e+19,0,0
101,0.007890625,16.9601654057,21.5098988142,40759771.082665,50542638.532773,17083716.906424,194832155.47183,243376984.7138,-1.90526452022e-17,30166.979905718,0,0,0,8.6361831211852e+19,0,0,4.8836381687881e+21,4.8836381687881e+21,0,0,0,8.6361831211852e+19,0,0
102,0.00796875,17.0775346623,21.5371328936,41041840.503322,50597378.38623,17249164.889705,196848885.58731,245895972.08667,-2.98427825534e-17,30687.97805906,0,0,0,8.725568879077e+19,0,0,4.8827443112092e+21,4.8827443112092e+21,0,0,0,8.725568879077e+19,0,0
103,0.008046875,17.19480404,21.564570393,41323669.888639,50652561.339881,17415017.705,198868082.10815,248418033.76177,-2.01572740118e-17,31212.627245279,0,0,0,8.8150637279621e+19,0,0,4.8818493627204e+21,4.8818493627204e+21,0,0,0,8.8150637279621e+19,0,0
104,0.008125,17.3119749307,21.5922114344,41605262.583525,50708187.296819,17581276.267895,200889761.98813,250943190.85647,-4.91643295372e-18,31740.931230549,0,0,0,8.9046684171865e+19,0,0,4.8809533158281e+21,4.8809533158281e+21,0,0,0,8.9046684171865e+19,0,0
105,0.008203125,17.4290487073,21.6200561373,41886621.887504,50764256.15332,17747941.519405,202913942.07462,253471464.35495,-6.96679979732e-18,32272.893666917,0,0,0,8.9943836913688e+19,0,0,4.8800561630863e+21,4.8800561630863e+21,0,0,0,8.9943836913688e+19,0,0
106,0.00828125,17.5460267243,21.6481046187,42167751.055798,50820767.799538,17915014.423935,204940639.10747,256002875.10684,5.52877013436e-18,32808.518100203,0,0,0,9.0842102903547e+19,0,0,4.8791578970964e+21,4.8791578970964e+21,0,0,0,9.0842102903547e+19,0,0
107,0.008359375,17.6629103182,21.6763569938,42448653.300358,50877722.120174,18082495.967351,206969869.71809,258537443.82607,1.44888980695e-17,33347.807977578,0,0,0,9.1741489491734e+19,0,0,4.8782585105083e+21,4.8782585105083e+21,0,0,0,9.1741489491734e+19,0,0
108,0.0084375,17.7797008079,21.7048133761,42729331.790827,50935118.995095,18250387.155143,209001650.42847,261075191.08964,6.84707479708e-18,33890.766654786,0,0,0,9.2642003979956e+19,0,0,4.87735799602e+21,4.87735799602e+21,0,0,0,9.2642003979956e+19,0,0
109,0.008515625,17.896399495,21.7334738774,43009789.655468,50992958.299935,18418689.010683,211035997.6503,263616137.33648,1.55660749458e-17,34437.397403037,0,0,0,9.354365362093e+19,0,0,4.8764563463791e+21,4.8764563463791e+21,0,0,0,9.354365362093e+19,0,0
110,0.00859375,18.0130076644,21.7623386083,43290029.982034,51051239.906657,18587402.573572,213072927.68403,266160302.8664,4.06201774834e-18,34987.703415558,0,0,0,9.4446445617994e+19,0,0,4.875553554382e+21,4.875553554382e+21,0,0,0,9.4446445617994e+19,0,0
111,0.008671875,18.1295265844,21.7914076787,43570055.818603,51109963.684077,18756528.898061,215112456.7181,268707707.83894,2.21457301676e-17,35541.687813816,0,0,0,9.5350387124731e+19,0,0,4.8746496128753e+21,4.8746496128753e+21,0,0,0,9.5350387124731e+19,0,0
112,0.00875,18.2459575071,21.8206811971,43849870.174366,51169129.498375,18926069.051563,217154600.82804,271258372.27245,1.40640819104e-17,36099.353653421,0,0,0,9.6255485244602e+19,0,0,4.8737445147554e+21,4.8737445147554e+21,0,0,0,9.6255485244602e+19,0,0
113,0.008828125,18.3623016688,21.850159272,44129476.020383,51228737.213554,19096024.113225,219199375.97575,273812316.04301,1.84922680602e-17,36660.703929707,0,0,0,9.7161747030602e+19,0,0,4.8728382529694e+21,4.8728382529694e+21,0,0,0,9.7161747030602e+19,0,0
114,0.00890625,18.4785602902,21.8798420111,44408876.290303,51288786.691887,19266395.172582,221246798.00868,276369558.88355,2.46708026469e-17,37225.741583025,0,0,0,9.8069179484916e+19,0,0,4.8719308205151e+21,4.8719308205151e+21,0,0,0,9.8069179484916e+19,0,0
115,0.008984375,18.5947345766,21.9097295219,44688073.88105,51349277.794332,19437183.328267,223296882.65911,278930120.38286,1.76115366662e-17,37794.469503737,0,0,0,9.897778955859e+19,0,0,4.8710222104414e+21,4.8710222104414e+21,0,0,0,9.897778955859e+19,0,0
116,0.0090625,18.7108257185,21.9398219119,44967071.653482,51410210.380921,19608389.686788,225349645.54347,281494019.98476,2.89899751206e-17,38366.890536935,0,0,0,9.9887584151218e+19,0,0,4.8701124158488e+21,4.8701124158488e+21,0,0,0,9.9887584151218e+19,0,0
117,0.009140625,18.8268348915,21.9701192886,45245872.433022,51471584.311118,19780015.361361,227405102.16155,284061276.98716,1.29481033091e-17,38943.007486895,0,0,0,1.0079857011063e+20,0,0,4.8692014298894e+21,4.8692014298894e+21,0,0,0,1.0079857011063e+20,0,0
118,0.00921875,18.9427632568,22.0006217599,45524479.010258,51533399.444168,19952061.470799,229463267.89595,286631910.54127,9.2400257162e-19,39522.823121274,0,0,0,1.017107542326e+20,0,0,4.8682892457674e+21,4.8682892457674e+21,0,0,0,1.017107542326e+20,0,0
119,0.009296875,19.0586119614,22.0313294339,45802894.141525,51595655.63941,20124529.138448,231524158.01131,289205939.65079,-4.25241971931e-18,40106.340175068,0,0,0,1.0262414326054e+20,0,0,4.8673758567395e+21,4.8673758567395e+21,0,0,0,1.0262414326054e+20,0,0
120,0.009375,19.1743821381,22.062242419,46081120.549464,51658352.756572,20297419.491182,233587787.65375,291783383.17107,-1.34914430875e-17,40693.561354343,0,0,0,1.0353874388524e+20,0,0,4.8664612561148e+21,4.8664612561148e+21,0,0,0,1.0353874388524e+20,0,0
121,0.009453125,19.2900749059,22.0933608247,46359160.923552,51721490.656056,20470733.658427,235654171.85023,294364259.80836,-3.28665994921e-18,41284.489339742,0,0,0,1.0445456274457e+20,0,0,4.8655454372554e+21,4.8655454372554e+21,0,0,0,1.0445456274457e+20,0,0
122,0.00953125,19.4056913705,22.1246847607,46637017.920622,51785069.199187,20644472.771247,237723325.50791,296948588.11907,1.46828419095e-18,41879.126789791,0,0,0,1.0537160642324e+20,0,0,4.8646283935768e+21,4.8646283935768e+21,0,0,0,1.0537160642324e+20,0,0
123,0.009609375,19.5212326239,22.1562143378,46914694.165358,51849088.248459,20818637.961454,239795263.41364,299536386.50901,6.31674941997e-18,42477.476344002,0,0,0,1.0628988145251e+20,0,0,4.8637101185475e+21,4.8637101185475e+21,0,0,0,1.0628988145251e+20,0,0
124,0.0096875,19.6366997451,22.1879496677,47192192.250774,51913547.667757,20993230.360766,241870000.23331,302127673.23271,-7.7992087286e-18,43079.540625798,0,0,0,1.0720939430997e+20,0,0,4.86279060569e+21,4.86279060569e+21,0,0,0,1.0720939430997e+20,0,0
125,0.009765625,19.7520938001,22.219890863,47469514.738681,51978447.322564,21168251.099998,243947550.51134,304722466.39268,1.03781514687e-17,43685.322245256,0,0,0,1.0813015141925e+20,0,0,4.8618698485807e+21,4.8618698485807e+21,0,0,0,1.0813015141925e+20,0,0
126,0.00984375,19.867415842,22.2520380376,47746664.160126,52043787.080151,21343701.308283,246027928.67009,307320783.93875,1.43473239262e-17,44294.823801686,0,0,0,1.0905215914982e+20,0,0,4.8609478408502e+21,4.8609478408502e+21,0,0,0,1.0905215914982e+20,0,0
127,0.009921875,19.9826669115,22.2843913062,48023643.015832,52109566.80976,21519582.112334,248111149.0094,309922643.66742,1.43250775875e-17,44908.047886052,0,0,0,1.0997542381673e+20,0,0,4.8600245761833e+21,4.8600245761833e+21,0,0,0,1.0997542381673e+20,0,0
128,0.01,20.0978480365,22.316950785,48300453.776614,52175786.382766,21695894.635727,250197225.70596,312528063.22117,2.26659648396e-18,45524.997083245,0,0,0,1.1089995168037e+20,0,0,4.8591000483196e+21,4.8591000483196e+21,0,0,0,1.1089995168037e+20,0,0
