mode,A_MeV,nq,ncos,cutoff_MeV,normalization_J2,l1_norm_J2,l3_norm_J2,below_N,below_E_MeV,above_N,above_E_MeV,N_residual,E_residual_MeV,pruned_events,N_bin0,N_bin1,N_bin2,N_bin3,N_bin4,N_bin5,N_bin6,N_bin7,N_bin8,N_bin9,N_bin10,N_bin11,N_bin12,N_bin13,N_bin14,N_bin15,N_bin16,N_bin17,N_bin18,N_bin19,N_bin20,N_bin21,N_bin22,N_bin23,N_bin24,N_bin25,N_bin26,N_bin27,N_bin28,N_bin29,N_bin30,N_bin31
3,9.3000000000000007,32,32,0.001,3.0525433667925791e-26,0,0,0.0082506960955778304,0.00071723336351172491,0,0,0,0,64,0.032689681242622226,0.10467749451233541,0.14647104732593352,0.16836703492064409,0.14090435927073694,0.11612177190238047,0.11182267253260275,0.082722042054186332,0.058461700952800927,0.064725150028365028,0.03970653431559145,0.072160888193953263,0.058582785817537592,0.11829763012453851,0.14205778217276449,0.25632071921130267,0.4095141621021981,0.39826130959713107,0.28481511222246902,0.10422400393544515,0.050854148454341989,0.020232164151187986,0.0074594501918427859,0.0020737263209052756,0.00022562287952754517,3.0947107762305083e-07,0,0,0,0,0,0
3,9.3000000000000007,64,64,0.001,3.0430154610335289e-26,0,0,0.0077513684680469222,0.00066398456445211022,0,0,0,0,384,0.032919533188116398,0.10941913904720342,0.14654573723590394,0.15380376508922045,0.14846999552995982,0.12280956891457305,0.10625520486124831,0.082772479600544666,0.06487945357599946,0.054726904943431971,0.051968995072224237,0.057721519575468713,0.07308474054162932,0.10154903473873535,0.15376175064296524,0.25193411813801686,0.40609159714113796,0.42233638786131183,0.25356943581257874,0.11856536284609474,0.049557341919453629,0.019623223493995652,0.0075496265475358615,0.0021153320868836879,0.00021805280343708763,3.3032428269178036e-07,0,0,0,0,0,0
3,9.3000000000000007,128,128,0.001,3.0430338867166433e-26,0,0,0.0081778310317621779,0.00071306210145148262,0,0,0,0,1536,0.032745370506761143,0.10861286441876497,0.14675736624109387,0.15508519876553178,0.14634593378231203,0.12613202335504548,0.10346584418668121,0.082343704295525316,0.065903503709425756,0.054840582702229891,0.05194707888683233,0.057525686948995625,0.072873565416487679,0.10185447973302475,0.15563165926429584,0.25653211984311403,0.39726256112807928,0.41837283922050184,0.26101986974951857,0.11827621980187947,0.048594346192588012,0.019826047006105407,0.0075359641368589478,0.0021207175003633886,0.00021629678709153061,3.2538912970992748e-07,0,0,0,0,0,0
3,9.3000000000000007,256,256,0.001,3.043033886725797e-26,0,0,0.0084340084386951668,0.00074569564464479641,0,0,0,0,6668,0.03246160100934397,0.10864095698674317,0.14661229391344577,0.15558376823448447,0.14562915876926741,0.12655095462713387,0.10348595941934592,0.082466049169900052,0.065443002182282425,0.055072389944275477,0.052000745999985783,0.057499306793556332,0.073088431456641914,0.10220197353881359,0.15504027802913506,0.25500352399307757,0.39898876831839525,0.41940638631496019,0.25930480568427677,0.11883608526530394,0.048629693915007204,0.019721754045627878,0.0075558129142611801,0.0021259736840068921,0.0002159929799422283,3.2437209059379344e-07,0,0,0,0,0,0
3,9.3000000000000007,256,256,0.002,3.043033886725797e-26,0,0,0.0084340084386951668,0.00074569564464479641,0,0,0,0,8212,0.03246160100934397,0.10864095698674317,0.14661229391344577,0.15558376823448447,0.14562915876926741,0.12655095462713387,0.10348595941934592,0.082466049169900052,0.065443002182282425,0.055072389944275477,0.052000745999985783,0.057499306793556332,0.073088431456641914,0.10220197353881359,0.15504027802913506,0.25500352399307757,0.39898876831839525,0.41940638631496019,0.25930480568427677,0.11883608526530394,0.048629693915007204,0.019721754045627878,0.0075558129142611801,0.0021259736840068921,0.0002159929799422283,3.2437209059379344e-07,0,0,0,0,0,0
3,9.3000000000000007,256,256,0.0040000000000000001,3.043033886725797e-26,0,0,0.0084340084386951668,0.00074569564464479641,0,0,0,0,9776,0.03246160100934397,0.10864095698674317,0.14661229391344577,0.15558376823448447,0.14562915876926741,0.12655095462713387,0.10348595941934592,0.082466049169900052,0.065443002182282425,0.055072389944275477,0.052000745999985783,0.057499306793556332,0.073088431456641914,0.10220197353881359,0.15504027802913506,0.25500352399307757,0.39898876831839525,0.41940638631496019,0.25930480568427677,0.11883608526530394,0.048629693915007204,0.019721754045627878,0.0075558129142611801,0.0021259736840068921,0.0002159929799422283,3.2437209059379344e-07,0,0,0,0,0,0
3,9.3000000000000007,256,256,0.01,3.043033886725797e-26,0,0,0.0084340084386951668,0.00074569564464479641,0,0,0,0,11912,0.03246160100934397,0.10864095698674317,0.14661229391344577,0.15558376823448447,0.14562915876926741,0.12655095462713387,0.10348595941934592,0.082466049169900052,0.065443002182282425,0.055072389944275477,0.052000745999985783,0.057499306793556332,0.073088431456641914,0.10220197353881359,0.15504027802913506,0.25500352399307757,0.39898876831839525,0.41940638631496019,0.25930480568427677,0.11883608526530394,0.048629693915007204,0.019721754045627878,0.0075558129142611801,0.0021259736840068921,0.00021599297994222833,3.2437209059379852e-07,0,0,0,0,0,0
13,9.3000000000000007,32,32,0.001,5.3934993436724972e-26,4.3655958011817039e-26,3.0525433667925791e-26,0.0058524014069850821,0.00050859291192753228,0,0,0,0,64,0.023857554645492451,0.079568767770626117,0.12007871695046728,0.15372947328430769,0.13883878245647271,0.12116930112714885,0.12262163253278549,0.094082808361188305,0.066054101020195599,0.071007052899995024,0.042129199890007331,0.077012505319063243,0.06755908457960498,0.14390019616951322,0.18289028577385044,0.32485169926352869,0.45623827769464564,0.3951692134056165,0.21414128606624624,0.06232448158971908,0.023972653033789672,0.0082969475629918795,0.0033745100982516614,0.0011341669674195828,0.00014467384232017138,2.2628776698703534e-07,0,0,0,0,0,0
13,9.3000000000000007,64,64,0.001,5.3715421236355869e-26,4.352945219824004e-26,3.0430154610335289e-26,0.0055221591025719392,0.00047366658758605514,0,0,0,0,384,0.024030530478081638,0.083468410793211031,0.1211628196501843,0.13895271019306862,0.14573357120552938,0.12875290442221604,0.11702204863005461,0.093569090878237365,0.073033648927675693,0.059934019536227442,0.055237548961853331,0.061938842471587097,0.083345942325252373,0.12440406579586744,0.1969567865766754,0.31794588227225229,0.46286689708665313,0.40489525140818799,0.19432221905861591,0.070870399835643971,0.023253864225724195,0.008080371283270776,0.0033996961374218627,0.0011594757137721183,0.00014061670829701117,2.2632186704894553e-07,0,0,0,0,0,0
13,9.3000000000000007,128,128,0.001,5.3715932749842336e-26,4.3529715456151421e-26,3.0430338867166433e-26,0.0058289200368257668,0.00050894174408264419,0,0,0,0,1536,0.02391472218741892,0.082853798411871155,0.12125631151803672,0.14015601405991876,0.14359249054798778,0.13238239931518425,0.11396462016702975,0.093019645733034062,0.074246519048599996,0.060007685438955814,0.055208401004195724,0.061780162986564288,0.083058589042667205,0.12471557988360701,0.19934400207395012,0.32284626018868912,0.45225760809386034,0.40244855719221923,0.20097466187887336,0.070545655608446139,0.022725182765668921,0.008179189298820555,0.0033903926826672984,0.0011628401621811221,0.00013956589032147472,2.2478240518655754e-07,0,0,0,0,0,0
13,9.3000000000000007,256,256,0.001,5.3715932751562185e-26,4.3529715456601558e-26,3.043033886725797e-26,0.0060128054795004484,0.00053236993544833868,0,0,0,0,6668,0.023709792987446809,0.082874784568588045,0.12112432398982309,0.14062092810211521,0.14289072977262066,0.13280467457339706,0.11398653890536094,0.093173509461416837,0.073733879984343775,0.06027958337615983,0.055237195655390293,0.061773705051281665,0.083298052062588737,0.12518559186283568,0.19859043029827297,0.32098251529510591,0.45444820372670841,0.40325158620022905,0.19949145697207027,0.070966007171845924,0.022726236065995081,0.0081348383391091923,0.0033977040086996531,0.0011653125003873604,0.0001393890774434568,2.2451126370093805e-07,0,0,0,0,0,0
13,9.3000000000000007,256,256,0.002,5.3715932751562185e-26,4.3529715456601558e-26,3.043033886725797e-26,0.0060128054795004484,0.00053236993544833868,0,0,0,0,8212,0.023709792987446809,0.082874784568588045,0.12112432398982309,0.14062092810211521,0.14289072977262066,0.13280467457339706,0.11398653890536094,0.093173509461416837,0.073733879984343775,0.06027958337615983,0.055237195655390293,0.061773705051281665,0.083298052062588737,0.12518559186283568,0.19859043029827297,0.32098251529510591,0.45444820372670841,0.40325158620022905,0.19949145697207027,0.070966007171845924,0.022726236065995081,0.0081348383391091923,0.0033977040086996531,0.0011653125003873604,0.0001393890774434568,2.2451126370093805e-07,0,0,0,0,0,0
13,9.3000000000000007,256,256,0.0040000000000000001,5.3715932751562185e-26,4.3529715456601558e-26,3.043033886725797e-26,0.0060128054795004484,0.00053236993544833868,0,0,0,0,9776,0.023709792987446809,0.082874784568588045,0.12112432398982309,0.14062092810211521,0.14289072977262066,0.13280467457339706,0.11398653890536094,0.093173509461416837,0.073733879984343775,0.06027958337615983,0.055237195655390293,0.061773705051281665,0.083298052062588737,0.12518559186283568,0.19859043029827297,0.32098251529510591,0.45444820372670841,0.40325158620022905,0.19949145697207027,0.070966007171845924,0.022726236065995081,0.0081348383391091923,0.0033977040086996531,0.0011653125003873604,0.0001393890774434568,2.2451126370093805e-07,0,0,0,0,0,0
13,9.3000000000000007,256,256,0.01,5.3715932751562185e-26,4.3529715456601558e-26,3.043033886725797e-26,0.0060128054795004484,0.00053236993544833868,0,0,0,0,11912,0.023709792987446809,0.082874784568588045,0.12112432398982309,0.14062092810211521,0.14289072977262066,0.13280467457339706,0.11398653890536094,0.093173509461416837,0.073733879984343775,0.06027958337615983,0.055237195655390293,0.061773705051281665,0.083298052062588737,0.12518559186283568,0.19859043029827297,0.32098251529510591,0.45444820372670841,0.40325158620022905,0.19949145697207027,0.070966007171845924,0.022726236065995081,0.0081348383391091923,0.0033977040086996531,0.0011653125003873604,0.00013938907744345683,2.2451126370094998e-07,0,0,0,0,0,0
1,12,32,32,0.001,6.5477579389926834e-26,0,0,0.0029530130509012203,0.00027324271313397872,3.487410072568811e-06,2.7563581729422663e-05,0,0,64,0.0071273404907853145,0.029073171483178499,0.046422191867100095,0.061125292042215076,0.092116934961475286,0.08386918524083499,0.10774292583834229,0.10567735272878555,0.11833376856452504,0.10852267279644193,0.12561329181185429,0.083049883000450034,0.15212071012564429,0.077905935978340932,0.12868843745685102,0.09011411737447067,0.089134767652907093,0.12523344544671311,0.071339440530288831,0.1506280493701104,0.090237566978953548,0.17275882044524268,0.17683334117492602,0.27185775212941249,0.24012877287938222,0.11608944976792585,0.048951922640430537,0.019121548319153848,0.0049850721963305457,0.0017733460616097287,0.00042300346365967438,4.3988720684388041e-05
1,12,64,64,0.001,6.521624205865522e-26,0,0,0.0027208812436367007,0.00025621859410580064,3.9782247792265539e-06,3.141468302730741e-05,0,0,384,0.0072841508066813013,0.028624407522318266,0.046268415471598108,0.06726329171261701,0.078915289832712482,0.093001183798861922,0.10377335602542032,0.10952520209521308,0.11393658871258458,0.11688305172418624,0.11334991762588499,0.11382104419219008,0.10955614777993927,0.10673793697449191,0.10282496461587902,0.10675049637299495,0.10442440720016434,0.098449223457091575,0.10181804627591316,0.10833571419939324,0.1230676824062281,0.14892609481074129,0.20049047447132409,0.26103577157143837,0.23699356556987333,0.12329210097610667,0.046804919349891082,0.01685582902088743,0.006104401804731532,0.0017063600217060474,0.00041243235933414855,4.2671773186149815e-05
1,12,128,128,0.001,6.52168667800991e-26,0,0,0.0022027597104228771,0.00018957934833642513,3.0763734678905623e-06,2.4315373519123631e-05,0,0,1536,0.0078731681396373345,0.028358872156518694,0.047287217727402665,0.065117865349191173,0.080755100349769543,0.094361998083840409,0.10269695563894417,0.10976786014540756,0.11286070080150143,0.11451768899130391,0.11364993253342735,0.11517225033617592,0.11022805814255172,0.10659773870547365,0.10767617212925246,0.10197149552723311,0.10020246260147819,0.10303994384561482,0.10150306680012501,0.10866567948250715,0.12579965886603223,0.15012635401884414,0.1991459284388663,0.25574051808330595,0.23551984781961327,0.12512593031117619,0.048719343014758207,0.017209029990682141,0.0058855756099992261,0.001766618399627282,0.0004067263991074887,4.440547674055533e-05
1,12,256,256,0.001,6.5216866733696162e-26,0,0,0.0022050736774837446,0.00018980557612329062,3.308717064976808e-06,2.6145009600326598e-05,0,0,6152,0.0078649543933211538,0.028391179915020895,0.047144775938864417,0.06519937122317547,0.08093354479082919,0.093920694844879263,0.10305931980125423,0.10951758794259839,0.11317268292387818,0.11436871218217641,0.11490546067966713,0.1125197174710002,0.11166917017659346,0.10788062782701938,0.10518580653434373,0.10315633488025354,0.10137545163500644,0.10060968826064562,0.10268492778933927,0.11026185927755784,0.12287030859293306,0.15141353783335074,0.19888696676578252,0.25649135623390512,0.23538925622709544,0.12517741722590311,0.048405804627458242,0.017249098642997066,0.0058756424699949643,0.0017589464419779646,0.00040735212886193359,4.4061927766888018e-05
1,12,256,256,0.002,6.5216866733696162e-26,0,0,0.0022050736774837446,0.00018980557612329062,3.308717064976808e-06,2.6145009600326598e-05,0,0,7700,0.0078649543933211538,0.028391179915020895,0.047144775938864417,0.06519937122317547,0.08093354479082919,0.093920694844879263,0.10305931980125423,0.10951758794259839,0.11317268292387818,0.11436871218217641,0.11490546067966713,0.1125197174710002,0.11166917017659346,0.10788062782701938,0.10518580653434373,0.10315633488025354,0.10137545163500644,0.10060968826064562,0.10268492778933927,0.11026185927755784,0.12287030859293306,0.15141353783335074,0.19888696676578252,0.25649135623390512,0.23538925622709544,0.12517741722590311,0.048405804627458242,0.017249098642997066,0.0058756424699949643,0.0017589464419779646,0.00040735212886193359,4.4061927766888018e-05
1,12,256,256,0.0040000000000000001,6.5216866733696162e-26,0,0,0.0022050736774837446,0.00018980557612329062,3.308717064976808e-06,2.6145009600326598e-05,0,0,8740,0.0078649543933211538,0.028391179915020895,0.047144775938864417,0.06519937122317547,0.08093354479082919,0.093920694844879263,0.10305931980125423,0.10951758794259839,0.11317268292387818,0.11436871218217641,0.11490546067966713,0.1125197174710002,0.11166917017659346,0.10788062782701938,0.10518580653434373,0.10315633488025354,0.10137545163500644,0.10060968826064562,0.10268492778933927,0.11026185927755784,0.12287030859293306,0.15141353783335074,0.19888696676578252,0.25649135623390512,0.23538925622709544,0.12517741722590311,0.048405804627458242,0.017249098642997066,0.0058756424699949643,0.0017589464419779646,0.00040735212886193359,4.4061927766888018e-05
1,12,256,256,0.01,6.5216866733696162e-26,0,0,0.0022050736774837446,0.00018980557612329062,3.3087170649768122e-06,2.6145009600326632e-05,0,0,11368,0.0078649543933211538,0.028391179915020895,0.047144775938864417,0.06519937122317547,0.08093354479082919,0.093920694844879263,0.10305931980125423,0.10951758794259839,0.11317268292387818,0.11436871218217641,0.11490546067966713,0.1125197174710002,0.11166917017659346,0.10788062782701938,0.10518580653434373,0.10315633488025354,0.10137545163500644,0.10060968826064562,0.10268492778933927,0.11026185927755784,0.12287030859293306,0.15141353783335074,0.19888696676578252,0.25649135623390512,0.23538925622709544,0.12517741722590311,0.048405804627458242,0.017249098642997066,0.0058756424699949643,0.0017589464419779646,0.00040735212886193359,4.4061927766888018e-05
2,12,32,32,0.001,8.0745266096473752e-26,0,0,0.044803715692251771,0.0031988721745666612,0.00113736174288285,0.0090108629707510608,0,0,64,0.030223095972337549,0.061262529075262112,0.048404982253828541,0.042955968984864971,0.052698262569496286,0.04700835513903262,0.062783498651153083,0.070153117636092804,0.084561848689810856,0.092444463731303522,0.11371736173890065,0.082527860921933177,0.16388727485418225,0.091328233743078066,0.16364956986955118,0.11203500206173496,0.11315464015795239,0.1656913185895435,0.094565440002743792,0.18754504505888364,0.10803555737367479,0.20137458025293434,0.1979153395553567,0.26098569987358244,0.18875766872272362,0.065242499170464457,0.023251635656922974,0.01069808304702013,0.005865388362724106,0.005165170927969474,0.00448163172529162,0.0016877981945147631
2,12,64,64,0.001,8.0391148220634792e-26,0,0,0.042179712171783137,0.0030347217923054524,0.0011546388574538121,0.0091454187116252993,0,0,384,0.03171153189196485,0.060677922478353505,0.048436535189942315,0.046462408254395189,0.045273573260143911,0.05175307185315331,0.061090567976806613,0.071340633781454957,0.083136188860477259,0.096651681727741856,0.1039564843486296,0.11513430400720412,0.11963556492419801,0.1250917352489761,0.12664096089412322,0.13593109742442486,0.13625510149481004,0.12877738131261554,0.1319145264581785,0.13615912703320943,0.15054852980466354,0.1740160813151635,0.22256110775079618,0.25348130906069993,0.18103601656011978,0.069950622751780614,0.021835098995140727,0.0093282242660013195,0.006542881287511345,0.0051960727595675524,0.0044498320298692147,0.0016894739686461005
2,12,128,128,0.001,8.0392629610914472e-26,0,0,0.038134481698674366,0.0025120229037727594,0.0010370233215253066,0.0082197158582504662,0,0,1536,0.035851336932155281,0.060324865291234687,0.049301472685674898,0.045022406822999878,0.046402862327315116,0.052555291267486447,0.060618648622443816,0.071662573668219015,0.082660968499164197,0.094216514307529267,0.1039614970545038,0.11604831780753991,0.12073049473595822,0.12463002119453677,0.13263903529154969,0.13034192574870315,0.13064447113788857,0.13475929233354753,0.13125528936176417,0.13712608245929839,0.15316709999992884,0.17544102667834707,0.21948176213998771,0.24820110015754768,0.18132302109874154,0.07212950593010678,0.022916516445255344,0.009547468591353173,0.0063411899748676125,0.0052902258274845054,0.0044200272980530952,0.001816183288614173
2,12,256,256,0.001,8.0392629593468322e-26,0,0,0.038248612905690052,0.0025259352058215837,0.0010575014783215327,0.0083809729515150165,0,0,6152,0.035723549240056413,0.06037499919481943,0.049174741595772384,0.045104339472243106,0.046495357728497971,0.052298305247480352,0.060817497195388613,0.071474676434218246,0.082913643172531706,0.094052020996843524,0.10521074416677513,0.11342209100586101,0.12216634700690523,0.12625850421212326,0.12958289793993374,0.13177432329325517,0.13213849030868899,0.13162220133746988,0.13283472653029985,0.13905910362674478,0.14963916498444454,0.17699672935166924,0.21932490993383544,0.24891613146630134,0.18113525399087321,0.072018415646260839,0.022752064514732741,0.0095712885033320955,0.0063456181969162645,0.0052767742874805339,0.0044245843812590674,0.0017943906529743568
2,12,256,256,0.002,8.0392629593468322e-26,0,0,0.038248612905690052,0.0025259352058215837,0.0010575014783215327,0.0083809729515150165,0,0,7700,0.035723549240056413,0.06037499919481943,0.049174741595772384,0.045104339472243106,0.046495357728497971,0.052298305247480352,0.060817497195388613,0.071474676434218246,0.082913643172531706,0.094052020996843524,0.10521074416677513,0.11342209100586101,0.12216634700690523,0.12625850421212326,0.12958289793993374,0.13177432329325517,0.13213849030868899,0.13162220133746988,0.13283472653029985,0.13905910362674478,0.14963916498444454,0.17699672935166924,0.21932490993383544,0.24891613146630134,0.18113525399087321,0.072018415646260839,0.022752064514732741,0.0095712885033320955,0.0063456181969162645,0.0052767742874805339,0.0044245843812590674,0.0017943906529743568
2,12,256,256,0.0040000000000000001,8.0392629593468322e-26,0,0,0.038248612905690052,0.0025259352058215837,0.0010575014783215327,0.0083809729515150165,0,0,8740,0.035723549240056413,0.06037499919481943,0.049174741595772384,0.045104339472243106,0.046495357728497971,0.052298305247480352,0.060817497195388613,0.071474676434218246,0.082913643172531706,0.094052020996843524,0.10521074416677513,0.11342209100586101,0.12216634700690523,0.12625850421212326,0.12958289793993374,0.13177432329325517,0.13213849030868899,0.13162220133746988,0.13283472653029985,0.13905910362674478,0.14963916498444454,0.17699672935166924,0.21932490993383544,0.24891613146630134,0.18113525399087321,0.072018415646260839,0.022752064514732741,0.0095712885033320955,0.0063456181969162645,0.0052767742874805339,0.0044245843812590674,0.0017943906529743568
2,12,256,256,0.01,8.0392629593468322e-26,0,0,0.038248612905690052,0.0025259352058215837,0.0010575014783215347,0.0083809729515150321,0,0,11368,0.035723549240056413,0.06037499919481943,0.049174741595772384,0.045104339472243106,0.046495357728497971,0.052298305247480352,0.060817497195388613,0.071474676434218246,0.082913643172531706,0.094052020996843524,0.10521074416677513,0.11342209100586101,0.12216634700690523,0.12625850421212326,0.12958289793993374,0.13177432329325517,0.13213849030868896,0.13162220133746988,0.13283472653029985,0.13905910362674478,0.14963916498444454,0.17699672935166924,0.21932490993383544,0.24891613146630134,0.18113525399087321,0.072018415646260839,0.022752064514732741,0.0095712885033320955,0.0063456181969162645,0.0052767742874805339,0.0044245843812590674,0.0017943906529743568
3,12,32,32,0.001,5.5072304170327805e-26,0,0,0.010476702091274655,0.00096593631502021155,1.1957904654299095e-05,9.4491812600928089e-05,0,0,64,0.023781274274966666,0.086300540810143656,0.11316979138194716,0.12174964056073821,0.14407821408750635,0.1031274067429564,0.11196933509595633,0.082644292679285358,0.078426590162666593,0.052007605997368402,0.052653338345867502,0.028537386618795145,0.048804674961058891,0.026472721862346952,0.054860753783136477,0.046156539556430058,0.064028322790295758,0.1061287454518899,0.076675934442091073,0.19285187209973509,0.12564464658155788,0.24730594550536053,0.24324530363373029,0.30940456830452656,0.2571743862378944,0.11298407034597535,0.047474519548963923,0.020801505458693269,0.0068229146795517606,0.0030921162831372873,0.001008084689830739,0.00012829702966709266
3,12,64,64,0.001,5.4839924020269757e-26,0,0,0.0097022535031679041,0.00090973496571069179,1.31250453706873e-05,0.00010363756010917859,0,0,384,0.024369183383097785,0.085190949855760076,0.11324883771159422,0.13150024606719399,0.12360010694073416,0.11774284678359541,0.10544956611653096,0.088798964566537839,0.073096988887370928,0.058772602098267422,0.045960488125367863,0.039146122061179602,0.035455585113639616,0.0369494874811317,0.041942023805535147,0.055585169690117925,0.072556550908107753,0.087876316063377383,0.1107986436163934,0.13750093213094161,0.17093516225596495,0.21272698665750739,0.26857797770988945,0.30954199429906742,0.24756749773390957,0.11931641032935465,0.045584448295819001,0.018258773346575535,0.0080879037302513113,0.0030298619975769746,0.00099043906074673779,0.00012555462832356489
3,12,128,128,0.001,5.4840725359098056e-26,0,0,0.0078890578876110902,0.00067649142578225482,1.0007975071972391e-05,7.9100179632492541e-05,0,0,1536,0.026393565710903736,0.084467468329454384,0.11546553426456189,0.12740815636838601,0.12673934246554563,0.11895659347577808,0.10387258410923818,0.088644928581080931,0.072262216321442904,0.058083517561528901,0.046445121899516432,0.03977591342953609,0.035581654946785619,0.036686481363936423,0.044420239389075897,0.05402798819081904,0.068677925883655441,0.090882249568824777,0.11053730076148015,0.1379906198121908,0.17569323163621547,0.21317780889266463,0.26569533795668077,0.30359496758154553,0.24699509714494952,0.12148048202455107,0.047456165865065542,0.018648160535344793,0.0078113473577311431,0.0031192974033433731,0.00097875822701057455,0.00013087707847321
3,12,256,256,0.001,5.4840725329724151e-26,0,0,0.0079054864546373831,0.00067833127978821387,1.0594428414666968e-05,8.3718452278824798e-05,0,0,6152,0.026358952460366,0.084557482115682994,0.11514816506539938,0.12763872612973498,0.12699000703414637,0.11841127877829123,0.10428164190152758,0.088466312403043049,0.072459741431946861,0.057990938938014568,0.046860367329610846,0.0388526195132134,0.036070168304467173,0.037173962835815727,0.043398793722748553,0.05447192077536829,0.06977142317809365,0.088678283008603392,0.11152767345840513,0.1403007639010373,0.17153249283406766,0.2150563571872828,0.26565251298316678,0.3042346602946166,0.2468991790745082,0.12141290859957381,0.047168501102764104,0.018695584624194413,0.0078045334627454537,0.0031077679072583782,0.00098018204409077141,0.00013001671716253842
3,12,256,256,0.002,5.4840725329724151e-26,0,0,0.0079054864546373831,0.00067833127978821387,1.0594428414666968e-05,8.3718452278824798e-05,0,0,7700,0.026358952460366,0.084557482115682994,0.11514816506539938,0.12763872612973498,0.12699000703414637,0.11841127877829123,0.10428164190152758,0.088466312403043049,0.072459741431946861,0.057990938938014568,0.046860367329610846,0.0388526195132134,0.036070168304467173,0.037173962835815727,0.043398793722748553,0.05447192077536829,0.06977142317809365,0.088678283008603392,0.11152767345840513,0.1403007639010373,0.17153249283406766,0.2150563571872828,0.26565251298316678,0.3042346602946166,0.2468991790745082,0.12141290859957381,0.047168501102764104,0.018695584624194413,0.0078045334627454537,0.0031077679072583782,0.00098018204409077141,0.00013001671716253842
3,12,256,256,0.0040000000000000001,5.4840725329724151e-26,0,0,0.0079054864546373831,0.00067833127978821387,1.0594428414666968e-05,8.3718452278824798e-05,0,0,8740,0.026358952460366,0.084557482115682994,0.11514816506539938,0.12763872612973498,0.12699000703414637,0.11841127877829123,0.10428164190152758,0.088466312403043049,0.072459741431946861,0.057990938938014568,0.046860367329610846,0.0388526195132134,0.036070168304467173,0.037173962835815727,0.043398793722748553,0.05447192077536829,0.06977142317809365,0.088678283008603392,0.11152767345840513,0.1403007639010373,0.17153249283406766,0.2150563571872828,0.26565251298316678,0.3042346602946166,0.2468991790745082,0.12141290859957381,0.047168501102764104,0.018695584624194413,0.0078045334627454537,0.0031077679072583782,0.00098018204409077141,0.00013001671716253842
3,12,256,256,0.01,5.4840725329724151e-26,0,0,0.0079054864546373831,0.00067833127978821387,1.0594428414666986e-05,8.3718452278824947e-05,0,0,11368,0.026358952460366,0.084557482115682994,0.11514816506539938,0.12763872612973498,0.12699000703414637,0.11841127877829123,0.10428164190152758,0.088466312403043049,0.072459741431946861,0.057990938938014568,0.046860367329610846,0.0388526195132134,0.036070168304467173,0.037173962835815727,0.043398793722748553,0.05447192077536829,0.06977142317809365,0.088678283008603392,0.11152767345840513,0.1403007639010373,0.17153249283406766,0.2150563571872828,0.26565251298316678,0.3042346602946166,0.2468991790745082,0.12141290859957381,0.047168501102764104,0.018695584624194413,0.0078045334627454537,0.0031077679072583782,0.00098018204409077141,0.00013001671716253842
13,12,32,32,0.001,7.9243407755067541e-26,6.5477579389926834e-26,5.5072304170327805e-26,0.0078219482846121399,0.00072221073184189138,6.9629831896607458e-06,5.503674968712105e-05,0,0,64,0.017916182785712016,0.066978937733013486,0.093104034521058726,0.1058769045914888,0.13475369853515715,0.10202039340515852,0.11448481697462241,0.088946773133948373,0.086456449770904525,0.060638705092615826,0.061388374635825735,0.03399899519464878,0.059127462422805512,0.032358840772228635,0.065210170482926599,0.05334843970430881,0.072933968254554879,0.12037359828310747,0.087159047112320406,0.21659466697569174,0.13949706327690611,0.26961021839703775,0.26026268274825032,0.30631509811582885,0.23357032080966345,0.076150462622807558,0.024649799322101148,0.0059721964142673487,0.0013398910853198629,0.00070431497817690909,0.00036117446912708491,6.7406110613457397e-05
13,12,64,64,0.001,7.8875746544971515e-26,6.521624205865522e-26,5.4839924020269757e-26,0.0072167503300694935,0.00067768309243479918,7.9264931459215408e-06,6.2596859297247935e-05,0,0,384,0.018358426234418374,0.066139545953869533,0.092925815125430203,0.11533440226886765,0.1152598470002973,0.11566692184490006,0.10841029325689311,0.094993738749201348,0.080855597577639535,0.067628021216202025,0.053820092242011335,0.047089075491022966,0.042892731167907691,0.044312509520687514,0.049573095044402847,0.064578324015794164,0.083189431530109617,0.099660359129988552,0.12491572691410883,0.15429490490089898,0.19063255282994937,0.23348420307987375,0.28700069791255545,0.31034171852370518,0.21816694380781484,0.083327332664288684,0.021790092852838876,0.0053879800430521483,0.0016268700975659673,0.00069232416009917179,0.00035968944695966362,6.6058573429860761e-05
13,12,128,128,0.001,7.8877275369384186e-26,6.52168667800991e-26,5.4840725359098056e-26,0.0058575314306198931,0.00050284404001058123,6.1911252861349835e-06,4.8936320381847693e-05,0,0,1536,0.019882131544483303,0.065558315632327765,0.094833528437969841,0.11169411324914433,0.11811141806894732,0.116950300091909,0.10687443555862494,0.094897850582309373,0.080019378012817458,0.066469092767224153,0.054595723268949535,0.04772536524851842,0.043074107334790501,0.044039130963885398,0.052415235173081283,0.062744138697368723,0.078717234505125827,0.10314506745248389,0.12471357722641732,0.15486775861010305,0.19564224301859923,0.2340029138943269,0.2831707377455765,0.30388955815351193,0.21883759105740716,0.085950063817073513,0.023090857085501626,0.0055215237398639413,0.0015687654166965102,0.00070891788920281066,0.00035656362679209436,6.8639573060338675e-05
