time_s,fluid_N_fraction,ST_N_fraction,TH_N_fraction,half_L1_vs_full,projection_shape_bound,electron_heat_fraction,ion_heat_fraction,fluid_U_fraction,kinetic_U_fraction,number_residual,energy_residual,projection_heat_correction_fraction,fluid_grid_energy_bias_fraction,events
0.72,0.99729294144218,1.9397775048134e-05,0.0026876607827822,0.00019753546902426,0.00016290369999995,0.80635249225969,0.1886471587483,0.0049864647072109,1.3884284803723e-05,7.3424339525063e-15,-1.4512046078718e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.725,0.99729294144218,1.4428018860666e-05,0.0026926305389697,0.00019755887594611,0.00016290369999995,0.80635249930453,0.18864724200112,0.0049864647072109,1.3793987142319e-05,7.3430844738098e-15,-1.4495783046131e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.73,0.99729294144218,1.0709142636909e-05,0.0026963494151934,0.00019757431980824,0.00016290369999995,0.80635250451063,0.1886473039543,0.0049864647072109,1.3726827853509e-05,7.3437349951133e-15,-1.4512046078718e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.735,0.99729294144218,7.932729525696e-06,0.0026991258283046,0.00019758453344024,0.00016290369999995,0.80635250835069,0.1886473499584,0.0049864647072109,1.3676983693782e-05,7.3444939366341e-15,-1.4512046078718e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.74,0.99729294144218,5.8645748412861e-06,0.0027011939829891,0.00019759130306126,0.00016290369999995,0.806352511178,0.18864738404863,0.0049864647072109,1.3640066158781e-05,7.3451444579375e-15,-1.4517467089581e-16,4.9065780842204e-06,2.3897682609486e-06,1
0.745,0.99999431052848,4.3273463260032e-06,1.3621251991744e-06,0.00019767532198686,0.00016334235686696,0.80635251306946,0.18864741849444,0.0049999715526424,9.6883465207496e-08,7.345361298372e-15,-1.4517467089581e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.75,0.99999431052848,3.1871507856794e-06,2.5023207394981e-06,0.00019786482084575,0.00016334235686696,0.80635251446574,0.18864743447901,0.0049999715526424,7.9502606468049e-08,7.345361298372e-15,-1.4512046078718e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.755,0.99999431052848,2.3431674551339e-06,3.3463040700436e-06,0.00019797389528461,0.00016334235686696,0.806352515504,0.18864744663102,0.0049999715526424,6.631233698763e-08,7.345361298372e-15,-1.4506625067856e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.76,0.99999431052848,1.7196777204729e-06,3.9697938047047e-06,0.00019803828927967,0.00016334235686696,0.8063525162721,0.18864745577154,0.0049999715526424,5.6403717478852e-08,7.345361298372e-15,-1.4490362035269e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.765,0.99999431052848,1.2599590820852e-06,4.4295124430924e-06,0.00019807701561854,0.00016334235686696,0.80635251683807,0.1886474625959,0.0049999715526424,4.9013387748541e-08,7.345361298372e-15,-1.4495783046131e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.77,0.99999431052848,9.2162329260211e-07,4.7678482325755e-06,0.00019810064100158,0.00016334235686696,0.80635251725371,0.18864746766265,0.0049999715526424,4.3530998442277e-08,7.345361298372e-15,-1.4495783046131e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.775,0.99999431052848,6.7306876614289e-07,5.0164027590347e-06,0.00019811522086974,0.00016334235686696,0.8063525175581,0.18864747140788,0.0049999715526424,3.948137038754e-08,7.345361298372e-15,-1.4490362035269e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.78,0.99999431052848,4.9078942433592e-07,5.1986821008417e-06,0.00019812430496722,0.00016334235686696,0.80635251778048,0.18864747416626,0.0049999715526424,3.6500623024772e-08,7.345361298372e-15,-1.4506625067856e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.785,0.99999431052848,3.5733939680142e-07,5.3321321283762e-06,0.0001981300110656,0.00016334235686696,0.80635251794257,0.18864747619157,0.0049999715526424,3.4313216007552e-08,7.345361298372e-15,-1.4522888100443e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.79,0.99999431052848,2.5979821368903e-07,5.4296733114886e-06,0.00019813362059024,0.00016334235686696,0.8063525180605,0.18864747767466,0.0049999715526424,3.2712196103621e-08,7.345361298372e-15,-1.4517467089581e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.795,0.99999431052848,1.8861665171703e-07,5.5008548734606e-06,0.0001981359180099,0.00016334235686696,0.80635251814613,0.18864747875813,0.0049999715526424,3.1543089931755e-08,7.345361298372e-15,-1.4517467089581e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.8,0.99999431052848,1.3675116063178e-07,5.5527203645458e-06,0.00019813738832252,0.00016334235686696,0.80635251820822,0.18864747954797,0.0049999715526424,3.0691166744556e-08,7.345361298372e-15,-1.4512046078718e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.805,0.99999431052848,9.9016394941855e-08,5.5904551302357e-06,0.00019813833393141,0.00016334235686696,0.80635251825316,0.18864748012264,0.0049999715526424,3.0071561164062e-08,7.345361298372e-15,-1.4506625067856e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.81,0.99999431052848,7.1602100445226e-08,5.6178694247324e-06,0.00019813894478941,0.00016334235686696,0.80635251828564,0.18864748054,0.0049999715526424,2.9621715902422e-08,7.345361298372e-15,-1.4512046078718e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.815,0.99999431052848,5.1713500800825e-08,5.6377580243768e-06,0.00019813934099618,0.00016334235686696,0.80635251830908,0.18864748084262,0.0049999715526424,2.9295655815862e-08,7.345361298372e-15,-1.4495783046131e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.82,0.99999431052848,3.7304232578386e-08,5.6521672925992e-06,0.00019813959892945,0.00016334235686696,0.80635251832598,0.18864748106169,0.0049999715526424,2.9059681744923e-08,7.345361298372e-15,-1.4506625067856e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.825,0.99999431052848,2.6878453090494e-08,5.6625930720871e-06,0.00019813976741693,0.00016334235686696,0.80635251833815,0.18864748122005,0.0049999715526424,2.8889151173187e-08,7.345361298372e-15,-1.4490362035269e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.83,0.99999431052848,1.9344519637191e-08,5.6701270055404e-06,0.00019813987782226,0.00016334235686696,0.8063525183469,0.18864748133437,0.0049999715526424,2.8766083007721e-08,7.345361298372e-15,-1.4490362035269e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.835,0.99999431052848,1.3907024678418e-08,5.6755645004992e-06,0.00019813995037857,0.00016334235686696,0.80635251835319,0.18864748141679,0.0049999715526424,2.867738273195e-08,7.345361298372e-15,-1.4512046078718e-16,4.9197733693942e-06,2.3962414303007e-06,2
0.84,0.99999998896859,9.9872917007099e-09,1.0441282695998e-09,0.00019813977102456,0.00016334329632252,0.80635251835754,0.18864748150089,0.0049999999448429,1.9672673011359e-10,7.345361298372e-15,-1.4512046078718e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.845,0.99999998896859,7.1649421248229e-09,3.8664778454868e-09,0.00019814036929967,0.00016334329632252,0.8063525183604,0.18864748153581,0.0049999999448429,1.5894449268395e-10,7.345361298372e-15,-1.4512046078718e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.85,0.99999998896859,5.1350286862011e-09,5.8963912841086e-09,0.00019814070848945,0.00016334329632252,0.80635251836249,0.18864748156193,0.0049999999448429,1.3072846691189e-10,7.345361298372e-15,-1.4522888100443e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.855,0.99999998896859,3.6766448739983e-09,7.3547750963114e-09,0.00019814090689066,0.00016334329632252,0.80635251836401,0.18864748158122,0.0049999999448429,1.099194162742e-10,7.345361298372e-15,-1.4517467089581e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.86,0.99999998896859,2.6299779506727e-09,8.4014420196371e-09,0.00019814102551162,0.00016334329632252,0.80635251836511,0.18864748159535,0.0049999999448429,9.4696806221641e-11,7.345361298372e-15,-1.4517467089581e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.865,0.99999998896859,1.8795624259127e-09,9.151857544397e-09,0.0001981410976046,0.00016334329632252,0.8063525183659,0.18864748160563,0.0049999999448429,8.3624338234454e-11,7.345361298372e-15,-1.4528309111306e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.87,0.99999998896859,1.3420783181312e-09,9.6893416521785e-09,0.00019814114198756,0.00016334329632252,0.80635251836647,0.18864748161308,0.0049999999448429,7.560494205362e-11,7.345361298372e-15,-1.4528309111306e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.875,0.99999998896859,9.5747467779611e-10,1.0073945292514e-08,0.0001981411695996,0.00016334329632252,0.80635251836688,0.18864748161846,0.0049999999448429,6.9816199838214e-11,7.345361298372e-15,-1.4528309111306e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.88,0.99999998896859,6.8252189007991e-10,1.034889808023e-08,0.00019814118692964,0.00016334329632252,0.80635251836717,0.18864748162234,0.0049999999448429,6.5648968480527e-11,7.345361298372e-15,-1.4539151133031e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.885,0.99999998896859,4.8613501125058e-10,1.0545284959059e-08,0.00019814119788854,0.00016334329632252,0.80635251836738,0.18864748162512,0.0049999999448429,6.2655820261251e-11,7.345361298372e-15,-1.4544572143893e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.89,0.99999998896859,3.4598644587173e-10,1.0685433524438e-08,0.00019814120486402,0.00016334329632252,0.80635251836753,0.18864748162712,0.0049999999448429,6.0510111323233e-11,7.345361298372e-15,-1.4539151133031e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.895,0.99999998896859,2.4605583042819e-10,1.0785364139882e-08,0.00019814120932967,0.00016334329632252,0.80635251836764,0.18864748162855,0.0049999999448429,5.8974486210171e-11,7.345361298372e-15,-1.4539151133031e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.9,0.99999998896859,1.7486014254789e-10,1.0856559827762e-08,0.00019814121220324,0.00016334329632252,0.80635251836771,0.18864748162957,0.0049999999448429,5.7877106799009e-11,7.345361298372e-15,-1.4544572143893e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.905,0.99999998896859,1.2417680633595e-10,1.0907243163974e-08,0.00019814121406088,0.00016334329632252,0.80635251836777,0.1886474816303,0.0049999999448429,5.7093941465792e-11,7.345361298372e-15,-1.4549993154755e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.91,0.99999998896859,8.8123600777919e-11,1.0943296369532e-08,0.00019814121526679,0.00016334329632252,0.8063525183678,0.18864748163082,0.0049999999448429,5.6535689739579e-11,7.345361298372e-15,-1.4539151133031e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.915,0.99999998896859,6.2496454963601e-11,1.0968923515346e-08,0.00019814121605262,0.00016334329632252,0.80635251836783,0.18864748163119,0.0049999999448429,5.6138194525064e-11,7.345361298372e-15,-1.4539151133031e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.92,0.99999998896859,4.4293394285352e-11,1.0987126576024e-08,0.00019814121656647,0.00016334329632252,0.80635251836785,0.18864748163145,0.0049999999448429,5.5855448320798e-11,7.345361298372e-15,-1.4549993154755e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.925,0.99999998896859,3.1372687850545e-11,1.1000047282459e-08,0.00019814121690358,0.00016334329632252,0.80635251836786,0.18864748163164,0.0049999999448429,5.5654512757918e-11,7.345361298372e-15,-1.4555414165618e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.93,0.99999998896859,2.2207627940987e-11,1.1009212342369e-08,0.00019814121712539,0.00016334329632252,0.80635251836787,0.18864748163177,0.0049999999448429,5.5511840493923e-11,7.345361298372e-15,-1.4555414165618e-16,4.9198014391185e-06,2.3962550372915e-06,3
0.935,0.99999999997928,1.5710808298137e-11,5.0126156732455e-12,0.00019814121744056,0.00016334329816751,0.80635251836788,0.18864748163191,0.0049999999998964,3.1811611329502e-13,7.345361298372e-15,-1.4549993154755e-16,4.9198014939898e-06,2.396255063676e-06,4
0.94,0.99999999997928,1.1108330227507e-11,9.6150937438756e-12,0.00019814121836698,0.00016334329816751,0.80635251836788,0.18864748163196,0.0049999999998964,2.5849654025581e-13,7.345361298372e-15,-1.4549993154755e-16,4.9198014939898e-06,2.396255063676e-06,4
0.945,0.99999999997928,7.849837582497e-12,1.2873586388886e-11,0.0001981412189048,0.00016334329816751,0.80635251836789,0.188647481632,0.0049999999998964,2.1484449592152e-13,7.345361298372e-15,-1.4549993154755e-16,4.9198014939898e-06,2.396255063676e-06,4
0.95,0.99999999997928,5.5442359106018e-12,1.5179188060781e-11,0.00019814121922509,0.00016334329816751,0.80635251836789,0.18864748163203,0.0049999999998964,1.8318721649542e-13,7.345361298372e-15,-1.4555414165618e-16,4.9198014939898e-06,2.396255063676e-06,4
0.955,0.99999999997928,3.9138046861412e-12,1.6809619285242e-11,0.00019814121941942,0.00016334329816751,0.80635251836789,0.18864748163205,0.0049999999998964,1.6037446725762e-13,7.345361298372e-15,-1.456083517648e-16,4.9198014939898e-06,2.396255063676e-06,4
0.96,0.99999999997928,2.7614683272419e-12,1.7961955644141e-11,0.00019814121953901,0.00016334329816751,0.80635251836789,0.18864748163207,0.0049999999998964,1.4400993932677e-13,7.345361298372e-15,-1.4566256187343e-16,4.9198014939898e-06,2.396255063676e-06,4
0.965,0.99999999997928,1.947472309238e-12,1.8775951662145e-11,0.00019814121961346,0.00016334329816751,0.80635251836789,0.18864748163208,0.0049999999998964,1.3231113268863e-13,7.345361298372e-15,-1.4566256187343e-16,4.9198014939898e-06,2.396255063676e-06,4
0.97,0.99999999997928,1.3727752821041e-12,1.9350648689279e-11,0.00019814121966024,0.00016334329816751,0.80635251836789,0.18864748163209,0.0049999999998964,1.2397014565319e-13,7.345361298372e-15,-1.4571677198205e-16,4.9198014939898e-06,2.396255063676e-06,4
0.975,0.99999999997928,9.6723269616785e-13,1.9756191275215e-11,0.00019814121968989,0.00016334329816751,0.80635251836789,0.18864748163209,0.0049999999998964,1.1803600644777e-13,7.345361298372e-15,-1.4571677198205e-16,4.9198014939898e-06,2.396255063676e-06,4
0.98,0.99999999997928,6.8119597315812e-13,2.0042227998225e-11,0.00019814121970881,0.00016334329816751,0.80635251836789,0.18864748163209,0.0049999999998964,1.1382170022869e-13,7.345361298372e-15,-1.4571677198205e-16,4.9198014939898e-06,2.396255063676e-06,4
0.985,0.99999999997928,4.7954436768972e-13,2.0243879603693e-11,0.00019814121972096,0.00016334329816751,0.80635251836789,0.1886474816321,0.0049999999998964,1.108332613515e-13,7.345361298372e-15,-1.4571677198205e-16,4.9198014939898e-06,2.396255063676e-06,4
0.99,0.99999999997928,3.3744809816723e-13,2.0385975873216e-11,0.00019814121972881,0.00016334329816751,0.80635251836789,0.1886474816321,0.0049999999998964,1.0871682290434e-13,7.345361298372e-15,-1.4571677198205e-16,4.9198014939898e-06,2.396255063676e-06,4
0.995,0.99999999997928,2.3736261104409e-13,2.0486061360339e-11,0.00019814121973394,0.00016334329816751,0.8063525183679,0.1886474816321,0.0049999999998964,1.0721961369089e-13,7.345361298372e-15,-1.456083517648e-16,4.9198014939898e-06,2.396255063676e-06,4
1,0.99999999997928,1.6689766645253e-13,2.055652630493e-11,0.00019814121973729,0.00016334329816751,0.8063525183679,0.1886474816321,0.0049999999998964,1.0616149919523e-13,7.345361298372e-15,-1.4555414165618e-16,4.9198014939898e-06,2.396255063676e-06,4
